nodeLabel,U1,U2,U3
444,1.61573023614e-18,-0.449999988079,1.22325015407e-37
445,5.22850783931e-19,-0.449999988079,1.44230774414e-37
446,2.64750218588e-18,-0.449999988079,1.2822068162e-37
447,-3.27736961666e-18,-0.449999988079,1.27117713994e-37
448,1.51304992856e-18,-0.449999988079,1.22864313529e-37
449,-1.88519569441e-18,-0.449999988079,1.41640109865e-37
450,4.60092291004e-18,-0.40000000596,1.3507675296e-37
451,-6.78914857044e-18,-0.40000000596,1.30208339414e-37
452,-3.54060061466e-18,-0.40000000596,1.21594568964e-37
453,-3.04752548934e-18,-0.40000000596,1.04163290478e-37
454,-3.85026808467e-18,-0.40000000596,1.31410272343e-37
455,-4.55236492654e-18,-0.40000000596,1.223340734e-37
456,-4.27382136784e-18,-0.40000000596,1.3307157333e-37
457,-1.36991820781e-20,-0.40000000596,1.33791683795e-37
458,5.52692513601e-19,-0.40000000596,1.28205132813e-37
459,2.7346593119e-18,-0.34999999404,1.28205132813e-37
460,1.86550403954e-18,-0.34999999404,1.2620190379e-37
461,3.06890976254e-18,-0.34999999404,1.3587738764e-37
462,-2.51084388368e-18,-0.34999999404,1.38787077402e-37
463,-2.62149976333e-18,-0.34999999404,1.32612160431e-37
464,4.86977615126e-19,-0.34999999404,1.15669262486e-37
465,-1.29869754995e-18,-0.34999999404,1.28173810989e-37
466,4.45712665953e-18,-0.34999999404,1.20504650229e-37
467,1.21055421785e-18,-0.34999999404,1.36217959219e-37
468,-2.61581000148e-18,-0.300000011921,1.27868058875e-37
469,3.39121096885e-19,-0.300000011921,1.26201915001e-37
470,1.03626188611e-18,-0.300000011921,1.28205132813e-37
471,7.19715439945e-20,-0.300000011921,1.26068365652e-37
472,-1.79353617263e-19,-0.300000011921,1.31289166525e-37
473,2.99918174562e-18,-0.300000011921,1.29653582168e-37
474,-1.57679629227e-18,-0.300000011921,1.15119572335e-37
475,-6.39244763791e-19,-0.300000011921,1.20647167888e-37
476,-3.44316349478e-18,-0.300000011921,1.28205132813e-37
477,6.67969851332e-19,-0.25,1.36047348328e-37
478,3.90443807504e-18,-0.25,1.44230774414e-37
479,1.0167681342e-18,-0.25,1.38221177031e-37
480,-1.52552164085e-18,-0.25,1.15918805716e-37
481,-4.56148252484e-18,-0.25,1.10135366694e-37
482,-1.81971504315e-18,-0.25,1.23686797255e-37
483,2.32718228394e-18,-0.25,1.19839156773e-37
484,2.67465583706e-18,-0.25,1.28031999585e-37
485,3.24293832706e-19,-0.25,1.29536938084e-37
486,3.32396066806e-19,-0.20000000298,1.35967552788e-37
487,-7.17757852402e-19,-0.20000000298,1.28205144023e-37
488,8.49926786929e-20,-0.20000000298,1.27879605574e-37
489,-2.6469423914e-18,-0.20000000298,1.53195116109e-37
490,1.15344867658e-20,-0.20000000298,1.21404743469e-37
491,-1.02153279793e-18,-0.20000000298,1.12680281651e-37
492,-3.37282605255e-18,-0.20000000298,1.21952572696e-37
493,1.11030189216e-18,-0.20000000298,1.28205132813e-37
494,2.82706190036e-19,-0.20000000298,1.27699533116e-37
495,-5.68088621163e-21,-0.15000000596,1.17523157933e-37
496,-2.46437809844e-19,-0.15000000596,1.3822115461e-37
497,-2.5578095445e-18,-0.15000000596,1.3822115461e-37
498,-1.68268202812e-18,-0.15000000596,1.27579122342e-37
499,-2.19149757331e-18,-0.15000000596,1.25742972938e-37
500,2.52147315455e-18,-0.15000000596,1.17444640378e-37
501,2.00445776795e-18,-0.15000000596,1.21701067648e-37
502,5.06129121053e-19,-0.15000000596,1.27440315321e-37
503,-2.47079365957e-18,-0.15000000596,1.2944488959e-37
504,1.80656163064e-18,-0.10000000149,1.2419873082e-37
505,2.52440096033e-18,-0.10000000149,1.36373032512e-37
506,1.15723984243e-18,-0.10000000149,1.22293458166e-37
507,-1.3587473469e-18,-0.10000000149,1.28890771336e-37
508,3.33336271309e-18,-0.10000000149,1.50488939725e-37
509,1.74783470228e-18,-0.10000000149,1.33342819871e-37
510,4.08032810613e-18,-0.10000000149,1.33192309206e-37
511,2.57335020026e-18,-0.10000000149,1.35424622501e-37
512,-2.23865203811e-18,-0.10000000149,1.26637203145e-37
513,7.17194542405e-19,-0.0500000007451,1.44230751994e-37
514,1.85081062353e-18,-0.0500000007451,1.32211523595e-37
515,8.42086510589e-19,-0.0500000007451,1.28056942698e-37
516,-3.44821250185e-19,-0.0500000007451,1.28205132813e-37
517,2.87973665837e-18,-0.0500000007451,1.27616632299e-37
518,5.28456204371e-18,-0.0500000007451,1.25660060911e-37
519,5.99703710713e-18,-0.0500000007451,1.29212094679e-37
520,2.08936868501e-18,-0.0500000007451,1.36949773329e-37
521,9.53455316528e-19,-0.0500000007451,1.27825930238e-37
522,4.78889515475e-18,-0.5,4.34933344519e-18
523,2.05487959616e-18,-0.5,2.59852937131e-18
524,5.35003090765e-18,-0.5,5.15351678235e-18
525,-5.00709092468e-18,-0.5,6.57766785272e-18
526,4.83721883934e-19,-0.5,4.98044723035e-19
527,-2.64232010614e-18,-0.5,4.51827681349e-18
528,-3.6067006174e-18,-0.5,-2.65917804702e-18
529,-5.93665499037e-18,-0.5,-1.21544264847e-17
530,-8.81818580349e-19,-0.5,-2.66093828737e-18
531,-3.29073644177e-18,-0.5,5.6160927245e-18
532,-4.35096960844e-18,-0.5,1.19551801819e-17
533,-1.73394044613e-18,-0.5,5.2053408885e-18
534,-6.74467189608e-18,-0.5,5.96767798565e-18
535,-1.39819310877e-18,-0.5,1.08323786084e-19
536,4.06066188707e-18,-0.5,2.43397088743e-18
537,-1.05105142051e-17,-0.5,-1.82011043548e-18
538,-8.5956663605e-18,-0.5,-5.81667078816e-18
539,-8.74003584717e-18,-0.5,-6.59977590895e-18
540,-5.15841245081e-18,-0.5,9.52681778579e-18
541,-6.87359461199e-18,-0.5,3.4194492606e-18
542,-8.23192526666e-18,-0.5,-2.33185089131e-18
543,-5.91312956016e-18,-0.5,3.72691518942e-18
544,-6.95753607337e-18,-0.5,5.87422560159e-18
545,-5.08351207352e-18,-0.5,1.80408898099e-18
546,-1.28392182946e-18,-0.5,-1.21307856628e-18
547,1.61997088095e-18,-0.5,1.80393409142e-18
548,3.71367120063e-18,-0.5,1.09017979318e-18
549,-1.02146747134e-17,-0.5,5.69890963384e-18
550,-4.96826802981e-18,-0.5,5.0834020585e-18
551,5.42578524553e-19,-0.5,-3.332632933e-18
552,-2.71444115657e-18,-0.5,4.05966141212e-18
553,-2.02266070451e-18,-0.5,1.41588323471e-17
554,-2.34305629348e-18,-0.5,6.69084890798e-18
555,5.04707600831e-18,-0.5,2.1301873599e-18
556,-6.4698438259e-19,-0.5,3.92477679194e-18
557,-8.47526877478e-19,-0.5,-1.90261247335e-19
558,-3.68750830503e-18,-0.5,9.55015503241e-18
559,-8.72618884371e-18,-0.5,6.15072891931e-18
560,-6.56629701443e-18,-0.5,-1.57746186247e-19
561,-6.67126788852e-18,-0.5,-2.424064986e-18
562,-3.08269762258e-18,-0.5,3.80535962204e-18
563,3.98040293037e-19,-0.5,-8.36974120813e-19
564,-5.99337641933e-18,-0.5,-3.73196259382e-19
565,-9.79641910847e-18,-0.5,-2.09220426015e-18
566,-2.34780637815e-18,-0.5,6.10377897492e-18
567,-3.32481359467e-18,-0.5,1.07567427124e-17
568,-1.52146820769e-17,-0.5,6.39836901032e-18
569,-5.37588278334e-18,-0.5,-2.26069867618e-18
570,-7.21893672747e-18,-0.5,-2.01340848256e-18
571,-2.06044321296e-18,-0.5,2.85233940251e-18
572,-1.62325147926e-18,-0.5,7.06126783091e-18
573,-1.28394281917e-18,-0.5,1.35913581159e-18
574,6.72440969338e-19,-0.5,2.1056800663e-18
575,-5.72025751109e-18,-0.5,2.17412161057e-18
576,-4.47723417945e-18,-0.5,3.44081574941e-18
577,-8.80118765549e-18,-0.5,-3.05682568776e-18
578,-1.02701297289e-17,-0.5,4.70732315223e-18
579,-4.2897073715e-18,-0.5,-3.62629239021e-18
580,7.86431317434e-19,-0.5,-1.8909690015e-18
581,-1.6723579869e-18,-0.5,6.3729667073e-18
582,1.51691203484e-18,-0.5,3.67887378021e-18
583,8.99678340352e-20,-0.5,3.33071159923e-18
584,2.35337040854e-18,-0.5,-2.58919505168e-18
585,-6.19166071115e-18,-0.5,2.75692577321e-18
586,-6.97702279424e-18,-0.5,-1.50333717381e-18
587,-3.744758716e-18,-0.5,-3.82281106501e-18
588,-4.17512672664e-18,-0.5,-5.16806265002e-19
589,-6.76588577007e-18,-0.5,1.28699470204e-18
590,-3.89751333254e-18,-0.5,4.22227684874e-18
591,-8.07272195006e-18,-0.5,-5.9177654939e-18
592,-7.65956674079e-18,-0.5,-2.69293053153e-18
593,2.69514179211e-18,-0.5,3.59462667559e-18
594,-6.79214379143e-18,-0.5,-7.69434048316e-19
595,-6.80915476073e-18,-0.5,-3.54333610094e-18
596,-7.06390157398e-18,-0.5,-1.01186448346e-17
597,-8.50242656185e-18,-0.5,-2.09754950127e-18
598,-3.9455311671e-18,-0.5,3.62505658238e-18
599,-9.65030261635e-18,-0.5,-2.15487270413e-18
600,-8.69297092468e-18,-0.5,1.61457807694e-18
601,-5.67965452354e-18,-0.5,-8.86281426549e-18
602,-2.01792323435e-18,-0.5,-1.54074093694e-18
603,1.40314316435e-18,-0.248148202896,-8.87031162377e-19
604,3.18684441799e-18,-0.234018564224,-1.11473930256e-18
605,-4.25036748875e-18,-0.220518738031,5.9742380449e-19
606,1.35590194899e-18,-0.198137491941,-1.09326300552e-18
607,5.0656743372e-18,-0.224832206964,-4.54464484988e-18
608,3.99099259997e-18,-0.25036585331,3.11761684534e-18
609,3.94241848645e-18,-0.284814894199,5.88442473854e-18
610,-6.88354735252e-19,-0.200974702835,-5.71631392752e-18
611,1.06712213361e-18,-0.274074137211,1.48814900039e-18
612,-1.12958605718e-18,-0.224133044481,-4.18760970927e-18
613,-2.23018026107e-18,-0.200107648969,-4.07624845135e-18
614,2.25897917448e-18,-0.305224180222,1.85786316543e-18
615,6.7468684742e-18,-0.253438055515,-2.76478564339e-18
616,1.68788602815e-18,-0.239592239261,1.02018466155e-19
617,6.04420005053e-18,-0.295000016689,1.70511289159e-18
618,2.24144914935e-18,-0.277777850628,3.57323826649e-18
619,1.27805877328e-18,-0.333333402872,4.33408230264e-18
620,2.67378440228e-18,-0.307407438755,3.4380515186e-18
621,1.70461606623e-18,-0.368164926767,3.58007160553e-18
622,3.77411452876e-18,-0.312670826912,2.21171283351e-18
623,1.33864158474e-18,-0.29731041193,4.23463782222e-18
624,6.07694854457e-19,-0.266963452101,-2.66885792135e-18
625,-1.22225282646e-18,-0.32839936018,1.79278535112e-18
626,-4.91301277848e-18,-0.368594527245,2.04753857502e-18
627,-3.98493391558e-18,-0.0439687892795,1.70459745467e-18
628,-1.43282095716e-18,-0.0994275659323,-2.30772203285e-18
629,-3.31018738708e-18,-0.0419819429517,2.06911826964e-18
630,-2.7352863148e-18,-0.0812760218978,-9.93089261989e-19
631,-3.16715958736e-18,-0.183373942971,-4.8664164538e-18
632,1.05711893506e-18,-0.228883430362,-3.28392853853e-18
633,-2.87520515618e-18,-0.0895739644766,-6.40143495526e-19
634,-1.52541772628e-18,-0.0789932385087,-1.6179718956e-18
635,1.70144051986e-18,-0.0353837795556,-3.16239916294e-18
636,-1.6093619794e-18,-0.079181805253,2.08736856229e-19
637,6.5614853048e-18,-0.274588495493,6.92324530108e-19
638,-1.5006026181e-18,-0.194296047091,5.9633368384e-19
639,2.01355654789e-18,-0.219494774938,-3.32025360645e-19
640,2.54100723151e-18,-0.220939904451,-2.49286035678e-18
641,-2.78960209575e-18,-0.163912057877,2.96863903208e-19
642,-1.6183814534e-18,-0.284222215414,2.55484100007e-18
643,6.00475842456e-18,-0.2700740695,5.42525481596e-19
644,-4.46846379021e-19,-0.284814894199,2.90434776314e-18
645,5.75916126286e-19,-0.322817713022,-1.87943872414e-18
646,-1.78360943659e-18,-0.436298787594,-3.17416167125e-18
647,2.53822314836e-18,-0.429100841284,-1.59569716247e-18
648,-4.26326861117e-18,-0.463217020035,-1.93876052461e-19
649,-8.90712881245e-18,-0.462993085384,-1.49134326172e-18
650,5.2973155144e-18,-0.309074103832,6.57216710164e-18
651,-2.00064513741e-19,-0.423796415329,-1.96426712994e-18
652,-2.93557383126e-18,-0.422916710377,-5.18843124883e-18
653,-1.70146306053e-18,-0.303425520658,-1.44592846115e-18
654,3.15683761409e-18,-0.257983982563,-1.97505811462e-18
655,2.69844120877e-18,-0.257919371128,-5.63968484615e-19
656,-1.05657320265e-18,-0.281481534243,-4.657738224e-19
657,2.76873832595e-18,-0.249515980482,4.92669444921e-19
658,2.54200005504e-18,-0.273701816797,3.03286578094e-18
659,1.74761115672e-18,-0.334850788116,2.09038301523e-18
660,-1.44369321234e-18,-0.302514016628,-2.52042449633e-18
661,7.12949606598e-19,-0.357635945082,3.90467630305e-18
662,1.47455056471e-18,-0.244956895709,-1.17942565364e-18
663,6.29390188922e-18,-0.287222266197,4.60425603432e-18
664,3.39279729447e-18,-0.323611080647,8.47327009962e-18
665,1.19838111776e-18,-0.31388887763,-9.38016714178e-19
666,6.55397895094e-19,-0.287222266197,5.12187257443e-18
667,-3.0974934022e-18,-0.370166659355,9.46954214581e-18
668,-3.76268165192e-18,-0.341171771288,4.03387529729e-18
669,-3.24902978849e-18,-0.242310807109,1.66250430125e-18
670,2.04243776577e-18,-0.31080326438,7.18214249305e-19
671,-7.69014305854e-19,-0.262712061405,6.19666846258e-18
672,5.0082163039e-18,-0.256903797388,1.00365390937e-18
673,-3.70461160837e-19,-0.380548089743,1.03558266743e-18
674,1.03069465039e-18,-0.0328317135572,4.85352424942e-20
675,-5.11629820428e-18,-0.364037036896,1.9381613098e-18
676,-1.30732028745e-18,-0.338835567236,-9.78542567134e-19
677,1.71177190232e-18,-0.409308820963,2.83637750503e-18
678,4.58422833732e-18,-0.309074103832,1.43191416042e-18
679,-6.86361633226e-18,-0.363953411579,3.31720808253e-18
680,-3.83760643104e-18,-0.32061111927,2.71070767687e-18
681,3.00962097175e-18,-0.376009941101,3.17077689988e-19
682,-1.32130664498e-19,-0.352974951267,1.25789262693e-18
683,-6.93506105914e-19,-0.370925962925,1.21569866087e-18
684,-1.68331396826e-19,-0.335925936699,-1.4076958372e-19
685,-2.59176448146e-18,-0.40327167511,-5.68104418697e-18
686,-3.54180540322e-18,-0.464086592197,5.99075094807e-18
687,-4.38794582259e-18,-0.474815994501,1.6493313466e-18
688,-4.55984388005e-18,-0.422170490026,-4.64589589276e-18
689,1.11275117395e-18,-0.361803114414,3.9894937487e-18
690,-1.4091653494e-18,-0.42172908783,1.41114313825e-18
691,2.91949323336e-18,-0.367332726717,-1.47517467248e-18
692,9.03373562944e-19,-0.260555565357,-2.39456420984e-18
693,-1.04662366745e-18,-0.246111124754,-1.08197529888e-18
694,3.13315936226e-18,-0.238212913275,1.22151281e-18
695,1.77349880796e-18,-0.171111986041,-7.13152472643e-19
696,-6.781470163e-19,-0.333663344383,-7.02698253869e-19
697,2.39432205272e-18,-0.290475726128,3.40051881869e-18
698,7.15471628587e-19,-0.383490681648,-4.77964520755e-18
699,2.85141647574e-18,-0.218369036913,-7.97146563391e-19
700,-8.10978057208e-19,-0.285777747631,1.80282380824e-18
701,4.7108399106e-18,-0.238041967154,-2.98549831713e-18
702,3.0355168948e-18,-0.382731944323,-5.27151285596e-18
703,-9.58658902967e-19,-0.17152968049,1.11883426018e-18
704,-1.97484511561e-18,-0.198641166091,-2.05509342235e-18
705,1.40526395204e-18,-0.17838807404,-3.95164279105e-18
706,4.23592615603e-18,-0.21817651391,2.75656853459e-19
707,5.80126785797e-19,-0.186791092157,-9.40263026529e-19
708,-2.04300596131e-19,-0.191328018904,-8.96588510572e-19
709,-1.12967156697e-18,-0.206075623631,-4.30115513759e-18
710,3.128732912e-18,-0.26080173254,-2.04852581508e-18
711,1.73957737181e-18,-0.222888037562,2.27790832392e-19
712,-3.83681523278e-19,-0.33865454793,6.8939243333e-19
713,8.93529183076e-19,-0.380278706551,4.81208020014e-18
714,1.79239492187e-18,-0.352956116199,2.16113756329e-18
715,-2.25636859247e-18,-0.182128593326,8.93360955219e-19
716,-6.07141418928e-19,-0.149653956294,-2.89953507124e-19
717,2.98007532104e-18,-0.217518523335,-2.87128814579e-19
718,2.41558183523e-18,-0.274477124214,6.13639698122e-19
719,-1.37209811953e-19,-0.229518696666,-2.31255449307e-20
720,1.33056387848e-20,-0.219121307135,-1.34387898218e-18
721,-7.67727884905e-19,-0.196845039725,1.91247156152e-18
722,4.13140294174e-19,-0.170263722539,4.58079553778e-18
723,-7.07864306987e-19,-0.163508877158,-2.08165196877e-19
724,9.32887160405e-19,-0.18683232367,3.66796569777e-19
725,1.4067717989e-18,-0.18311111629,2.13249061847e-19
726,-1.08568024084e-18,-0.173729807138,2.88854240959e-18
727,-3.60687130095e-20,-0.129629656672,-6.95438865114e-19
728,2.34697712958e-18,-0.120555564761,-4.59848365781e-19
729,-1.68339495441e-18,-0.138888910413,9.66509570763e-19
730,6.43441464628e-19,-0.157810539007,1.90778062027e-18
731,2.831497553e-18,-0.205777794123,-2.48782194797e-19
732,-2.60967025339e-18,-0.188043624163,-4.59831253482e-19
733,1.36330314752e-18,-0.243260145187,-6.97675871683e-19
734,3.53042856787e-19,-0.205154627562,2.60168154983e-18
735,6.02346356315e-19,-0.377407461405,-1.06830738003e-18
736,-1.3522322656e-18,-0.313178360462,-1.380605181e-18
737,-2.72837997707e-18,-0.16642203927,-1.99044987787e-18
738,2.05998991799e-19,-0.154861286283,-5.65699804656e-18
739,1.2627151933e-18,-0.318888872862,8.7855462905e-19
740,5.21463602044e-19,-0.31495153904,-1.79880544237e-19
741,4.62422086558e-18,-0.303534597158,8.52498801646e-19
742,1.02625062255e-18,-0.13794106245,-3.20681317836e-18
743,-1.63749687357e-18,-0.190742269158,-1.68776949908e-18
744,-4.55321650898e-18,-0.155567973852,-2.10311249768e-18
745,3.78275639481e-19,-0.208698585629,-5.13489777394e-18
746,-5.1890466712e-19,-0.465269654989,1.92783065113e-18
747,3.70542082365e-20,-0.459065914154,-1.51900542217e-18
748,-2.44340901822e-18,-0.175113841891,-1.67872593345e-18
749,-1.62756657032e-18,-0.147592589259,3.53065004548e-18
750,-1.59538645276e-18,-0.140448600054,-1.13700111098e-18
751,-8.85024525608e-19,-0.0827777832747,2.0879269092e-19
752,-3.50763167698e-18,-0.108518525958,5.36541075433e-20
753,3.78414295631e-19,-0.155007347465,8.96312232247e-19
754,-1.49986963268e-18,-0.153418049216,-2.50214070286e-18
755,-4.2026093889e-18,-0.391794621944,-4.812316567e-19
756,-1.79155843548e-18,-0.384166628122,-6.64116637244e-18
757,6.91933170281e-19,-0.0343158319592,-7.91660895439e-20
758,7.39233115465e-19,-0.0343443974853,-1.07782212842e-18
759,6.40861953587e-19,-0.0665544718504,-1.67298302525e-18
760,1.74554775468e-18,-0.335154265165,1.72210442214e-18
761,5.43860137514e-19,-0.465481370687,7.13410273821e-18
762,6.27515756295e-19,-0.0329949818552,-3.08948319194e-18
763,1.49977709185e-18,-0.376374870539,7.69971726054e-18
764,-5.70246196098e-18,-0.465790987015,1.28052511567e-18
765,-4.84067800526e-19,-0.357451796532,1.81768989821e-18
766,-1.53128140285e-18,-0.199999988079,1.50895879665e-18
767,2.27902300149e-18,-0.331458091736,1.46882047781e-18
768,2.68699426987e-18,-0.363888949156,2.10672727696e-18
769,8.48188802913e-20,-0.241220027208,3.33199228161e-18
770,7.4216190352e-19,-0.251096218824,1.07460248298e-19
771,-2.76885806035e-18,-0.268544465303,4.80763203639e-18
772,3.88945312956e-19,-0.0388646572828,-1.36849122432e-19
773,2.63349967247e-18,-0.335357606411,2.76355128313e-18
774,6.92492757965e-19,-0.308807104826,1.52566681104e-18
775,-4.31682483352e-18,-0.24146874249,3.81479278974e-18
776,-1.67427042847e-18,-0.223908752203,6.17906812709e-18
777,-2.90593946543e-18,-0.381272017956,9.91676644297e-18
778,-1.37933220173e-19,-0.188880547881,-1.58501350448e-18
779,2.64381378753e-18,-0.159999996424,-2.61782584064e-18
780,2.79428972828e-18,-0.113615609705,-3.5936750043e-18
781,7.15000510454e-20,-0.118854537606,-2.86197729742e-18
782,-1.23681841722e-19,-0.139260485768,-1.58648143987e-18
783,-1.37260779204e-18,-0.178576290607,-8.24557260939e-19
784,-2.74655086038e-18,-0.191566720605,-7.30494055691e-19
785,-5.44287221204e-19,-0.111430428922,1.60421763977e-18
786,-1.69307782727e-18,-0.158119574189,-1.26550000023e-18
787,5.67141652842e-19,-0.109761215746,5.33045061198e-19
788,5.35452932262e-19,-0.0708864107728,-1.89982459034e-18
789,-1.78067811529e-18,-0.255845010281,4.76825203538e-18
790,2.13120954834e-18,-0.213401675224,2.15940751504e-18
791,-8.45430078022e-19,-0.208276391029,-9.11224334138e-19
792,-2.82697427092e-19,-0.32225343585,-2.71429102329e-18
793,-2.38564803002e-18,-0.258493930101,3.51238424319e-18
794,1.22526293671e-18,-0.292737424374,1.69039579753e-18
795,5.46815447048e-19,-0.286954879761,3.11212374569e-18
796,-2.22082712309e-18,-0.197418689728,1.44080477519e-19
797,-1.23029891567e-18,-0.373670518398,-1.71536744964e-18
798,1.02960701129e-18,-0.378233760595,5.6389874295e-18
799,1.22919369898e-18,-0.418651580811,5.57485901174e-18
800,-4.01247582465e-19,-0.418976306915,6.70734909325e-18
801,-1.63892096839e-18,-0.17000003159,-5.79146411335e-18
802,-1.5994635226e-18,-0.30870372057,1.30696325561e-18
803,-4.23031952583e-18,-0.189113408327,-2.33742836339e-18
804,6.28132677936e-19,-0.0793525204062,1.4976331431e-18
805,9.28086927912e-19,-0.0359506458044,-7.7631800047e-19
806,2.30532589741e-18,-0.0398069322109,-2.81055023797e-18
807,3.47838139437e-20,-0.214444473386,-2.93000401061e-18
808,-3.01328083237e-18,-0.184444472194,-1.55705025028e-18
809,8.04057450613e-19,-0.258245497942,3.68415077893e-18
810,-4.77396537187e-19,-0.212499976158,-2.37678499655e-18
811,3.16173038741e-19,-0.166145861149,-1.01811943713e-18
812,2.08457434618e-18,-0.313935756683,5.99309559151e-18
813,-1.5274776128e-18,-0.391181200743,-6.80375595967e-19
814,-6.08243936948e-18,-0.376095831394,6.49122044767e-18
815,-5.68323290687e-18,-0.331898897886,1.99214311658e-18
816,-3.72036888205e-18,-0.430000007153,-1.62302731331e-18
817,-4.44345460478e-18,-0.463875949383,3.48303546147e-18
818,-3.17196860865e-18,-0.463701963425,3.4541964298e-18
819,-5.6611052051e-19,-0.119499564171,-1.64054679189e-18
820,-2.53749502263e-18,-0.133367240429,-3.98072232549e-18
821,1.30698041961e-18,-0.460968345404,2.88974099429e-18
822,-2.24197502942e-18,-0.460968345404,1.4672038567e-18
823,-5.77089843877e-19,-0.36400988698,4.99343499994e-18
824,1.3465707313e-18,-0.416300714016,2.30280858001e-18
825,-6.7710043637e-18,-0.424033164978,4.74691242994e-19
826,2.44555824024e-18,-0.123703740537,-1.90499819148e-18
827,-3.26543925531e-20,-0.478450536728,-2.7825470723e-18
828,-1.8627838561e-18,-0.463817447424,7.25067564757e-18
829,3.97597389518e-18,-0.242924779654,-2.20329151449e-18
830,5.33128616779e-18,-0.382202148438,3.97294310542e-18
831,-2.03909471533e-18,-0.380944430828,1.92070883285e-18
832,5.04972412364e-19,-0.387500047684,1.97014011229e-18
833,1.61330659694e-18,-0.424874067307,7.31292016149e-18
834,-1.93854222648e-18,-0.382812529802,1.00772591273e-18
835,-1.60981330982e-18,-0.333640754223,2.35184529428e-18
836,-1.05562701143e-18,-0.330000042915,4.21647748546e-18
837,1.94044474188e-18,-0.323750019073,3.71525276996e-18
838,-1.59334383363e-18,-0.346070677042,-1.57179329713e-18
839,4.92879290302e-18,-0.365581333637,-2.82443586041e-19
840,3.61317206493e-18,-0.37336742878,-1.31023444474e-18
841,9.92114016046e-19,-0.383518129587,2.69279756225e-18
842,-2.58833767898e-18,-0.338333308697,-2.80838447233e-18
843,5.42716198426e-19,-0.321933746338,1.26161039019e-18
844,-4.98331961503e-19,-0.0341220609844,-1.43754178032e-18
845,2.73680129609e-18,-0.0869248211384,-3.54284558284e-18
846,7.04046765062e-19,-0.037170521915,-3.79103781691e-18
847,1.02358472284e-18,-0.0836418271065,5.23752628903e-21
848,1.69873160675e-18,-0.0778800621629,-3.38474034851e-19
849,2.32228216938e-19,-0.0358941741288,-3.86273990036e-18
850,2.26325238952e-18,-0.0711175501347,-5.60142153896e-19
851,-9.5819820214e-20,-0.0405119806528,-4.99266158607e-19
852,-1.90450516599e-19,-0.0966101810336,-2.24186997748e-18
853,-2.20671935094e-18,-0.212451055646,4.33236300774e-18
854,-1.04895455902e-18,-0.14369443059,-2.49014803155e-18
855,-1.58976875902e-20,-0.225518077612,-1.14219115234e-18
856,9.62061303621e-19,-0.280555546284,5.28899645558e-19
857,5.19480333128e-19,-0.240000009537,4.59860969945e-18
858,9.92748153383e-19,-0.291666686535,8.11296759559e-18
859,1.2923851279e-18,-0.16916666925,-4.58381774555e-19
860,-1.46114134659e-18,-0.128526344895,1.91160922573e-19
861,-2.7464050698e-18,-0.132302999496,-5.52174233248e-19
862,3.45144253874e-18,-0.17949847877,-1.40313758088e-18
863,4.22199312579e-18,-0.186759486794,-2.37926633159e-18
864,1.36290765179e-18,-0.168909490108,3.68066710778e-18
865,-2.83235042791e-19,-0.25406396389,-2.07570262731e-18
866,1.40836732691e-18,-0.289220571518,1.95388229094e-18
867,-1.84099984787e-18,-0.371182382107,-3.25307780361e-18
868,2.06410369397e-18,-0.295975893736,-4.20780366956e-18
869,-1.70056352747e-19,-0.215833336115,-2.8024422136e-18
870,-2.49132014648e-18,-0.124712608755,-2.31954465392e-20
871,-1.76324859261e-18,-0.0799322500825,-6.67619643741e-19
872,-1.70166530619e-18,-0.121416412294,-4.08791872902e-18
873,-1.81774945522e-18,-0.13203689456,1.02612181502e-19
874,-1.75224137774e-19,-0.11609184742,-1.2884467142e-18
875,-2.48392721975e-18,-0.138071894646,-1.72836411143e-18
876,-1.30202695191e-18,-0.0827162787318,3.29456758047e-19
877,-3.4802222202e-18,-0.405369758606,1.14038557216e-19
878,-3.24946157677e-18,-0.365800797939,3.52272648239e-18
879,5.38202211785e-18,-0.294319570065,-5.64853309376e-19
880,-4.33538180339e-18,-0.376080393791,-1.01679594815e-18
881,-9.72319067e-19,-0.286458313465,-1.76555808088e-18
882,2.40302533693e-19,-0.26944565773,-2.16454906293e-18
883,-5.71005310086e-19,-0.332961052656,-2.37915838452e-18
884,-2.12927208455e-18,-0.0783333480358,-5.10375276952e-18
885,-1.305137668e-18,-0.0333333350718,-3.12723612869e-18
886,5.50609931313e-20,-0.0332905426621,-3.46914316987e-18
887,-4.07592057763e-19,-0.0375000052154,-3.838103153e-18
888,-4.61160098456e-18,-0.465046793222,1.55677531612e-18
889,-6.46180414733e-19,-0.130027204752,-2.22010768275e-18
890,7.68757590351e-18,-0.403762280941,1.916197183e-18
891,-1.1287490538e-18,-0.110512033105,-5.84942962195e-18
892,-3.28037724537e-18,-0.0786208063364,4.24995033123e-19
893,8.78948780611e-19,-0.140486091375,-2.92088305189e-19
894,-2.84252180262e-18,-0.0787500292063,1.56458627925e-19
895,1.05212038602e-18,-0.0568334460258,-2.60952115408e-18
896,5.6985485695e-19,-0.0448649153113,-4.8002887405e-18
897,-1.60426685702e-18,-0.0350545495749,-3.52017628456e-18
898,-3.42601355914e-19,-0.0761816129088,-1.55051852197e-18
899,9.96441308023e-19,-0.0823421627283,-1.93835735161e-18
900,7.15265712313e-19,-0.0804712697864,-3.48582554167e-18
901,-4.3282049776e-19,-0.0828392952681,-2.42212442028e-18
902,1.33206291393e-18,-0.0837518274784,-4.37996477045e-18
