nodeLabel,U1,U2,U3
542,0.0900000035763,-0.5,3.8482274301e-18
543,0.104999996722,-0.5,0.0149999996647
544,0.119999997318,-0.5,0.0299999993294
545,0.135000005364,-0.5,0.0450000017881
546,0.15000000596,-0.5,0.0599999986589
547,0.165000006557,-0.5,0.0750000029802
548,0.180000007153,-0.5,0.0900000035763
549,0.0750000029802,-0.5,-0.0450000017881
550,0.0900000035763,-0.5,-0.0299999993294
551,0.104999996722,-0.5,-0.0149999996647
552,0.119999997318,-0.5,1.70486589546e-17
553,0.135000005364,-0.5,0.0149999996647
554,0.15000000596,-0.5,0.0299999993294
555,0.165000006557,-0.5,0.0450000017881
556,0.180000007153,-0.5,0.0599999986589
557,0.194999992847,-0.5,0.0750000029802
558,0.0900000035763,-0.5,-0.0599999986589
559,0.104999996722,-0.5,-0.0450000017881
560,0.119999997318,-0.5,-0.0299999993294
561,0.135000005364,-0.5,-0.0149999996647
562,0.15000000596,-0.5,1.5554196705e-17
563,0.165000006557,-0.5,0.0149999996647
564,0.180000007153,-0.5,0.0299999993294
565,0.194999992847,-0.5,0.0450000017881
566,0.209999993443,-0.5,0.0599999986589
567,0.104999996722,-0.5,-0.0750000029802
568,0.119999997318,-0.5,-0.0599999986589
569,0.135000005364,-0.5,-0.0450000017881
570,0.15000000596,-0.5,-0.0299999993294
571,0.165000006557,-0.5,-0.0149999996647
572,0.180000007153,-0.5,2.22874518542e-17
573,0.194999992847,-0.5,0.0149999996647
574,0.209999993443,-0.5,0.0299999993294
575,0.22499999404,-0.5,0.0450000017881
576,0.119999997318,-0.5,-0.0900000035763
577,0.135000005364,-0.5,-0.0750000029802
578,0.15000000596,-0.5,-0.0599999986589
579,0.165000006557,-0.5,-0.0450000017881
580,0.180000007153,-0.5,-0.0299999993294
581,0.194999992847,-0.5,-0.0149999996647
582,0.209999993443,-0.5,2.61774490101e-17
583,0.22499999404,-0.5,0.0149999996647
584,0.239999994636,-0.5,0.0299999993294
585,0.135000005364,-0.5,-0.104999996722
586,0.15000000596,-0.5,-0.0900000035763
587,0.165000006557,-0.5,-0.0750000029802
588,0.180000007153,-0.5,-0.0599999986589
589,0.194999992847,-0.5,-0.0450000017881
590,0.209999993443,-0.5,-0.0299999993294
591,0.22499999404,-0.5,-0.0149999996647
592,0.239999994636,-0.5,1.64341845278e-17
593,0.254999995232,-0.5,0.0149999996647
594,0.15000000596,-0.5,-0.119999997318
595,0.165000006557,-0.5,-0.104999996722
596,0.180000007153,-0.5,-0.0900000035763
597,0.194999992847,-0.5,-0.0750000029802
598,0.209999993443,-0.5,-0.0599999986589
599,0.22499999404,-0.5,-0.0450000017881
600,0.239999994636,-0.5,-0.0299999993294
601,0.254999995232,-0.5,-0.0149999996647
602,0.270000010729,-0.5,1.79960619974e-17
603,0.156525373459,-0.248148202896,-0.0173253957182
604,0.176103159785,-0.234018564224,0.00409683492035
605,0.14821998775,-0.220518738031,0.000678441603668
606,0.166185885668,-0.198137491941,-0.00700866244733
607,0.138447880745,-0.224832206964,-0.0383973680437
608,0.131504192948,-0.25036585331,-0.00612241728231
609,0.134634912014,-0.284814894199,-0.0346349142492
610,0.164696291089,-0.200974702835,-0.0359219536185
611,0.164003163576,-0.274074137211,-0.0356031768024
612,0.186258673668,-0.224133044481,-0.0233160238713
613,0.14180226624,-0.200107648969,-0.0156214283779
614,0.128252118826,-0.305224180222,0.0248048901558
615,0.121122322977,-0.253438055515,0.0318883173168
616,0.147561430931,-0.239592239261,0.0220933482051
617,0.10873413831,-0.295000016689,0.012865876779
618,0.149285703897,-0.277777850628,0.00071429007221
619,0.149523794651,-0.333333402872,0.000476202898426
620,0.157079353929,-0.307407438755,0.0179206468165
621,0.124868497252,-0.368164926767,0.051110509783
622,0.0991477891803,-0.312670826912,0.0501055382192
623,0.128165081143,-0.29731041193,0.0483952686191
624,0.108196273446,-0.266963452101,0.0476341806352
625,0.120171569288,-0.32839936018,0.00386203057133
626,0.112389288843,-0.368594527245,0.0313595309854
627,0.158126145601,-0.0439687892795,-0.0722137317061
628,0.159670710564,-0.0994275659323,-0.0608754530549
629,0.136691898108,-0.0419819429517,-0.0671810731292
630,0.150517061353,-0.0812760218978,-0.0469751730561
631,0.124444819987,-0.183373942971,0.0119329616427
632,0.115581184626,-0.228883430362,0.0150008937344
633,0.231948941946,-0.0895739644766,-0.0222567040473
634,0.227906897664,-0.0789932385087,-0.0379709936678
635,0.218501031399,-0.0353837795556,-0.0155580388382
636,0.215277895331,-0.079181805253,-0.0108192907646
637,0.112634502351,-0.274588495493,-0.0137509163469
638,0.157361775637,-0.194296047091,0.0201231110841
639,0.174427837133,-0.219494774938,0.0289719123393
640,0.202434882522,-0.220939904451,-0.000105475199234
641,0.184723988175,-0.163912057877,-0.0152906766161
642,0.203065484762,-0.284222215414,-0.000265474489424
643,0.185603171587,-0.2700740695,0.0147968390957
644,0.184634909034,-0.284814894199,-0.0146349193528
645,0.168492570519,-0.322817713022,-0.111093610525
646,0.204584077001,-0.436298787594,0.0528792068362
647,0.209621295333,-0.429100841284,0.068241879344
648,0.206289365888,-0.463217020035,0.0725180879235
649,0.192140802741,-0.462993085384,0.0643832907081
650,0.167079344392,-0.309074103832,-0.00707936519757
651,0.210338145494,-0.423796415329,-0.0680387020111
652,0.194790527225,-0.422916710377,-0.0829155221581
653,0.150279268622,-0.303425520658,0.0505404062569
654,0.17256706953,-0.257983982563,0.0540399812162
655,0.144849583507,-0.257919371128,0.0443603955209
656,0.164634913206,-0.281481534243,0.0353650823236
657,0.158513650298,-0.249515980482,0.070287451148
658,0.122038297355,-0.273701816797,0.0688991472125
659,0.140174865723,-0.334850788116,0.0698852241039
660,0.158125534654,-0.302514016628,0.0720128417015
661,0.162961870432,-0.357635945082,0.061721984297
662,0.171784937382,-0.244956895709,-0.0526473708451
663,0.186865463853,-0.287222266197,-0.0380654931068
664,0.160532131791,-0.323611080647,-0.02673214674
665,0.171540468931,-0.31388887763,-0.0539404787123
666,0.149365484715,-0.287222266197,-0.053065482527
667,0.15230832994,-0.370166659355,-0.0427916646004
668,0.135210707784,-0.341171771288,-0.0498503670096
669,0.139330208302,-0.242310807109,-0.0718295276165
670,0.140078991652,-0.31080326438,-0.0713868588209
671,0.160142153502,-0.262712061405,-0.0722635388374
672,0.126478150487,-0.256903797388,-0.0515799112618
673,0.195548400283,-0.380548089743,-0.0808341056108
674,0.101716466248,-0.0328317135572,-0.0762367025018
675,0.175449997187,-0.364037036896,-0.0522499978542
676,0.188158944249,-0.338835567236,-0.0371806174517
677,0.186377510428,-0.409308820963,-0.0663066878915
678,0.142079353333,-0.309074103832,-0.0170793626457
679,0.157027706504,-0.363953411579,-0.0174277350307
680,0.1767321527,-0.32061111927,0.0110678737983
681,0.181697994471,-0.376009941101,0.0319261997938
682,0.200223714113,-0.352974951267,0.0181511193514
683,0.174841269851,-0.370925962925,0.00840873271227
684,0.201180532575,-0.335925936699,-0.00293058156967
685,0.268243223429,-0.40327167511,-0.0112179368734
686,0.259373247623,-0.464086592197,-0.000782149902079
687,0.266736865044,-0.474815994501,-0.0154575677589
688,0.253730475903,-0.422170490026,-0.0203373357654
689,0.157828107476,-0.361803114414,0.0201837159693
690,0.277038216591,-0.42172908783,0.00226752716117
691,0.279655367136,-0.367332726717,-5.09066703671e-05
692,0.202190458775,-0.260555565357,-0.0221904870123
693,0.239166662097,-0.246111124754,0.0115000037476
694,0.220320433378,-0.238212913275,-0.009466227144
695,0.222529381514,-0.171111986041,0.00792528036982
696,0.269675910473,-0.333663344383,0.0105154337361
697,0.254326730967,-0.290475726128,0.0239011794329
698,0.253980636597,-0.383490681648,0.02416244708
699,0.218949571252,-0.218369036913,-0.0288355238736
700,0.221333310008,-0.285777747631,0.00919998809695
701,0.203497231007,-0.238041967154,0.0222112759948
702,0.2688357234,-0.382731944323,0.00958891306072
703,0.212297275662,-0.17152968049,-0.0133503163233
704,0.230844706297,-0.198641166091,-0.00851215142757
705,0.203312367201,-0.17838807404,0.0214061923325
706,0.158097162843,-0.21817651391,0.0510662831366
707,0.142349913716,-0.186791092157,0.0503138564527
708,0.120414763689,-0.191328018904,0.0392019227147
709,0.0933690294623,-0.206075623631,0.0439440235496
710,0.0967551618814,-0.26080173254,0.0242055412382
711,0.121195860207,-0.222888037562,0.0707930698991
712,0.162005260587,-0.33865454793,0.0368679836392
713,0.145260736346,-0.380278706551,0.0437832698226
714,0.131779879332,-0.352956116199,0.0162711460143
715,0.108582779765,-0.182128593326,0.0588661842048
716,0.129594370723,-0.149653956294,0.0486258044839
717,0.139803573489,-0.217518523335,0.0724716559052
718,0.135993480682,-0.274477124214,0.0866417512298
719,0.139452114701,-0.229518696666,0.088658362627
720,0.162402585149,-0.219121307135,0.087448567152
721,0.159977778792,-0.196845039725,0.0709431171417
722,0.121066004038,-0.170263722539,0.0722793787718
723,0.143340691924,-0.163508877158,0.0685018375516
724,0.137813672423,-0.18683232367,0.0895928144455
725,0.187642872334,-0.18311111629,0.0376571565866
726,0.177442878485,-0.173729807138,0.0111968060955
727,0.174246028066,-0.129629656672,0.0382539667189
728,0.201499998569,-0.120555564761,0.0491666719317
729,0.187083333731,-0.138888910413,0.0566666647792
730,0.215832084417,-0.157810539007,0.0596411973238
731,0.207666680217,-0.205777794123,0.0428666621447
732,0.171103253961,-0.188043624163,0.0524858608842
733,0.186052694917,-0.243260145187,0.0406989827752
734,0.192942485213,-0.205154627562,0.0562293305993
735,0.185833320022,-0.377407461405,-0.0185000151396
736,0.186662450433,-0.313178360462,0.0391958430409
737,0.150889590383,-0.16642203927,0.0011396529153
738,0.156104922295,-0.154861286283,-0.0174381844699
739,0.202440455556,-0.318888872862,-0.0224404837936
740,0.171045795083,-0.31495153904,0.0545460395515
741,0.203815340996,-0.303534597158,0.0232248045504
742,0.113677695394,-0.13794106245,0.0162227153778
743,0.0970102846622,-0.190742269158,0.0228447169065
744,0.139146760106,-0.155567973852,0.0248074010015
745,0.11896622926,-0.208698585629,-0.0207612104714
746,0.269708156586,-0.465269654989,0.0103038707748
747,0.111418902874,-0.459065914154,-0.0152772907168
748,0.0990060269833,-0.175113841891,0.00153170584235
749,0.196722209454,-0.147592589259,-0.0378555469215
750,0.171251118183,-0.140448600054,-0.0512553565204
751,0.172249987721,-0.0827777832747,-0.0265833232552
752,0.200444430113,-0.108518525958,-0.0193777754903
753,0.0972716808319,-0.155007347465,0.0354263819754
754,0.131725624204,-0.153418049216,-0.00522309076041
755,0.200086653233,-0.391794621944,0.00633204076439
756,0.212625011802,-0.384166628122,-0.0147499861196
757,0.033789422363,-0.0343158319592,-0.0134279830381
758,0.047834020108,-0.0343443974853,-0.0281697288156
759,0.0351651310921,-0.0665544718504,-0.0147148873657
760,0.0913938805461,-0.335154265165,0.0225077755749
761,0.165022879839,-0.465481370687,0.00406249519438
762,0.0812106132507,-0.0329949818552,-0.0595445632935
763,0.107069827616,-0.376374870539,0.014968464151
764,0.209633424878,-0.465790987015,-0.0699459239841
765,0.0875176563859,-0.357451796532,-0.000557001912966
766,0.11400000006,-0.199999988079,-0.0899999961257
767,0.093176484108,-0.331458091736,-0.0170544944704
768,0.131821423769,-0.363888949156,-0.00702141551301
769,0.0956699848175,-0.241220027208,-0.0231875404716
770,0.0963817611337,-0.251096218824,0.00145994068589
771,0.0777468010783,-0.268544465303,-0.009098732844
772,0.155831679702,-0.0388646572828,0.0444280095398
773,0.121153265238,-0.335357606411,-0.0234837587923
774,0.0773743316531,-0.308807104826,0.0127310333773
775,0.0766885057092,-0.24146874249,0.0099934283644
776,0.0788336843252,-0.223908752203,-0.0194367635995
777,0.108199112117,-0.381272017956,-0.00778865953907
778,0.191411942244,-0.188880547881,-0.0586052052677
779,0.0689999982715,-0.159999996424,0.0270000062883
780,0.0827314853668,-0.113615609705,0.0172163657844
781,0.127037882805,-0.118854537606,0.0307980831712
782,0.0772613063455,-0.139260485768,-0.0153212500736
783,0.07993183285,-0.178576290607,-0.0293137505651
784,0.0792970135808,-0.191566720605,0.00365064037032
785,0.0986125692725,-0.111430428922,-0.00861302018166
786,0.101621799171,-0.158119574189,-0.0192831736058
787,0.120569400489,-0.109761215746,-0.00885565299541
788,0.0971545279026,-0.0708864107728,-0.076089836657
789,0.0616581067443,-0.255845010281,-0.0355914123356
790,0.077799052,-0.213401675224,-0.0420772694051
791,0.0608896315098,-0.208276391029,-0.0370956808329
792,0.280053555965,-0.32225343585,-0.000403217389248
793,0.050631403923,-0.258493930101,-0.0255565624684
794,0.060951679945,-0.292737424374,-0.0139402309433
795,0.0786041542888,-0.286954879761,-0.0304989553988
796,0.0641167387366,-0.197418689728,-0.0133892158046
797,0.0797965154052,-0.373670518398,0.0155060682446
798,0.0861456170678,-0.378233760595,0.036572240293
799,0.0976384580135,-0.418651580811,0.0175536163151
800,0.0701347216964,-0.418976306915,0.0170658901334
801,0.142460092902,-0.17000003159,-0.0366101115942
802,0.221666663885,-0.30870372057,-0.011750003323
803,0.111338607967,-0.189113408327,-0.0380468405783
804,0.0930013135076,-0.0793525204062,-0.0372513607144
805,0.0995834171772,-0.0359506458044,-0.0232096295804
806,0.0801813974977,-0.0398069322109,-0.0384946465492
807,0.150017261505,-0.214444473386,-0.0549672655761
808,0.12879166007,-0.184444472194,-0.0562916584313
809,0.106096170843,-0.258245497942,-0.0378511957824
810,0.266249984503,-0.212499976158,-0.0112499985844
811,0.268798083067,-0.166145861149,-0.0094230985269
812,0.109220080078,-0.313935756683,-0.0355608463287
813,0.172165691853,-0.391181200743,-0.0326920747757
814,0.128996387124,-0.376095831394,-0.0339309200644
815,0.108929432929,-0.331898897886,-0.0585512295365
816,0.200250014663,-0.430000007153,-0.0037499894388
817,0.225034832954,-0.463875949383,-0.00502451416105
818,0.209999993443,-0.463701963425,-0.0203124973923
819,0.17827218771,-0.119499564171,-0.00122312305029
820,0.154729485512,-0.133367240429,0.0176604297012
821,0.188250020146,-0.460968345404,-0.00574998371303
822,0.179999992251,-0.460968345404,-0.0230000074953
823,0.161636292934,-0.36400988698,-0.0670109987259
824,0.172587007284,-0.416300714016,-0.0529781579971
825,0.162167057395,-0.424033164978,-0.0794771015644
826,0.177081346512,-0.123703740537,0.0186186507344
827,0.283987313509,-0.478450536728,-0.00194783241022
828,0.194982692599,-0.463817447424,-0.0349905900657
829,0.205506786704,-0.242924779654,-0.0442803092301
830,0.0653896406293,-0.382202148438,0.000719279109035
831,0.0731666609645,-0.380944430828,-0.0220666527748
832,0.050750002265,-0.387500047684,-0.0122500099242
833,0.0700773596764,-0.424874067307,-0.0178732071072
834,0.0462019145489,-0.382812529802,0.0234855934978
835,0.069019973278,-0.333640754223,-0.00649991864339
836,0.0599999949336,-0.330000042915,0.0120000140741
837,0.0464999899268,-0.323750019073,-0.000749974336941
838,0.222161456943,-0.346070677042,0.00157812959515
839,0.247189164162,-0.365581333637,0.00419810414314
840,0.234911635518,-0.37336742878,-0.0143465651199
841,0.224740371108,-0.383518129587,0.0163138285279
842,0.225000008941,-0.338333308697,-0.0257499869913
843,0.238620921969,-0.321933746338,-0.0124291675165
844,0.0178275257349,-0.0341220609844,0.000364871491911
845,0.113288775086,-0.0869248211384,0.0136399194598
846,0.128901585937,-0.037170521915,0.0294564776123
847,0.111264906824,-0.0836418271065,0.0362413302064
848,0.0900272876024,-0.0778800621629,0.0333009846509
849,0.113521106541,-0.0358941741288,0.015067813918
850,0.0966140329838,-0.0711175501347,0.00579713704064
851,0.0994163453579,-0.0405119806528,0.0272461436689
852,0.1314227283,-0.0966101810336,0.0090260123834
853,0.179164931178,-0.212451055646,0.0713589414954
854,0.158552348614,-0.14369443059,0.0520703159273
855,0.283173143864,-0.225518077612,-0.00213440647349
856,0.0958333462477,-0.280555546284,0.070833325386
857,0.114000029862,-0.240000009537,0.0899999961257
858,0.11250000447,-0.291666686535,0.0874999910593
859,0.247000008821,-0.16916666925,-0.0144999790937
860,0.227304071188,-0.128526344895,-0.00679798703641
861,0.25071144104,-0.132302999496,0.00415867567062
862,0.251576215029,-0.17949847877,0.00416867854074
863,0.238160297275,-0.186759486794,0.0169298201799
864,0.22148694098,-0.168909490108,-0.0299512464553
865,0.238553270698,-0.25406396389,-0.0130747817457
866,0.192291393876,-0.289220571518,-0.0576404295862
867,0.193978697062,-0.371182382107,-0.0557294636965
868,0.204984769225,-0.295975893736,-0.0439799055457
869,0.253891855478,-0.215833336115,-0.024141818285
870,0.126948609948,-0.124712608755,-0.0458869077265
871,0.135286360979,-0.0799322500825,-0.0185671448708
872,0.14753729105,-0.121416412294,-0.0287882070988
873,0.115222819149,-0.13203689456,-0.0293057449162
874,0.138664543629,-0.11609184742,-0.0636904016137
875,0.101271398365,-0.138071894646,-0.0461895167828
876,0.111499331892,-0.0827162787318,-0.0377370789647
877,0.111826099455,-0.405369758606,-0.0645243376493
878,0.100560486317,-0.365800797939,-0.0434817075729
879,0.118978366256,-0.294319570065,-0.0706427916884
880,0.12122220546,-0.376080393791,-0.0731802731752
881,0.220309078693,-0.286458313465,-0.0571840591729
882,0.209402769804,-0.26944565773,-0.067220620811
883,0.2097260952,-0.332961052656,-0.0652191638947
884,0.228499993682,-0.0783333480358,0.0334999859333
885,0.239999994636,-0.0333333350718,0.0399999991059
886,0.215312868357,-0.0332905426621,0.0446317009628
887,0.228750005364,-0.0375000052154,0.0262499991804
888,0.254076361656,-0.465046793222,-0.0259927418083
889,0.204732879996,-0.130027204752,0.00452547660097
890,0.165198668838,-0.403762280941,0.0519331395626
891,0.148248821497,-0.110512033105,-5.43809983355e-05
892,0.134977117181,-0.0786208063364,-0.0800920948386
893,0.152145832777,-0.140486091375,-0.0746874958277
894,0.164022102952,-0.0787500292063,-0.0787162333727
895,0.148285403848,-0.0568334460258,0.00127719633747
896,0.127499982715,-0.0448649153113,-0.00274998671375
897,0.154271677136,-0.0350545495749,-0.0149119161069
898,0.168839335442,-0.0761816129088,-0.0506783239543
899,0.182614207268,-0.0823421627283,-0.0655899122357
900,0.186524838209,-0.0804712697864,0.0391159914434
901,0.191565215588,-0.0828392952681,-0.00133640156128
902,0.167151227593,-0.0837518274784,0.00971671380103
903,0.200380340219,-0.0853496789932,0.0187819898129
904,0.158827036619,-0.0910133868456,0.0388138256967
905,0.130522370338,-0.406430006027,0.0314274057746
906,0.120321542025,-0.416957080364,0.00433358410373
907,0.1405390203,-0.39784270525,0.0163241680712
908,0.149761900306,-0.388888925314,0.000238101594732
909,0.182554006577,-0.42259812355,0.00691490666941
910,0.220312520862,-0.431874990463,0.00506251538172
911,0.202999994159,-0.417777776718,0.0246666744351
912,0.0496140308678,-0.165690258145,-0.027822829783
913,0.0587822049856,-0.128126859665,-0.00914204306901
914,0.0616750605404,-0.159589618444,-0.034291099757
915,0.0764698684216,-0.0981173217297,-0.00237786769867
916,0.0700031369925,-0.0937340483069,-0.028975436464
917,0.0887321829796,-0.067154429853,-0.0164148751646
918,0.0550649017096,-0.116888023913,-0.0305779613554
919,0.0637499988079,-0.145000010729,0.00825001392514
920,0.159666672349,-0.186666682363,-0.0696666613221
921,0.252499997616,-0.0305631756783,0.0299999937415
922,0.177888035774,-0.172787129879,-0.0690475553274
923,0.270000010729,-0.0833333432674,0.00999999046326
924,0.269999980927,-0.133333355188,0.0100000016391
925,0.253878027201,-0.133492410183,0.0233984906226
926,0.107841581106,-0.379397690296,-0.0269097518176
927,0.240244746208,-0.464508116245,-0.0198526140302
928,0.114000029862,-0.340000033379,0.0899999961257
929,0.104481063783,-0.368697941303,0.0827689617872
930,0.220507949591,-0.094667956233,0.014900393784
931,0.24596311152,-0.169486239552,-0.0324640013278
932,0.217739671469,-0.123994424939,-0.03400760144
933,0.243612170219,-0.119541808963,-0.0318623781204
934,0.246700525284,-0.12595577538,-0.0154231917113
935,0.0612068399787,-0.208499342203,0.0165636949241
936,0.0797156020999,-0.217409342527,0.0301031228155
937,0.0522594414651,-0.195763960481,0.002503963653
938,0.0810377672315,-0.123133383691,-0.0353236123919
939,0.10563813895,-0.0410858765244,-0.00864413753152
940,0.279435753822,-0.123307332397,-0.000170191473444
941,0.279572576284,-0.0754556953907,4.58120084659e-05
942,0.265620917082,-0.111312948167,-0.0107842981815
943,0.268929183483,-0.0345135889947,0.0090866656974
944,0.279893547297,-0.0340344235301,0.000418950337917
945,0.270000010729,-0.0666666850448,-0.00999999511987
946,0.134701877832,-0.463757038116,0.0248382203281
947,0.114321433008,-0.460781812668,0.0464086048305
948,0.138377383351,-0.46054816246,0.0413423664868
949,0.0881091803312,-0.418605625629,-0.00872793328017
950,0.146266669035,-0.39229631424,-0.0626666769385
951,0.139731541276,-0.361758649349,-0.0860403478146
952,0.144955858588,-0.0874888375401,0.0242382939905
953,0.136260583997,-0.0834361463785,0.0463280640543
954,0.172669768333,-0.165719479322,0.0765081867576
955,0.204318597913,-0.252463072538,0.0713375285268
956,0.173498019576,-0.0805155485868,0.0543955117464
957,0.0980485528708,-0.220223352313,0.0724047422409
958,0.15000000596,-0.024999987334,0.134999975562
959,0.0999234542251,-0.122214332223,0.0502290539443
960,0.135400861502,-0.0659304112196,-0.115213677287
961,0.140000000596,-0.116666659713,-0.119999997318
962,0.14942394197,-0.0692708194256,-0.130256697536
963,0.0813989117742,-0.118154205382,0.0410596057773
964,0.0817026868463,-0.164827004075,0.0596643462777
965,0.0728526860476,-0.159360095859,0.0475930310786
966,0.188333332539,-0.0811111107469,-0.0369999967515
967,0.114202238619,-0.122216798365,0.0647879391909
968,0.140658408403,-0.0891390070319,0.0670781731606
969,0.1382458359,-0.133046373725,0.0876427516341
970,0.160422936082,-0.172685295343,0.0895055532455
971,0.140000015497,-0.183333322406,0.119999997318
972,0.127500027418,-0.1875,0.104999996722
973,0.163774445653,-0.11985976994,0.0714711248875
974,0.16349580884,-0.121653318405,0.0897531658411
975,0.0303775258362,-0.132560640574,0.00991397351027
976,0.0475851111114,-0.132945686579,0.0246509537101
977,0.225000008941,-0.466666638851,-0.0349999852479
978,0.211099788547,-0.315623998642,0.0405105054379
979,0.238954335451,-0.284375011921,0.0389543361962
980,0.225342750549,-0.33594506979,0.0245455130935
981,0.22499999404,-0.333333313465,0.0499999895692
982,0.112249217927,-0.112020120025,0.0889573991299
983,0.181144788861,-0.336819350719,-0.0704990252852
984,0.224118992686,-0.283433973789,0.0541999191046
985,0.222131893039,-0.279529392719,0.0288725681603
986,0.19947206974,-0.288242220879,0.0545985586941
987,0.210193455219,-0.33555740118,0.068097025156
988,0.193457871675,-0.361144244671,0.0483000837266
989,0.130000010133,-0.420000016689,-0.0579999983311
990,0.154375001788,-0.418333351612,-0.0339999981225
991,0.11706712842,-0.420568138361,-0.0456711761653
992,0.133829593658,-0.417200475931,-0.015297553502
993,0.0972186326981,-0.211588025093,-0.0501178838313
994,0.0867276266217,-0.25232180953,-0.0407242402434
995,0.0910558328032,-0.28937074542,-0.0529883317649
996,0.0797098428011,-0.268780738115,0.05410509184
997,0.140000015497,-0.233333349228,0.119999997318
998,0.0773333460093,-0.295555531979,0.0326666533947
999,0.237839743495,-0.4249330163,0.00823853351176
1000,0.239240810275,-0.379647046328,-0.0359510332346
1001,0.230000004172,-0.421666681767,-0.0169999934733
1002,0.252132505178,-0.339226782322,-0.0248876605183
1003,0.150750011206,-0.198749989271,0.103499993682
1004,0.127500027418,-0.237500026822,0.104999996722
1005,0.255943894386,-0.372083485126,-0.0243646744639
1006,0.102215774357,-0.0259831193835,-0.0595632269979
1007,0.270828038454,-0.0267147086561,-0.0148481726646
1008,0.244089901447,-0.0329352803528,-0.0166427157819
1009,0.118667796254,-0.0407307706773,-0.0785153955221
1010,0.210362687707,-0.377078562975,0.0403095260262
1011,0.136688396335,-0.467776358128,-0.120074674487
1012,0.151332989335,-0.475100338459,-0.132767483592
1013,0.163544788957,-0.418184429407,0.0179424397647
1014,0.189999997616,-0.417777776718,0.0376666747034
1015,0.17792981863,-0.287418067455,0.0717186108232
1016,0.179544776678,-0.231669738889,-0.0694391950965
1017,0.179509356618,-0.288291960955,-0.0729098618031
1018,0.0629185214639,-0.111798204482,0.0427061654627
1019,0.0807752087712,-0.110038980842,0.0594439953566
1020,0.065382771194,-0.0726469308138,0.0443899556994
1021,0.225751280785,-0.430205523968,0.02613652125
1022,0.124842815101,-0.0344478413463,-0.104911722243
1023,0.135000005364,-0.0333333350718,-0.0949999988079
1024,0.114813365042,-0.339481681585,-0.0885257944465
1025,0.11250000447,-0.300000011921,-0.0874999910593
1026,0.136328265071,-0.284870624542,-0.0894400775433
1027,0.160865709186,-0.306522727013,-0.0889238938689
1028,0.116084516048,-0.130020409822,-0.0647270977497
1029,0.110249988735,-0.178333342075,-0.0571249872446
1030,0.119978696108,-0.217646673322,-0.0705769062042
1031,0.133316680789,-0.411692798138,-0.077681183815
1032,0.0604972988367,-0.463948577642,0.0398218594491
1033,0.0812846496701,-0.463433086872,0.0138606829569
1034,0.0747140273452,-0.432752788067,0.0397018007934
1035,0.12494276464,-0.463388830423,-0.0844854786992
1036,0.113100394607,-0.390115529299,-0.0891548171639
1037,0.140042409301,-0.404606342316,-0.0963497310877
1038,0.147435203195,-0.456794559956,-0.0733392387629
1039,0.127500012517,-0.462500035763,-0.0599999912083
1040,0.139034762979,-0.441355615854,0.0112157389522
1041,0.119160115719,-0.462555408478,0.0104459384456
1042,0.153550773859,-0.446199983358,0.0236145909876
1043,0.180000007153,-0.46375259757,0.0201249942183
1044,0.169495120645,-0.419031143188,-0.0129262879491
1045,0.0761404559016,-0.333815813065,-0.0273189693689
1046,0.103614300489,-0.431757122278,-0.0303264316171
1047,0.162000000477,-0.173333346844,-0.0899999961257
1048,0.134000003338,-0.196666672826,-0.0939999893308
1049,0.146999999881,-0.161666676402,-0.0999999940395
1050,0.146374732256,-0.08993037045,-0.104342766106
1051,0.164928793907,-0.11360347271,-0.0920867472887
1052,0.129995495081,-0.120484530926,-0.0921339169145
1053,0.126124992967,-0.160416647792,-0.0768749937415
1054,0.12618689239,-0.365842789412,-0.10420024395
1055,0.127499997616,-0.287500023842,-0.104999989271
1056,0.162001565099,-0.469715297222,0.118815079331
1057,0.14965005219,-0.466808706522,0.131438419223
1058,0.139004155993,-0.0398377180099,0.0413538254797
1059,0.164228126407,-0.463800609112,-0.035952899605
1060,0.149823606014,-0.457832664251,-0.0545217134058
1061,0.137317568064,-0.457400500774,-0.0410199016333
1062,0.0662827715278,-0.216484382749,0.0443422198296
1063,0.0625000149012,-0.258333355188,0.0374999940395
1064,0.0500220917165,-0.247614622116,-0.00144736666698
1065,0.0616666637361,-0.275555551052,0.0130000058562
1066,0.108416698873,-0.36611109972,0.0595833286643
1067,0.0981850028038,-0.407232105732,0.0470800623298
1068,0.112952165306,-0.419623076916,0.0361731946468
1069,0.0599999912083,-0.310000002384,-0.0359999872744
1070,0.219704732299,-0.122608862817,0.0388079807162
1071,0.227046355605,-0.158046796918,0.0290237795562
1072,0.150052368641,-0.332812517881,0.12952695787
1073,0.0993419885635,-0.461695283651,0.0293892361224
1074,0.133944287896,-0.465672403574,0.00335091608576
1075,0.138398364186,-0.0407037883997,-0.0403099358082
1076,0.151693895459,-0.0413262359798,-0.0527882985771
1077,0.120000012219,-0.0250000208616,0.105000011623
1078,0.161874994636,-0.0402816012502,-0.035624999553
1079,0.17253240943,-0.038692522794,-0.0612768642604
1080,0.222439855337,-0.240835830569,0.0530649870634
1081,0.187002614141,-0.199440062046,-0.0859534591436
1082,0.161478891969,-0.228355839849,-0.0884497016668
1083,0.185886889696,-0.250575095415,-0.0893138125539
1084,0.195796146989,-0.225399047136,-0.0795018821955
1085,0.107606455684,-0.0340344235301,0.0870810449123
1086,0.109999999404,-0.0666666850448,0.0899999961257
1087,0.13141490519,-0.0388962030411,0.0865944325924
