nodeLabel,U1,U2,U3
444,3.73710173999e-15,-1.35000002384,8.87815856544e-36
445,-7.41422920627e-16,-1.35000002384,1.0468044091e-35
446,1.63469756699e-15,-1.35000002384,9.30605673274e-36
447,-3.42005090215e-16,-1.35000002384,9.22600487869e-36
448,-8.51121098835e-16,-1.35000002384,8.91729985835e-36
449,2.60672547221e-15,-1.35000002384,1.02800173698e-35
450,2.90212503619e-15,-1.20000004768,9.80365947656e-36
451,-3.32525314521e-15,-1.20000004768,9.45031738284e-36
452,-8.84303455725e-17,-1.20000004768,8.82514365542e-36
453,4.48372761343e-16,-1.20000004768,7.56000925077e-36
454,-1.60798775943e-15,-1.20000004768,9.53755177715e-36
455,5.11985465078e-15,-1.20000004768,8.87881576321e-36
456,-1.34146905434e-15,-1.20000004768,9.65812676135e-36
457,1.23814619203e-17,-1.20000004768,9.71039120317e-36
458,-1.69327942442e-15,-1.20000004768,9.30492816059e-36
459,-1.82285323073e-15,-1.04999995232,9.30492816059e-36
460,-3.06021950063e-15,-1.04999995232,9.15953678595e-36
461,1.53550365612e-15,-1.04999995232,9.86176838676e-36
462,-2.04739086538e-15,-1.04999995232,1.00729491324e-35
463,3.64856180953e-15,-1.04999995232,9.6247833016e-36
464,1.77901906395e-15,-1.04999995232,8.39509381114e-36
465,1.39057081313e-16,-1.04999995232,9.3026545146e-36
466,2.51189441629e-15,-1.04999995232,8.74603885492e-36
467,-7.97108295948e-16,-1.04999995232,9.88648648452e-36
468,-1.86580373039e-15,-0.899999976158,9.28046332791e-36
469,-7.26894770334e-16,-0.899999976158,9.15953750341e-36
470,-6.90734774997e-16,-0.899999976158,9.30492816059e-36
471,1.62405925669e-15,-0.899999976158,9.14984455378e-36
472,6.20676690518e-15,-0.899999976158,9.52876283318e-36
473,1.91232701502e-15,-0.899999976158,9.41005469242e-36
474,-4.58848504846e-15,-0.899999976158,8.35519846271e-36
475,-8.34063443464e-16,-0.899999976158,8.75638254514e-36
476,-2.1967591964e-15,-0.899999976158,9.30492744313e-36
477,4.31594229798e-16,-0.75,9.8741037593e-36
478,1.69788506019e-15,-0.75,1.0468044091e-35
479,1.21239118581e-15,-0.75,1.00318771417e-35
480,2.49857291737e-15,-0.75,8.41320621036e-36
481,-1.19558785208e-15,-0.75,7.99345270362e-36
482,-1.61698579043e-15,-0.75,8.97699436578e-36
483,1.42888497207e-15,-0.75,8.69773840619e-36
484,-1.43905635546e-15,-0.75,9.29236248184e-36
485,-1.02332919682e-15,-0.75,9.40158789016e-36
486,-1.50854058571e-15,-0.600000023842,9.86831238332e-36
487,-2.60000977149e-15,-0.600000023842,9.30492887806e-36
488,4.23738608018e-15,-0.600000023842,9.28130204428e-36
489,-1.14137994045e-16,-0.600000023842,1.11186619906e-35
490,-2.64863666244e-15,-0.600000023842,8.8113661786e-36
491,-4.39847639427e-16,-0.600000023842,8.17815899767e-36
492,1.25740759883e-15,-0.600000023842,8.85112664365e-36
493,1.40125997188e-16,-0.600000023842,9.30492816059e-36
494,3.01912950884e-15,-0.600000023842,9.26823270523e-36
495,9.47354153099e-16,-0.449999988079,8.52964644484e-36
496,-3.77765301882e-15,-0.449999988079,1.00318757068e-35
497,1.72699461797e-15,-0.449999988079,1.00318749893e-35
498,-3.53603919996e-15,-0.449999988079,9.25949326633e-36
499,4.43708383837e-15,-0.449999988079,9.12622848197e-36
500,3.34794563432e-16,-0.449999988079,8.52394833929e-36
501,1.57327190233e-15,-0.449999988079,8.83287290386e-36
502,-4.8326818943e-16,-0.449999988079,9.24941862542e-36
503,2.25796685596e-15,-0.449999988079,9.39490757528e-36
504,3.91169979437e-15,-0.300000011921,9.01414971609e-36
505,1.32545303773e-15,-0.300000011921,9.89774135505e-36
506,1.90067861793e-15,-0.300000011921,8.87586770029e-36
507,2.9733810476e-16,-0.300000011921,9.35469080261e-36
508,1.6698788687e-15,-0.300000011921,1.0922251693e-35
509,-1.51877772003e-15,-0.300000011921,9.67781399584e-36
510,-1.00091924613e-15,-0.300000011921,9.66688915912e-36
511,1.46736070255e-15,-0.300000011921,9.82890706336e-36
512,7.33046452993e-16,-0.300000011921,9.19113034902e-36
513,-8.05790648355e-16,-0.15000000596,1.04680426561e-35
514,-3.59132175817e-16,-0.15000000596,9.59570588763e-36
515,-9.64860735932e-16,-0.15000000596,9.29417336303e-36
516,-9.83625903845e-16,-0.15000000596,9.30492816059e-36
517,2.96713799127e-15,-0.15000000596,9.2622160453e-36
518,3.99861463919e-16,-0.15000000596,9.12021110458e-36
519,2.41474714878e-15,-0.15000000596,9.37801199638e-36
520,2.26912206811e-15,-0.15000000596,9.93960040468e-36
521,-1.57489746443e-15,-0.15000000596,9.27740621034e-36
522,1.67494200814e-15,-1.5,-4.53691969434e-16
523,1.33856648418e-15,-1.5,3.70856901164e-15
524,7.8095580116e-16,-1.5,1.05625001905e-16
525,8.84744706951e-16,-1.5,9.5118953946e-15
526,-2.72372486266e-15,-1.5,2.05311341997e-15
527,3.85103317711e-15,-1.5,2.40482119319e-15
528,-2.05592069892e-15,-1.5,1.20750189988e-15
529,-2.40845348222e-15,-1.5,-3.33515750146e-15
530,1.6462069448e-15,-1.5,4.8467614877e-15
531,6.34877208797e-18,-1.5,1.05384715863e-15
532,-2.64409254243e-15,-1.5,-1.78660805564e-15
533,6.60714392099e-16,-1.5,5.87227031206e-16
534,-1.46479503975e-15,-1.5,-3.92105866141e-15
535,1.51871938064e-15,-1.5,3.66294654656e-15
536,6.33648153072e-15,-1.5,-4.11250420111e-15
537,-3.50065228101e-15,-1.5,-1.21691927572e-14
538,1.07746963698e-15,-1.5,4.48545238427e-15
539,4.92726815769e-15,-1.5,1.85328519223e-16
540,6.69277259921e-16,-1.5,1.69057040129e-15
541,-1.1394396262e-15,-1.5,1.24911345221e-15
542,5.45091483123e-16,-1.5,2.64288128532e-15
543,-3.55930952436e-15,-1.5,4.3209170813e-15
544,4.45072191585e-15,-1.5,1.94572658292e-15
545,2.32988567065e-15,-1.5,3.53094006162e-15
546,9.74811996633e-16,-1.5,1.85495514416e-15
547,1.84127619733e-15,-1.5,9.97449587423e-16
548,-5.27254345683e-16,-1.5,6.52684744753e-17
549,-1.76524397889e-15,-1.5,3.47639685729e-15
550,-8.88011289512e-16,-1.5,8.76914893205e-16
551,4.31000433233e-15,-1.5,-1.52038083576e-15
552,-1.22827940632e-15,-1.5,-2.7820307991e-15
553,2.70113152934e-15,-1.5,-6.63316074973e-15
554,4.78828413297e-16,-1.5,2.3153935722e-15
555,1.6422540538e-15,-1.5,-3.25459429203e-15
556,-4.46335837688e-15,-1.5,-6.09111116913e-20
557,2.59709830749e-15,-1.5,-3.75347509862e-16
558,-1.53200975109e-15,-1.5,-2.99032210359e-17
559,1.17603949633e-15,-1.5,-1.04564142108e-15
560,1.18815820846e-15,-1.5,3.6191117445e-15
561,-1.52205658457e-15,-1.5,8.65464807703e-16
562,-1.75817834768e-15,-1.5,-2.2893121572e-15
563,-1.48098543926e-15,-1.5,-2.47130514671e-17
564,2.48018594967e-15,-1.5,-9.51463215805e-16
565,1.11934419304e-15,-1.5,5.85822682343e-15
566,3.03544399868e-15,-1.5,2.89296141025e-15
567,3.30430877328e-15,-1.5,7.04936923484e-16
568,1.12543975976e-15,-1.5,-1.28706868094e-15
569,5.59699836848e-16,-1.5,2.23907177436e-16
570,5.42179066213e-16,-1.5,-1.39900302612e-15
571,-4.50126521885e-15,-1.5,1.98889625235e-15
572,3.58319119479e-15,-1.5,2.70628191318e-15
573,5.46258705113e-15,-1.5,2.44903440721e-15
574,-7.88624043371e-16,-1.5,-1.81989708575e-15
575,-2.11296497978e-15,-1.5,-4.20675260424e-16
576,3.11768713915e-16,-1.5,-1.55111648504e-15
577,-2.01732670147e-15,-1.5,-3.47708381424e-17
578,1.88824248019e-15,-1.5,-8.8470215678e-17
579,9.78546141381e-16,-1.5,8.45072118921e-16
580,-5.94362066176e-16,-1.5,1.22117587039e-15
581,5.74032661343e-15,-1.5,3.38638944224e-15
582,-2.33570976332e-16,-1.5,2.9941729536e-15
583,1.79190751728e-15,-1.5,2.84734720373e-15
584,-1.66256082167e-15,-1.5,7.06655870972e-15
585,-5.97511281735e-16,-1.5,3.18297749752e-16
586,-1.69306883085e-15,-1.5,-3.42139953742e-16
587,5.58296673832e-16,-1.5,1.79025559127e-15
588,-3.74411898444e-15,-1.5,1.03824068246e-15
589,1.9605394951e-15,-1.5,4.19150124663e-16
590,1.26279335194e-15,-1.5,-2.84707297682e-15
591,1.73038222036e-15,-1.5,1.56176199513e-15
592,3.10564587759e-15,-1.5,4.66801890111e-15
593,4.56820909141e-16,-1.5,2.87504772221e-15
594,-1.92826542223e-15,-1.5,1.14850118467e-15
595,-1.09181149297e-15,-1.5,-9.19709750557e-16
596,-1.7917563219e-15,-1.5,-3.76012282495e-15
597,3.77810872255e-15,-1.5,3.23696033661e-15
598,1.03526399692e-15,-1.5,1.43424086728e-15
599,-1.10319233353e-15,-1.5,2.17389460078e-15
600,1.66577499407e-15,-1.5,4.89513045712e-15
601,-1.18094540528e-15,-1.5,-3.22235288286e-16
602,-3.44813899113e-15,-1.5,-2.32543472427e-15
603,5.20635894931e-16,-0.744444608688,-2.00880660881e-15
604,2.18728775339e-16,-0.702055692673,-9.03233689184e-16
605,-4.32153541535e-15,-0.661556184292,-3.73140591988e-16
606,1.26354191731e-15,-0.594412446022,-2.32038556087e-15
607,1.68815466333e-16,-0.674496591091,-1.17778014904e-15
608,8.99630119859e-17,-0.751097559929,2.42996578974e-15
609,-5.96114418525e-16,-0.854444622993,2.19450143008e-15
610,-9.17976827026e-16,-0.602924108505,8.96972074222e-18
611,8.87987572589e-16,-0.822222471237,3.90229640517e-16
612,8.8676244531e-16,-0.672399103642,-1.97471776785e-15
613,2.38309839798e-15,-0.600322961807,-1.95162913201e-15
614,2.45926635345e-15,-0.915672540665,1.75807659785e-15
615,-3.71768610371e-16,-0.760314226151,4.6084675086e-16
616,-6.19981583518e-16,-0.718776702881,2.38887696263e-16
617,2.17360788012e-15,-0.884999990463,1.04430353254e-15
618,1.63683134887e-15,-0.833333611488,-3.02686032561e-16
619,6.47726147705e-16,-1.00000023842,2.23863862289e-15
620,-6.81540391174e-16,-0.92222237587,-8.21848275452e-16
621,-1.95896210799e-15,-1.1044948101,4.60324978564e-16
622,-3.95474733224e-16,-0.938012480736,-4.33160552537e-16
623,3.16111743003e-15,-0.891931295395,3.52561926534e-16
624,-2.03450458258e-16,-0.800890386105,-8.77818147964e-16
625,2.75660599346e-16,-0.985198020935,3.31488800304e-15
626,3.99161232369e-17,-1.10578358173,7.52516299379e-16
627,4.60113749723e-16,-0.131906375289,-9.23548609753e-16
628,-7.21857677155e-16,-0.298282682896,1.83271227072e-15
629,1.49594700573e-15,-0.125945821404,-6.8940609794e-16
630,-5.70838690682e-16,-0.243828073144,-1.89028491486e-16
631,-5.54154047445e-16,-0.550121843815,-3.20560889438e-15
632,1.71044994693e-15,-0.686650276184,-3.0235828375e-16
633,-2.10854558538e-15,-0.268721878529,-3.08593796201e-16
634,-1.02866658965e-16,-0.236979708076,1.28028288824e-15
635,-1.78026610821e-15,-0.106151334941,-1.88275688307e-15
636,3.39368488408e-16,-0.23754543066,-1.31021745611e-15
637,-3.89300445374e-16,-0.823765456676,-3.34606622703e-15
638,-1.30665441202e-15,-0.582888126373,-1.20220423819e-15
639,-1.3407640847e-16,-0.658484339714,-6.30372613138e-16
640,7.97556058739e-16,-0.662819683552,-5.66383085621e-16
641,-2.59897935591e-15,-0.49173617363,-1.81645664967e-15
642,-1.27872890042e-15,-0.852666676044,-9.94475760625e-16
643,-7.04157017898e-16,-0.810222268105,-1.07294002242e-15
644,8.50136317154e-16,-0.854444622993,-4.06421495867e-16
645,9.57298002262e-16,-0.968453109264,-2.25939077128e-16
646,-2.5484680284e-15,-1.30889642239,-1.66686118148e-16
647,3.17422738247e-15,-1.28730249405,5.93685604489e-15
648,-2.84055018785e-15,-1.3896510601,2.1614521103e-15
649,2.95387832575e-15,-1.38897931576,1.46958469343e-15
650,1.10501927771e-15,-0.927222251892,5.34283501535e-16
651,3.05184885635e-16,-1.27138924599,-1.05845004155e-15
652,1.1944661687e-15,-1.26875007153,-9.47527159578e-16
653,1.55295306423e-15,-0.910276591778,1.65609203105e-15
654,-2.37179071989e-15,-0.773952007294,-3.76109521877e-15
655,2.03677478969e-15,-0.773758172989,-8.46968890388e-16
656,1.44298648246e-15,-0.844444572926,1.05029565537e-15
657,-6.52375299794e-16,-0.748547971249,1.38781425029e-15
658,-1.98789209479e-15,-0.821105420589,-1.77453010697e-15
659,3.0085248681e-15,-1.00455236435,4.38820283753e-15
660,4.20158385038e-16,-0.90754199028,-1.93198622621e-15
661,2.86310291652e-16,-1.07290780544,-6.06367328836e-16
662,2.29315408689e-15,-0.734870672226,-3.74026329047e-15
663,9.25756083493e-16,-0.861666798592,-1.61952667751e-15
664,6.87226576288e-16,-0.970833301544,-4.75302479836e-16
665,1.04801659411e-16,-0.941666662693,-7.75860262707e-16
666,7.86466915152e-16,-0.861666798592,2.12676018188e-15
667,1.18416116587e-15,-1.11049997807,-1.57972152883e-15
668,-1.248388392e-16,-1.02351534367,7.11682905635e-17
669,2.57093642436e-15,-0.726932406425,6.91629930004e-17
670,7.94577414441e-16,-0.932409822941,2.0638956994e-17
671,-4.88052496214e-16,-0.78813624382,-2.22357583599e-16
672,-1.2695124408e-15,-0.770711362362,-1.623080616e-15
673,1.24423422479e-15,-1.14164423943,9.02567391892e-16
674,2.2342039819e-16,-0.0984951406717,-1.99828285971e-15
675,9.94902347593e-16,-1.09211111069,4.78382873967e-16
676,2.80033581637e-15,-1.01650667191,-6.91792255927e-17
677,-1.28644484117e-15,-1.22792649269,-9.99653143636e-16
678,6.60314169032e-16,-0.927222251892,-1.83099935834e-15
679,-2.18289136123e-15,-1.09186029434,3.09781918728e-16
680,2.59804126692e-15,-0.961833357811,6.8391764208e-16
681,1.53132651314e-15,-1.1280298233,1.64783504801e-15
682,-7.45894301676e-16,-1.05892491341,2.34337551737e-15
683,3.38570842776e-15,-1.11277782917,-1.87501034325e-15
684,1.03718899841e-16,-1.0077778101,7.43431659261e-16
685,1.73234691329e-15,-1.20981502533,9.13100564228e-16
686,6.17736734449e-16,-1.39225971699,1.78001898635e-15
687,-7.46691624378e-16,-1.42444801331,8.10647905851e-16
688,-2.30391214648e-16,-1.26651144028,-2.92202841786e-17
689,5.31804639763e-17,-1.08540928364,2.89129974337e-15
690,-1.03728739982e-16,-1.26518726349,8.78187507269e-16
691,-2.17088085755e-15,-1.10199820995,-2.07089751197e-15
692,8.64128348531e-16,-0.781666755676,6.26334754138e-16
693,3.80510559487e-17,-0.738333404064,-1.6844050867e-16
694,2.7801654208e-15,-0.714638769627,-2.13752957053e-15
695,-1.14159384274e-15,-0.513335943222,-5.89571300766e-16
696,1.95424159338e-15,-1.00099003315,3.66521770659e-16
697,-1.74031368167e-15,-0.871427178383,1.32664788358e-15
698,8.33818015667e-16,-1.15047204494,-1.39273837045e-15
699,-1.35739242671e-15,-0.655107080936,-1.6857128791e-15
700,1.94193187531e-15,-0.857333302498,-6.49730439416e-16
701,6.01973292482e-16,-0.714125931263,-7.53422306995e-16
702,6.99966904727e-16,-1.14819586277,-5.03762680984e-16
703,1.76141740167e-15,-0.514589071274,8.45636295803e-16
704,-1.35008179122e-15,-0.595923483372,-3.67686176263e-16
705,6.323155479e-16,-0.535164237022,-1.85878164197e-16
706,-4.45418882171e-15,-0.654529511929,1.05578442886e-15
707,-1.0273739909e-15,-0.56037324667,-1.97879538445e-15
708,6.70272311876e-16,-0.573984026909,2.96296426289e-17
709,1.99457751408e-15,-0.618226885796,6.14242300025e-16
710,-9.96379361294e-16,-0.782405257225,-1.25175206572e-15
711,-1.90982953837e-15,-0.668664097786,-1.20738278587e-15
712,-7.83173492234e-16,-1.01596367359,1.90295226611e-15
713,-3.88111809333e-15,-1.14083611965,5.78255469986e-16
714,1.09429965225e-15,-1.05886828899,-3.06222612168e-15
715,-3.03286520687e-15,-0.546385765076,2.87009236771e-15
716,-1.55079620071e-15,-0.448961883783,-1.80969372686e-15
717,1.29007384795e-15,-0.652555584908,-5.39338805923e-16
718,4.445924533e-16,-0.823431372643,2.65759678871e-15
719,1.73890051308e-15,-0.688556075096,-2.80251671445e-15
720,-3.71831454922e-15,-0.657363951206,-1.50285508881e-15
721,5.41496431773e-15,-0.590535104275,-7.90306991958e-16
722,3.45611232402e-15,-0.510791182518,1.49504692734e-15
723,-4.34379332363e-15,-0.490526646376,-2.71154092899e-15
724,-1.62512567117e-15,-0.560496985912,-1.61322930519e-15
725,-1.96433949666e-15,-0.549333333969,-7.15366757801e-16
726,-1.61845623963e-15,-0.521189451218,3.89286336981e-16
727,-2.85812336865e-15,-0.388888984919,-1.54826981907e-16
728,-1.19645510794e-15,-0.361666709185,2.58046385095e-15
729,-3.06642676983e-15,-0.416666716337,-1.85793310024e-15
730,1.21283884272e-15,-0.473431646824,-4.87381063784e-16
731,6.90355013069e-17,-0.617333352566,-2.6932223592e-15
732,4.45630968633e-16,-0.564130842686,3.61644634358e-16
733,7.68071741818e-16,-0.729780435562,2.08668895897e-15
734,-2.58193662949e-15,-0.615463912487,2.05339336436e-15
735,3.37555673788e-15,-1.13222241402,3.33731642963e-16
736,4.96541195713e-16,-0.939535021782,3.46857927258e-16
737,6.28321893433e-17,-0.499266088009,1.34912644394e-15
738,5.11403024047e-16,-0.464583843946,-4.38923410015e-15
739,4.08744896653e-15,-0.956666648388,-1.90597680901e-15
740,-2.01400823814e-15,-0.944854617119,-1.93052943542e-16
741,-2.29168919635e-16,-0.910603821278,-7.5594985331e-16
742,-2.61197813527e-15,-0.413823187351,-1.07434884997e-15
743,-4.61698866005e-16,-0.572226822376,1.42946815426e-15
744,-1.03435460118e-15,-0.466703951359,-2.85610801257e-16
745,-1.9471351193e-16,-0.62609577179,4.80770706167e-17
746,-1.00889564952e-15,-1.39580893517,-1.39483795336e-15
747,-1.10001712464e-15,-1.37719774246,1.57539223755e-15
748,-4.66715048058e-16,-0.525341510773,-1.58501855524e-15
749,7.71937229612e-16,-0.442777782679,2.33034149349e-17
750,-7.11391314542e-16,-0.421345770359,-8.97267400862e-16
751,1.06513937837e-15,-0.248333364725,1.03343959384e-15
752,-2.62714129558e-15,-0.325555592775,6.98498996629e-16
753,3.23990472902e-16,-0.465022057295,7.98544149142e-17
754,-2.98982678784e-17,-0.46025416255,-2.38436026531e-15
755,-1.04604300734e-16,-1.17538392544,1.09916479774e-15
756,7.82450390795e-16,-1.15249991417,-6.17782580107e-16
757,-5.44224491962e-16,-0.102947488427,-4.98164269659e-16
758,-6.00386482135e-17,-0.103033199906,2.40621329184e-15
759,-1.48437304166e-15,-0.19966340065,2.05482103839e-15
760,1.18444396899e-15,-1.00546276569,-2.02282309826e-15
761,-1.05733714613e-15,-1.39644408226,-3.85109538109e-16
762,-3.51375392194e-16,-0.0989849492908,-1.91597518592e-15
763,-3.34552793759e-15,-1.12912464142,1.78972196052e-15
764,-1.63778171983e-15,-1.39737296104,-4.59864722037e-16
765,2.27917444337e-15,-1.0723553896,-2.23651638184e-15
766,-5.18779622227e-16,-0.599999964237,9.46547460095e-16
767,1.46956934096e-15,-0.994374275208,1.10795096462e-15
768,2.04012374621e-15,-1.09166681767,4.81027766108e-15
769,-1.43622874773e-15,-0.723660051823,1.11896853393e-15
770,2.01216340038e-15,-0.753288686275,7.92671802068e-16
771,1.30498279249e-15,-0.805633366108,-2.5966256631e-15
772,-2.72913952078e-15,-0.116593971848,-1.06888986821e-16
773,-2.33555226813e-16,-1.00607287884,-1.23625803317e-15
774,-2.16162998722e-15,-0.92642134428,-7.12234800539e-17
775,3.12922007506e-15,-0.724406242371,-9.62768035156e-16
776,-8.99034417469e-16,-0.671726286411,2.31755520028e-16
777,-3.14446740927e-16,-1.14381599426,1.09034782003e-15
778,6.69384462529e-16,-0.566641628742,-3.43022869122e-15
779,-2.31369378883e-16,-0.480000019073,-4.12055932562e-16
780,-1.61959433427e-15,-0.340846836567,-2.1483135705e-15
781,-1.90726916953e-15,-0.356563597918,-2.25145783127e-15
782,-4.10314274004e-16,-0.417781442404,6.28219561265e-16
783,-2.31828936609e-15,-0.535728871822,-9.95032896546e-16
784,1.47921429337e-15,-0.574700176716,-1.02184625389e-15
785,-1.67861204308e-16,-0.334291279316,7.21854077265e-16
786,-9.25438975533e-16,-0.474358707666,-2.03462036139e-15
787,2.30758477546e-15,-0.32928365469,-2.6373160671e-15
788,-3.58148399989e-16,-0.212659224868,-8.83054399765e-16
789,1.10285256743e-15,-0.767534971237,-1.39586794543e-16
790,4.03976561735e-16,-0.640205025673,4.9218670521e-16
791,-7.40947470446e-16,-0.624829173088,-2.61150866726e-15
792,1.94708734135e-15,-0.966760337353,1.9022064536e-15
793,-1.13600903688e-15,-0.775481760502,1.89428500148e-15
794,2.81034441061e-16,-0.878212332726,2.37934307741e-15
795,-5.43754653374e-16,-0.860864639282,-1.82188464856e-15
796,-2.34447348383e-15,-0.592256069183,3.72607728854e-16
797,1.15539148005e-15,-1.1210116148,1.73521602564e-15
798,3.25062948962e-16,-1.13470125198,-6.40462734303e-16
799,3.56991961788e-16,-1.25595474243,-1.27789086719e-15
800,3.42560293842e-16,-1.25692892075,2.8778151906e-15
801,2.35132703916e-15,-0.510000109673,-3.79891497517e-16
802,1.00449891325e-15,-0.926111221313,1.02271054513e-15
803,-1.19590855993e-15,-0.567340195179,1.08354709838e-15
804,8.68987405972e-16,-0.238057568669,-2.25119073134e-17
805,9.28851036003e-16,-0.107851937413,-1.52099980509e-15
806,-1.60572501679e-15,-0.119420796633,-2.78357764008e-16
807,3.23052966248e-15,-0.643333435059,2.21381251072e-15
808,-9.76090381109e-16,-0.55333340168,5.63666174503e-16
809,2.9774556996e-15,-0.774736464024,-1.70137727115e-15
810,-2.97348544441e-15,-0.637499928474,1.7545677374e-16
811,1.41310654821e-15,-0.498437583447,1.76242558264e-15
812,-9.05660015061e-16,-0.94180727005,-9.68291960522e-16
813,-2.70539358738e-15,-1.17354357243,-1.92394865116e-16
814,2.12961734974e-17,-1.12828755379,2.67089520598e-15
815,-5.77736609367e-16,-0.995696723461,-1.37499440663e-15
816,-5.38417657592e-16,-1.29000008106,3.69189500926e-16
817,3.95316883341e-15,-1.39162790775,1.17129748825e-15
818,7.97645844232e-16,-1.39110589027,1.12152922041e-15
819,-1.94084979072e-15,-0.358498692513,-5.60917976106e-16
820,9.97948807467e-16,-0.400101721287,-4.88412538156e-15
821,-7.84716415687e-16,-1.38290500641,2.22599887962e-16
822,-1.63703476912e-16,-1.38290500641,-4.10533549658e-16
823,-2.21717798438e-15,-1.09202969074,9.16578799147e-16
824,2.17258720542e-15,-1.24890220165,1.49282926274e-16
825,4.37599216938e-16,-1.27209949493,8.30863300049e-16
826,-8.16524249862e-16,-0.371111214161,-3.83797574071e-15
827,1.37293219904e-15,-1.43535161018,-1.66076863231e-16
828,-6.74211915053e-16,-1.39145231247,1.10707555607e-15
829,1.89799627634e-15,-0.728774368763,-2.49784997475e-15
830,-2.15354548125e-15,-1.14660644531,2.97810727969e-15
831,3.01533818937e-15,-1.14283335209,1.07960765402e-15
832,1.09219339895e-15,-1.16250014305,1.99510945078e-15
833,-6.66698044597e-16,-1.27462220192,8.6276774892e-16
834,-5.37893608896e-16,-1.14843761921,2.05693650318e-15
835,5.58688055993e-16,-1.00092220306,-2.72129080761e-16
836,3.08466148336e-15,-0.990000128746,-2.17600498336e-15
837,1.24419610831e-15,-0.97125005722,-1.05246321268e-15
838,2.51628077641e-15,-1.03821206093,-1.14105957671e-15
839,2.82923149833e-15,-1.09674394131,4.95732702765e-16
840,2.90602795225e-15,-1.12010228634,1.93282500058e-15
841,1.28094262102e-15,-1.15055441856,-1.162665799e-15
842,1.33175369231e-15,-1.01499998569,-4.83069189627e-16
843,6.02309088106e-16,-0.965801239014,-9.16347347394e-16
844,2.5808545449e-15,-0.102366186678,-3.1518011264e-16
845,5.13634267649e-16,-0.260774463415,-3.06623766972e-15
846,-2.54416721861e-15,-0.111511573195,-7.8593386673e-16
847,-2.36491408291e-15,-0.250925481319,-1.22448660454e-15
848,1.54852223489e-15,-0.233640179038,-1.41638138934e-15
849,-2.44396512678e-15,-0.107682518661,-2.19386679064e-15
850,-3.83147518636e-16,-0.213352650404,-2.09444778076e-15
851,1.84934122154e-15,-0.121535941958,-1.8081977608e-16
852,-3.3256938141e-15,-0.28983053565,-1.70115026632e-15
853,-4.79353224323e-15,-0.637353181839,-1.23853792822e-15
854,-2.414547249e-15,-0.431083321571,1.46763927051e-15
855,1.54621748471e-16,-0.676554262638,-1.75113865686e-15
856,-7.45020322493e-16,-0.841666698456,-3.22920035015e-16
857,-5.24568721844e-16,-0.72000002861,7.4619293373e-16
858,-4.5127840199e-16,-0.875,-1.81102018046e-15
859,2.5119106158e-16,-0.507499992847,-7.9803759697e-16
860,7.26959091899e-16,-0.385579019785,1.8394783699e-15
861,1.94530116062e-15,-0.396908998489,-8.86504523778e-16
862,2.07160187943e-17,-0.53849542141,-9.14010383493e-16
863,1.18754538013e-15,-0.560278475285,1.25639708852e-15
864,2.87315163895e-15,-0.506728470325,3.05342841398e-15
865,6.18753703381e-16,-0.76219189167,-3.82578047797e-16
866,-2.15977159693e-15,-0.867661714554,1.52345638592e-16
867,1.30149375791e-15,-1.11354708672,9.05253862763e-16
868,2.77606874595e-15,-0.88792771101,1.68302005548e-16
869,-9.24176261167e-16,-0.647499978542,-1.1342271972e-15
870,7.48486487193e-16,-0.374137818813,-1.54339588561e-15
871,9.88094955554e-16,-0.239796742797,-6.8481719107e-16
872,-3.11247444545e-16,-0.364249229431,-3.80711822456e-16
873,6.9435901722e-16,-0.396110653877,1.35975469572e-15
874,1.63352823801e-15,-0.348275542259,-3.6495666553e-16
875,1.58808979083e-15,-0.414215683937,-2.44245894338e-16
876,1.17682056659e-15,-0.248148843646,-1.5670115877e-15
877,1.22717953404e-15,-1.21610927582,1.42243703964e-15
878,1.95359001328e-15,-1.09740233421,2.18049574029e-15
879,2.40714349283e-16,-0.882958769798,1.05096819953e-15
880,-5.89450651511e-16,-1.12824118137,2.19635177355e-15
881,-2.01169647347e-15,-0.859375,-3.32640029252e-16
882,2.36731055088e-15,-0.80833697319,-2.18084342085e-16
883,9.75583749527e-16,-0.998883187771,-5.04784361537e-16
884,-1.56547930509e-15,-0.235000044107,2.87615781182e-16
885,-2.79557003843e-17,-0.10000000149,3.01223683117e-16
886,-1.94933978724e-16,-0.099871635437,-2.23008290191e-16
887,8.1755858297e-16,-0.112500019372,1.55228401408e-15
888,-4.16607861151e-16,-1.39514040947,7.48700363012e-16
889,1.06856933241e-15,-0.390081644058,2.09211907543e-15
890,-1.15994767028e-15,-1.21128690243,1.35364928224e-15
891,1.19364179389e-15,-0.331536084414,-1.19652827041e-15
892,2.59164632698e-16,-0.235862404108,-1.05241323773e-15
893,5.89180024484e-16,-0.421458303928,-3.73850829114e-17
894,-2.08872766139e-16,-0.236250072718,-1.82991290624e-16
895,7.73655171248e-16,-0.170500338078,-2.31730807842e-15
896,1.16201908935e-15,-0.134594753385,-6.71162861141e-16
897,-2.50812681374e-15,-0.105163648725,-3.67308764852e-15
898,4.88805137927e-16,-0.228544846177,-7.42065606876e-16
899,6.39245389139e-16,-0.247026503086,1.40434293358e-15
900,1.58944207893e-15,-0.24141381681,-9.78983845657e-16
901,-1.37208950714e-15,-0.248517870903,-1.65302810113e-15
902,-9.07188380135e-16,-0.251255482435,-2.07748509896e-15
903,-5.74498667107e-16,-0.25604903698,-5.89318355552e-16
904,-3.60198346776e-15,-0.273040175438,-2.05586860639e-15
