nodeLabel,U1,U2,U3
562,0.904467463493,-1.5,-2.29635505056e-10
563,0.994914233685,-1.5,0.0904467478395
564,1.08536100388,-1.5,0.180893495679
565,1.17580771446,-1.5,0.271340250969
566,1.26625442505,-1.5,0.361786991358
567,0.633127272129,-1.5,-0.452233761549
568,0.723573982716,-1.5,-0.361786991358
569,0.814020752907,-1.5,-0.271340250969
570,0.904467463493,-1.5,-0.180893495679
571,0.994914233685,-1.5,-0.0904467478395
572,1.08536100388,-1.5,9.53321310782e-10
573,1.17580771446,-1.5,0.0904467478395
574,1.26625442505,-1.5,0.180893495679
575,1.35670125484,-1.5,0.271340250969
576,0.723573982716,-1.5,-0.542680501938
577,0.814020752907,-1.5,-0.452233761549
578,0.904467463493,-1.5,-0.361786991358
579,0.994914233685,-1.5,-0.271340250969
580,1.08536100388,-1.5,-0.180893495679
581,1.17580771446,-1.5,-0.0904467478395
582,1.26625454426,-1.5,2.13603623678e-09
583,1.35670125484,-1.5,0.09044675529
584,1.44714796543,-1.5,0.180893495679
585,0.814020752907,-1.5,-0.633127272129
586,0.904467463493,-1.5,-0.542680501938
587,0.994914233685,-1.5,-0.452233731747
588,1.08536100388,-1.5,-0.361786991358
589,1.17580771446,-1.5,-0.271340250969
590,1.26625454426,-1.5,-0.180893495679
591,1.35670125484,-1.5,-0.0904467478395
592,1.44714796543,-1.5,3.33299987609e-09
593,1.53759467602,-1.5,0.09044675529
594,0.904467463493,-1.5,-0.723573982716
595,0.994914233685,-1.5,-0.633127272129
596,1.08536100388,-1.5,-0.542680501938
597,1.17580771446,-1.5,-0.452233731747
598,1.26625454426,-1.5,-0.361786991358
599,1.35670125484,-1.5,-0.271340250969
600,1.44714796543,-1.5,-0.180893495679
601,1.53759467602,-1.5,-0.0904467478395
602,1.62804150581,-1.5,4.523395436e-09
603,0.943814098835,-0.744444608688,-0.104468390346
604,1.06186389923,-0.702055692673,0.0247030258179
605,0.893734455109,-0.661556184292,0.00409085536376
606,1.0020648241,-0.594412446022,-0.0422607138753
607,0.834810733795,-0.674496591091,-0.231527805328
608,0.792941749096,-0.751097559929,-0.0369168519974
609,0.811819374561,-0.854444622993,-0.208841025829
610,0.993082940578,-0.602924108505,-0.216601595283
611,0.988903582096,-0.822222471237,-0.214679449797
612,1.1230994463,-0.672399103642,-0.140590578318
613,0.855036914349,-0.600322961807,-0.0941938310862
614,0.773332417011,-0.915672540665,0.149568110704
615,0.730341374874,-0.760314226151,0.192279651761
616,0.889763474464,-0.718776702881,0.133218109608
617,0.655643284321,-0.884999990463,0.0775784477592
618,0.900160491467,-0.833333611488,0.004307014402
619,0.901596069336,-1.00000023842,0.00287139997818
620,0.947154462337,-0.92222237587,0.108057618141
621,0.752929985523,-1.1044948101,0.308185279369
622,0.597839713097,-0.938012480736,0.302125543356
623,0.772807657719,-0.891931295395,0.291812986135
624,0.652400076389,-0.800890386105,0.287223786116
625,0.72460848093,-0.985198020935,0.0232872050256
626,0.677683055401,-1.10578358173,0.189091160893
627,0.953466415405,-0.131906375289,-0.435433119535
628,0.962779760361,-0.298282682896,-0.367065787315
629,0.824222505093,-0.125945821404,-0.405087292194
630,0.907585263252,-0.243828073144,-0.28325009346
631,0.750375270844,-0.550121843815,0.0719531700015
632,0.696929514408,-0.686650276184,0.0904521346092
633,1.39860188961,-0.268721878529,-0.134203106165
634,1.37422919273,-0.236979708076,-0.228956848383
635,1.31751382351,-0.106151334941,-0.0938116014004
636,1.29807901382,-0.23754543066,-0.0652379766107
637,0.679161608219,-0.823765456676,-0.0829150527716
638,0.948857426643,-0.582888126373,0.121338002384
639,1.05176198483,-0.658484339714,0.174694359303
640,1.22063851357,-0.662819683552,-0.000635990872979
641,1.11384558678,-0.49173617363,-0.092199459672
642,1.22444081306,-0.852666676044,-0.00160075188614
643,1.11914694309,-0.810222268105,0.0892217308283
644,1.11330854893,-0.854444622993,-0.0882453918457
645,1.01597368717,-0.968453109264,-0.669870436192
646,1.23359763622,-1.30889642239,0.318850159645
647,1.26397097111,-1.28730249405,0.411483734846
648,1.2438801527,-1.3896510601,0.43726837635
649,1.15856742859,-1.38897931576,0.388217270374
650,1.00745224953,-0.927222251892,-0.042687036097
651,1.26829338074,-1.27138924599,-0.410258620977
652,1.17454469204,-1.26875007153,-0.499962598085
653,0.906151413918,-0.910276591778,0.304747700691
654,1.04054200649,-0.773952007294,0.325849384069
655,0.873411595821,-0.773758172989,0.267483592033
656,0.992712855339,-0.844444572926,0.21324378252
657,0.95580291748,-0.748547971249,0.42381811142
658,0.735864520073,-0.821105420589,0.415446937084
659,0.84522408247,-1.00455236435,0.421392768621
660,0.953462719917,-0.90754199028,0.434221833944
661,0.982624769211,-1.07290780544,0.372170209885
662,1.03582596779,-0.734870672226,-0.317452251911
663,1.12675821781,-0.861666798592,-0.229526668787
664,0.967973947525,-0.970833301544,-0.161189049482
665,1.03435182571,-0.941666662693,-0.325249403715
666,0.90064150095,-0.861666798592,-0.319973349571
667,0.918386220932,-1.11049997807,-0.258024483919
668,0.81529122591,-1.02351534367,-0.300586909056
669,0.840130984783,-0.726932406425,-0.433116495609
670,0.844645917416,-0.932409822941,-0.430447310209
671,0.965622484684,-0.78813624382,-0.43573346734
672,0.762635827065,-0.770711362362,-0.311015695333
673,1.17911446095,-1.14164423943,-0.487412154675
674,0.61332821846,-0.0984951406717,-0.45969080925
675,1.05792546272,-1.09211111069,-0.315056145191
676,1.13455760479,-1.01650667191,-0.224191054702
677,1.12381601334,-1.22792649269,-0.399814933538
678,0.856707751751,-0.927222251892,-0.102984860539
679,0.946843028069,-1.09186029434,-0.105085469782
680,1.06565654278,-0.961833357811,0.0667368844151
681,1.09559953213,-1.1280298233,0.19250805676
682,1.20730555058,-1.05892491341,0.109447322786
683,1.0542550087,-1.11277782917,0.0507028363645
684,1.21307504177,-1.0077778101,-0.0176707692444
685,1.61744856834,-1.20981502533,-0.0676417201757
686,1.56396448612,-1.39225971699,-0.0047161905095
687,1.60836553574,-1.42444801331,-0.0932057797909
688,1.5299397707,-1.26651144028,-0.122629716992
689,0.951669216156,-1.08540928364,0.12170343101
690,1.67048037052,-1.26518726349,0.0136727020144
691,1.68626117706,-1.10199820995,-0.000306951289531
692,1.21916460991,-0.781666755676,-0.133803829551
693,1.44212317467,-0.738333404064,0.0693425312638
694,1.32848441601,-0.714638769627,-0.0570792965591
695,1.34180402756,-0.513335943222,0.0477877259254
696,1.62608718872,-1.00099003315,0.0634057894349
697,1.53353500366,-0.871427178383,0.14411893487
698,1.53144812584,-1.15047204494,0.145694330335
699,1.32021844387,-0.655107080936,-0.173871964216
700,1.33459198475,-0.857333302498,0.055473934859
701,1.22704422474,-0.714125931263,0.133929178119
702,1.62102103233,-1.14819586277,0.0578190721571
703,1.28010654449,-0.514589071274,-0.0804995149374
704,1.39194357395,-0.595923483372,-0.0513264238834
705,1.22592949867,-0.535164237022,0.129074692726
706,0.953291654587,-0.654529511929,0.307918637991
707,0.858339130878,-0.56037324667,0.30338165164
708,0.726074934006,-0.573984026909,0.236379101872
709,0.562995016575,-0.618226885796,0.264972954988
710,0.583412647247,-0.782405257225,0.145954161882
711,0.730784773827,-0.668664097786,0.426866889
712,0.976856648922,-1.01596367359,0.222305968404
713,0.875890731812,-1.14083611965,0.264003634453
714,0.794604122639,-1.05886828899,0.0981114804745
715,0.654730618,-0.546385765076,0.354950338602
716,0.781425952911,-0.448961883783,0.293203055859
717,0.842985212803,-0.652555584908,0.436988383532
718,0.820011198521,-0.823431372643,0.522431015968
719,0.840865969658,-0.688556075096,0.53459072113
720,0.979252398014,-0.657363951206,0.52729588747
721,0.964631319046,-0.590535104275,0.427771627903
722,0.730001747608,-0.510791182518,0.435829013586
723,0.864313304424,-0.490526646376,0.413051247597
724,0.830986559391,-0.560496985912,0.54022526741
725,1.1314457655,-0.549333333969,0.227064490318
726,1.06994211674,-0.521189451218,0.0675143152475
727,1.0506657362,-0.388888984919,0.230663120747
728,1.21500134468,-0.361666709185,0.296464383602
729,1.12807190418,-0.416666716337,0.341687709093
730,1.30142068863,-0.473431646824,0.359623521566
731,1.25218510628,-0.617333352566,0.258476704359
732,1.03171551228,-0.564130842686,0.316478341818
733,1.12185740471,-0.729780435562,0.245406031609
734,1.16340136528,-0.615463912487,0.339050680399
735,1.12053465843,-1.13222241402,-0.111551076174
736,1.12553405762,-0.939535021782,0.236342445016
737,0.909831464291,-0.499266088009,0.00687186000869
738,0.941278874874,-0.464583843946,-0.105148479342
739,1.22067201138,-0.956666648388,-0.135311245918
740,1.03136909008,-0.944854617119,0.328900784254
741,1.22896230221,-0.910603821278,0.140040531754
742,0.685451865196,-0.413823187351,0.097819454968
743,0.584950983524,-0.572226822376,0.137748688459
744,0.839024841785,-0.466703951359,0.149583250284
745,0.71734058857,-0.62609577179,-0.125185593963
746,1.62628173828,-1.39580893517,0.062130112201
747,0.671831846237,-1.37719774246,-0.0921187549829
748,0.596984863281,-0.525341510773,0.00923585146666
749,1.18619227409,-0.442777782679,-0.228260740638
750,1.03260707855,-0.421345770359,-0.309058696032
751,1.03863012791,-0.248333364725,-0.160291671753
752,1.20863652229,-0.325555592775,-0.116843789816
753,0.586527168751,-0.465022057295,0.213613390923
754,0.794276952744,-0.46025416255,-0.0314941070974
755,1.20647919178,-1.17538392544,0.0381808355451
756,1.2820827961,-1.15249991417,-0.0889392197132
757,0.203742906451,-0.102947488427,-0.080967836082
758,0.288428753614,-0.103033199906,-0.169857367873
759,0.212038114667,-0.19966340065,-0.0887275859714
760,0.551085293293,-1.00546276569,0.135717004538
761,0.995052158833,-1.39644408226,0.0244959667325
762,0.489682406187,-0.0989849492908,-0.359040826559
763,0.645607829094,-1.12912464142,0.0902565941215
764,1.2640440464,-1.39737296104,-0.42175874114
765,0.527712523937,-1.0723553896,-0.00335860345513
766,0.687395274639,-0.599999964237,-0.542680501938
767,0.561834037304,-0.994374275208,-0.102834902704
768,0.794854640961,-1.09166681767,-0.0423376150429
769,0.576869249344,-0.723660051823,-0.139815837145
770,0.581161141396,-0.753288686275,0.00880312360823
771,0.468796372414,-0.805633366108,-0.0548633858562
772,0.939631283283,-0.116593971848,0.267891258001
773,0.730527937412,-1.00607287884,-0.141601979733
774,0.466550439596,-0.92642134428,0.0767653658986
775,0.462415069342,-0.724406242371,0.0602582022548
776,0.475350022316,-0.671726286411,-0.117199473083
777,0.652417182922,-1.14381599426,-0.04696393013
778,1.15417253971,-0.566641628742,-0.353376686573
779,0.41605502367,-0.480000019073,0.162804186344
780,0.498852938414,-0.340846836567,0.103810958564
781,0.766010940075,-0.356563597918,0.185705766082
782,0.46586894989,-0.417781442404,-0.0923838168383
783,0.481971651316,-0.535728871822,-0.176755577326
784,0.478143811226,-0.574700176716,0.0220125671476
785,0.594612419605,-0.334291279316,-0.0519346483052
786,0.612757384777,-0.474358707666,-0.116273358464
787,0.727007329464,-0.32928365469,-0.0533976703882
788,0.585820734501,-0.212659224868,-0.45880523324
789,0.371785014868,-0.767534971237,-0.214608490467
790,0.469111412764,-0.640205025673,-0.253716796637
791,0.367151290178,-0.624829173088,-0.223678931594
792,1.68866229057,-0.966760337353,-0.00243130861782
793,0.305296391249,-0.775481760502,-0.1541005373
794,0.367525428534,-0.878212332726,-0.084056571126
795,0.473966002464,-0.860864639282,-0.183902099729
796,0.386610031128,-0.592256069183,-0.0807340741158
797,0.481155693531,-1.1210116148,0.0934982299805
798,0.519439399242,-1.13470125198,0.220522686839
799,0.588738739491,-1.25595474243,0.105844505131
800,0.422897160053,-1.25692892075,0.102903619409
801,0.859003543854,-0.510000109673,-0.220751032233
802,1.33660197258,-0.926111221313,-0.0708499699831
803,0.671347677708,-0.567340195179,-0.229414209723
804,0.560777783394,-0.238057568669,-0.224617630243
805,0.600466430187,-0.107851937413,-0.139949038625
806,0.48347645998,-0.119420796633,-0.232114374638
807,0.904571533203,-0.643333435059,-0.33144068718
808,0.776585817337,-0.55333340168,-0.339426517487
809,0.639736890793,-0.774736464024,-0.228234499693
810,1.60542976856,-0.637499928474,-0.0678350478411
811,1.62079417706,-0.498437583447,-0.0568192340434
812,0.658573389053,-0.94180727005,-0.214424192905
813,1.0381218195,-1.17354357243,-0.19712613523
814,0.77782022953,-1.12828755379,-0.204596102238
815,0.656820893288,-0.995696723461,-0.35305121541
816,1.20746409893,-1.29000008106,-0.0226116217673
817,1.35691130161,-1.39162790775,-0.0302967280149
818,1.26625442505,-1.39110589027,-0.122479960322
819,1.07494270802,-0.358498692513,-0.00737516628578
820,0.932985246181,-0.400101721287,0.10648856312
821,1.13510680199,-1.38290500641,-0.0346711538732
822,1.08536088467,-1.38290500641,-0.138685047626
823,0.974631845951,-1.09202969074,-0.404061824083
824,1.04066228867,-1.24890220165,-0.319446831942
825,0.977832198143,-1.27209949493,-0.479229688644
826,1.06776213646,-0.371111214161,0.112266428769
827,1.71238183975,-1.43535161018,-0.0117450021207
828,1.17570340633,-1.39145231247,-0.210985675454
829,1.23916137218,-0.728774368763,-0.267000675201
830,0.394285351038,-1.14660644531,0.00433709332719
831,0.441179096699,-1.14283335209,-0.133057147264
832,0.306011497974,-1.16250014305,-0.0738649070263
833,0.4225512743,-1.27462220192,-0.107771568
834,0.278587520123,-1.14843761921,0.141613036394
835,0.416175484657,-1.00092220306,-0.0391931049526
836,0.361786961555,-0.990000128746,0.0723574757576
837,0.280384868383,-0.97125005722,-0.00452218670398
838,1.33958542347,-1.03821206093,0.00951578188688
839,1.49049711227,-1.09674394131,0.0253136605024
840,1.41646623611,-1.12010228634,-0.0865066796541
841,1.35513567924,-1.15055441856,0.0983688533306
842,1.35670125484,-1.01499998569,-0.155266836286
843,1.43883252144,-0.965801239014,-0.0749451816082
844,0.107496112585,-0.102366186678,0.00220009265468
845,0.683106780052,-0.260774463415,0.082245759666
846,0.777248620987,-0.111511573195,0.177616178989
847,0.670903265476,-0.250925481319,0.218527361751
848,0.542845010757,-0.233640179038,0.200797706842
849,0.684507668018,-0.107682518661,0.0908556506038
850,0.582561671734,-0.213352650404,0.0349554792047
851,0.599459052086,-0.121535941958,0.164288341999
852,0.792450606823,-0.28983053565,0.0544248968363
853,1.08032572269,-0.637353181839,0.43027895689
854,0.956036329269,-0.431083321571,0.313972741365
855,1.707472682,-0.676554262638,-0.0128700034693
856,0.577854275703,-0.841666698456,0.427109599113
857,0.687395453453,-0.72000002861,0.542680442333
858,0.678350627422,-0.875,0.527605950832
859,1.48935651779,-0.507499992847,-0.0874317288399
860,1.37059426308,-0.385579019785,-0.0409903861582
861,1.51173555851,-0.396908998489,0.0250759162009
862,1.51695001125,-0.53849542141,0.0251362305135
863,1.43605494499,-0.560278475285,0.102083154023
864,1.33551824093,-0.506728470325,-0.180599525571
865,1.43842458725,-0.76219189167,-0.0788380950689
866,1.15947544575,-0.867661714554,-0.347559303045
867,1.16964948177,-1.11354708672,-0.336036592722
868,1.2360137701,-0.88792771101,-0.265189290047
869,1.53091275692,-0.647499978542,-0.14556992054
870,0.765472590923,-0.374137818813,-0.276688098907
871,0.815747499466,-0.239796742797,-0.111955858767
872,0.889617919922,-0.364249229431,-0.173586651683
873,0.694768607616,-0.396110653877,-0.176707282662
874,0.836117148399,-0.348275542259,-0.384039312601
875,0.610644578934,-0.414215683937,-0.278512775898
876,0.672316789627,-0.248148843646,-0.227546408772
877,0.674287140369,-1.21610927582,-0.389067769051
878,0.606357932091,-1.09740233421,-0.262185275555
879,0.717413723469,-0.882958769798,-0.425960719585
880,0.730943620205,-1.12824118137,-0.441261172295
881,1.32841598988,-0.859375,-0.344807475805
882,1.26265335083,-0.80833697319,-0.405325770378
883,1.26460289955,-0.998883187771,-0.393257409334
884,1.37780547142,-0.235000044107,0.20199765265
885,1.44714796543,-0.10000000149,0.241191327572
886,1.29828989506,-0.099871635437,0.269119471312
887,1.37931287289,-0.112500019372,0.158281818032
888,1.53202533722,-1.39514040947,-0.156730592251
889,1.23449480534,-0.390081644058,0.0272876452655
890,0.996112108231,-1.21128690243,0.313145577908
891,0.893908262253,-0.331536084414,-0.000327905931044
892,0.813882768154,-0.235862404108,-0.482937961817
893,0.917406380177,-0.421458303928,-0.450349420309
894,0.989017784595,-0.236250072718,-0.474641799927
895,0.894128859043,-0.170500338078,0.00770121673122
896,0.768797278404,-0.134594753385,-0.0165818240494
897,0.930224716663,-0.105163648725,-0.089915625751
898,1.01806461811,-0.228544846177,-0.305579304695
899,1.10112404823,-0.247026503086,-0.395492970943
900,1.12470436096,-0.24141381681,0.235860958695
901,1.15509676933,-0.248517870903,-0.00805821083486
902,1.0078856945,-0.251255482435,0.0585896782577
903,1.20825004578,-0.25604903698,0.113251328468
904,0.957692623138,-0.273040175438,0.234038949013
905,0.787021577358,-1.21929001808,0.189500451088
906,0.725512802601,-1.2508713007,0.0261305719614
907,0.847419857979,-1.19352817535,0.0984311923385
908,0.903031766415,-1.16666674614,0.001435700804
909,1.10076105595,-1.26779437065,0.0416953898966
910,1.32843673229,-1.29562497139,0.0305258743465
911,1.2240459919,-1.25333333015,0.14873470366
912,0.299161851406,-0.497070759535,-0.167765632272
913,0.35444393754,-0.384380578995,-0.0551245398819
914,0.371887236834,-0.478768885136,-0.206767916679
915,0.461096704006,-0.294351965189,-0.0143380304798
916,0.422103762627,-0.28120213747,-0.174715608358
917,0.535035789013,-0.201463297009,-0.0989781469107
918,0.332029432058,-0.350664079189,-0.184378474951
919,0.384398669004,-0.435000061989,0.0497457906604
920,0.962755441666,-0.560000061989,-0.420074880123
921,1.52252018452,-0.0916895270348,0.180893465877
922,1.07262635231,-0.518361389637,-0.416341811419
923,1.62804150581,-0.250000029802,0.0602977797389
924,1.6280413866,-0.400000035763,0.0602978430688
925,1.53082954884,-0.400477230549,0.141087830067
926,0.650261342525,-1.13819313049,-0.162259981036
927,1.44862377644,-1.39352428913,-0.119706951082
928,0.687395453453,-1.02000010014,0.542680442333
929,0.629998207092,-1.10609388351,0.499078929424
930,1.32961511612,-0.2840038836,0.0898461416364
931,1.48310422897,-0.508458733559,-0.195750892162
932,1.31292307377,-0.371983259916,-0.205058470368
933,1.46892857552,-0.35862544179,-0.192123219371
934,1.48755061626,-0.377867311239,-0.0929984971881
935,0.369063973427,-0.625497996807,0.0998754948378
936,0.480667829514,-0.652228057384,0.181515291333
937,0.315113097429,-0.587291896343,0.0150983538479
938,0.488640189171,-0.369400143623,-0.212993726134
939,0.636975049973,-0.123257637024,-0.0521222762764
940,1.68493700027,-0.369922012091,-0.0010262131691
941,1.68576204777,-0.226367086172,0.000276240665698
942,1.60163652897,-0.333938837051,-0.0650269761682
943,1.62158465385,-0.10354077071,0.0547906309366
944,1.68769741058,-0.102103278041,0.00252618314698
945,1.62804150581,-0.200000062585,-0.0602977983654
946,0.81222307682,-1.39127111435,0.149769082665
947,0.689333438873,-1.382345438,0.279833823442
948,0.834385633469,-1.38164448738,0.249285519123
949,0.531279265881,-1.25581681728,-0.0526275485754
950,0.881956338882,-1.17688894272,-0.377866446972
951,0.842550873756,-1.08527588844,-0.51880466938
952,0.874052345753,-0.262466520071,0.146151661873
953,0.821621835232,-0.250308454037,0.279348194599
954,1.04116129875,-0.49715846777,0.461327791214
955,1.23199689388,-0.757389247417,0.430149823427
956,1.04615545273,-0.241546660662,0.327993154526
957,0.591211497784,-0.660670042038,0.436584919691
958,0.904467463493,-0.0749999657273,0.814020574093
959,0.602516770363,-0.366642981768,0.302870333195
960,0.816437840462,-0.197791218758,-0.694713532925
961,0.844169616699,-0.34999999404,-0.723573982716
962,0.900994002819,-0.207812458277,-0.78541970253
963,0.490817815065,-0.354462623596,0.247580528259
964,0.492649495602,-0.494480997324,0.35976305604
965,0.439285904169,-0.478080302477,0.286975651979
966,1.13560914993,-0.24333332479,-0.223101958632
967,0.688614726067,-0.366650402546,0.390657216311
968,0.848139703274,-0.267417013645,0.404466837645
969,0.833592414856,-0.399139136076,0.528466820717
970,0.967315554619,-0.518055915833,0.539699077606
971,0.844169735909,-0.549999952316,0.723573982716
972,0.768797516823,-0.5625,0.633127272129
973,0.987524390221,-0.35957929492,0.430955380201
974,0.985844254494,-0.364959955215,0.541192114353
975,0.183169901371,-0.397681951523,0.0597791075706
976,0.286927908659,-0.398837089539,0.148639902472
977,1.35670125484,-1.39999997616,-0.211042314768
978,1.27288591862,-0.946871995926,0.244269564748
979,1.4408428669,-0.853124976158,0.234886214137
980,1.3587679863,-1.00783514977,0.148004129529
981,1.35670113564,-1.0,0.301489084959
982,0.676838457584,-0.336060374975,0.536393821239
983,1.09226381779,-1.01045799255,-0.425093829632
984,1.35138893127,-0.850301861763,0.32681375742
985,1.33940720558,-0.838588118553,0.174095332623
986,1.2027733326,-0.864726662636,0.329217493534
987,1.26742088795,-1.00667214394,0.410610288382
988,1.16650903225,-1.08343279362,0.291239023209
989,0.783871889114,-1.26000010967,-0.349727421999
990,0.93084782362,-1.25499999523,-0.205012604594
991,0.70588940382,-1.26170444489,-0.27538728714
992,0.806963443756,-1.2516014576,-0.0922409296036
993,0.586207270622,-0.634764075279,-0.302199989557
994,0.522948801517,-0.756965458393,-0.245558336377
995,0.549046933651,-0.868112266064,-0.319508165121
996,0.480633080006,-0.806342184544,0.326241970062
997,0.844169735909,-0.700000047684,0.723573982716
998,0.466303288937,-0.88666665554,0.196972832084
999,1.43412208557,-1.2747989893,0.0496765747666
1000,1.44257032871,-1.13894116879,-0.216776922345
1001,1.38685011864,-1.26499998569,-0.102506272495
1002,1.52030432224,-1.01768040657,-0.150067195296
1003,0.908989906311,-0.596249997616,0.624082505703
1004,0.768797516823,-0.712500095367,0.633127272129
1005,1.54328608513,-1.11625051498,-0.146913692355
1006,0.616338968277,-0.077949360013,-0.359153330326
1007,1.6330344677,-0.0801441296935,-0.0895312577486
1008,1.471809268,-0.0988058373332,-0.100351966918
1009,0.715541064739,-0.122192315757,-0.473430812359
1010,1.26844143867,-1.13123571873,0.243057698011
1011,0.824201464653,-1.40332901478,-0.724024295807
1012,0.912505149841,-1.42530095577,-0.800559163094
1013,0.986139655113,-1.25455331802,0.108189031482
1014,1.14565885067,-1.25333333015,0.227121889591
1015,1.07287824154,-0.862254142761,0.432447701693
1016,1.08261609077,-0.695009231567,-0.41870328784
1017,1.08240246773,-0.864875853062,-0.439630657434
1018,0.379385024309,-0.335394620895,0.257508903742
1019,0.487057000399,-0.330116957426,0.358434408903
1020,0.39424392581,-0.21794077754,0.267661809921
1021,1.36123132706,-1.29061663151,0.15759755671
1022,0.752775132656,-0.103343516588,-0.632594943047
1023,0.814020812511,-0.10000000149,-0.57282936573
1024,0.692299723625,-1.01844501495,-0.533791363239
1025,0.678350627422,-0.899999976158,-0.527606010437
1026,0.822029948235,-0.854611873627,-0.539304316044
1027,0.969985365868,-0.919568181038,-0.536191821098
1028,0.699964463711,-0.390061199665,-0.390290379524
1029,0.664783537388,-0.535000026226,-0.344451278448
1030,0.723445534706,-0.652940034866,-0.425563454628
1031,0.803870677948,-1.23507845402,-0.468400716782
1032,0.364785611629,-1.39184570312,0.240117177367
1033,0.490128844976,-1.39029920101,0.0835769176483
1034,0.450509369373,-1.29825842381,0.239393249154
1035,0.753377795219,-1.39016652107,-0.50942915678
1036,0.681970894337,-1.1703466177,-0.537584245205
1037,0.84442538023,-1.21381902695,-0.580968022346
1038,0.889002323151,-1.37038362026,-0.442219734192
1039,0.768797397614,-1.38750016689,-0.361786961555
1040,0.838349461555,-1.32406687737,0.067628480494
1041,0.718509674072,-1.38766622543,0.0629867389798
1042,0.925877928734,-1.33859992027,0.142390862107
1043,1.08536100388,-1.39125776291,0.121349349618
1044,1.02201890945,-1.25709342957,-0.0779427140951
1045,0.459110438824,-1.00144743919,-0.164727464318
1046,0.624771773815,-1.29527139664,-0.182861819863
1047,0.976824939251,-0.520000040531,-0.542680501938
1048,0.807990968227,-0.590000033379,-0.566799581051
1049,0.88637816906,-0.485000044107,-0.602978289127
1050,0.882607936859,-0.269791096449,-0.629164278507
1051,0.994484841824,-0.340810418129,-0.555263161659
1052,0.783844649792,-0.361453592777,-0.555547535419
1053,0.760506391525,-0.481249958277,-0.463539540768
1054,0.760879635811,-1.09752833843,-0.628304898739
1055,0.768797338009,-0.862500071526,-0.633127212524
1056,0.97683429718,-1.40914595127,0.716429173946
1057,0.902357399464,-1.40042614937,0.79254513979
1058,0.838164925575,-0.11951315403,0.249354615808
1059,0.990260004997,-1.39140188694,-0.216788187623
1060,0.903403878212,-1.37349796295,-0.328754127026
1061,0.827995181084,-1.37220156193,-0.247341126204
1062,0.399670749903,-0.649453163147,0.267373979092
1063,0.376861512661,-0.775000035763,0.22611682117
1064,0.301622390747,-0.742843866348,-0.00872731115669
1065,0.371836602688,-0.826666712761,0.0783872157335
1066,0.653729200363,-1.09833335876,0.359274566174
1067,0.5920342803,-1.22169625759,0.283882588148
1068,0.681077063084,-1.25886929035,0.218116521835
1069,0.361786931753,-0.929999947548,-0.21707212925
1070,1.3247718811,-0.367826581001,0.234003722668
1071,1.36904036999,-0.474140375853,0.175007104874
1072,0.904783248901,-0.998437583447,0.781019508839
1073,0.599010646343,-1.38508582115,0.177210718393
1074,0.807654976845,-1.39701724052,0.020205296576
1075,0.834512174129,-0.122111365199,-0.243060171604
1076,0.914681255817,-0.123978711665,-0.318302005529
1077,0.723574101925,-0.0750000625849,0.633127331734
1078,0.976071119308,-0.1208447963,-0.21481102705
1079,1.04033303261,-0.116077564657,-0.36948621273
1080,1.34126412868,-0.722507476807,0.319970369339
1081,1.12758517265,-0.598320186138,-0.518280744553
1082,0.973682761192,-0.685067534447,-0.533332526684
1083,1.12085771561,-0.751725256443,-0.538542926311
1084,1.18060827255,-0.676197111607,-0.479379087687
1085,0.648843586445,-0.102103278041,0.525079846382
1086,0.663276195526,-0.200000062585,0.542680442333
1087,0.792403399944,-0.116688609123,0.522145628929
1088,1.04684841633,-0.794668138027,-0.610909879208
1089,0.893973767757,-0.736098408699,-0.603006243706
1090,1.43162119389,-0.30829012394,0.0943901538849
1091,1.36116814613,-0.117247968912,0.0248803924769
1092,1.23371779919,-0.118376664817,0.00759432511404
1093,1.23535192013,-0.109831683338,0.0972303524613
1094,1.25170981884,-0.231151983142,0.222651988268
1095,1.18875420094,-0.504060149193,-0.465251505375
1096,1.16617584229,-0.361687809229,-0.33997502923
1097,1.29516148567,-0.565962135792,-0.289315223694
1098,1.26128101349,-0.499687492847,-0.416734576225
1099,0.111897878349,-0.372216820717,-0.000631631177384
1100,0.209799945354,-0.493750035763,-0.0766147002578
1101,0.215256303549,-0.348530471325,-0.0833733305335
1102,0.65858989954,-1.3932775259,0.529252231121
1103,0.814309597015,-1.39699888229,0.570641934872
1104,0.74176633358,-1.40422999859,0.616821885109
1105,0.72357404232,-1.30000007153,0.602978348732
1106,0.758814036846,-0.349902391434,0.628153920174
1107,0.775913953781,-0.269020617008,0.521577894688
1108,0.755471408367,-0.198960572481,0.632424652576
1109,0.829095244408,-0.212499976158,0.723573923111
1110,0.964765250683,-0.200000062585,0.723573982716
1111,0.814020812511,-0.0749999657273,0.723573923111
1112,0.995260119438,-1.39098834991,-0.39228245616
1113,0.892434239388,-0.274654507637,0.630782902241
1114,0.844169735909,-0.34999999404,0.723573982716
1115,0.975674688816,-1.10839688778,-0.552433431149
1116,1.32655227184,-0.88666665554,-0.180893555284
1117,0.968197524548,-0.456249892712,0.711931824684
1118,0.913385570049,-0.438886225224,0.605690896511
1119,1.16189098358,-1.24914598465,-0.209195956588
1120,1.35670125484,-1.02000010014,-0.307518929243
1121,1.20726597309,-0.10861671716,-0.181319817901
1122,1.2449491024,-0.277259260416,-0.262294828892
1123,1.14565885067,-0.125000044703,-0.0602978169918
1124,1.08492195606,-1.18297302723,-0.531299591064
1125,1.05938744545,-1.13857662678,-0.619249820709
