nodeLabel,U1,U2,U3
518,0.102839097381,0.00702223787084,-0.0311043132097
519,0.106047853827,0.00813650991768,-0.0489026606083
520,0.113652952015,0.0207301862538,-0.0672200471163
521,0.117070391774,0.03068773821,-0.0954908207059
522,1.5,4.66231673311e-38,0.120936758816
523,1.5,1.18303571877e-38,0.079641982913
524,1.5,8.98584041547e-39,0.0438674464822
525,1.5,-3.84114266081e-39,0.0156855676323
526,1.5,-1.23936847755e-38,-0.0153337810189
527,1.5,-1.08816178715e-38,-0.0456186048687
528,1.5,-2.65447687837e-38,-0.0779125764966
529,1.5,-3.5565994788e-38,-0.11510887742
530,1.5,-5.99928775065e-38,-0.155002266169
531,1.5,3.58531348563e-38,0.0978725627065
532,1.5,2.23488271608e-38,0.0592178814113
533,1.5,8.95756501505e-39,0.0351780466735
534,1.5,8.6650663814e-39,0.0107906693593
535,1.5,-3.28630694165e-39,-0.00937223713845
536,1.5,-1.06314846943e-38,-0.0342735014856
537,1.5,-3.28845709402e-38,-0.0576335862279
538,1.5,-3.8073951899e-38,-0.085388019681
539,1.5,-7.57736225833e-38,-0.111308634281
540,1.5,4.84932449733e-38,0.0623965524137
541,1.5,3.20117273501e-38,0.0391982644796
542,1.5,5.21695991386e-39,0.0235799308866
543,1.5,-2.9241833925e-39,0.00661691790447
544,1.5,-6.10123249419e-39,-0.00636283587664
545,1.5,-1.16413528534e-38,-0.0223467815667
546,1.5,-2.80442926652e-38,-0.0372369289398
547,1.5,-3.27722708813e-38,-0.0565677024424
548,1.5,-6.12411149422e-38,-0.0745708867908
549,1.5,3.79092404749e-38,0.0328661091626
550,1.5,2.50232529242e-38,0.0187939926982
551,1.5,4.78701912423e-39,0.00998314097524
552,1.5,4.85476629979e-39,0.00263302098028
553,1.5,-2.56948672521e-39,-0.00337185431272
554,1.5,-1.94089856593e-38,-0.0107915010303
555,1.5,-2.12253823599e-38,-0.0217472650111
556,1.5,-4.11387457833e-38,-0.0292364582419
557,1.5,-6.83345774517e-38,-0.0387684628367
558,1.5,6.34370000825e-38,-0.0120746865869
559,1.5,1.94754870805e-38,0.000458063761471
560,1.5,1.86943402581e-38,-0.000439660361735
561,1.5,4.17007225194e-39,-0.000190822349396
562,1.5,-1.27816987151e-38,0.000511727179401
563,1.5,-1.11626861136e-38,-0.00154052325524
564,1.5,-3.8119320338e-38,-0.00148368626833
565,1.5,-3.12714297792e-38,-0.000378201832063
566,1.5,-7.62552488655e-38,0.00279383477755
567,1.5,5.50734735125e-38,-0.0238051563501
568,1.5,2.6231146977e-38,-0.0175209138542
569,1.5,9.8931097049e-39,-0.0135146509856
570,1.5,7.28703227418e-41,-0.0054645081982
571,1.5,-4.34198354754e-39,0.00129432242829
572,1.5,-1.67890535907e-38,0.010370218195
573,1.5,-2.76592326628e-38,0.0216044131666
574,1.5,-3.91225435398e-38,0.0255819782615
575,1.5,-6.93666057447e-38,0.034507740289
576,1.5,4.10455538302e-38,-0.0590460002422
577,1.5,1.56954003951e-38,-0.0436227433383
578,1.5,9.24000652963e-39,-0.0275537632406
579,1.5,-4.11857032948e-40,-0.00741503946483
580,1.5,-1.08995166568e-38,0.00591710256413
581,1.5,-1.05904714909e-38,0.0221520885825
582,1.5,-2.68326123039e-38,0.0381803028286
583,1.5,-5.29856621149e-38,0.0552461929619
584,1.5,-6.71026679458e-38,0.0690170228481
585,1.5,6.92754260562e-38,-0.0846697688103
586,1.5,1.44753654923e-38,-0.0637761205435
587,1.5,2.84308324388e-39,-0.0381438918412
588,1.5,3.85533361036e-39,-0.0133502427489
589,1.5,-1.10423720287e-38,0.008828275837
590,1.5,-1.96816517158e-38,0.0311614014208
591,1.5,-2.01634433512e-38,0.0544364154339
592,1.5,-4.48684698019e-38,0.0848748013377
593,1.5,-6.43913179679e-38,0.108117766678
594,1.5,3.18986761952e-38,-0.122845411301
595,1.5,1.04555012254e-38,-0.0827911198139
596,1.5,3.23786825764e-39,-0.0474567785859
597,1.5,-1.97088425112e-40,-0.0140397334471
598,1.5,-1.24120852257e-38,0.0135739278048
599,1.5,-1.60630170342e-38,0.0426661856472
600,1.5,-2.4302682833e-38,0.0739926919341
601,1.5,-3.65574302671e-38,0.110657118261
602,1.5,-5.74609553893e-38,0.152898594737
603,0.731058776379,0.00725895864889,0.00236645597033
604,0.684051215649,-0.0160972792655,0.00348718836904
605,0.637058198452,0.00303393369541,-0.000722609984223
606,0.559565603733,-0.000810436846223,0.0021853770595
607,0.653880417347,0.0369026698172,0.0060719368048
608,0.739861428738,0.0157817881554,-0.00231311749667
609,0.85920894146,0.0317337177694,0.00170968158636
610,0.570034205914,0.0134220598266,0.00830028019845
611,0.821612894535,0.0135420151055,0.00632010446861
612,0.650377452374,-0.00425067543983,0.00569616165012
613,0.566441237926,0.0148457782343,0.00101283390541
614,0.928115785122,-0.00525184348226,-0.00478802854195
615,0.751437187195,-0.00376410759054,-0.00700236996636
616,0.703645348549,-0.0115777254105,-0.00330890156329
617,0.894231081009,0.014212327078,-0.00431642169133
618,0.83452808857,-0.000547811738215,0.000700624135789
619,1.02064490318,-0.00482149608433,0.000566971779335
620,0.936078548431,-0.018987422809,-0.00218167551793
621,1.13918542862,-0.0185163524002,-0.0194460768253
622,0.960148632526,-0.0043047145009,-0.0112710371614
623,0.90533643961,-0.0192864295095,-0.0128768496215
624,0.800472974777,-0.00573864160106,-0.0117637785152
625,1.00611782074,0.00857707951218,-0.00154447206296
626,1.14060461521,-0.00468078395352,-0.00560976332054
627,0.101121991873,0.00309828296304,0.0149661451578
628,0.251104623079,0.0193897467107,0.0230623651296
629,0.0992665588856,0.00279114069417,0.00945103820413
630,0.196414455771,0.00984820630401,0.00873652286828
631,0.509827315807,0.00954916048795,-0.00509119965136
632,0.665175616741,0.0133710373193,-0.00513836648315
633,0.212382614613,-0.00366912712343,-0.0203667152673
634,0.183219045401,0.00251448666677,-0.011978533119
635,0.072093591094,-0.00128909025807,-0.00944649428129
636,0.184293076396,-0.000693562556989,-0.0113517269492
637,0.824128448963,0.0363151282072,-0.00272331037559
638,0.547745466232,-0.00836455821991,-0.000776626169682
639,0.633129715919,-0.0357678979635,0.00113634031732
640,0.641459047794,-0.0342619642615,0.00314472941682
641,0.445987969637,0.000606570742093,-5.11583239131e-05
642,0.858746111393,-0.0433633886278,0.0103965839371
643,0.807072341442,-0.039599288255,0.0055719409138
644,0.859854698181,-0.0147473076358,0.00680425669998
645,0.999365925789,0.0636212229729,-0.0134985437617
646,1.32500374317,-0.0514862276614,0.00442684441805
647,1.27504920959,-0.0874989554286,-0.00298541784286
648,1.39284062386,-0.032481033355,-0.0172303561121
649,1.3987377882,-0.028207603842,-0.0266995280981
650,0.94227284193,-0.00895986706018,0.00323061738163
651,1.31789839268,-0.00542178936303,0.00947946775705
652,1.31713604927,-0.000336376746418,-0.0144260767847
653,0.922363936901,-0.039931692183,-0.0125171272084
654,0.764917075634,-0.0711703896523,-0.00509363040328
655,0.768417537212,-0.0276447795331,-0.00596488779411
656,0.847351431847,-0.0397759377956,-0.00555858947337
657,0.737436771393,-0.0737313777208,-0.011195785366
658,0.826569616795,-0.0284201949835,-0.0168771371245
659,1.02718150616,-0.0475238785148,-0.0290732625872
660,0.916060686111,-0.078365854919,-0.0217102952302
661,1.09190285206,-0.0615919344127,-0.0243608374149
662,0.719931662083,0.0205808356404,0.00971477478743
663,0.870216846466,-0.00269196671434,0.0102761741728
664,0.990200161934,0.00378455338068,0.00191038462799
665,0.958928048611,0.0144584383816,0.00222075753845
666,0.86703646183,0.0357727669179,0.00255052326247
667,1.14439439774,0.0151386633515,-0.00312426849268
668,1.04706728458,0.0386264547706,-0.00535079231486
669,0.719470322132,0.0792225599289,0.012707548216
670,0.953483760357,0.0669030249119,-0.000350947520928
671,0.787814021111,0.0476699732244,0.0123881772161
672,0.765622019768,0.0679364055395,0.00458846567199
673,1.19197058678,0.00198491779156,-0.00707460893318
674,0.0900819450617,-0.00281801866367,0.00311451987363
675,1.12326431274,0.00775958411396,0.000508828787133
676,1.04411029816,-0.00611427333206,0.0108032077551
677,1.26948535442,0.00284668337554,-0.00750825274736
678,0.939664900303,0.0118659669533,0.00074986362597
679,1.11997640133,-0.000269390817266,0.00279937265441
680,0.980724811554,-0.0274059008807,0.00414755940437
681,1.15524315834,-0.0437227003276,0.000325209868606
682,1.08145964146,-0.0542017035186,0.0140071073547
683,1.14235937595,-0.0230937078595,0.00414367439225
684,1.02966272831,-0.0372933633626,0.018611907959
685,1.24158787727,-0.079569093883,0.11522372812
686,1.40901434422,-0.0309522841126,0.118967451155
687,1.45115065575,-0.0193254351616,0.138427570462
688,1.30768144131,-0.0401476249099,0.092145062983
689,1.11345851421,-0.0220944806933,-0.00329551286995
690,1.2721940279,-0.104721330106,0.139662891626
691,1.10950767994,-0.157174497843,0.109256215394
692,0.77764415741,-0.0200565382838,0.00839432701468
693,0.7244399786,-0.115837439895,0.00993560440838
694,0.702234983444,-0.0487875603139,0.00866161752492
695,0.473227769136,-0.0546015389264,-0.00738738151267
696,0.990372896194,-0.186476677656,0.0706726387143
697,0.848522186279,-0.199951574206,0.0316421575844
698,1.14094269276,-0.145142823458,0.071576140821
699,0.633921682835,-0.0211470499635,0.00539002055302
700,0.859687149525,-0.0834240615368,0.0161478146911
701,0.70016503334,-0.0661216154695,0.004290452227
702,1.14641034603,-0.145390823483,0.100272856653
703,0.47571003437,-0.0194202810526,-0.00205201050267
704,0.56410163641,-0.0502001568675,-0.00299487635493
705,0.499327480793,-0.0462055243552,-0.00327678932808
706,0.633666396141,-0.0412361510098,-0.00116093852557
707,0.523922502995,-0.019172905013,0.00150178058539
708,0.538599431515,-0.000609517272096,-0.00512850889936
709,0.591501414776,0.00885890703648,-0.011699414812
710,0.778840661049,0.0163206104189,-0.00855074916035
711,0.651313185692,-0.0225982833654,-0.00568929081783
712,1.03879475594,-0.0393657982349,-0.00675804447383
713,1.17584478855,-0.026294529438,-0.0191658977419
714,1.08490002155,-0.00284823542461,-0.0048088436015
715,0.508851706982,-0.0037688696757,-0.00419873604551
716,0.400612294674,-0.00368675868958,2.16802654904e-05
717,0.631379663944,-0.0413149744272,-0.00470801675692
718,0.828716218472,-0.0665606707335,-0.02287177369
719,0.672578036785,-0.0642488598824,-0.00734981941059
720,0.637133598328,-0.109545946121,-0.00269526825286
721,0.561766326427,-0.0657395124435,0.00106318597682
722,0.47011885047,-0.0156142273918,0.00363993551582
723,0.448762238026,-0.024354217574,0.0080982465297
724,0.529717087746,-0.0532349273562,0.00561113562435
725,0.515217840672,-0.0526406764984,-0.00111177784856
726,0.481092274189,-0.013724334538,-0.000598382612225
727,0.338995844126,-0.0188793092966,0.00214204005897
728,0.319350093603,-0.0536465607584,-2.50468110607e-05
729,0.376376837492,-0.053163189441,0.00595088163391
730,0.452099710703,-0.141252055764,-0.00527181010693
731,0.591678917408,-0.105891533196,0.00212824624032
732,0.534662783146,-0.0501822084188,-0.000483520299895
733,0.718520104885,-0.0695243626833,0.000250505341683
734,0.5897128582,-0.102210730314,-0.00015227496624
735,1.1656908989,-0.0141429752111,0.0110572576523
736,0.947955667973,-0.0724706277251,-0.00128248787951
737,0.453381359577,0.00428208056837,0.000137499533594
738,0.415442585945,0.0103169139475,0.0033235042356
739,0.977365672588,-0.021483104676,0.0172586962581
740,0.957412421703,-0.0738509967923,-0.0129790604115
741,0.915829539299,-0.076091170311,0.00930013693869
742,0.362559139729,0.0099772028625,-0.0098765483126
743,0.535992741585,0.0186937581748,-0.0141020575538
744,0.416849553585,-0.000320305291098,-0.00327033526264
745,0.599345266819,0.0391184352338,-0.00281913508661
746,1.40611946583,-0.0350997895002,0.140270590782
747,1.40158653259,0.00871323607862,0.00728062354028
748,0.489935845137,0.0322241224349,-0.0102954851463
749,0.392693281174,0.00411401083693,0.00458457740024
750,0.370394289494,0.0139778126031,0.014800991863
751,0.19485245645,0.00367527687922,0.0024243358057
752,0.269749224186,-0.000967375584878,-0.00285978754982
753,0.418271154165,0.0091762105003,-0.0128459436819
754,0.411305069923,0.0123755419627,-0.00185386533849
755,1.20626807213,-0.0365814976394,0.0209240093827
756,1.18921625614,-0.0301408320665,0.0325022526085
757,0.0992351919413,0.00825603678823,-0.0286330934614
758,0.100750744343,0.00315812369809,-0.020975055173
759,0.219119593501,0.0551073104143,-0.0509692430496
760,1.03300595284,0.0154487602413,0.00173766550142
761,1.41477739811,-0.00326402601786,0.00257717515342
762,0.102058716118,2.5801562515e-05,-0.00513188168406
763,1.16364550591,0.00761162210256,0.00413619633764
764,1.42532432079,-0.00466987723485,0.00655241124332
765,1.10365915298,0.0316686294973,0.0110806440935
766,0.618631362915,0.177466124296,0.0212028734386
767,1.01924419403,0.0509341992438,0.00546890217811
768,1.12179994583,0.00685970298946,0.000645820051432
769,0.715864121914,0.0723679587245,-0.00675302417949
770,0.745930075645,0.0375726632774,-0.0070371911861
771,0.808599948883,0.0746337398887,-0.00626467494294
772,0.0779609531164,8.97265927051e-05,0.00408536288887
773,1.02782309055,0.028402807191,0.00214139604941
774,0.944917559624,0.0378919504583,0.000862077693455
775,0.714158296585,0.0497208461165,-0.0140928532928
776,0.663938879967,0.0892926231027,-0.0136482072994
777,1.17865538597,0.016544342041,0.0052756476216
778,0.531755924225,0.0133330598474,0.0135803809389
779,0.438708662987,0.0354125313461,-0.0312788151205
780,0.291723459959,0.0186872277409,-0.0230637732893
781,0.303339391947,0.00417312141508,-0.00113095110282
782,0.390885412693,0.0606682859361,-0.0265205670148
783,0.522466003895,0.0946214348078,-0.0161254499108
784,0.548389136791,0.0490038171411,-0.0219356976449
785,0.286576658487,0.0210184771568,-0.013385524042
786,0.436413347721,0.041661772877,-0.00899856258184
787,0.274985522032,0.0118494462222,-0.0038660983555
788,0.24143384397,0.06330960989,0.0078985216096
789,0.790261387825,0.178809076548,-0.00872326269746
790,0.650431871414,0.14153200388,-0.0128058344126
791,0.646106123924,0.176850184798,-0.0208536665887
792,0.964192450047,-0.18292401731,0.079218365252
793,0.799385070801,0.180226147175,-0.0131292510778
794,0.893460452557,0.112991780043,-0.000817446911242
795,0.876284837723,0.112845033407,-0.0010652259225
796,0.583502113819,0.105824552476,-0.0265273507684
797,1.16083621979,0.0186371393502,0.0141710732132
798,1.17447412014,0.00498949829489,0.00173620902933
799,1.29191374779,0.00451481807977,0.00946600548923
800,1.29387068748,0.0170419570059,0.0327199958265
801,0.469510316849,0.0276915617287,0.00778206111863
802,0.943212449551,-0.0502582974732,0.0267210751772
803,0.546253919601,0.0632134601474,0.00293766963296
804,0.204544723034,0.0267011262476,-0.0098190177232
805,0.0799038037658,-0.00112602568697,-0.00129719742108
806,0.110913693905,0.00909758079797,-0.00721011590213
807,0.620796561241,0.0401585511863,0.00934930425137
808,0.52826499939,0.0636567920446,0.00901685655117
809,0.773917138577,0.0760313570499,-0.0022675707005
810,0.610385358334,-0.103358961642,-0.000519520894159
811,0.452481806278,-0.0912119746208,-0.0291598271579
812,0.958282291889,0.0573546551168,0.00226407754235
813,1.20846140385,-0.00139385845978,0.00319961993955
814,1.16319274902,0.0199118480086,-0.00294204941019
815,1.01876759529,0.0918496698141,-0.00146707915701
816,1.32033443451,-0.0181365925819,0.0258951410651
817,1.41171014309,-0.015751870349,0.0585597194731
818,1.4122979641,-0.0088270297274,0.0346749611199
819,0.301095187664,-0.00103904830758,0.000817797554191
820,0.347478300333,-0.00123533699661,-0.000454099179478
821,1.403190732,-0.00973567273468,0.0170381572098
822,1.40305256844,-0.00468422891572,0.00706996209919
823,1.12801647186,0.0230881292373,-0.0100686801597
824,1.28508174419,0.00342523539439,-0.00662649702281
825,1.31134200096,0.0183598138392,-0.0332512743771
826,0.317127913237,-0.00630563823506,0.00103970931377
827,1.45397222042,-0.0267184544355,0.189441725612
828,1.41230070591,-0.00532853463665,0.0153079619631
829,0.717877566814,-0.00547752063721,0.0104924915358
830,1.18657827377,0.0452272891998,0.0300475824624
831,1.17568361759,0.0610775649548,0.0225383006036
832,1.20207726955,0.0778552442789,0.0485448688269
833,1.31489789486,0.0372091494501,0.0401060394943
834,1.20188355446,0.0267188102007,0.0386807844043
835,1.02923727036,0.068596445024,0.0109339822084
836,1.02227222919,0.0494032651186,0.0135862575844
837,1.00111794472,0.0982602611184,0.0157103333622
838,1.05979692936,-0.0633155480027,0.0327588990331
839,1.1131811142,-0.0974457487464,0.0637127757072
840,1.15273451805,-0.051884945482,0.0539163611829
841,1.168800354,-0.06955973804,0.0414133928716
842,1.04361486435,-0.0354630500078,0.0337235704064
843,0.98562425375,-0.0659964755177,0.0386422686279
844,0.0875436812639,0.00402127066627,-0.042732283473
845,0.210857912898,0.0044885315001,-0.00838408526033
846,0.0777970254421,0.00159187510144,9.81593402685e-05
847,0.200279325247,0.00221695262007,-0.00399579107761
848,0.187844783068,0.0058641047217,-0.0128912283108
849,0.0762119740248,-0.000370370631572,-0.00424753595144
850,0.168725088239,0.0108461976051,-0.0144737847149
851,0.0889080911875,-6.38039855403e-05,-0.00646401243284
852,0.232027634978,0.00626442674547,-0.000209698162507
853,0.612672269344,-0.107533492148,0.000402858102461
854,0.382732331753,-0.0211820546538,0.00469604786485
855,0.644353508949,-0.185947462916,0.00943028181791
856,0.855342149734,-0.00976181495935,-0.01766647771
857,0.71091735363,-0.0313943848014,-0.0139526054263
858,0.894007563591,-0.0336802229285,-0.0274320375174
859,0.466587305069,-0.0492078848183,-0.0149815836921
860,0.335611522198,-0.0254447795451,-0.0159148741513
861,0.354516714811,-0.0714807212353,-0.0273536052555
862,0.5053358078,-0.0977678075433,-0.0152274696156
863,0.531788885593,-0.109068460763,-0.00840640906245
864,0.469562351704,-0.0136189116165,-0.00266708410345
865,0.756444394588,-0.0647005811334,0.0168075803667
866,0.878345727921,0.00625835172832,0.00875824410468
867,1.15109038353,-0.0025150841102,0.00626967661083
868,0.902843654156,-0.00873100571334,0.0145777361467
869,0.625510036945,-0.0568409189582,0.00466598803177
870,0.333237141371,0.0334143191576,0.00791514106095
871,0.189962849021,0.00605523819104,0.00183532957453
872,0.314457565546,0.0136996703222,0.00696647865698
873,0.354476481676,0.0324653163552,-0.00125820632093
874,0.308470934629,0.0349661596119,0.0182517524809
875,0.396455287933,0.0659026801586,-0.00489259138703
876,0.207813382149,0.0192039590329,-0.0050015100278
877,1.25182890892,0.0493314638734,-0.0112847294658
878,1.12918972969,0.0620604828,0.00168192654382
879,0.898738026619,0.112818226218,0.00107339501847
880,1.16105186939,0.0730989873409,-0.0166509803385
881,0.875891089439,-0.010292862542,0.0179026741534
882,0.813678383827,0.000980457407422,0.0124147692695
883,1.03465557098,-0.00391822308302,0.0128128519282
884,0.19666826725,-0.0324641279876,-0.0145103521645
885,0.079142279923,-0.00184675632045,-0.0107589317486
886,0.0646416321397,-0.00376347079873,-0.00462295673788
887,0.0783899948001,-0.00986114982516,-0.0101707065478
888,1.42684745789,-0.0165349226445,0.103357084095
889,0.338814228773,-0.013497883454,-0.0020189920906
890,1.24074423313,-0.0363558195531,-0.0221019014716
891,0.277606070042,0.00251992954873,-2.63397396338e-05
892,0.210131108761,0.0264859609306,0.0254918187857
893,0.38029563427,0.0412654988468,0.0290086977184
894,0.193263486028,0.0185024980456,0.026228133589
895,0.129177540541,0.00295107485726,-0.000766600074712
896,0.0992282703519,0.000791496830061,-0.00199279165827
897,0.0743748098612,0.000387143343687,0.000916484976187
898,0.184367477894,0.00747715402395,0.0125040272251
899,0.198042109609,0.00525175780058,0.0185245983303
900,0.189395666122,-0.00975396856666,-0.00102113629691
901,0.196410894394,3.09181850753e-05,-0.0049496954307
902,0.197980478406,0.00209207646549,-0.0013343822211
903,0.204750493169,-0.00619984231889,-0.00983763672411
904,0.217894390225,-0.00474466849118,0.00373584846966
905,1.25322496891,-0.0105589320883,-0.0101905493066
906,1.28578782082,0.00329834991135,0.00306282844394
907,1.22432982922,-0.00772333377972,-0.0042058955878
908,1.19944560528,-0.00542584620416,0.000256575440289
909,1.29780268669,-0.0160651039332,0.0124439056963
910,1.32086002827,-0.0330495685339,0.0483024418354
911,1.2819467783,-0.0402106009424,0.0195499770343
912,0.518337249756,0.160139903426,-0.0374361649156
913,0.367126941681,0.0748250111938,-0.0379467085004
914,0.48999273777,0.13813047111,-0.023423537612
915,0.256887823343,0.0289296191186,-0.0272960085422
916,0.272809177637,0.0539711751044,-0.0214345604181
917,0.168688416481,0.0133852958679,-0.0110247824341
918,0.359637230635,0.106969796121,-0.0358947888017
919,0.40023252368,0.0495781600475,-0.0388585142791
920,0.5291416049,0.0429923422635,0.0221383422613
921,0.0704754143953,-0.000886578112841,-0.0153845706955
922,0.479876816273,0.0258448403329,0.0204543042928
923,0.217024490237,-0.0677768290043,-0.0527663230896
924,0.358636319637,-0.130336239934,-0.0466915555298
925,0.364665836096,-0.124622404575,-0.030037811026
926,1.1732801199,0.0299397669733,0.00255519896746
927,1.4214553833,-0.0149201918393,0.0802424326539
928,1.05990302563,-0.0359083004296,-0.0449207499623
929,1.15609443188,-0.0234298761934,-0.0420584529638
930,0.23783454299,-0.0195514149964,-0.0185134354979
931,0.464679986238,-0.02464588359,-0.0117206471041
932,0.318570137024,-0.00184569589328,-0.00682119000703
933,0.301175475121,-0.0134945530444,-0.0224109254777
934,0.326903134584,-0.0299642477185,-0.0293045509607
935,0.605438530445,0.0567408688366,-0.0264413002878
936,0.62793803215,0.0259362123907,-0.0168813690543
937,0.570866823196,0.0954547002912,-0.0370962172747
938,0.354515641928,0.0733768567443,-0.0140226371586
939,0.0897725373507,0.00241681095213,-0.00474003097042
940,0.314148813486,-0.116284817457,-0.0550879873335
941,0.183380037546,-0.0658542364836,-0.0686833411455
942,0.27830094099,-0.0412861220539,-0.0470041967928
943,0.0720546767116,-0.00633312016726,-0.0353941693902
944,0.0632798448205,0.00512731913477,-0.0517937019467
945,0.145203948021,-0.0221288874745,-0.0597345083952
946,1.40959310532,-0.00454977713525,-0.007804304827
947,1.40531635284,-0.00437510525808,-0.0170926023275
948,1.40295660496,-0.00976782105863,-0.0184251051396
949,1.29439353943,0.0205452460796,0.0190312378109
950,1.2124414444,0.0236049052328,-0.019196761772
951,1.11890923977,0.0657947510481,-0.0243964213878
952,0.208621934056,0.00239637983032,-2.46512190643e-05
953,0.19887919724,-0.00117687997408,0.00450887158513
954,0.461335778236,-0.0798177272081,0.0105717452243
955,0.733615994453,-0.191717267036,-0.00420014653355
956,0.195030644536,-0.0054787970148,0.00814653839916
957,0.640717566013,-0.00655313348398,-0.00812815967947
958,0.0529882162809,0.0110384272411,0.0493029281497
959,0.314037114382,0.00543039944023,-0.00687505025417
960,0.220103353262,0.0551635846496,0.048131339252
961,0.350394517183,0.125011384487,0.0712947025895
962,0.214692920446,0.0692919269204,0.0808506533504
963,0.302531957626,0.0124641498551,-0.0223201792687
964,0.448613226414,0.0114075653255,-0.0156123163179
965,0.431520283222,0.0175000727177,-0.0256714820862
966,0.192170917988,0.00384825840592,0.00553872063756
967,0.31426101923,-0.00302394130267,0.00545939803123
968,0.213140457869,-0.00402202922851,0.0144603801891
969,0.351084649563,-0.0305481795222,0.0204697009176
970,0.482426583767,-0.0842282399535,0.0109352376312
971,0.512355029583,-0.0997176766396,0.0170184746385
972,0.530022263527,-0.0520083494484,0.00974215101451
973,0.316039860249,-0.0319694913924,0.0126591967419
974,0.322934538126,-0.0557705387473,0.0239081475884
975,0.370236635208,0.0958947688341,-0.073325753212
976,0.353059142828,0.0438903532922,-0.0519726388156
977,1.42375457287,-0.00923113711178,0.0490067154169
978,0.947409391403,-0.118824951351,0.0126377707347
979,0.827948451042,-0.199367389083,0.0170628745109
980,1.01456522942,-0.109249383211,0.0274833608419
981,0.979168117046,-0.171149462461,0.0151982260868
982,0.279913693666,-0.00431595696136,0.0177276637405
983,1.04248404503,0.0139392046258,-0.00272636814043
984,0.822734057903,-0.198074996471,0.00820758286864
985,0.827124416828,-0.124964848161,0.0118217114359
986,0.854261159897,-0.129301354289,-0.000973611779045
987,0.982198953629,-0.180358365178,-0.00687238154933
988,1.09731411934,-0.0820900499821,-0.00700382003561
989,1.29775214195,0.0243973024189,-0.0161763951182
990,1.28833758831,0.00439930474386,-0.00362657243386
991,1.29874885082,0.0226709190756,-0.00373109383509
992,1.28546500206,0.00625622272491,-0.000572184158955
993,0.633226633072,0.11266310513,0.00131294142921
994,0.765020251274,0.119819276035,-0.00202671694569
995,0.885519325733,0.137376949191,-0.00271023996174
996,0.811270713806,0.00587890343741,-0.0136482780799
997,0.682262659073,-0.124195538461,-0.0138199646026
998,0.90200316906,0.0173905342817,-0.00527438754216
999,1.29879260063,-0.0521847605705,0.0696236267686
1000,1.18551194668,-0.0314952805638,0.0544762611389
1001,1.29947197437,-0.0273071229458,0.0573014356196
1002,1.05319321156,-0.0607638433576,0.0611111484468
1003,0.565547466278,-0.106069102883,0.00610682135448
1004,0.701575696468,-0.0685490444303,-0.0149590531364
1005,1.15781593323,-0.0558806248009,0.0787102282047
1006,0.0734032019973,0.00992717687041,0.000230671634199
1007,0.0478640906513,-0.00196132482961,-0.0306905657053
1008,0.0645877048373,-0.000102036552562,-0.0170672740787
1009,0.111635252833,0.0120896743611,0.0102235805243
1010,1.14000546932,-0.0908882990479,0.0136031992733
1011,1.42454528809,0.0224911719561,-0.118455760181
1012,1.46065890789,0.0123421493918,-0.144186243415
1013,1.28536450863,-0.0141767952591,-0.00219327700324
1014,1.2805287838,-0.0412417314947,0.00261417380534
1015,0.858152627945,-0.117961972952,-0.0151691716164
1016,0.676166296005,0.02675251849,0.0151041075587
1017,0.874819755554,0.0224808957428,0.00725498143584
1018,0.283551305532,0.0198946334422,-0.0357902683318
1019,0.273003041744,0.00842010881752,-0.0142345819622
1020,0.169883996248,0.00900992006063,-0.0328340604901
1021,1.30960285664,-0.0544299483299,0.0444099754095
1022,0.0984950736165,0.00546401180327,0.0192154813558
1023,0.0899937748909,0.00679983664304,0.0157865509391
1024,1.04366183281,0.14879758656,-0.0145341102034
1025,0.921304583549,0.169239789248,-0.00350985489786
1026,0.869439005852,0.11988556385,0.000412554014474
1027,0.938199520111,0.0581579469144,-0.00214458187111
1028,0.373621761799,0.0726385787129,0.015871848911
1029,0.519923388958,0.0926738157868,0.00522894179448
1030,0.655012130737,0.115021459758,0.00896741915494
1031,1.27309823036,0.0384765602648,-0.0321834161878
1032,1.4216940403,0.0014808406122,0.0320799127221
1033,1.41541957855,0.00591837009415,0.0272543095052
1034,1.34024524689,0.00295489421114,0.0136731173843
1035,1.41700589657,0.0232903696597,-0.0440317876637
1036,1.19515693188,0.11024414748,-0.0371646396816
1037,1.25774478912,0.0561700165272,-0.0499184504151
1038,1.40055835247,0.012385240756,-0.0345600917935
1039,1.41729414463,0.010795709677,-0.0223915651441
1040,1.34915065765,-0.00361136021093,-0.00278932251967
1041,1.41009986401,-0.000326831039274,0.00182517117355
1042,1.36420845985,-0.00850019417703,-0.00535791646689
1043,1.41183447838,-0.0128916595131,0.00474797328934
1044,1.28875780106,-0.00694755837321,0.00584509782493
1045,1.02572000027,0.0949736610055,0.009815515019
1046,1.33538103104,0.0188025142998,0.00871103350073
1047,0.487569153309,0.0603693239391,0.0396496169269
1048,0.58954501152,0.125453233719,0.0317069292068
1049,0.468001335859,0.101241052151,0.0477030873299
1050,0.246435120702,0.054862190038,0.0531010664999
1051,0.305262207985,0.0409653447568,0.0460846051574
1052,0.354570269585,0.0824170336127,0.0369687229395
1053,0.467928409576,0.0901688635349,0.0229759886861
1054,1.13093388081,0.143974453211,-0.0389587394893
1055,0.888526797295,0.188768073916,0.00177887745667
1056,1.42114460468,-0.0322344563901,-0.137670561671
1057,1.41610193253,-0.0412214323878,-0.177788764238
1058,0.0827321410179,-0.000295306643238,0.00215553375892
