nodeLabel,U1,U2,U3
616,0.0982739254832,-0.0312232747674,0.850378096104
617,-0.141999930143,0.135000020266,0.649760961533
618,3.53614715696e-17,0.0833335891366,1.0069643259
619,2.59220172913e-17,0.250000178814,1.01019155979
620,0.125000029802,0.172222346067,0.943168282509
621,0.129895016551,0.3544947505,0.499905407429
622,-0.00373334996402,0.188012480736,0.332390964031
623,0.132801741362,0.141931265593,0.54065144062
624,0.02915225178,0.0508903749287,0.410468310118
625,-0.12983199954,0.235198050737,0.788304686546
626,-0.031255889684,0.355783581734,0.549190938473
627,-0.320437908173,-0.61809360981,1.56116175652
628,-0.256023705006,-0.451717317104,1.4947835207
629,-0.402445912361,-0.624054193497,1.38177847862
630,-0.232290536165,-0.506171941757,1.3385322094
631,-0.0681110844016,-0.199878185987,0.762565374374
632,-0.0970896035433,-0.0633497014642,0.681697487831
633,0.298461198807,-0.481278121471,1.7229155302
634,0.199679523706,-0.513020277023,1.80202579498
635,0.264714926481,-0.643848657608,1.58636915684
636,0.272293001413,-0.51245456934,1.53240633011
637,-0.255582094193,0.0737654715776,0.8565954566
638,0.137424439192,-0.167111843824,0.93015486002
639,0.26699873805,-0.0915156826377,0.985848546028
640,0.261647045612,-0.0871803089976,1.3727465868
641,0.0971665605903,-0.25826382637,1.35562825203
642,0.264000028372,0.102666661143,1.37810492516
643,0.252000033855,0.0602222420275,1.15766453743
644,0.0999999716878,0.104444645345,1.35058009624
645,-0.46300521493,0.218453124166,1.89493572712
646,0.537316441536,0.558896422386,1.02820169926
647,0.639315903187,0.537302553654,0.958219468594
648,0.644037306309,0.639651060104,0.906654179096
649,0.532620489597,0.638979315758,0.865895032883
650,0.0499998815358,0.177222281694,1.18038582802
651,-0.0385027900338,0.521389245987,1.886739254
652,-0.190624952316,0.518750071526,1.88219285011
653,0.254098385572,0.160276576877,0.675994575024
654,0.383035242558,0.0239519812167,0.803334474564
655,0.196049883962,0.0237581487745,0.681079983711
656,0.249999970198,0.0944445803761,0.876144945621
657,0.394005477428,-0.00145204202272,0.59796577692
658,0.20468723774,0.0711054354906,0.360158294439
659,0.300300478935,0.254552364349,0.476398199797
660,0.400691926479,0.157542020082,0.583641290665
661,0.373419284821,0.322907865047,0.686167955399
662,-0.154312133789,-0.0151293026283,1.5211224556
663,-0.0060001378879,0.111666798592,1.52450203896
664,-0.0810000672936,0.220833271742,1.26921069622
665,-0.162000060081,0.191666647792,1.52822971344
666,-0.268500000238,0.111666798592,1.37200510502
667,-0.202416658401,0.360499978065,1.32231843472
668,-0.323198318481,0.273515284061,1.25427818298
669,-0.412496596575,-0.0230675693601,1.43116557598
670,-0.40653938055,0.18240980804,1.43324029446
671,-0.310606896877,0.0381362177432,1.57516312599
672,-0.375508785248,0.0207113735378,1.20681428909
673,-0.17642852664,0.39164429903,1.87322247028
674,-0.622601211071,-0.651504874229,1.20610332489
675,-0.134000018239,0.342111110687,1.54326963425
676,0.00489163491875,0.26650673151,1.52727138996
677,-0.149645879865,0.477926433086,1.71260368824
678,-0.125000029802,0.177222281694,1.07872128487
679,-0.0520001649857,0.34186026454,1.18239688873
680,0.189000099897,0.211833357811,1.12281358242
681,0.318120926619,0.378029823303,1.01510000229
682,0.341874152422,0.308924883604,1.2340233326
683,0.166250035167,0.362777858973,1.12802064419
684,0.241249755025,0.257777810097,1.3833925724
685,0.535126447678,0.45981502533,1.89408838749
686,0.542955517769,0.642259716988,1.76324081421
687,0.506396472454,0.674447953701,1.91261351109
688,0.416965693235,0.516511499882,1.85753417015
689,0.1400590837,0.33540931344,0.932904720306
690,0.646528661251,0.515187263489,1.86229801178
691,0.648022294044,0.351998150349,1.89574968815
692,0.149999856949,0.0316667295992,1.52077424526
693,0.503333330154,-0.0116666071117,1.54304373264
694,0.304271012545,-0.0353612415493,1.55741226673
695,0.402273356915,-0.236664026976,1.45451033115
696,0.650956690311,0.25099003315,1.75649750233
697,0.641139507294,0.121427178383,1.56174242496
698,0.640715360641,0.400472044945,1.55762588978
699,0.200570225716,-0.0948929041624,1.67939925194
700,0.402666509151,0.107333280146,1.43776428699
701,0.378542512655,-0.0358740799129,1.22869169712
702,0.642123103142,0.398195803165,1.75708270073
703,0.244734764099,-0.235410943627,1.52935910225
704,0.361662775278,-0.154076486826,1.62227571011
705,0.373592793941,-0.21483579278,1.2328953743
706,0.295817255974,-0.0954704731703,0.725417256355
707,0.213318869472,-0.189626738429,0.62378770113
708,0.0480834245682,-0.17601595819,0.550431728363
709,-0.0634347423911,-0.131773144007,0.334985077381
710,-0.145196482539,0.032405231148,0.49171552062
711,0.209944650531,-0.0813358798623,0.341612160206
712,0.244366258383,0.265963613987,0.848136007786
713,0.195220038295,0.390836119652,0.687778174877
714,-0.00974485836923,0.308868318796,0.782877147198
715,0.087244823575,-0.203614205122,0.33696141839
716,0.141100853682,-0.301038116217,0.54877614975
717,0.311376154423,-0.0974444374442,0.456351786852
718,0.363176167011,0.0734313726425,0.334488481283
719,0.39055237174,-0.0614438988268,0.344261944294
720,0.499255806208,-0.092636063695,0.508011698723
721,0.404604494572,-0.159464865923,0.603445291519
722,0.216726928949,-0.239208847284,0.330658376217
723,0.309212625027,-0.259473353624,0.507231116295
724,0.387032389641,-0.18950304389,0.326823800802
725,0.376500099897,-0.200666636229,1.01654982567
726,0.193198442459,-0.228810563684,1.1267567873
727,0.312499940395,-0.361111015081,0.921705842018
728,0.503333330154,-0.388333290815,1.03246104717
729,0.46875,-0.333333283663,0.883917808533
730,0.627366423607,-0.276568353176,1.05860626698
731,0.502666711807,-0.132666632533,1.11695587635
732,0.367945581675,-0.185869142413,0.803946554661
733,0.383758366108,-0.0202195644379,0.985155820847
734,0.495859056711,-0.134536102414,0.926593124866
735,0.0866665318608,0.382222354412,1.38489866257
736,0.379291474819,0.189535051584,0.999476253986
737,0.0101461885497,-0.250733911991,1.01495182514
738,-0.0566662810743,-0.285416156054,1.17621350288
739,0.149999856949,0.206666633487,1.52416300774
740,0.377959161997,0.194854617119,0.789593935013
741,0.385200679302,0.160603806376,1.22397840023
742,-0.100497938693,-0.336176812649,0.660515248775
743,-0.150724977255,-0.177773207426,0.502667844296
744,0.06977083534,-0.283296048641,0.774951577187
745,-0.258974909782,-0.123904250562,0.947022914886
746,0.650060176849,0.64580899477,1.75815010071
747,-0.269291937351,0.627197742462,0.858701765537
748,-0.247311323881,-0.224658459425,0.660646319389
749,0.0443333387375,-0.307222217321,1.58988463879
750,-0.150021210313,-0.328654229641,1.50806975365
751,-0.0216666683555,-0.501666665077,1.3476215601
752,0.155333310366,-0.424444407225,1.48987686634
753,-0.0865096822381,-0.284977942705,0.419165462255
754,-0.117487333715,-0.28974583745,0.928189694881
755,0.282093495131,0.425383895636,1.31319987774
756,0.239375144243,0.402499854565,1.54106688499
757,-0.648192822933,-0.647052526474,0.320022791624
758,-0.651678562164,-0.646966814995,0.515126407146
759,-0.64774876833,-0.55033659935,0.338069021702
760,-0.18049171567,0.255462825298,0.466885566711
761,0.0954268500209,0.646444141865,1.09093225002
762,-0.641669750214,-0.651015043259,0.953988552094
763,-0.139808535576,0.379124581814,0.624230325222
764,-0.0515624992549,0.647372961044,1.89488935471
765,-0.315196722746,0.322355389595,0.596938729286
766,-0.629999995232,-0.150000035763,1.38263952732
767,-0.369390040636,0.244374275208,0.74710637331
768,-0.125999957323,0.34166687727,0.941027402878
769,-0.387587785721,-0.0263399370015,0.805574059486
770,-0.260791510344,0.00328867509961,0.643346309662
771,-0.406759649515,0.0556333772838,0.588608145714
772,0.251298457384,-0.633406043053,0.755054473877
773,-0.261652469635,0.256072849035,0.980298340321
774,-0.299473166466,0.176421329379,0.438129276037
775,-0.316590309143,-0.0255937799811,0.452035546303
776,-0.453015416861,-0.0782737284899,0.666042149067
777,-0.247947722673,0.393816024065,0.786123871803
778,-0.0859663039446,-0.183358341455,1.69452738762
779,-0.269999980927,-0.269999980927,0.284660995007
780,-0.250260710716,-0.409153163433,0.444038212299
781,0.0391798503697,-0.393436402082,0.65227919817
782,-0.44029968977,-0.332218557596,0.627491652966
783,-0.496909588575,-0.214271128178,0.740427732468
784,-0.335261702538,-0.175299853086,0.512704253197
785,-0.300002247095,-0.415708720684,0.726736903191
786,-0.338306874037,-0.275641292334,0.81945091486
787,-0.191431254148,-0.42071634531,0.877197027206
788,-0.644676566124,-0.537340760231,1.1741887331
789,-0.619666516781,0.0175349935889,0.659122645855
790,-0.571391105652,-0.109794974327,0.81247907877
791,-0.631030261517,-0.125170826912,0.664109647274
792,0.648251712322,0.216760322452,1.90083634853
793,-0.62462580204,0.0254817716777,0.516374945641
794,-0.514942765236,0.128212302923,0.507590770721
795,-0.509474039078,0.110864639282,0.739462077618
796,-0.496362388134,-0.157743930817,0.525307834148
797,-0.273487091064,0.371011584997,0.435737788677
798,-0.136410713196,0.384701311588,0.335990697145
799,-0.174039632082,0.505954742432,0.542786538601
800,-0.313996940851,0.506928920746,0.359681665897
801,-0.220750063658,-0.23999992013,1.21367418766
802,0.299583286047,0.176111191511,1.58201515675
803,-0.383541166782,-0.18265978992,1.01248145103
804,-0.471250236034,-0.511942446232,0.882806360722
805,-0.368131071329,-0.642148077488,0.832247614861
806,-0.541566252708,-0.63057923317,0.804344058037
807,-0.274750053883,-0.106666587293,1.38931214809
808,-0.387499988079,-0.196666568518,1.25442898273
809,-0.408775120974,0.0247364751995,0.975624024868
810,0.524999976158,-0.112500071526,1.88079631329
811,0.546874940395,-0.251562416553,1.88568425179
812,-0.381703853607,0.19180727005,0.981273651123
813,-0.0526319481432,0.42354363203,1.38845312595
814,-0.274672687054,0.378287523985,1.10426330566
815,-0.498108953238,0.24569670856,1.13512444496
816,0.232500106096,0.540000081062,1.38263952732
817,0.35005158186,0.641627907753,1.55926048756
818,0.198437482119,0.641105890274,1.56097614765
819,0.135245352983,-0.391501307487,1.21655547619
820,0.111949540675,-0.349898278713,0.929005265236
821,0.162500172853,0.632905066013,1.31486308575
822,0.0349998958409,0.632905066013,1.37586176395
823,-0.276873528957,0.342029631138,1.54969012737
824,-0.151955753565,0.49890217185,1.52880048752
825,-0.336550235748,0.522099494934,1.63777816296
826,0.22849996388,-0.378888785839,1.07400381565
827,0.660197377205,0.685351610184,1.93796670437
828,0.0499605424702,0.641452372074,1.5586771965
829,0.0561324134469,-0.0212256424129,1.69296813011
830,-0.41945540905,0.396606445312,0.438312739134
831,-0.494499981403,0.392833322287,0.64545750618
832,-0.557500064373,0.412500143051,0.426991671324
833,-0.488979250193,0.52462220192,0.596097648144
834,-0.401562452316,0.398437559605,0.153963163495
835,-0.437399744987,0.250922232866,0.511846959591
836,-0.389999955893,0.240000128746,0.325326830149
837,-0.521249890327,0.22125005722,0.320243477821
838,0.368697941303,0.288212001324,1.49503540993
839,0.506936371326,0.346743971109,1.64690709114
840,0.352825343609,0.370102286339,1.68938350677
841,0.45527100563,0.400554358959,1.41264104843
842,0.246250107884,0.264999955893,1.69949436188
843,0.380958795547,0.215801239014,1.70152831078
844,-0.659038007259,-0.64763379097,0.118355661631
845,-0.115356512368,-0.489225536585,0.675384521484
846,0.041790317744,-0.638488411903,0.674003601074
847,-0.0124688399956,-0.499074518681,0.508483111858
848,-0.133358642459,-0.516359806061,0.38447073102
849,-0.107055403292,-0.642317473888,0.667281389236
850,-0.237944155931,-0.536647379398,0.615524590015
851,-0.11668753624,-0.62846404314,0.489143997431
852,-0.0477562695742,-0.46016946435,0.829561471939
853,0.502619385719,-0.112646840513,0.730670690536
854,0.303113371134,-0.318916678429,0.721697390079
855,0.655193686485,-0.0734457448125,1.93371319771
856,0.0833333730698,0.0916666761041,0.169441238046
857,0.270000100136,-0.0299999695271,0.162663698196
858,0.249999970198,0.125000029802,0.169441238046
859,0.412500143051,-0.24249997735,1.77235400677
860,0.352530390024,-0.364420980215,1.58666050434
861,0.524350523949,-0.353091001511,1.67104697227
862,0.528724491596,-0.211504548788,1.67684030533
863,0.525450587273,-0.189721554518,1.49942159653
864,0.207678511739,-0.243271529675,1.70415866375
865,0.377392470837,0.0121918916702,1.70544552803
866,-0.0767451524734,0.117661714554,1.69394910336
867,-0.0587538257241,0.363547116518,1.69243311882
868,0.0550243370235,0.137927696109,1.68739414215
869,0.398750126362,-0.102500006557,1.88441336155
870,-0.344691514969,-0.375862181187,1.17141771317
871,-0.166403889656,-0.510203242302,1.04276442528
872,-0.156254559755,-0.385750770569,1.19507157803
873,-0.320414602757,-0.353889346123,0.979563236237
874,-0.375129282475,-0.401724457741,1.37148988247
875,-0.474590599537,-0.335784316063,0.999437630177
876,-0.381188750267,-0.501851141453,1.01147127151
877,-0.513491213322,0.466109275818,1.1952406168
878,-0.464606136084,0.347402364016,0.976266741753
879,-0.508322119713,0.132958739996,1.28518474102
880,-0.509790301323,0.378241181374,1.31759083271
881,0.0656250715256,0.109374977648,1.88074982166
882,-0.0390892252326,0.0583369731903,1.8748550415
883,-0.0274653211236,0.24888317287,1.86348128319
884,0.559999883175,-0.514999985695,1.3216407299
885,0.649999976158,-0.649999976158,1.35552883148
886,0.549722790718,-0.650128364563,1.15681624413
887,0.524999976158,-0.637499988079,1.37247300148
888,0.390418052673,0.645140349865,1.89820873737
889,0.296291768551,-0.359918355942,1.35693454742
890,0.335658997297,0.461286872625,0.767673432827
891,-0.00902781635523,-0.418463915586,1.00514638424
892,-0.475574880838,-0.51413756609,1.45766270161
893,-0.362708330154,-0.328541696072,1.53739571571
894,-0.323470622301,-0.51374989748,1.64519417286
895,-0.00218696705997,-0.579499661922,0.996369421482
896,-0.126249998808,-0.615405261517,0.882788002491
897,-0.0532012246549,-0.644836366177,1.14666616917
898,-0.159194901586,-0.521455168724,1.48781263828
899,-0.164878576994,-0.502973496914,1.68223929405
900,0.378204137087,-0.508586168289,0.999084711075
901,0.201144069433,-0.501482129097,1.30741858482
902,0.134339690208,-0.498744517565,1.06703519821
903,0.345811635256,-0.49395096302,1.23080897331
904,0.238204330206,-0.476959824562,0.813406944275
905,0.0597488880157,0.469290018082,0.671630442142
906,-0.126724362373,0.500871300697,0.786125123501
907,0.034315969795,0.443528145552,0.8418841362
908,6.09778092286e-17,0.416666805744,1.01341915131
909,0.197344571352,0.517794370651,1.1904194355
910,0.376875191927,0.54562497139,1.45888805389
911,0.388333380222,0.503333330154,1.20867991447
912,-0.641043961048,-0.252929240465,0.524839520454
913,-0.501799225807,-0.365619421005,0.460366398096
914,-0.613080203533,-0.271231114864,0.650424540043
915,-0.379540026188,-0.455648034811,0.534401893616
916,-0.544861495495,-0.46879786253,0.670841634274
917,-0.388413488865,-0.548536717892,0.712649345398
918,-0.627565264702,-0.399335920811,0.580456852913
919,-0.389999955893,-0.314999938011,0.376159161329
920,-0.299999952316,-0.189999967813,1.5543397665
921,0.662499904633,-0.658310472965,1.50802588463
922,-0.205797597766,-0.231638610363,1.67364168167
923,0.649999976158,-0.499999970198,1.76218760014
924,0.649999976158,-0.349999964237,1.76218748093
925,0.636382639408,-0.349522769451,1.56210839748
926,-0.345340847969,0.388193100691,0.913296639919
927,0.351960688829,0.643524289131,1.76284742355
928,0.270000100136,0.270000100136,0.162663698196
929,0.186250165105,0.356093853712,0.147156909108
930,0.427041709423,-0.4659961164,1.39353489876
931,0.317495524883,-0.241541296244,1.88707995415
932,0.168660372496,-0.378016740084,1.70625352859
933,0.308748930693,-0.39137455821,1.86706852913
934,0.406386643648,-0.372132688761,1.77658128738
935,-0.36114731431,-0.124501988292,0.302575349808
936,-0.20090636611,-0.0977719575167,0.336255788803
937,-0.476182967424,-0.162708118558,0.337224930525
938,-0.521429240704,-0.380599856377,0.788656055927
939,-0.265029996634,-0.626742362976,0.774564623833
940,0.646327853203,-0.380077987909,1.89506971836
941,0.64809191227,-0.523632884026,1.89453303814
942,0.524183034897,-0.416061162949,1.87337625027
943,0.640079200268,-0.64645922184,1.76112020016
944,0.651562511921,-0.647896707058,1.89417946339
945,0.550000071526,-0.549999952316,1.89774048328
946,0.0477004759014,0.641271114349,0.744616806507
947,0.0536501891911,0.632345438004,0.460289031267
948,0.148598745465,0.631644487381,0.657668828964
949,-0.353093743324,0.505816817284,0.656327545643
950,-0.332000017166,0.426888942719,1.4160759449
951,-0.481544077396,0.335275918245,1.5302015543
952,0.0959707275033,-0.487533479929,0.818180680275
953,0.162943273783,-0.499691545963,0.609530687332
954,0.495889812708,-0.25284153223,0.651749014854
955,0.628280639648,0.00738923391327,0.901298463345
956,0.389467686415,-0.508453369141,0.807234466076
957,0.102266475558,-0.0893299356103,0.173804596066
958,0.674999833107,-0.675000011921,0.101664863527
959,0.000762533978559,-0.383357018232,0.336810946465
960,-0.649064064026,-0.552208781242,1.69857621193
961,-0.649999976158,-0.40000000596,1.76218748093
962,-0.654163777828,-0.542187571526,1.89557600021
963,-0.137707397342,-0.395537376404,0.273405492306
964,-0.0431648232043,-0.255519002676,0.149368077517
965,-0.147771403193,-0.271919697523,0.171200975776
966,0.00666668405756,-0.506666660309,1.52722918987
967,0.144950866699,-0.383349597454,0.334912568331
968,0.288682878017,-0.482582986355,0.498700648546
969,0.379442960024,-0.350860863924,0.342969715595
970,0.499642461538,-0.231944099069,0.480652868748
971,0.550000071526,-0.200000017881,0.135552957654
972,0.412500143051,-0.1875,0.152497202158
973,0.426227837801,-0.39042070508,0.625599086285
974,0.516244828701,-0.385040044785,0.499801397324
975,-0.548542499542,-0.352318048477,0.138694688678
976,-0.388819664717,-0.351162910461,0.155439585447
977,0.200000092387,0.649999976158,1.76218748093
978,0.508051455021,0.196871995926,1.1561934948
979,0.639543354511,0.10312499851,1.35552883148
980,0.499441325665,0.257835179567,1.36093235016
981,0.624999880791,0.249999970198,1.18608784676
982,0.256033092737,-0.413939625025,0.157863661647
983,-0.196771174669,0.260458022356,1.70555233955
984,0.641594529152,0.100301884115,1.15165102482
985,0.505022346973,0.0885881409049,1.30984306335
986,0.520353138447,0.114726662636,0.981901109219
987,0.641452372074,0.256672173738,0.963079035282
988,0.458789765835,0.333432763815,0.983827888966
989,-0.389999955893,0.510000109673,1.2741972208
990,-0.148124963045,0.504999995232,1.27673876286
991,-0.39302021265,0.511704385281,1.10298240185
992,-0.157339811325,0.501601397991,1.01073074341
993,-0.514496266842,-0.115235924721,0.998594522476
994,-0.519983053207,0.00696544488892,0.863823413849
995,-0.559662520885,0.118112251163,0.976280152798
996,-0.0809253230691,0.0563421957195,0.173539921641
997,0.550000071526,-0.0499999523163,0.135552957654
998,-0.200000017881,0.136666625738,0.302734941244
999,0.480391353369,0.524798989296,1.55615532398
1000,0.266448915005,0.38894110918,1.86515247822
1001,0.31500005722,0.514999985695,1.67407822609
1002,0.386224210262,0.267680376768,1.87754416466
1003,0.521250069141,-0.153750017285,0.320243865252
1004,0.412500143051,-0.0374999269843,0.152497202158
1005,0.40789604187,0.366250485182,1.89983177185
1006,-0.536737263203,-0.672050654888,1.09648060799
1007,0.529899358749,-0.669855892658,1.93621182442
1008,0.387235939503,-0.651194155216,1.76715302467
1009,-0.549238026142,-0.627807676792,1.33643758297
1010,0.503361105919,0.381235659122,1.15255987644
1011,-0.666931390762,0.653329014778,1.74024891853
1012,-0.657172441483,0.675300955772,1.92553198338
1013,0.157436162233,0.504553258419,0.986840963364
1014,0.388333380222,0.503333330154,1.03246104717
1015,0.498242139816,0.112254165113,0.719861745834
1016,-0.199472099543,-0.0549907907844,1.68752479553
1017,-0.217002540827,0.114875867963,1.71080768108
1018,-0.221876591444,-0.414605379105,0.136992156506
1019,-0.0489039644599,-0.419883042574,0.144575387239
1020,-0.201136380434,-0.532059192657,0.142281830311
1021,0.509439051151,0.540616631508,1.35291790962
1022,-0.65034455061,-0.646656453609,1.55719459057
1023,-0.549999952316,-0.649999976158,1.55885827541
1024,-0.618562161922,0.268445074558,1.37816059589
1025,-0.624999940395,0.15000000596,1.35552883148
1026,-0.515559017658,0.104611873627,1.53017759323
1027,-0.390290915966,0.169568181038,1.69298517704
1028,-0.493212878704,-0.359938800335,1.225476861
1029,-0.484374970198,-0.214999973774,1.13440811634
1030,-0.502991080284,-0.0970599874854,1.29151809216
1031,-0.471822500229,0.485078424215,1.43006849289
1032,-0.248404204845,0.64184576273,0.140130773187
1033,-0.274273335934,0.640299201012,0.456975698471
1034,-0.177920863032,0.548258423805,0.237300425768
1035,-0.547713577747,0.640166461468,1.41943025589
1036,-0.630272090435,0.420346558094,1.3708139658
1037,-0.531536638737,0.463819026947,1.60218191147
1038,-0.379520177841,0.620383620262,1.49633073807
1039,-0.412499934435,0.637500166893,1.27080833912
1040,0.00125248497352,0.57406681776,0.866311848164
1041,-0.101969718933,0.637666225433,0.736826062202
1042,0.135826855898,0.588599979877,0.880661308765
1043,0.2506249547,0.641257822514,1.08357596397
1044,0.0328441858292,0.507093429565,1.23638749123
1045,-0.505892574787,0.251447439194,0.701211214066
1046,-0.383560657501,0.545271337032,0.907802700996
1047,-0.389999955893,-0.229999959469,1.70796644688
1048,-0.549999952316,-0.159999996424,1.54530286789
1049,-0.514999985695,-0.264999955893,1.67407822609
1050,-0.5398401618,-0.480208903551,1.69927406311
1051,-0.385789811611,-0.409189581871,1.74195992947
1052,-0.560692071915,-0.388546407223,1.5055141449
1053,-0.503749966621,-0.268750041723,1.37586176395
1054,-0.640066742897,0.347528398037,1.56148207188
1055,-0.637499988079,0.112500071526,1.57580220699
1056,0.654083192348,0.659145951271,0.292702645063
1057,0.655442357063,0.650426089764,0.123432032764
1058,0.151789933443,-0.63048684597,0.66183924675
1059,-0.108623884618,0.64140188694,1.35675573349
1060,-0.273490518332,0.623498022556,1.3849799633
1061,-0.268511652946,0.622201561928,1.20870804787
1062,-0.196875035763,-0.100546859205,0.148705288768
1063,-0.249999970198,0.0250000469387,0.169441238046
1064,-0.507126390934,-0.00715613411739,0.348841696978
1065,-0.376666665077,0.0766666904092,0.329845309258
1066,0.0900001302361,0.348333328962,0.330975234509
1067,-0.0236746799201,0.471696287394,0.346371084452
1068,-0.00437321700156,0.508869290352,0.520380556583
1069,-0.629999995232,0.17999997735,0.650653719902
1070,0.542563557625,-0.382173418999,1.22605383396
1071,0.53035068512,-0.275859624147,1.34212660789
1072,0.647896647453,0.248437568545,0.139113917947
1073,-0.106343865395,0.635085880756,0.474114894867
1074,-0.0635240077972,0.64701718092,0.885115385056
1075,-0.259557843208,-0.6278886199,1.21122133732
1076,-0.255472034216,-0.626021265984,1.38590753078
1077,0.375000149012,-0.674999952316,0.101664669812
1078,-0.118750050664,-0.629155218601,1.33858478069
1079,-0.193722292781,-0.633922457695,1.58467614651
1080,0.627524197102,-0.0274924971163,1.14796257019
1081,-0.244754254818,-0.151679813862,1.84999918938
1082,-0.384854018688,-0.064932487905,1.69392716885
1083,-0.267134606838,0.00172526703682,1.8652125597
1084,-0.168528705835,-0.0738028734922,1.8658721447
1085,0.223437517881,-0.647896707058,0.139113917947
1086,0.249999970198,-0.549999952316,0.135552957654
1087,0.340046674013,-0.633311390877,0.303777217865
1088,-0.388512283564,0.0446681492031,1.86336648464
1089,-0.508724689484,-0.0139015680179,1.68264734745
1090,0.515394806862,-0.44170987606,1.50308489799
1091,0.399335294962,-0.63275206089,1.50202465057
1092,0.279317378998,-0.631623327732,1.37819695473
1093,0.355000078678,-0.640168309212,1.27928030491
1094,0.472566187382,-0.518848001957,1.15668976307
1095,-0.150059118867,-0.245939865708,1.85914850235
1096,-0.06490008533,-0.388312190771,1.69295549393
1097,0.0840650051832,-0.184037879109,1.780995965
1098,-0.0496875979006,-0.250312507153,1.88613629341
1099,-0.657736122608,-0.377783179283,0.126486301422
1100,-0.639560520649,-0.256249964237,0.321938037872
1101,-0.640640377998,-0.401469528675,0.335668027401
1102,0.234979107976,0.643277525902,0.145379155874
1103,0.398425638676,0.646998882294,0.273889303207
1104,0.37656468153,0.654229998589,0.140441030264
1105,0.350000083447,0.550000071526,0.135552957654
1106,0.400097668171,-0.400097608566,0.146865665913
1107,0.325902551413,-0.480979382992,0.285880893469
1108,0.400867283344,-0.551039397717,0.138308018446
1109,0.537499964237,-0.537500023842,0.118608906865
1110,0.649999976158,-0.549999952316,0.271105706692
1111,0.524999976158,-0.675000011921,0.101664863527
1112,-0.250000536442,0.64098829031,1.55963659286
1113,0.51307785511,-0.475345492363,0.294103443623
1114,0.550000071526,-0.40000000596,0.135552957654
1115,-0.399041116238,0.358396917582,1.7176361084
1116,0.199999883771,0.136666625738,1.69441103935
1117,0.64319217205,-0.293750107288,0.288049757481
1118,0.509644329548,-0.311113774776,0.345857411623
1119,0.0399910919368,0.499145925045,1.54113996029
1120,0.12000002712,0.270000100136,1.87062990665
1121,0.100732184947,-0.641383290291,1.56080913544
1122,0.0648337826133,-0.472740739584,1.69418418407
1123,0.15000000596,-0.624999940395,1.35552883148
1124,-0.290926814079,0.432973057032,1.81667816639
1125,-0.38503035903,0.388576626778,1.88683509827
1126,-0.200478881598,0.28054061532,1.86980509758
1127,-0.355387151241,-0.53112000227,0.26833999157
1128,-0.545283555984,-0.508223056793,0.139116629958
1129,-0.458023607731,-0.444492280483,0.196812987328
1130,-0.650081634521,-0.547817528248,0.138217672706
1131,-0.53515625,-0.650248944759,0.139829441905
1132,-0.277047514915,0.191788032651,1.86185264587
1133,0.270000100136,-0.12000002712,1.87062990665
1134,0.270000100136,-0.150000035763,0.162663698196
1135,0.190633967519,0.2359700948,0.324346423149
1136,0.49425059557,0.0418144240975,0.521306574345
1137,-0.620449483395,-0.239997267723,0.949779748917
1138,0.638708472252,-0.479128837585,1.14733290672
1139,-0.544753432274,0.0466820970178,1.88123524189
1140,-0.546724081039,-0.198030814528,1.87981271744
1141,-0.376112043858,-0.12990424037,1.88207161427
1142,-0.0424999967217,0.364999949932,1.88047528267
1143,0.534842789173,-0.645550191402,0.37627530098
1144,0.389999985695,0.240000128746,0.325326830149
1145,0.267499983311,0.392500013113,0.260939210653
1146,0.498407512903,0.374908030033,0.53120881319
1147,0.38172519207,0.38883048296,0.38574975729
1148,0.639892935753,0.400413900614,0.951229214668
1149,0.635857760906,0.383870452642,1.19133245945
1150,0.14756834507,0.502383351326,0.490853905678
1151,0.267342150211,0.554229080677,0.612610757351
1152,0.373570770025,0.460200130939,0.560580134392
1153,0.635346531868,-0.174948483706,1.36917889118
1154,0.505259811878,-0.13541443646,1.3087528944
1155,0.633180856705,-0.248553365469,1.26166236401
1156,0.109374977648,0.518750071526,1.88219285011
1157,0.0873333662748,0.477504014969,1.71359407902
1158,0.245440721512,0.506478607655,1.88742983341
1159,0.252499997616,0.640168309212,1.27928030491
1160,-0.269999980927,0.629999816418,1.05731248856
1161,-0.630944252014,0.26580363512,1.1769452095
1162,-0.623938143253,0.387227356434,1.17625808716
1163,-0.519119203091,0.217388242483,1.71506512165
1164,-0.625206708908,0.135963112116,1.16989541054
1165,-0.64012414217,0.20483930409,0.951756238937
1166,-0.637962520123,-0.110346078873,0.514634430408
1167,0.248437568545,0.647896647453,1.89417946339
1168,-0.513304412365,0.00467119179666,1.13315713406
1169,-0.401716947556,-0.65628349781,0.142568424344
1170,-0.264999955893,0.265000164509,0.158725589514
1171,-0.269999980927,0.15000000596,0.162663698196
1172,0.102500006557,0.355000078678,1.88441336155
1173,0.512412369251,-0.509034276009,0.711501300335
1174,0.508333384991,-0.483333319426,0.903685867786
1175,0.522075176239,-0.527372956276,0.511273860931
1176,0.639757752419,-0.398495435715,0.675120234489
1177,0.377816826105,-0.50629067421,0.629452466965
1178,-0.507421076298,0.472135603428,0.805252313614
1179,0.0984375029802,0.647896647453,1.89417946339
1180,-0.632905185223,0.312499940395,0.501545786858
1181,-0.629999995232,0.389999985695,0.772651493549
1182,-0.629999995232,0.270000100136,0.772651493549
1183,-0.44849434495,0.50856256485,1.75816547871
1184,-0.636716961861,0.50624024868,1.74927318096
