nodeLabel,U1,U2,U3
495,-1.03310215473,0.449999988079,-4.67094957243e-38
496,-0.918312966824,0.449999988079,-5.49358267669e-38
497,-0.80352383852,0.449999988079,-5.49358267669e-38
498,-0.688734769821,0.449999988079,-5.0706197929e-38
499,-0.573945641518,0.449999988079,-4.99764241095e-38
500,-0.459156483412,0.449999988079,-4.66782916101e-38
501,-0.344367384911,0.449999988079,-4.83699867604e-38
502,-0.229578241706,0.449999988079,-5.06510260058e-38
503,-0.114789120853,0.449999988079,-5.14477370503e-38
504,-1.03310215473,0.300000011921,-4.93626778029e-38
505,-0.918312966824,0.300000011921,-5.42012997431e-38
506,-0.80352383852,0.300000011921,-4.86054329284e-38
507,-0.688734769821,0.300000011921,-5.12275033785e-38
508,-0.573945641518,0.300000011921,-5.9811599932e-38
509,-0.459156483412,0.300000011921,-5.29969565805e-38
510,-0.344367384911,0.300000011921,-5.29371323465e-38
511,-0.229578241706,0.300000011921,-5.38243560614e-38
512,-0.114789120853,0.300000011921,-5.03318382416e-38
513,-1.03310215473,0.15000000596,-5.73243119734e-38
514,-0.918312966824,0.15000000596,-5.25473247449e-38
515,-0.80352383852,0.15000000596,-5.0896107502e-38
516,-0.688734769821,0.15000000596,-5.09550012739e-38
517,-0.573945641518,0.15000000596,-5.07211077446e-38
518,-0.459156483412,0.15000000596,-4.994347678e-38
519,-0.344367384911,0.15000000596,-5.13552177205e-38
520,-0.229578241706,0.15000000596,-5.44305185407e-38
521,-0.114789120853,0.15000000596,-5.08042888215e-38
522,-0.114789120853,1.5,1.91086910588e-17
523,-0.229578241706,1.5,-2.63492296079e-17
524,-0.344367384911,1.5,8.09321617692e-18
525,-0.459156483412,1.5,4.38898724298e-17
526,-0.573945641518,1.5,2.63597927044e-17
527,-0.688734769821,1.5,-1.66179029962e-17
528,-0.80352383852,1.5,1.38191679993e-17
529,-0.918312966824,1.5,3.41302363888e-17
530,-1.03310215473,1.5,4.33476489208e-17
531,-0.114789120853,1.5,6.52507992799e-17
532,-0.229578241706,1.5,-1.29969678413e-17
533,-0.344367384911,1.5,-6.49316002077e-17
534,-0.459156483412,1.5,1.25540680443e-17
535,-0.573945641518,1.5,1.27002573284e-17
536,-0.688734769821,1.5,-2.84702001079e-17
537,-0.80352383852,1.5,1.34239584735e-17
538,-0.918312966824,1.5,-1.5940228662e-17
539,-1.03310215473,1.5,2.72364167973e-18
540,-0.114789120853,1.5,4.13860562726e-17
541,-0.229578241706,1.5,-1.80655848735e-17
542,-0.344367384911,1.5,-1.24786202803e-18
543,-0.459156483412,1.5,1.82488897516e-17
544,-0.573945641518,1.5,8.63200347423e-19
545,-0.688734769821,1.5,2.63725097791e-17
546,-0.80352383852,1.5,2.6285670704e-17
547,-0.918312966824,1.5,3.52857613824e-17
548,-1.03310215473,1.5,2.27833201617e-17
549,-0.114789120853,1.5,-2.80786094972e-17
550,-0.229578241706,1.5,-5.24603635484e-17
551,-0.344367384911,1.5,5.09397549468e-18
552,-0.459156483412,1.5,-5.02691772018e-19
553,-0.573945641518,1.5,-1.06096154056e-17
554,-0.688734769821,1.5,2.60565350569e-17
555,-0.80352383852,1.5,5.62107805934e-17
556,-0.918312966824,1.5,1.05631443988e-17
557,-1.03310215473,1.5,1.53530991719e-17
558,-0.114789120853,1.5,-3.8931563241e-17
559,-0.229578241706,1.5,-3.6713948267e-17
560,-0.344367384911,1.5,9.10347171136e-18
561,-0.459156483412,1.5,1.73087609351e-17
562,-0.573945641518,1.5,-3.20141694156e-17
563,-0.688734769821,1.5,2.81285348102e-17
564,-0.80352383852,1.5,-1.63698898468e-18
565,-0.918312966824,1.5,6.17291671575e-17
566,-1.03310215473,1.5,2.72786083852e-17
567,-0.114789120853,1.5,3.38268794797e-17
568,-0.229578241706,1.5,-3.35356953605e-17
569,-0.344367384911,1.5,-1.2734141955e-17
570,-0.459156483412,1.5,-1.64298294219e-18
571,-0.573945641518,1.5,1.57212789169e-17
572,-0.688734769821,1.5,-7.00754063033e-17
573,-0.80352383852,1.5,1.73092638609e-17
574,-0.918312966824,1.5,-2.84200498017e-17
575,-1.03310215473,1.5,4.40750119945e-17
576,-0.114789120853,1.5,-1.60200482823e-17
577,-0.229578241706,1.5,-6.34278917332e-17
578,-0.344367384911,1.5,2.08505812276e-17
579,-0.459156483412,1.5,-4.84166414931e-17
580,-0.573945641518,1.5,-1.38207520502e-17
581,-0.688734769821,1.5,-3.28741820674e-18
582,-0.80352383852,1.5,2.46338687757e-17
583,-0.918312966824,1.5,-4.4363880008e-18
584,-1.03310215473,1.5,7.02122815336e-17
585,-0.114789120853,1.5,-9.6324876275e-18
586,-0.229578241706,1.5,-1.8640286802e-17
587,-0.344367384911,1.5,2.24359142306e-17
588,-0.459156483412,1.5,-5.59300156411e-17
589,-0.573945641518,1.5,6.50606006786e-17
590,-0.688734769821,1.5,2.19688582782e-17
591,-0.80352383852,1.5,4.16894065643e-18
592,-0.918312966824,1.5,-2.07534445811e-18
593,-1.03310215473,1.5,-4.46598551574e-17
594,-0.114789120853,1.5,-5.80478560896e-17
595,-0.229578241706,1.5,-5.53008355974e-17
596,-0.344367384911,1.5,-8.98943493776e-18
597,-0.459156483412,1.5,-5.2956003554e-17
598,-0.573945641518,1.5,4.22107983567e-17
599,-0.688734769821,1.5,-8.75324261283e-18
600,-0.80352383852,1.5,-5.79935996589e-17
601,-0.918312966824,1.5,2.21245948809e-17
602,-1.03310215473,1.5,-3.52881205016e-17
603,-0.532621443272,0.744444608688,-3.15960395421e-17
604,-0.689499974251,0.702055692673,-1.80382035409e-18
605,-0.569730699062,0.661556184292,2.86990512049e-17
606,-0.60906046629,0.594412446022,-7.03109393652e-18
607,-0.382823705673,0.674496591091,-1.45273777059e-17
608,-0.479748785496,0.751097559929,-1.92626012466e-17
609,-0.382630437613,0.854444622993,-2.78438754917e-17
610,-0.492729783058,0.602924108505,-3.6305076199e-17
611,-0.49129742384,0.822222471237,-7.30615961434e-18
612,-0.623468160629,0.672399103642,6.93553885934e-18
613,-0.482806265354,0.600322961807,-4.00431475733e-18
614,-0.585642635822,0.915672540665,-1.20927064033e-17
615,-0.585465252399,0.760314226151,3.99660750197e-17
616,-0.649150788784,0.718776702881,-1.76907661769e-17
617,-0.465278625488,0.884999990463,8.03912270076e-18
618,-0.573945641518,0.833333611488,1.53159686886e-18
619,-0.573945641518,1.00000023842,-4.12329765741e-18
620,-0.669603228569,0.92222237587,2.74705192504e-17
621,-0.673349201679,1.1044948101,-1.6969003116e-17
622,-0.57108861208,0.938012480736,1.0596398843e-19
623,-0.675573587418,0.891931295395,-2.25635945212e-17
624,-0.596254706383,0.800890386105,-2.91313688802e-17
625,-0.474590271711,0.985198020935,-2.0759464388e-18
626,-0.550026714802,1.10578358173,-1.48342435152e-17
627,-0.328727036715,0.131906375289,4.46517264535e-19
628,-0.378020703793,0.298282682896,-1.45806183589e-17
629,-0.265969544649,0.125945821404,-1.99853900115e-17
630,-0.396182775497,0.243828073144,-4.87427624127e-17
631,-0.521822869778,0.550121843815,-6.74160832928e-19
632,-0.499646753073,0.686650276184,-1.31719595542e-17
633,-0.802346289158,0.268721878529,2.4184347398e-17
634,-0.726752519608,0.236979708076,-3.78855668866e-17
635,-0.77652156353,0.106151334941,2.94365191169e-17
636,-0.782320797443,0.23754543066,1.93453329564e-18
637,-0.378358662128,0.823765456676,-1.55573565349e-17
638,-0.67911118269,0.582888126373,5.59860912488e-19
639,-0.778269290924,0.658484339714,-3.08125406833e-17
640,-0.774173855782,0.662819683552,3.29959600108e-17
641,-0.648303389549,0.49173617363,4.56873069496e-18
642,-0.7759745121,0.852666676044,4.51422600664e-19
643,-0.766791403294,0.810222268105,1.55578478802e-17
644,-0.650471687317,0.854444622993,3.37593219847e-17
645,-0.219625875354,0.968453109264,2.07690782946e-18
646,-0.985132813454,1.30889642239,2.90370206595e-17
647,-1.06318902969,1.28730249405,2.60277756414e-17
648,-1.06680214405,1.3896510601,1.84783546166e-17
649,-0.981539189816,1.38897931576,-1.08757053466e-17
650,-0.612208545208,0.927222251892,-1.63761760058e-17
651,-0.544480919838,1.27138924599,-7.81120714504e-18
652,-0.428067803383,1.26875007153,2.77462350922e-18
653,-0.768397152424,0.910276591778,-1.07549071986e-17
654,-0.86706751585,0.773952007294,-5.72531671315e-17
655,-0.723974883556,0.773758172989,-3.4440697125e-17
656,-0.76526081562,0.844444572926,2.80249387103e-17
657,-0.875462591648,0.748547971249,2.40385344812e-18
658,-0.730584740639,0.821105420589,-9.66154151933e-18
659,-0.80375379324,1.00455236435,4.90725527054e-17
660,-0.880579471588,0.90754199028,-1.70229534899e-17
661,-0.859708786011,1.07290780544,2.56275773892e-17
662,-0.455856591463,0.734870672226,-7.75475703132e-18
663,-0.569353938103,0.861666798592,4.50744645502e-17
664,-0.511959433556,0.970833301544,-3.91235336632e-18
665,-0.449973315001,0.941666662693,1.34398146986e-17
666,-0.368473082781,0.861666798592,-2.47956835015e-17
667,-0.419044077396,1.11049997807,-2.34228548523e-17
668,-0.326614618301,1.02351534367,-1.61089172586e-17
669,-0.258278131485,0.726932406425,-2.61720971516e-17
670,-0.262836962938,0.932409822941,-1.52733258736e-17
671,-0.336250334978,0.78813624382,-4.40389502285e-17
672,-0.286583453417,0.770711362362,-3.31412129263e-17
673,-0.438931792974,1.14164423943,-1.19984078135e-17
674,-0.0974933207035,0.0984951406717,2.469538413e-19
675,-0.471400648355,1.09211111069,4.26649899962e-17
676,-0.577688992023,1.01650667191,3.71221908506e-19
677,-0.459427505732,1.22792649269,1.11451577768e-17
678,-0.478287994862,0.927222251892,-2.12711264685e-17
679,-0.534151911736,1.09186029434,3.6013293201e-17
680,-0.718580007553,0.961833357811,-1.31856270595e-17
681,-0.817391097546,1.1280298233,3.06004151783e-17
682,-0.835568487644,1.05892491341,3.44494023738e-17
683,-0.701170265675,1.11277782917,2.41603740495e-17
684,-0.758564591408,1.0077778101,-2.937530527e-18
685,-0.983456909657,1.20981502533,2.4123847408e-17
686,-0.989448189735,1.39225971699,-8.87286285557e-18
687,-0.961471021175,1.42444801331,4.49163415315e-18
688,-0.893033146858,1.26651144028,9.27889852131e-18
689,-0.681127369404,1.08540928364,-3.99081624507e-17
690,-1.06870865822,1.26518726349,-2.38644187525e-17
691,-1.06985163689,1.10199820995,1.69093435415e-17
692,-0.688734650612,0.781666755676,1.91491616974e-17
693,-0.959126889706,0.738333404064,-8.65406200302e-18
694,-0.806792318821,0.714638769627,2.2594580707e-17
695,-0.881789624691,0.513335943222,-6.96656640412e-18
696,-1.07209730148,1.00099003315,-2.35882248003e-17
697,-1.06458461285,0.871427178383,6.76038295104e-18
698,-1.06426000595,1.15047204494,-2.78467011406e-17
699,-0.727434158325,0.655107080936,1.38306840078e-17
700,-0.882090508938,0.857333302498,3.52445528987e-18
701,-0.86362940073,0.714125931263,1.3328603574e-17
702,-1.0653373003,1.14819586277,1.82943780678e-17
703,-0.761231541634,0.514589071274,1.90705299084e-17
704,-0.850711941719,0.595923483372,9.9663087714e-18
705,-0.859841585159,0.535164237022,4.45905308046e-17
706,-0.800322949886,0.654529511929,-7.50505271109e-18
707,-0.737190186977,0.56037324667,2.43546043291e-17
708,-0.610741972923,0.573984026909,2.03683940739e-18
709,-0.525401473045,0.618226885796,1.39133152151e-17
710,-0.462832421064,0.782405257225,9.88909807867e-18
711,-0.734608054161,0.668664097786,5.42309690853e-19
712,-0.760949552059,1.01596367359,2.35016901277e-17
713,-0.723339855671,1.14083611965,-2.14870354976e-17
714,-0.566488265991,1.05886828899,1.55151653606e-17
715,-0.640710651875,0.546385765076,-1.43213088174e-17
716,-0.681924581528,0.448961883783,-5.28015399823e-18
717,-0.812229573727,0.652555584908,-1.03537196385e-17
718,-0.851870119572,0.823431372643,-1.31300157069e-17
719,-0.872820079327,0.688556075096,9.18117126784e-18
720,-0.956006526947,0.657363951206,-1.72821736959e-17
721,-0.883573591709,0.590535104275,7.43179759604e-18
722,-0.739798247814,0.510791182518,2.3853177368e-17
723,-0.810573935509,0.490526646376,-1.42926238481e-17
724,-0.870126366615,0.560496985912,-6.99095996038e-18
725,-0.86206638813,0.549333333969,-8.63561339382e-18
726,-0.721792817116,0.521189451218,-1.17031928431e-17
727,-0.813089609146,0.388888984919,-9.76128957504e-18
728,-0.959126889706,0.361666709185,6.88272255005e-18
729,-0.932661652565,0.416666716337,-3.32923466825e-18
730,-1.0540446043,0.473431646824,-2.43546911831e-18
731,-0.958616733551,0.617333352566,-2.75190598631e-17
732,-0.85551995039,0.564130842686,5.53690382933e-17
733,-0.867620885372,0.729780435562,8.71197870797e-18
734,-0.953407108784,0.615463912487,-1.91290595542e-17
735,-0.640268146992,1.13222241402,-2.29387176203e-17
736,-0.86420249939,0.939535021782,-1.56420631384e-17
737,-0.581710100174,0.499266088009,-1.23537877657e-17
738,-0.530581116676,0.464583843946,-2.40686314478e-17
739,-0.688734650612,0.956666648388,2.76529208472e-17
740,-0.863182961941,0.944854617119,3.02477202544e-19
741,-0.868724644184,0.910603821278,-6.00621508962e-18
742,-0.49703848362,0.413823187351,-4.61201043897e-18
743,-0.458601683378,0.572226822376,-1.41770650622e-17
744,-0.627338528633,0.466703951359,-2.03227068207e-18
745,-0.375762283802,0.62609577179,-1.3020717851e-17
746,-1.07141125202,1.39580893517,7.4050093519e-18
747,-0.367867052555,1.37719774246,2.22301005272e-18
748,-0.384687960148,0.525341510773,-1.67403356531e-17
749,-0.607872188091,0.442777782679,1.99120881608e-18
750,-0.459140270948,0.421345770359,6.73734266226e-18
751,-0.557364940643,0.248333364725,3.39798640524e-18
752,-0.692816138268,0.325555592775,2.86186459406e-17
753,-0.507743179798,0.465022057295,2.47725240987e-17
754,-0.484037160873,0.46025416255,6.39115434102e-18
755,-0.789820730686,1.17538392544,6.71086337008e-17
756,-0.757130026817,1.15249991417,-7.09647760086e-19
757,-0.0779090672731,0.102947488427,-2.5241452788e-17
758,-0.0752415508032,0.103033199906,-3.094069743e-17
759,-0.0782488510013,0.19966340065,1.2775832685e-17
760,-0.43582239747,1.00546276569,2.45935189055e-17
761,-0.646972060204,1.39644408226,-1.73758337023e-17
762,-0.0829008966684,0.0989849492908,-3.57321775242e-17
763,-0.466955631971,1.12912464142,4.72540780196e-18
764,-0.534486830235,1.39737296104,2.12018186593e-17
765,-0.332737922668,1.0723553896,-6.48082113301e-17
766,-0.0918313041329,0.599999964237,-3.64493083736e-18
767,-0.291265904903,0.994374275208,-3.16857754037e-17
768,-0.477522790432,1.09166681767,-4.46591239297e-17
769,-0.277339875698,0.723660051823,6.09349877427e-18
770,-0.37437209487,0.753288686275,-4.07205464564e-17
771,-0.262668401003,0.805633366108,-2.39796648642e-17
772,-0.766254484653,0.116593971848,8.53623674221e-18
773,-0.373713254929,1.00607287884,-1.605207837e-17
774,-0.344770520926,0.92642134428,-8.01647366841e-18
775,-0.331671446562,0.724406242371,-3.74712089568e-17
776,-0.227270677686,0.671726286411,-5.31608713763e-18
777,-0.384200930595,1.14381599426,-3.10351779996e-17
778,-0.5081589818,0.566641628742,-2.05051092448e-17
779,-0.367325186729,0.480000019073,9.72244351911e-18
780,-0.382430881262,0.340846836567,-6.23125015429e-17
781,-0.60392844677,0.356563597918,-2.93302230995e-17
782,-0.237001508474,0.417781442404,-1.64862079845e-18
783,-0.193680182099,0.535728871822,-2.00323292026e-17
784,-0.317382961512,0.574700176716,-4.94565167109e-17
785,-0.344365656376,0.334291279316,-1.88284373042e-17
786,-0.315052628517,0.474358707666,-2.05798297103e-18
787,-0.4274507761,0.32928365469,-7.18887532965e-18
788,-0.0805999189615,0.212659224868,-2.1883433682e-17
789,-0.0997391045094,0.767534971237,-4.12193893054e-17
790,-0.136682406068,0.640205025673,-1.30706125584e-17
791,-0.0910428911448,0.624829173088,-1.75814989267e-17
792,-1.07002723217,0.966760337353,-3.32779392642e-18
793,-0.0959439724684,0.775481760502,3.74050204457e-18
794,-0.179880097508,0.878212332726,-1.02429506419e-18
795,-0.184065118432,0.860864639282,-4.70700386051e-18
796,-0.194098934531,0.592256069183,-2.27350690622e-17
797,-0.364656656981,1.1210116148,4.73790774179e-18
798,-0.469555854797,1.13470125198,1.05047859794e-17
799,-0.440759897232,1.25595474243,-8.04140820079e-18
800,-0.333656042814,1.25692892075,-1.48334378413e-17
801,-0.405014246702,0.510000109673,-2.49690010009e-17
802,-0.803204953671,0.926111221313,2.92317058885e-17
803,-0.280436605215,0.567340195179,-1.17360831987e-17
804,-0.21331627667,0.238057568669,3.68640980918e-18
805,-0.292229324579,0.107851937413,-4.04717263923e-18
806,-0.159506201744,0.119420796633,-1.48880714664e-17
807,-0.363690167665,0.643333435059,-2.54941697e-17
808,-0.277407050133,0.55333340168,-3.80104215283e-18
809,-0.261126041412,0.774736464024,-1.81595542454e-17
810,-0.975707530975,0.637499928474,9.1067936687e-18
811,-0.99244761467,0.498437583447,-1.39689844703e-17
812,-0.281842619181,0.94180727005,-1.60305203889e-17
813,-0.533668458462,1.17354357243,-2.8941848567e-17
814,-0.36374938488,1.12828755379,-1.22196207247e-17
815,-0.192762345076,0.995696723461,-5.38239211573e-17
816,-0.751868844032,1.29000008106,1.22795458242e-17
817,-0.841826379299,1.39162790775,-2.0442288186e-18
818,-0.725802063942,1.39110589027,4.1761688915e-17
819,-0.677443563938,0.358498692513,7.70207389811e-18
820,-0.659616231918,0.400101721287,-4.76549768938e-17
821,-0.698300659657,1.38290500641,1.36391751524e-17
822,-0.600729644299,1.38290500641,-1.3625584575e-17
823,-0.362065166235,1.09202969074,-1.30786858412e-17
824,-0.457659840584,1.24890220165,-2.75988149634e-17
825,-0.316396892071,1.27209949493,-1.5703491225e-17
826,-0.748807668686,0.371111214161,4.0868574563e-18
827,-1.07916879654,1.43535161018,1.29940933886e-17
828,-0.612178444862,1.39145231247,-1.44792771533e-17
829,-0.616901576519,0.728774368763,3.25730386936e-18
830,-0.252952843904,1.14660644531,1.81966727347e-18
831,-0.195524156094,1.14283335209,-3.42051061604e-17
832,-0.147312670946,1.16250014305,-3.84029915209e-17
833,-0.199748948216,1.27462220192,4.87370215724e-19
834,-0.266645610332,1.14843761921,-7.21019508275e-18
835,-0.239220738411,1.00092220306,6.533001754e-18
836,-0.275493949652,0.990000128746,-3.38909065678e-17
837,-0.175053477287,0.97125005722,-2.8323878475e-17
838,-0.856095731258,1.03821206093,5.68667356463e-18
839,-0.961884140968,1.09674394131,-2.97745613635e-17
840,-0.843949019909,1.12010228634,1.84122281441e-17
841,-0.922346711159,1.15055441856,9.56303588891e-18
842,-0.762391149998,1.01499998569,4.09140372366e-17
843,-0.86547845602,0.965801239014,-5.87123244854e-18
844,-0.0696096420288,0.102366186678,-1.51348409498e-17
845,-0.485667794943,0.260774463415,-1.16354616402e-17
846,-0.605926096439,0.111511573195,-5.91667402908e-18
847,-0.564403712749,0.250925481319,4.94921020208e-18
848,-0.471891462803,0.233640179038,1.85642523601e-17
849,-0.492020308971,0.107682518661,3.29968831443e-17
850,-0.391856282949,0.213352650404,-5.54971313471e-18
851,-0.484649211168,0.121535941958,-1.02148111982e-17
852,-0.537399590015,0.28983053565,-8.39226926532e-18
853,-0.958580553532,0.637353181839,3.68637275149e-17
854,-0.805906414986,0.431083321571,5.59279766409e-18
855,-1.07533967495,0.676554262638,-1.60341053897e-17
856,-0.637717366219,0.841666698456,-6.61489652239e-17
857,-0.780566096306,0.72000002861,-3.14369516172e-18
858,-0.76526081562,0.875,2.59779744054e-17
859,-0.889615833759,0.507499992847,-2.89005722544e-17
860,-0.843723297119,0.385579019785,-1.73771083876e-18
861,-0.975210547447,0.396908998489,3.83569605741e-17
862,-0.978557765484,0.53849542141,2.08970720867e-18
863,-0.97605240345,0.560278475285,-1.09603358494e-17
864,-0.732873857021,0.506728470325,4.54585840656e-17
865,-0.862749278545,0.76219189167,6.22149380712e-18
866,-0.515215575695,0.867661714554,-1.21945753501e-17
867,-0.528983592987,1.11354708672,6.40255595043e-17
868,-0.616053581238,0.88792771101,-1.02512303062e-17
869,-0.879093468189,0.647499978542,-2.141438257e-17
870,-0.310166716576,0.374137818813,2.42086710575e-18
871,-0.446603238583,0.239796742797,4.57134913519e-18
872,-0.454370141029,0.364249229431,-2.29773304113e-17
873,-0.328744858503,0.396110653877,1.9690428572e-18
874,-0.286873877048,0.348275542259,-9.04228433427e-18
875,-0.21076002717,0.414215683937,4.03075682638e-17
876,-0.282236814499,0.248148843646,-2.02660193061e-17
877,-0.180990919471,1.21610927582,-8.76288009415e-18
878,-0.218400746584,1.09740233421,-3.52752826584e-17
879,-0.184946611524,0.882958769798,5.30730372029e-18
880,-0.18382306397,1.12824118137,-4.29332248165e-17
881,-0.624165892601,0.859375,1.03037753003e-17
882,-0.544032156467,0.80833697319,-1.52168823773e-17
883,-0.552927494049,0.998883187771,-7.47292170737e-18
884,-1.00249159336,0.235000044107,1.54743737759e-17
885,-1.07136511803,0.10000000149,1.11274428768e-17
886,-0.994626939297,0.099871635437,-1.14399244152e-17
887,-0.975707530975,0.112500019372,2.06515235219e-17
888,-0.872717261314,1.39514040947,-2.91725029177e-17
889,-0.800686120987,0.390081644058,-3.72681658949e-17
890,-0.83081227541,1.21128690243,1.9585803873e-17
891,-0.567036986351,0.331536084414,1.80661192322e-17
892,-0.210006788373,0.235862404108,-7.03251586e-18
893,-0.29637914896,0.421458303928,-1.66290616627e-17
894,-0.326406240463,0.236250072718,2.47715149384e-17
895,-0.572272002697,0.170500338078,2.39132521871e-17
896,-0.47733142972,0.134594753385,-2.50927037936e-18
897,-0.533232808113,0.105163648725,-2.81774013321e-17
898,-0.452120006084,0.228544846177,1.31716410897e-17
899,-0.447770506144,0.247026503086,2.61432318569e-17
900,-0.863370418549,0.24141381681,1.80977853604e-17
901,-0.727873325348,0.248517870903,9.7244022828e-18
902,-0.676750540733,0.251255482435,8.40456695948e-18
903,-0.838581740856,0.25604903698,1.81571405324e-17
904,-0.756234049797,0.273040175438,-9.73455509764e-18
905,-0.619669079781,1.21929001808,2.15167958017e-18
906,-0.476968437433,1.2508713007,-2.26480872985e-18
907,-0.600206255913,1.19352817535,-6.34884744413e-17
908,-0.573945641518,1.16666674614,-5.3670356731e-17
909,-0.724965691566,1.26779437065,2.18760866638e-17
910,-0.862353444099,1.29562497139,1.70989564989e-17
911,-0.871121942997,1.25333333015,4.88103232164e-17
912,-0.0833797678351,0.497070759535,-2.23366124388e-18
913,-0.189938351512,0.384380578995,-2.9325925069e-17
914,-0.104779355228,0.478768885136,-4.0095654517e-17
915,-0.28349852562,0.294351965189,5.0209437184e-18
916,-0.156984463334,0.28120213747,-3.12871239793e-17
917,-0.276708006859,0.201463297009,7.39407547177e-19
918,-0.093694485724,0.350664079189,-2.57753498969e-17
919,-0.275493949652,0.435000061989,-1.15649494561e-17
920,-0.344367384911,0.560000061989,-3.24224459136e-17
921,-1.08093082905,0.0916895270348,7.30161425687e-18
922,-0.416456788778,0.518361389637,-2.71303867184e-18
923,-1.07136511803,0.250000029802,-2.49929925474e-17
924,-1.07136511803,0.400000035763,2.44987769468e-17
925,-1.06094431877,0.400477230549,4.96932160975e-17
926,-0.309669792652,1.13819313049,-2.66737821931e-17
927,-0.843287348747,1.39352428913,-1.26402751534e-17
928,-0.780566096306,1.02000010014,2.85461456279e-18
929,-0.71647554636,1.10609388351,-1.50953232232e-17
930,-0.90074390173,0.2840038836,3.98581941242e-18
931,-0.816912472248,0.508458733559,1.55490867967e-18
932,-0.703014791012,0.371983259916,-4.83105903211e-18
933,-0.810219109058,0.35862544179,-2.06577852791e-17
934,-0.884937405586,0.377867311239,1.3285681172e-17
935,-0.297573715448,0.625497996807,-4.21092404298e-17
936,-0.420199841261,0.652228057384,-2.51899359795e-17
937,-0.20954144001,0.587291896343,-2.4654227345e-17
938,-0.174916267395,0.369400143623,-3.46676821026e-17
939,-0.37112852931,0.123257637024,-2.43585218565e-17
940,-1.06855499744,0.369922012091,-7.11763026349e-18
941,-1.06990504265,0.226367086172,-1.29922917893e-17
942,-0.975082337856,0.333938837051,3.31969748258e-18
943,-1.06377315521,0.10354077071,-1.69680253885e-17
944,-1.07256090641,0.102103278041,-1.01342909558e-17
945,-0.994839131832,0.200000062585,-1.31115174668e-17
946,-0.610448896885,1.39127111435,1.0256725267e-17
947,-0.615002036095,1.382345438,2.50631904029e-17
948,-0.687662422657,1.38164448738,1.2802840132e-17
949,-0.303736805916,1.25581681728,1.33175176994e-17
950,-0.319879025221,1.17688894272,-5.36168480715e-17
951,-0.205438807607,1.08527588844,-2.22004523061e-17
952,-0.647388279438,0.262466520071,-1.43859761433e-17
953,-0.698639690876,0.250308454037,-2.74313787182e-17
954,-0.953430652618,0.49715846777,-1.3558068439e-17
955,-1.05474412441,0.757389247417,4.89948208889e-17
956,-0.871989965439,0.241546660662,-2.56007221435e-17
957,-0.652206122875,0.660670042038,-1.21955605222e-17
958,-1.09049654007,0.0749999657273,1.44811366553e-17
959,-0.57452917099,0.366642981768,2.20661529162e-17
960,-0.0772422924638,0.197791218758,-2.18287537348e-17
961,-0.0765260830522,0.34999999404,1.84508971833e-17
962,-0.0733397006989,0.207812458277,1.6648948739e-17
963,-0.468563526869,0.354462623596,2.64001537416e-18
964,-0.540913283825,0.494480997324,6.87222149217e-18
965,-0.460861951113,0.478080302477,-2.90687413817e-17
966,-0.579047381878,0.24333332479,-3.05314051542e-17
967,-0.684870839119,0.366650402546,9.28817287034e-18
968,-0.794863283634,0.267417013645,-1.11266156961e-17
969,-0.864318430424,0.399139136076,2.0291734697e-17
970,-0.956302404404,0.518055915833,7.00214013354e-18
971,-0.994839131832,0.549999952316,-2.16762365191e-17
972,-0.889615833759,0.5625,4.06286830863e-17
973,-0.900121092796,0.35957929492,-6.20421814003e-18
974,-0.96900755167,0.364959955215,1.11716937308e-17
975,-0.154167532921,0.397681951523,-1.16330777057e-17
976,-0.276397168636,0.398837089539,1.25244202368e-17
977,-0.726997852325,1.39999997616,8.996814216e-18
978,-0.962737500668,0.946871995926,1.26735418761e-17
979,-1.06336307526,0.853124976158,-1.67335875136e-17
980,-0.956148505211,1.00783514977,2.81530557523e-17
981,-1.05223357677,1.0,1.09520171008e-18
982,-0.7698777318,0.336060374975,3.86696720688e-18
983,-0.423364341259,1.01045799255,9.20196493408e-18
984,-1.06493282318,0.850301861763,6.68470394865e-17
985,-0.960419416428,0.838588118553,1.20476217512e-17
986,-0.972151458263,0.864726662636,4.24025388227e-17
987,-1.0648239851,1.00667214394,3.40550291275e-17
988,-0.925039470196,1.08343279362,6.10366978708e-17
989,-0.275493949652,1.26000010967,-3.98829433682e-17
990,-0.46059140563,1.25499999523,-4.59382942269e-18
991,-0.273182630539,1.26170444489,-9.35716635087e-18
992,-0.453539609909,1.2516014576,-4.82616245376e-17
993,-0.180221781135,0.634764075279,-2.32815078836e-17
994,-0.176022946835,0.756965458393,-3.17985829869e-17
995,-0.14565782249,0.868112266064,-4.78885958598e-17
996,-0.512016654015,0.806342184544,-3.23141514278e-17
997,-0.994839131832,0.700000047684,2.24765651946e-17
998,-0.42089343071,0.88666665554,6.71940525068e-18
999,-0.941570281982,1.2747989893,1.17852235173e-17
1000,-0.777848541737,1.13894116879,-1.40087023746e-17
1001,-0.815002799034,1.26499998569,3.93921043188e-17
1002,-0.869507908821,1.01768040657,-1.59116462631e-17
1003,-0.972837865353,0.596249997616,-3.99945134892e-17
1004,-0.889615833759,0.712500095367,-5.30048082441e-19
1005,-0.886092483997,1.11625051498,3.61808138186e-18
1006,-0.163201630116,0.077949360013,-4.66568453455e-18
1007,-0.979456841946,0.0801441296935,-9.8556551665e-18
1008,-0.870282113552,0.0988058373332,-3.57005031241e-18
1009,-0.153635278344,0.122192315757,-2.72883972405e-17
