nodeLabel,U1,U2,U3
489,-0.271218538284,0.20000000298,-2.67468023911e-38
490,-0.22601544857,0.20000000298,-2.1196404909e-38
491,-0.180812358856,0.20000000298,-1.96731682549e-38
492,-0.135609269142,0.20000000298,-2.12920505357e-38
493,-0.0904061794281,0.20000000298,-2.23837082822e-38
494,-0.0452030897141,0.20000000298,-2.22954348868e-38
495,-0.406827807426,0.15000000596,-2.05187033405e-38
496,-0.361624717712,0.15000000596,-2.41324446878e-38
497,-0.316421627998,0.15000000596,-2.41324446878e-38
498,-0.271218538284,0.15000000596,-2.22744126072e-38
499,-0.22601544857,0.15000000596,-2.19538319523e-38
500,-0.180812358856,0.15000000596,-2.05049944376e-38
501,-0.135609269142,0.15000000596,-2.12481408483e-38
502,-0.0904061794281,0.15000000596,-2.22501771503e-38
503,-0.0452030897141,0.15000000596,-2.26001626521e-38
504,-0.406827807426,0.10000000149,-2.16842165226e-38
505,-0.361624717712,0.10000000149,-2.38097732956e-38
506,-0.316421627998,0.10000000149,-2.13515678853e-38
507,-0.271218538284,0.10000000149,-2.25034170061e-38
508,-0.22601544857,0.10000000149,-2.62743209827e-38
509,-0.180812358856,0.10000000149,-2.32807172643e-38
510,-0.135609269142,0.10000000149,-2.32544373129e-38
511,-0.0904061794281,0.10000000149,-2.36441846587e-38
512,-0.0452030897141,0.10000000149,-2.2109959022e-38
513,-0.406827807426,0.0500000007451,-2.51816809259e-38
514,-0.361624717712,0.0500000007451,-2.30832014431e-38
515,-0.316421627998,0.0500000007451,-2.235783751e-38
516,-0.271218538284,0.0500000007451,-2.23837096835e-38
517,-0.22601544857,0.0500000007451,-2.22809622762e-38
518,-0.180812358856,0.0500000007451,-2.19393565392e-38
519,-0.135609269142,0.0500000007451,-2.25595193914e-38
520,-0.0904061794281,0.0500000007451,-2.39104678007e-38
521,-0.0452030897141,0.0500000007451,-2.23175039363e-38
522,-0.0452030897141,0.5,2.22556566858e-17
523,-0.0904061794281,0.5,-3.98994108798e-17
524,-0.135609269142,0.5,-2.16430103282e-17
525,-0.180812358856,0.5,-6.62775694753e-18
526,-0.22601544857,0.5,-2.72422951563e-17
527,-0.271218538284,0.5,1.39326786861e-18
528,-0.316421627998,0.5,-2.31590520657e-17
529,-0.361624717712,0.5,9.07502745164e-18
530,-0.406827807426,0.5,2.68122985497e-17
531,-0.0452030897141,0.5,-1.03732005691e-17
532,-0.0904061794281,0.5,2.50355526443e-17
533,-0.135609269142,0.5,1.02369862561e-17
534,-0.180812358856,0.5,-2.80927542856e-17
535,-0.22601544857,0.5,-2.0235800744e-17
536,-0.271218538284,0.5,5.41501504376e-18
537,-0.316421627998,0.5,4.50079162155e-17
538,-0.361624717712,0.5,4.18547037205e-17
539,-0.406827807426,0.5,5.02484925166e-17
540,-0.0452030897141,0.5,-2.33861627747e-17
541,-0.0904061794281,0.5,2.79289129674e-17
542,-0.135609269142,0.5,-1.11319261957e-17
543,-0.180812358856,0.5,-2.78339493243e-17
544,-0.22601544857,0.5,3.71779138726e-17
545,-0.271218538284,0.5,1.25782721762e-17
546,-0.316421627998,0.5,9.60333695553e-18
547,-0.361624717712,0.5,-2.66019332851e-17
548,-0.406827807426,0.5,4.22324506364e-18
549,-0.0452030897141,0.5,-3.01759557188e-17
550,-0.0904061794281,0.5,-9.34271467839e-18
551,-0.135609269142,0.5,3.68341252023e-18
552,-0.180812358856,0.5,-7.64093118877e-18
553,-0.22601544857,0.5,3.2171750631e-17
554,-0.271218538284,0.5,1.40761374469e-17
555,-0.316421627998,0.5,2.45907610853e-17
556,-0.361624717712,0.5,1.3231171624e-17
557,-0.406827807426,0.5,4.75621118079e-18
558,-0.0452030897141,0.5,-3.04662613722e-18
559,-0.0904061794281,0.5,-3.36532873563e-17
560,-0.135609269142,0.5,2.52963643458e-17
561,-0.180812358856,0.5,1.08300218157e-17
562,-0.22601544857,0.5,5.70218030598e-18
563,-0.271218538284,0.5,-4.1673805938e-17
564,-0.316421627998,0.5,-2.72201378828e-18
565,-0.361624717712,0.5,4.42246456586e-17
566,-0.406827807426,0.5,-1.00674952942e-18
567,-0.0452030897141,0.5,2.43817242727e-17
568,-0.0904061794281,0.5,-2.890936353e-17
569,-0.135609269142,0.5,-1.24660274894e-18
570,-0.180812358856,0.5,1.07685672593e-17
571,-0.22601544857,0.5,-2.15622063629e-17
572,-0.271218538284,0.5,3.45099817732e-17
573,-0.316421627998,0.5,1.57220051815e-17
574,-0.361624717712,0.5,-1.67762121306e-17
575,-0.406827807426,0.5,3.6785114751e-18
576,-0.0452030897141,0.5,7.13147230386e-18
577,-0.0904061794281,0.5,-2.05851670932e-17
578,-0.135609269142,0.5,-2.24349662816e-17
579,-0.180812358856,0.5,-1.67134026523e-17
580,-0.22601544857,0.5,2.01379121903e-17
581,-0.271218538284,0.5,4.89445647036e-17
582,-0.316421627998,0.5,-3.89479778131e-17
583,-0.361624717712,0.5,3.63700164945e-17
584,-0.406827807426,0.5,1.3610352044e-17
585,-0.0452030897141,0.5,-1.28329189006e-17
586,-0.0904061794281,0.5,4.34998997844e-17
587,-0.135609269142,0.5,-2.76516172106e-17
588,-0.180812358856,0.5,1.65214107234e-17
589,-0.22601544857,0.5,-2.19052315455e-17
590,-0.271218538284,0.5,-9.45606820081e-18
591,-0.316421627998,0.5,-1.47842834606e-17
592,-0.361624717712,0.5,6.1853773645e-17
593,-0.406827807426,0.5,-2.33206285635e-17
594,-0.0452030897141,0.5,4.96080065683e-18
595,-0.0904061794281,0.5,6.99978432316e-18
596,-0.135609269142,0.5,2.0619007052e-17
597,-0.180812358856,0.5,3.80071448591e-19
598,-0.22601544857,0.5,-8.05791789864e-19
599,-0.271218538284,0.5,-1.78295290334e-17
600,-0.316421627998,0.5,2.76172726716e-17
601,-0.361624717712,0.5,-4.18562786724e-17
602,-0.406827807426,0.5,2.72129285902e-17
603,-0.209742307663,0.248148202896,-3.72566449233e-17
604,-0.271519899368,0.234018564224,-7.57637966813e-18
605,-0.224355638027,0.220518738031,-9.43023617746e-18
606,-0.239843398333,0.198137491941,-1.58113076004e-17
607,-0.150753080845,0.224832206964,1.72664489924e-17
608,-0.188921451569,0.25036585331,-1.45426664852e-18
609,-0.150676980615,0.284814894199,-4.77635294599e-17
610,-0.194033265114,0.200974702835,-3.9921069777e-17
611,-0.193469211459,0.274074137211,-1.23391954725e-17
612,-0.245517045259,0.224133044481,-2.25805633043e-17
613,-0.190125465393,0.200107648969,1.45373369605e-17
614,-0.230621650815,0.305224180222,-1.20036438668e-17
615,-0.230551794171,0.253438055515,5.45950784814e-18
616,-0.255630671978,0.239592239261,-2.78684956954e-17
617,-0.183223202825,0.295000016689,4.27168434673e-18
618,-0.22601544857,0.277777850628,2.52406107181e-17
619,-0.22601544857,0.333333402872,1.36539626602e-17
620,-0.263684689999,0.307407438755,-1.98853164602e-18
621,-0.26515981555,0.368164926767,8.62146446944e-18
622,-0.224890395999,0.312670826912,3.14742843462e-18
623,-0.266035765409,0.29731041193,-7.41220582323e-18
624,-0.234800592065,0.266963452101,1.10723038443e-17
625,-0.18689006567,0.32839936018,-5.58079651417e-18
626,-0.216596364975,0.368594527245,2.21919985203e-17
627,-0.129450231791,0.0439687892795,-5.24926566795e-17
628,-0.148861691356,0.0994275659323,-1.52633748908e-17
629,-0.104736797512,0.0419819429517,-1.27200459702e-17
630,-0.156013786793,0.0812760218978,-2.94597264962e-17
631,-0.205489903688,0.183373942971,-5.75339395284e-18
632,-0.196757122874,0.228883430362,-1.87868416999e-17
633,-0.315957903862,0.0895739644766,-7.84562695751e-18
634,-0.286189645529,0.0789932385087,6.27410042613e-18
635,-0.305788338184,0.0353837795556,1.06205945739e-17
636,-0.308072000742,0.079181805253,2.63749863579e-17
637,-0.148994788527,0.274588495493,-2.94917960817e-19
638,-0.267428845167,0.194296047091,-4.00295156368e-18
639,-0.306476563215,0.219494774938,-1.24300314843e-17
640,-0.304863810539,0.220939904451,1.02011494832e-17
641,-0.255296975374,0.163912057877,5.56410235505e-18
642,-0.305572897196,0.284222215414,-2.16289035901e-17
643,-0.301956653595,0.2700740695,1.17186238975e-17
644,-0.256150841713,0.284814894199,3.75628340988e-18
645,-0.0864870101213,0.322817713022,-9.53354193698e-18
646,-0.387937873602,0.436298787594,2.00496454015e-17
647,-0.418675810099,0.429100841284,2.64237784335e-17
648,-0.420098632574,0.463217020035,8.10773650539e-18
649,-0.386522710323,0.462993085384,-8.60095866206e-18
650,-0.241083115339,0.309074103832,-1.07654827028e-17
651,-0.214412480593,0.423796415329,2.27869663738e-17
652,-0.168569862843,0.422916710377,2.3780327985e-18
653,-0.302588999271,0.303425520658,-2.50149963789e-18
654,-0.341444641352,0.257983982563,-9.49297369102e-18
655,-0.285095840693,0.257919371128,2.78094172153e-18
656,-0.301353931427,0.281481534243,1.37015354716e-17
657,-0.34475055337,0.249515980482,-2.23790455635e-17
658,-0.287698745728,0.273701816797,1.64305383157e-17
659,-0.316512167454,0.334850788116,1.54523674628e-17
660,-0.346765547991,0.302514016628,-1.04210835732e-17
661,-0.338546812534,0.357635945082,5.96390231975e-18
662,-0.179512888193,0.244956895709,-3.45216859652e-18
663,-0.224207282066,0.287222266197,1.93770813891e-17
664,-0.201605767012,0.323611080647,6.95697359056e-18
665,-0.177196100354,0.31388887763,1.39528081263e-17
666,-0.14510191977,0.287222266197,-4.20072134916e-18
667,-0.165016397834,0.370166659355,-3.40681242238e-18
668,-0.128618359566,0.341171771288,1.67650799339e-17
669,-0.101707972586,0.242310807109,1.00360020467e-17
670,-0.103503204882,0.31080326438,-1.45378088671e-18
671,-0.132412835956,0.262712061405,1.25869923143e-18
672,-0.112854398787,0.256903797388,-8.70845160984e-18
673,-0.172848016024,0.380548089743,3.46823389159e-18
674,-0.0383921340108,0.0328317135572,5.37668514853e-18
675,-0.185634016991,0.364037036896,-2.85259785509e-17
676,-0.227489560843,0.338835567236,-4.16979496857e-17
677,-0.180919080973,0.409308820963,-1.2846683186e-17
678,-0.188346207142,0.309074103832,2.65643875571e-17
679,-0.210345000029,0.363953411579,1.89664209565e-17
680,-0.282971382141,0.32061111927,1.55365016573e-17
681,-0.321882456541,0.376009941101,1.63190343691e-17
682,-0.329040557146,0.352974951267,6.35271029487e-18
683,-0.27611553669,0.370925962925,2.09977515478e-17
684,-0.298717021942,0.335925936699,-1.16932062916e-17
685,-0.387277901173,0.40327167511,-6.015124652e-18
686,-0.389637231827,0.464086592197,2.30059111558e-17
687,-0.378620028496,0.474815994501,2.32670040987e-17
688,-0.351669698954,0.422170490026,6.00294431408e-19
689,-0.268222808838,0.361803114414,-1.12788549792e-17
690,-0.42084941268,0.42172908783,2.07999279956e-18
691,-0.421299517155,0.367332726717,-5.93110502205e-18
692,-0.271218508482,0.260555565357,4.22014272276e-18
693,-0.377696931362,0.246111124754,-2.29271563236e-19
694,-0.317708700895,0.238212913275,-5.96026313864e-18
695,-0.347242116928,0.171111986041,-1.29751881757e-18
696,-0.422183811665,0.333663344383,-2.82645795512e-17
697,-0.419225364923,0.290475726128,1.35815876653e-17
698,-0.419097542763,0.383490681648,-5.32449542855e-18
699,-0.286458075047,0.218369036913,8.69023543839e-18
700,-0.34736058116,0.285777747631,-5.9112803979e-18
701,-0.340090721846,0.238041967154,3.6200422135e-18
702,-0.419521778822,0.382731944323,-1.2929010818e-18
703,-0.299767225981,0.17152968049,1.69245090708e-17
704,-0.335003942251,0.198641166091,-6.94265426697e-18
705,-0.33859911561,0.17838807404,-1.00168453709e-17
706,-0.315161138773,0.21817651391,-1.39556834061e-17
707,-0.290299922228,0.186791092157,2.5637807959e-17
708,-0.240505576134,0.191328018904,-1.55167485843e-17
709,-0.206899136305,0.206075623631,-1.16541840462e-17
710,-0.182259917259,0.26080173254,-5.16502063128e-17
711,-0.28928309679,0.222888037562,-3.06900484695e-17
712,-0.299656182528,0.33865454793,1.13125923676e-17
713,-0.284845769405,0.380278706551,3.6218658986e-17
714,-0.223078802228,0.352956116199,-1.35429277251e-17
715,-0.252307027578,0.182128593326,-3.08128318509e-17
716,-0.268536746502,0.149653956294,5.34257222007e-18
717,-0.31984987855,0.217518523335,2.41204361152e-17
718,-0.335460007191,0.274477124214,2.75373885311e-17
719,-0.343709945679,0.229518696666,1.10202882458e-17
720,-0.376468151808,0.219121307135,7.36089911856e-18
721,-0.347944617271,0.196845039725,6.27804111457e-18
722,-0.291326969862,0.170263722539,-5.75383235856e-18
723,-0.319197893143,0.163508877158,-1.35100456413e-17
724,-0.342649191618,0.18683232367,3.46397631025e-17
725,-0.339475244284,0.18311111629,2.00863258986e-17
726,-0.284236550331,0.173729807138,-6.99216598972e-18
727,-0.320188552141,0.129629656672,-2.86314920555e-18
728,-0.377696931362,0.120555564761,-1.40210406007e-17
729,-0.367275118828,0.138888910413,-3.56691496702e-17
730,-0.415074765682,0.157810539007,8.60147482276e-18
731,-0.377496033907,0.205777794123,3.52816767646e-18
732,-0.336897283792,0.188043624163,-1.89328688565e-17
733,-0.341662555933,0.243260145187,-1.10134598699e-17
734,-0.375444531441,0.205154627562,2.60715119891e-17
735,-0.252132743597,0.377407461405,2.64176382718e-18
736,-0.340316414833,0.313178360462,-1.46974973251e-17
737,-0.229073047638,0.16642203927,2.76704107541e-17
738,-0.208938837051,0.154861286283,-3.99753394426e-17
739,-0.271218508482,0.318888872862,-1.62053102698e-17
740,-0.339914917946,0.31495153904,-3.29482747028e-18
741,-0.342097193003,0.303534597158,8.75435268921e-18
742,-0.195730000734,0.13794106245,3.60397655655e-19
743,-0.180593878031,0.190742269158,-2.93296937039e-17
744,-0.247041165829,0.155567973852,-1.41579820054e-17
745,-0.147972345352,0.208698585629,-2.15566228938e-17
746,-0.421913653612,0.465269654989,2.20361808539e-17
747,-0.144863262773,0.459065914154,7.06683558361e-18
748,-0.151487201452,0.175113841891,-6.50301976552e-18
749,-0.239375472069,0.147592589259,1.38191456655e-17
750,-0.180805966258,0.140448600054,-9.51972636639e-18
751,-0.219486117363,0.0827777832747,9.18620218033e-18
752,-0.272825747728,0.108518525958,1.201128867e-17
753,-0.199945420027,0.155007347465,2.43665554346e-17
754,-0.190610185266,0.153418049216,-2.04209655377e-18
755,-0.311025440693,0.391794621944,-7.97054942798e-18
756,-0.298152089119,0.384166628122,1.37380315074e-17
757,-0.030680000782,0.0343158319592,2.58869861924e-17
758,-0.0296295545995,0.0343443974853,-1.73451899693e-17
759,-0.030813805759,0.0665544718504,1.06307010666e-17
760,-0.171623557806,0.335154265165,-9.90188877248e-18
761,-0.254772692919,0.465481370687,5.13880661593e-17
762,-0.0326457470655,0.0329949818552,-3.05013950416e-17
763,-0.183883592486,0.376374870539,-9.89635658854e-18
764,-0.210476890206,0.465790987015,-3.62684137965e-19
765,-0.131029680371,0.357451796532,-3.17091614539e-17
766,-0.0361624732614,0.199999988079,-2.38774968916e-18
767,-0.114698305726,0.331458091736,-2.38646900677e-17
768,-0.188044860959,0.363888949156,-4.24306398025e-17
769,-0.109214343131,0.241220027208,-3.54657625012e-17
770,-0.147424906492,0.251096218824,-4.45700713193e-18
771,-0.10343682766,0.268544465303,3.4364345873e-18
772,-0.30174523592,0.0388646572828,-1.67667955065e-17
773,-0.147165447474,0.335357606411,1.93334236235e-18
774,-0.135768026114,0.308807104826,7.35953396035e-19
775,-0.130609706044,0.24146874249,-1.36998835919e-17
776,-0.0894974768162,0.223908752203,-1.97362101238e-17
777,-0.151295423508,0.381272017956,2.22331776391e-18
778,-0.200109168887,0.188880547881,2.30228964825e-17
779,-0.144649893045,0.159999996424,-2.65130163323e-17
780,-0.150598391891,0.113615609705,-2.55698257068e-18
781,-0.237822458148,0.118854537606,2.63819694166e-17
782,-0.0933293998241,0.139260485768,2.33152188022e-17
783,-0.0762697905302,0.178576290607,-1.07614915563e-17
784,-0.124983012676,0.191566720605,-3.43083978579e-17
785,-0.135608583689,0.111430428922,8.95395385256e-18
786,-0.124065339565,0.158119574189,-6.39664971542e-18
787,-0.168326884508,0.109761215746,-1.00411388383e-17
788,-0.031739640981,0.0708864107728,1.15756275306e-17
789,-0.0392765067518,0.255845010281,-3.33926129668e-17
790,-0.0538244955242,0.213401675224,-5.17281170072e-19
791,-0.0358520038426,0.208276391029,1.86168213424e-17
792,-0.421368658543,0.32225343585,-1.90144702239e-17
793,-0.037782009691,0.258493930101,4.13582075829e-18
794,-0.0708354264498,0.292737424374,-1.8695760429e-18
795,-0.0724834501743,0.286954879761,-7.31522303231e-18
796,-0.0764346942306,0.197418689728,-5.67496978614e-18
797,-0.143599048257,0.373670518398,-2.19627205981e-18
798,-0.184907540679,0.378233760595,-1.4889471056e-17
799,-0.173567920923,0.418651580811,-4.32929913075e-18
800,-0.131391227245,0.418976306915,6.41626754442e-18
801,-0.159491553903,0.17000003159,1.1182017772e-17
802,-0.316296041012,0.30870372057,2.81188170924e-17
803,-0.11043381691,0.189113408327,-3.47438191149e-17
804,-0.0840023383498,0.0793525204062,-5.96809612545e-18
805,-0.115077704191,0.0359506458044,-6.94868854954e-18
806,-0.0628123357892,0.0398069322109,-1.08160027587e-17
807,-0.143218442798,0.214444473386,1.47112324524e-18
808,-0.109240800142,0.184444472194,1.21683131929e-17
809,-0.102829456329,0.258245497942,-5.50209573828e-17
810,-0.384226262569,0.212499976158,2.39862938896e-18
811,-0.390818357468,0.166145861149,-2.66030714856e-17
812,-0.110987491906,0.313935756683,-3.53006043114e-17
813,-0.210154607892,0.391181200743,2.28332719445e-17
814,-0.143241748214,0.376095831394,1.88308105887e-19
815,-0.0759083554149,0.331898897886,-3.23830026333e-17
816,-0.296080261469,0.430000007153,8.82598156717e-18
817,-0.331504881382,0.463875949383,-3.4276912055e-17
818,-0.285815358162,0.463701963425,1.45172133106e-17
819,-0.266772180796,0.119499564171,2.30278148984e-18
820,-0.259751886129,0.133367240429,-2.21102668719e-18
821,-0.274985522032,0.460968345404,-6.19317155654e-18
822,-0.236562803388,0.460968345404,-7.30274087687e-18
823,-0.142578527331,0.36400988698,-6.16018442089e-18
824,-0.180222988129,0.416300714016,-1.44276825898e-17
825,-0.124594710767,0.424033164978,-2.56921487622e-17
826,-0.294874817133,0.123703740537,1.07634329492e-17
827,-0.424968510866,0.478450536728,1.02781343556e-17
828,-0.241071254015,0.463817447424,-1.52803320934e-17
829,-0.242931172252,0.242924779654,-1.0470764868e-17
830,-0.0996109172702,0.382202148438,1.47889734713e-19
831,-0.0769959390163,0.380944430828,-8.57275593907e-18
832,-0.0580106191337,0.387500047684,-2.24904684463e-17
833,-0.0786596238613,0.424874067307,-9.80893931423e-18
834,-0.105003021657,0.382812529802,-1.82800248298e-17
835,-0.0942033231258,0.333640754223,1.32147810402e-17
836,-0.108487434685,0.330000042915,-6.52363145202e-18
837,-0.068934738636,0.323750019073,-2.66534943478e-18
838,-0.337124019861,0.346070677042,1.03246359681e-17
839,-0.378782719374,0.365581333637,1.73244409708e-17
840,-0.332340747118,0.37336742878,-9.66988363581e-18
841,-0.363213151693,0.383518129587,1.65796607822e-17
842,-0.300223886967,0.338333308697,2.74011800083e-17
843,-0.340818881989,0.321933746338,1.37020532867e-17
844,-0.0274117533118,0.0341220609844,2.44246020069e-17
845,-0.191252306104,0.0869248211384,1.9065819942e-17
846,-0.23860912025,0.037170521915,3.71698935294e-17
847,-0.222257912159,0.0836418271065,8.21443866851e-18
848,-0.185827299953,0.0778800621629,1.9255087138e-17
849,-0.193753883243,0.0358941741288,5.02365645721e-17
850,-0.154310032725,0.0711175501347,-6.36641585044e-18
851,-0.190851196647,0.0405119806528,5.122179293e-17
852,-0.211623907089,0.0966101810336,-5.35180272853e-18
853,-0.377481758595,0.212451055646,-1.64813238966e-17
854,-0.317359864712,0.14369443059,-6.78186648591e-18
855,-0.423460662365,0.225518077612,1.74469083692e-17
856,-0.251128286123,0.280555546284,-7.3997145688e-18
857,-0.307381033897,0.240000009537,-1.48535151691e-17
858,-0.301353931427,0.291666686535,-1.8997488206e-17
859,-0.350323975086,0.16916666925,-2.36550378328e-17
860,-0.332251876593,0.128526344895,6.01773109811e-18
861,-0.384030550718,0.132302999496,-3.03961081845e-17
862,-0.385348647833,0.17949847877,1.11256718831e-17
863,-0.384362071753,0.186759486794,2.21298739475e-17
864,-0.288600176573,0.168909490108,2.30479865248e-17
865,-0.339744150639,0.25406396389,3.11786408963e-17
866,-0.202887997031,0.289220571518,9.52899906106e-18
867,-0.208309754729,0.371182382107,-3.72770795932e-17
868,-0.242597252131,0.295975893736,-1.3091627909e-17
869,-0.346180379391,0.215833336115,-3.46977865138e-18
870,-0.122141309083,0.124712608755,-1.23619876071e-17
871,-0.175868988037,0.0799322500825,4.72859368809e-18
872,-0.178927525878,0.121416412294,1.37268281732e-17
873,-0.129457250237,0.13203689456,-1.97579513254e-18
874,-0.112968765199,0.11609184742,5.56643583156e-18
875,-0.0829957053065,0.138071894646,4.87249581772e-18
876,-0.111142717302,0.0827162787318,6.12432117825e-18
877,-0.0712728574872,0.405369758606,-1.83678250888e-17
878,-0.086004562676,0.365800797939,-1.97082745802e-17
879,-0.0728305727243,0.294319570065,-2.24502674686e-17
880,-0.0723881348968,0.376080393791,-2.5207167806e-17
881,-0.245791822672,0.286458313465,6.37029739546e-18
882,-0.214235752821,0.26944565773,6.70344107845e-18
883,-0.217738673091,0.332961052656,-8.34489166855e-18
884,-0.394773632288,0.0783333480358,4.63802775077e-18
885,-0.421895503998,0.0333333350718,-7.87206010852e-20
886,-0.391676574945,0.0332905426621,4.18663984e-18
887,-0.384226262569,0.0375000052154,1.71366312671e-17
888,-0.343669474125,0.465046793222,2.2258885999e-17
889,-0.315304130316,0.130027204752,-2.54492769538e-17
890,-0.327167600393,0.403762280941,4.69366598673e-17
891,-0.223294883966,0.110512033105,-1.44647799859e-17
892,-0.0826990902424,0.0786208063364,-7.51852252018e-18
893,-0.116711869836,0.140486091375,-1.66446242387e-17
894,-0.128536313772,0.0787500292063,-4.5724099116e-17
895,-0.225356400013,0.0568334460258,-6.31457395991e-18
896,-0.187969520688,0.0448649153113,4.67149671913e-18
897,-0.209983050823,0.0350545495749,-9.92228704638e-18
898,-0.178041443229,0.0761816129088,8.85410239928e-18
899,-0.176328644156,0.0823421627283,-2.09405404279e-17
900,-0.339988738298,0.0804712697864,-7.8577104119e-18
901,-0.286631017923,0.0828392952681,-8.38009647542e-18
902,-0.266499251127,0.0837518274784,-1.74960544781e-17
903,-0.330227136612,0.0853496789932,5.49134685709e-18
904,-0.297799259424,0.0910133868456,-2.66158960938e-17
905,-0.244021013379,0.406430006027,1.42110555679e-17
906,-0.187826558948,0.416957080364,1.50192705834e-17
907,-0.236356705427,0.39784270525,3.23227574149e-17
908,-0.22601544857,0.388888925314,-8.12729601816e-18
909,-0.285486012697,0.42259812355,3.19877988976e-17
910,-0.33958825469,0.431874990463,-2.36403289071e-17
911,-0.343041241169,0.417777776718,-1.16023462916e-17
912,-0.0328343249857,0.165690258145,-1.10223189743e-17
913,-0.0747962892056,0.128126859665,-8.09394575022e-18
914,-0.0412613190711,0.159589618444,6.31315327721e-18
915,-0.11163957417,0.0981173217297,3.39804240537e-17
916,-0.0618192963302,0.0937340483069,1.98063037545e-17
917,-0.108965523541,0.067154429853,1.3647513133e-17
918,-0.0368961803615,0.116888023913,8.09811474051e-18
919,-0.108487434685,0.145000010729,2.0885976286e-17
920,-0.135609284043,0.186666682363,-3.40401564201e-17
921,-0.425662398338,0.0305631756783,-2.55682007105e-17
922,-0.163997530937,0.172787129879,-2.80349045823e-17
923,-0.421895503998,0.0833333432674,-1.41090079501e-17
924,-0.421895503998,0.133333355188,-2.23160590685e-17
925,-0.417791843414,0.133492410183,-1.04575026812e-17
926,-0.121945627034,0.379397690296,-4.16178124279e-17
927,-0.332080185413,0.464508116245,1.83899579604e-18
928,-0.307381033897,0.340000033379,-5.24603362514e-18
929,-0.282142668962,0.368697941303,-2.94427039463e-18
930,-0.354706138372,0.094667956233,7.44426486223e-18
931,-0.321693956852,0.169486239552,2.59440451111e-17
932,-0.276841908693,0.123994424939,4.30662073349e-18
933,-0.319058150053,0.119541808963,-9.59877753599e-18
934,-0.348481655121,0.12595577538,-7.04448681782e-18
935,-0.117182284594,0.208499342203,-6.50206850781e-18
936,-0.165471524,0.217409342527,-1.3979914835e-17
937,-0.082515835762,0.195763960481,-9.97910173996e-19
938,-0.0688807070255,0.123133383691,3.34308436004e-18
939,-0.146147608757,0.0410858765244,-6.78952038812e-18
940,-0.420788884163,0.123307332397,-1.81528156186e-18
941,-0.42132049799,0.0754556953907,4.15050486853e-18
942,-0.383980065584,0.111312948167,2.54777650541e-17
943,-0.418905824423,0.0345135889947,-4.82249688559e-18
944,-0.422366380692,0.0340344235301,-3.93681764653e-18
945,-0.391760140657,0.0666666850448,8.70139906794e-18
946,-0.240390181541,0.463757038116,-2.44030564335e-18
947,-0.242183148861,0.460781812668,-2.27785419529e-18
948,-0.270796269178,0.46054816246,1.72669899685e-17
949,-0.119609259069,0.418605625629,-2.68673871242e-17
950,-0.125965937972,0.39229631424,1.53640080298e-17
951,-0.0809002518654,0.361758649349,-2.07370539972e-18
952,-0.254936605692,0.0874888375401,-3.44577014769e-18
953,-0.275119036436,0.0834361463785,3.4076529206e-17
954,-0.375453799963,0.165719479322,-3.17174001728e-17
955,-0.415350288153,0.252463072538,1.41455445177e-17
956,-0.343383073807,0.0805155485868,-2.88881281493e-17
957,-0.256833851337,0.220223352313,-6.60860895712e-18
958,-0.429429322481,0.024999987334,1.85486049981e-18
959,-0.226245239377,0.122214332223,7.02027855002e-18
960,-0.0304174330086,0.0659304112196,-8.92863468119e-18
961,-0.0301353950053,0.116666659713,-1.58664011379e-17
962,-0.0288806203753,0.0692708194256,1.51781008415e-17
963,-0.184516787529,0.118154205382,-2.41913966312e-17
964,-0.213007554412,0.164827004075,2.21215310039e-17
965,-0.181483954191,0.159360095859,1.23114981569e-17
966,-0.228024482727,0.0811111107469,4.44090854285e-18
967,-0.269696950912,0.122216798365,-1.42354110738e-17
968,-0.313011169434,0.0891390070319,-2.2375514743e-18
969,-0.340362071991,0.133046373725,1.74159354184e-17
970,-0.376584678888,0.172685295343,-9.65532050074e-19
971,-0.391760140657,0.183333322406,3.92204585515e-19
972,-0.350323975086,0.1875,-2.19096528259e-18
973,-0.354460895061,0.11985976994,6.09951155014e-18
974,-0.381587862968,0.121653318405,1.40931111931e-17
975,-0.0607100091875,0.132560640574,-1.59734747051e-17
976,-0.108843110502,0.132945686579,-1.28919969672e-17
977,-0.286286264658,0.466666638851,-5.11840213817e-18
978,-0.379118740559,0.315623998642,3.71828728204e-18
979,-0.41874435544,0.284375011921,2.52283800256e-17
980,-0.376524060965,0.33594506979,-5.00001987461e-19
981,-0.41436162591,0.333333313465,3.1625354823e-17
982,-0.303172022104,0.112020120025,3.72052836247e-17
983,-0.166717678308,0.336819350719,1.71846209775e-17
984,-0.419362485409,0.283433973789,-1.98202119694e-17
985,-0.378205925226,0.279529392719,1.35835743464e-18
986,-0.382825911045,0.288242220879,1.34765688148e-17
987,-0.419319629669,0.33555740118,4.24085408452e-17
988,-0.364273548126,0.361144244671,1.16595896715e-17
989,-0.108487434685,0.420000016689,-1.491631803e-17
990,-0.181377410889,0.418333351612,2.54853254849e-17
991,-0.107577256858,0.420568138361,-1.12596867228e-17
992,-0.178600475192,0.417200475931,8.89008971901e-18
993,-0.0709699764848,0.211588025093,-1.55324004958e-17
994,-0.0693165063858,0.25232180953,-1.08460790458e-17
995,-0.0573589503765,0.28937074542,-3.41663544031e-17
996,-0.201628282666,0.268780738115,1.46160398871e-17
997,-0.391760140657,0.233333349228,1.29594725713e-17
998,-0.165744662285,0.295555531979,9.78865581163e-19
999,-0.370783269405,0.4249330163,2.13600719589e-18
