nodeLabel,U1,U2,U3
507,0.0773236006498,-0.000296419020742,0.00555456243455
508,0.0774676203728,0.00125064433087,-0.00127474195324
509,0.076723985374,0.00346602662466,-0.00845473166555
510,0.0766172558069,0.00685106823221,-0.0153617691249
511,0.0800706073642,0.0143323270604,-0.023202560842
512,0.0829771757126,0.0288211740553,-0.0319084115326
513,0.033224452287,-0.0121181160212,0.0270184259862
514,0.0331640280783,-0.00489099090919,0.0173310097307
515,0.0327904969454,-0.00234109675512,0.00916902255267
516,0.033462151885,-0.000476311310194,0.00407543545589
517,0.0349577888846,0.000198016408831,-0.00194487953559
518,0.0330423749983,0.00119189429097,-0.00803299341351
519,0.03349461779,0.00150598422624,-0.014104405418
520,0.0346400327981,0.00580776575953,-0.0210193544626
521,0.0344659686089,0.00942946504802,-0.0316294021904
522,0.5,1.95183261759e-38,0.0447766780853
523,0.5,6.03422380293e-39,0.0304983053356
524,0.5,4.94240350575e-39,0.018498186022
525,0.5,6.9604316411e-40,0.00865457579494
526,0.5,-2.36295074586e-39,-0.00185543601401
527,0.5,-1.74283273514e-39,-0.0119286198169
528,0.5,-6.33791741001e-39,-0.023033587262
529,0.5,-1.00390885711e-38,-0.0357684865594
530,0.5,-1.81044258345e-38,-0.0496172830462
531,0.5,1.68377949552e-38,0.0356319136918
532,0.5,8.64552527432e-39,0.022703608498
533,0.5,4.94347970297e-39,0.0144208949059
534,0.5,3.86546639956e-39,0.00610213261098
535,0.5,4.28643187252e-40,-0.000909079273697
536,0.5,-1.72027743506e-39,-0.00920882914215
537,0.5,-9.37630802866e-39,-0.017130324617
538,0.5,-1.04795671252e-38,-0.0268436148763
539,0.5,-2.31746277602e-38,-0.035793043673
540,0.5,1.93523816091e-38,0.0230550244451
541,0.5,1.24954975168e-38,0.0150503097102
542,0.5,3.72158387584e-39,0.00982181914151
543,0.5,5.91939299897e-40,0.00384122389369
544,0.5,-2.00487975186e-40,-0.000623479369096
545,0.5,-2.63070244863e-39,-0.00604309700429
546,0.5,-7.36696654248e-39,-0.010924060829
547,0.5,-9.42703082917e-39,-0.0180792361498
548,0.5,-1.71632717469e-38,-0.0241582877934
549,0.5,1.81848099196e-38,0.0118301203474
550,0.5,1.04181720356e-38,0.00719453999773
551,0.5,2.98586434701e-39,0.00405710935593
552,0.5,3.23971376772e-39,0.00163220299874
553,0.5,3.9699065754e-40,-0.00037828317727
554,0.5,-4.88136434594e-39,-0.00296904798597
555,0.5,-5.06029614685e-39,-0.00675454223529
556,0.5,-1.26051070826e-38,-0.00920170545578
557,0.5,-1.89190496772e-38,-0.012799276039
558,0.5,2.39321038489e-38,-0.00365789723583
559,0.5,8.63382303084e-39,9.14647680474e-05
560,0.5,7.56366680792e-39,-5.45800830878e-05
561,0.5,2.91978751922e-39,-0.000110984779894
562,0.5,-2.86716035409e-39,0.000183811425813
563,0.5,-1.77257529504e-39,-0.000458569644252
564,0.5,-1.07694285151e-38,-0.00051953952061
565,0.5,-8.23478087235e-39,-0.000148359045852
566,0.5,-2.34176983931e-38,0.0010436931625
567,0.5,2.14200381309e-38,-0.00933596491814
568,0.5,1.08604162257e-38,-0.00683914730325
569,0.5,5.03065448043e-39,-0.00525839347392
570,0.5,1.57632484641e-39,-0.00263156625442
571,0.5,1.65702142108e-40,-0.000222886199481
572,0.5,-4.14364236161e-39,0.00282107526436
573,0.5,-7.15631635083e-39,0.006725884974
574,0.5,-1.16702994758e-38,0.00788764096797
575,0.5,-2.03095567421e-38,0.0110626891255
576,0.5,1.7751812898e-38,-0.021699924022
577,0.5,7.04861395216e-39,-0.0164811499417
578,0.5,4.49370353358e-39,-0.0110242879018
579,0.5,1.44228083921e-39,-0.00409184582531
580,0.5,-2.34305090636e-39,0.000519071239978
581,0.5,-1.98664185235e-39,0.00597837334499
582,0.5,-7.24007896654e-39,0.0113674430177
583,0.5,-1.59282933973e-38,0.0170850697905
584,0.5,-1.99702855683e-38,0.0221577156335
585,0.5,2.5505708775e-38,-0.0316571518779
586,0.5,7.5075700278e-39,-0.0242090020329
587,0.5,2.6361086581e-39,-0.0154679752886
588,0.5,2.72287705901e-39,-0.00683003244922
589,0.5,-2.04679819413e-39,0.000714115274604
590,0.5,-5.20199965146e-39,0.00829348899424
591,0.5,-4.20398227348e-39,0.016200421378
592,0.5,-1.37328622776e-38,0.0269256960601
593,0.5,-1.98231071906e-38,0.0344693176448
594,0.5,1.38817978836e-38,-0.0457330793142
595,0.5,6.0677400596e-39,-0.0315622203052
596,0.5,2.45227371387e-39,-0.0194732900709
597,0.5,1.61717970314e-39,-0.00798161886632
598,0.5,-2.46251860694e-39,0.00125225656666
599,0.5,-3.45430160805e-39,0.0112082511187
600,0.5,-6.05332490229e-39,0.0214609187096
601,0.5,-1.03276775821e-38,0.0341915152967
602,0.5,-1.58457288918e-38,0.0488290265203
603,0.243352144957,0.00220209849067,0.000183895972441
604,0.227481693029,-0.00529913045466,0.000686701212544
605,0.211928144097,0.00050640758127,-0.000206840748433
606,0.186109662056,-0.000966081919614,0.000182104937267
607,0.217434242368,0.0111818434671,0.00131514202803
608,0.246341228485,0.0050257043913,-0.000424403144279
609,0.286282807589,0.010707994923,-3.93256777897e-05
610,0.189662277699,0.00340737495571,0.00169536250178
611,0.273699074984,0.00454685790464,0.000878943828866
612,0.216303274035,-0.00162230967544,0.000521896872669
613,0.188445523381,0.00388442864642,0.000165928635397
614,0.309211105108,-0.000943329883739,-0.000456297741039
615,0.250134408474,-0.00127106998116,-0.000867835187819
616,0.23408485949,-0.00371887208894,-0.000438544549979
617,0.298008620739,0.00507521582767,-9.39305209613e-06
618,0.277948617935,0.00022972417355,0.000314902048558
619,0.340133368969,-0.000619881146122,0.000306934496621
620,0.311873495579,-0.00507164187729,-0.000491577899083
621,0.380080133677,-0.00442340970039,-0.00438005151227
622,0.320029377937,-0.000362867111107,-0.00110424251761
623,0.301586717367,-0.00524726090953,-0.00230143195949
624,0.266527891159,-0.00151846837252,-0.00164025172126
625,0.335405439138,0.00370067730546,0.000457126938272
626,0.380404114723,-0.000270578777418,3.99261261919e-05
627,0.0320154316723,0.000517647597007,0.00468613673002
628,0.0816433280706,0.00507471663877,0.00681669637561
629,0.0309487469494,0.000376996671548,0.00292785908096
630,0.0639419853687,0.00223867432214,0.00232954020612
631,0.16938765347,0.0020827462431,-0.00102893647272
632,0.221437647939,0.00381894572638,-0.000593466043938
633,0.070563711226,-0.00249158032238,-0.00838948506862
634,0.0605434551835,-0.000153117362061,-0.00549973128363
635,0.0239636171609,-0.00046506721992,-0.00361997517757
636,0.0611383654177,-0.00091244635405,-0.00503857014701
637,0.274273276329,0.0120419440791,-0.000256375060417
638,0.181995972991,-0.00329407257959,0.000107463885797
639,0.210857361555,-0.0119426585734,0.000599429826252
640,0.213550686836,-0.0112819354981,-0.000437156530097
641,0.148164689541,-0.000638188386802,-0.0010642221896
642,0.286279737949,-0.013063528575,0.00180689780973
643,0.269057333469,-0.0120591958985,0.0012640687637
644,0.286324679852,-0.0039409827441,0.000859725521877
645,0.333286046982,0.0223795697093,-0.00979455653578
646,0.445373028517,-0.0152409672737,0.00164271832909
647,0.429635345936,-0.0276416391134,-0.000586548703723
648,0.46729055047,-0.00964004546404,-0.00555400690064
649,0.468730539083,-0.00870348978788,-0.00849053356797
650,0.313941121101,-0.00200487254187,0.000360992533388
651,0.439794272184,-0.000319070066325,-0.000574357865844
652,0.439624041319,0.00138872803655,-0.00879402644932
653,0.307585507631,-0.0116567667574,-0.00259783724323
654,0.255391985178,-0.0225616879761,-0.000658226490486
655,0.255884259939,-0.00841674953699,-0.000488134508487
656,0.282519370317,-0.0120055908337,-0.00119305273984
657,0.246370643377,-0.0235988683999,-0.00160441512708
658,0.275181621313,-0.00825315061957,-0.00284067494795
659,0.343102544546,-0.0133988959715,-0.0071821520105
660,0.306621789932,-0.0239954870194,-0.00501275854185
661,0.365559458733,-0.0182263292372,-0.00674771750346
662,0.239678576589,0.00614210404456,0.00138089165557
663,0.290021598339,-0.000449640676379,0.00141225475818
664,0.330020159483,0.00208434090018,-0.00027639529435
665,0.319743722677,0.005325704813,-0.00134586903732
666,0.288854628801,0.012072654441,-0.000705118814949
667,0.381446182728,0.00622928095981,-0.00229664938524
668,0.348959565163,0.0140343261883,-0.00290995510295
669,0.238378405571,0.0253082644194,0.00236870814115
670,0.317276149988,0.0232864338905,-0.00231023388915
671,0.262190461159,0.0156250055879,0.00172001984902
672,0.25431483984,0.0218948516995,0.000688025145791
673,0.397835761309,0.00241021369584,-0.00611195899546
674,0.0270011778921,-0.00127734651323,0.00109232962132
675,0.374533265829,0.00364035228267,-0.00207966170274
676,0.348232835531,-0.000720155134331,0.00146827974822
677,0.423444509506,0.00214399304241,-0.0054501821287
678,0.313141703606,0.00443445099518,-2.57677511399e-05
679,0.373271435499,0.000939085381106,0.000325763365254
680,0.326928973198,-0.00751766515896,0.000957906653639
681,0.386540472507,-0.0121036972851,0.00012278916256
682,0.361742526293,-0.0155793419108,0.00368621689267
683,0.381206303835,-0.00600722478703,0.000862433051225
684,0.343733310699,-0.0104249194264,0.00475044175982
685,0.417681157589,-0.0229034144431,0.0350046642125
686,0.471966952085,-0.00930719543248,0.0374837294221
687,0.485330045223,-0.0051992861554,0.0432910881937
688,0.438209235668,-0.0106413671747,0.0273513458669
689,0.371492564678,-0.00570914335549,-0.0007136662025
690,0.429559528828,-0.0326913148165,0.0441224128008
691,0.375691711903,-0.0497918985784,0.0320115275681
692,0.25878688693,-0.0060548693873,0.000869796902407
693,0.243354722857,-0.0377028286457,0.000247044517891
694,0.233871564269,-0.015474726446,0.000316924415529
695,0.158088177443,-0.0192242246121,-0.00445005111396
696,0.336187273264,-0.0610163472593,0.019447715953
697,0.288774013519,-0.0660212486982,0.00717938318849
698,0.385799616575,-0.0469271056354,0.0217266269028
699,0.210695788264,-0.00699223158881,-0.000861416861881
700,0.287799090147,-0.0260760430247,0.0031566331163
701,0.233758628368,-0.0212015844882,0.000335094693583
702,0.38795375824,-0.0466889999807,0.0302936602384
703,0.158155187964,-0.0071044866927,-0.00260348943993
704,0.187851846218,-0.0170733574778,-0.00386826274917
705,0.166690260172,-0.0160544607788,-0.00198323163204
706,0.210975408554,-0.0135154770687,0.000856702041347
707,0.174053996801,-0.00692461105064,0.00190518668387
708,0.179042682052,-0.00103021971881,-0.000176816945896
709,0.196669384837,0.00206498126499,-0.00178694224451
710,0.259641975164,0.00522579159588,-0.000711841799784
711,0.216415643692,-0.00741906277835,0.000672924739774
712,0.346771866083,-0.0109841153026,-0.0015608164249
713,0.392680078745,-0.00681469682604,-0.00501898676157
714,0.36166459322,0.000125378472148,-0.000644965621177
715,0.169022858143,-0.00208198814653,0.000681443139911
716,0.132902145386,-0.00205096416175,0.00135647889692
717,0.210079103708,-0.013507896103,0.00101032014936
718,0.276637941599,-0.020291024819,-0.0040877442807
719,0.224215835333,-0.020789090544,0.00104748050217
720,0.214049950242,-0.0361222289503,0.00212225597352
721,0.187837854028,-0.0222646892071,0.00226663937792
722,0.155936226249,-0.00588046526536,0.00355230807327
723,0.149197310209,-0.00894872937351,0.00477163912728
724,0.176241710782,-0.0181430839002,0.00517165474594
725,0.172033801675,-0.0182057227939,-0.000315021228744
726,0.159978315234,-0.00501108402386,-0.000606121204328
727,0.113067537546,-0.00724297063425,0.000986081198789
728,0.108125545084,-0.0191117171198,-0.000167002537637
729,0.126523822546,-0.018967717886,0.00239479751326
730,0.155002877116,-0.0476923696697,-0.00189116748516
731,0.199003353715,-0.0355164594948,0.000173523381818
732,0.178337499499,-0.0169986821711,0.000875586585607
733,0.239900350571,-0.0221880339086,0.000349784095306
734,0.198427885771,-0.0340699888766,0.000519424444064
735,0.388853609562,-0.0030928500928,0.00229521840811
736,0.317196190357,-0.0220468547195,-0.000278390012681
737,0.150613456964,0.000527647789568,0.000114032816782
738,0.137886360288,0.0022329504136,0.000636913231574
739,0.325648188591,-0.00554344011471,0.00359737244435
740,0.32052898407,-0.0221691206098,-0.00322253094055
741,0.306480973959,-0.0235099922866,0.00213023670949
742,0.119960203767,0.00195900257677,-0.0023299860768
743,0.177969604731,0.00474943546578,-0.00306705292314
744,0.138403654099,-0.000894158903975,-0.000363530009054
745,0.199046507478,0.0115644903854,-0.000691070279572
746,0.471375972033,-0.0101553732529,0.0451856777072
747,0.467130899429,0.003571519861,0.00317023205571
748,0.162240564823,0.00905161816627,-0.00232696719468
749,0.130065783858,0.000218359389692,8.65080655785e-05
750,0.12265060842,0.00307014049031,0.00385616789572
751,0.0643391683698,0.000568471383303,0.000337806530297
752,0.0895461812615,-0.00111530220602,-0.00201225467026
753,0.138741061091,0.00169035361614,-0.00269200978801
754,0.136290833354,0.00266767526045,-0.000476491928566
755,0.403448939323,-0.0102057689801,0.00587001442909
756,0.397354006767,-0.00788750778884,0.00869168806821
757,0.0302149970084,0.00301008322276,-0.0101324925199
758,0.0309549868107,0.00110666675027,-0.00680655799806
759,0.0679719597101,0.0183050837368,-0.0172901656479
760,0.344343692064,0.00608521560207,0.0029517642688
761,0.471801757812,-0.000495288113598,0.000589301751461
762,0.0316121093929,-0.000180007191375,-0.00194761482999
763,0.387823939323,0.00367049966007,0.00296297599562
764,0.475426822901,-0.000742091157008,-0.00142968480941
765,0.367861181498,0.0119281969965,0.00573563016951
766,0.199780285358,0.0594951361418,0.00558787258342
767,0.33939832449,0.0180541630834,0.00328811444342
768,0.37383389473,0.00343503872864,0.000447408441687
769,0.237410545349,0.0232641194016,-0.00131709128618
770,0.248361393809,0.0119268540293,-0.0008539922419
771,0.268716871738,0.0246535856277,-6.67097847327e-05
772,0.0259478185326,-4.19549978687e-05,0.00158530718181
773,0.342457681894,0.0105134425685,0.000905058695935
774,0.314864516258,0.0132886962965,0.00296771316789
775,0.237416431308,0.0155583713204,-0.00222160317935
776,0.219142317772,0.0285591110587,-0.00295646814629
777,0.392779231071,0.00680232793093,0.00274611846544
778,0.176584407687,0.00312924035825,0.00260268268175
779,0.144735500216,0.00960962101817,-0.00823058094829
780,0.0956655815244,0.00464679580182,-0.00663838349283
781,0.100541748106,0.000706599967089,0.000348187051713
782,0.12715664506,0.0182641297579,-0.00802810396999
783,0.170731499791,0.0299892649055,-0.00442128675058
784,0.181535616517,0.0146697275341,-0.00564219756052
785,0.0934616997838,0.00526612438262,-0.0040009142831
786,0.143477290869,0.0118365017697,-0.00265162717551
787,0.0901904851198,0.00261748232879,-0.00102069997229
788,0.0754437595606,0.0214466191828,0.00251480308361
789,0.258034706116,0.0605296343565,-0.00078516692156
790,0.212332114577,0.0471055917442,-0.00340055883862
791,0.209300756454,0.0595124028623,-0.00541102653369
792,0.326701551676,-0.0588031038642,0.0210277270526
793,0.261199861765,0.0610434822738,-0.00151646859013
794,0.295666158199,0.0383526422083,0.00260851881467
795,0.28986364603,0.0383215397596,0.00117346725892
796,0.191184684634,0.0340183377266,-0.00681835180148
797,0.387140363455,0.00765490951017,0.00744381500408
798,0.391922086477,0.00287739909254,0.00332421180792
799,0.430547952652,0.00257308385335,0.00524953659624
800,0.431323051453,0.00690997904167,0.0139682078734
801,0.155344814062,0.00751023553312,0.00203719479032
802,0.314940422773,-0.0146107431501,0.00617651222274
803,0.180228576064,0.019548214972,0.00105959572829
804,0.0641651749611,0.00695559475571,-0.00311479647644
805,0.0251858010888,-0.000660091289319,-0.00036558919237
806,0.0336180180311,0.0028575938195,-0.00236426759511
807,0.206257477403,0.0119920978323,0.00168542948086
808,0.174000054598,0.0194418672472,0.00207622000016
809,0.256717264652,0.0249095913023,-0.000588401046116
810,0.204103052616,-0.034545969218,-0.00567012792453
811,0.151631385088,-0.0322119891644,-0.0149555588141
812,0.318918704987,0.0200965926051,0.000974630995188
813,0.402883172035,0.000709755171556,-0.000431802734965
814,0.387630105019,0.00801111385226,-0.00143522222061
815,0.338033467531,0.0322715528309,-0.00108805438504
816,0.441081851721,-0.0047322739847,0.00728775840253
817,0.471784770489,-0.00438265642151,0.0179054476321
818,0.47126853466,-0.0022736468818,0.00961263291538
819,0.100170344114,-0.0013680512784,-0.00023092115589
820,0.115409612656,-0.00121738435701,-3.52133320121e-05
821,0.468126237392,-0.00253863376565,0.00472962856293
822,0.46775251627,-0.00104014645331,0.00109961838461
823,0.376034677029,0.0091153755784,-0.00594046525657
824,0.428512305021,0.00217100093141,-0.00438379729167
825,0.437050789595,0.00745075475425,-0.014055470936
826,0.105400599539,-0.00289237918332,0.000220331174205
827,0.487396478653,-0.00759697891772,0.0608993582428
828,0.471043288708,-0.00120226747822,0.00321429246105
829,0.23879212141,-0.00175410509109,0.00105999351945
830,0.395068466663,0.0171187892556,0.0129580283538
831,0.390648156404,0.0227408148348,0.00939303915948
832,0.399221509695,0.0290175881237,0.0195834338665
833,0.437041163445,0.0144528253004,0.0155226979405
834,0.400861471891,0.011388248764,0.0176959112287
835,0.342237234116,0.024416577071,0.00657689059153
836,0.340665221214,0.0179681554437,0.00829136557877
837,0.332469850779,0.0344096831977,0.00954226311296
838,0.354794681072,-0.0185710676014,0.00867780577391
839,0.374428480864,-0.0297885145992,0.018372386694
840,0.385872453451,-0.0145727582276,0.0150860138237
841,0.39215156436,-0.020797489211,0.0123139088973
842,0.348329395056,-0.00954704452306,0.00821240991354
843,0.32954287529,-0.0193375963718,0.00955362431705
844,0.0263924691826,0.00106291903649,-0.0150445802137
845,0.0697258785367,0.000699268479366,-0.00232060276903
846,0.0256115011871,0.000450066028861,0.000211710401345
847,0.0661144033074,-1.82329295058e-05,-0.000368459848687
848,0.0617875643075,0.0010879857,-0.00325686018914
849,0.0248561408371,-0.000346471526427,-0.00102355505805
850,0.0546772330999,0.0026024337858,-0.00436011981219
851,0.0289207398891,-0.000324884662405,-0.00179407943506
852,0.0768088251352,0.0012387043098,0.000294187193504
853,0.205966070294,-0.0357417799532,0.00184339447878
854,0.127460539341,-0.00800020899624,0.00253426516429
855,0.21861410141,-0.0622679702938,-0.00411106832325
856,0.284745484591,-0.00213725143112,-0.00284284329973
857,0.236030653119,-0.00959093496203,-0.000991988694295
858,0.297715812922,-0.00911079160869,-0.00539820175618
859,0.155224472284,-0.0173657275736,-0.00847377162427
860,0.111836306751,-0.00972197856754,-0.00733360648155
861,0.119447469711,-0.0253066327423,-0.012189890258
862,0.169665426016,-0.0333256609738,-0.0088688544929
863,0.179204404354,-0.0369265303016,-0.00556040043011
864,0.155680373311,-0.00509404763579,-0.00321442238055
865,0.252327263355,-0.0203689690679,0.00206931517459
866,0.292679816484,0.00251920614392,0.000395064533222
867,0.383948504925,0.0004127844295,-0.000593537290115
868,0.300797075033,-0.00195013696793,0.00227001472376
869,0.207806676626,-0.018704906106,-0.0030713302549
870,0.108821444213,0.00922152679414,0.00250638462603
871,0.0621378496289,0.00109686679207,0.000592500844505
872,0.103909507394,0.00343249528669,0.00192286283709
873,0.116163723171,0.0090425144881,-0.000340114173014
874,0.100218169391,0.00970770139247,0.00546467443928
875,0.128673642874,0.020146517083,-0.00174499431159
876,0.0664893388748,0.00479809148237,-0.0017175199464
877,0.415937453508,0.0190193820745,-0.00470850616693
878,0.375533699989,0.0229902639985,0.000881542509887
879,0.297343015671,0.0383620634675,-0.00111271906644
880,0.385717481375,0.0265012271702,-0.00725515978411
881,0.291810363531,-0.00234455731697,0.00268843933009
882,0.271131128073,0.000703275785781,0.00112832779996
883,0.345115989447,0.000162730008014,0.00100321951322
884,0.0674953237176,-0.0123933982104,-0.00574820395559
885,0.0280391126871,-0.000925216358155,-0.00373059185222
886,0.0228486154228,-0.00184450449888,-0.00165297556669
887,0.0273841042072,-0.00363138504326,-0.0040311072953
888,0.476937264204,-0.00404201215133,0.0311820153147
889,0.112732097507,-0.00545442290604,-0.00191756419372
890,0.415064543486,-0.00999104231596,-0.00650402717292
891,0.092036806047,0.000179396243766,0.000131985958433
892,0.0665720403194,0.00726303225383,0.00806541461498
893,0.124453499913,0.0113784130663,0.00839178171009
894,0.0620706938207,0.00483577046543,0.00763571728021
895,0.0425607264042,0.000643076375127,-0.000252740166616
896,0.0324719510972,0.000145690632053,-0.00036146651837
897,0.0244628936052,3.79480043193e-05,0.00025815734989
898,0.0602588616312,0.00165709969588,0.00334522686899
899,0.064785823226,0.000616154517047,0.00504763051867
900,0.0637229010463,-0.00424893340096,-0.000151160289533
901,0.0653058513999,-0.000521712529007,-0.00212145177647
902,0.0656182318926,0.000408467603847,-0.000439629075117
903,0.0685178488493,-0.00294680777006,-0.00364784267731
904,0.0727353692055,-0.00232006330043,0.00178754131775
905,0.417919367552,-0.00227712723427,-0.00205422239378
906,0.428576380014,0.00205550529063,0.00197836197913
907,0.408285498619,-0.00153357826639,-0.000691938214004
908,0.399847388268,-0.00058871897636,9.41975886235e-05
909,0.433171331882,-0.00408602226526,0.00349175650626
910,0.442002862692,-0.00917707476765,0.0146149974316
911,0.42957803607,-0.0110979629681,0.00588915403932
912,0.166487023234,0.0538767017424,-0.0109088700265
913,0.118135012686,0.0232964530587,-0.0115333953872
914,0.157638862729,0.0457049570978,-0.00664465269074
915,0.0828151926398,0.00784403365105,-0.00836454797536
916,0.0865343660116,0.0166872031987,-0.00692674517632
917,0.0536253005266,0.00363368541002,-0.00326926261187
918,0.113931074739,0.0350119136274,-0.011191315949
919,0.131038486958,0.0143489111215,-0.0111854104325
920,0.175151079893,0.0123454462737,0.00567356171086
921,0.0249299295247,-0.000483213138068,-0.00542423082516
922,0.159064099193,0.00681716110557,0.00492185587063
923,0.075779683888,-0.0242728535086,-0.0198983196169
924,0.123296685517,-0.045236479491,-0.0197855625302
925,0.125276386738,-0.0429645888507,-0.0127700697631
926,0.390840411186,0.011523462832,0.00139794964343
927,0.47501283884,-0.00368980481289,0.0240228809416
928,0.353703200817,-0.00883720815182,-0.0111355818808
929,0.385981559753,-0.00501889642328,-0.0103522418067
930,0.0802970826626,-0.00764193059877,-0.00702931266278
931,0.153933703899,-0.00942139420658,-0.00725464522839
932,0.105584844947,-0.00163518090267,-0.00409093312919
933,0.0997401550412,-0.00600051926449,-0.0101863071322
934,0.108961269259,-0.0116260033101,-0.0126600163057
935,0.200794935226,0.0171636380255,-0.00596579629928
936,0.208913117647,0.00735623389482,-0.00318134087138
937,0.187517821789,0.0299580674618,-0.00941902119666
938,0.113688454032,0.0229676179588,-0.00417068926618
939,0.0287551563233,0.000768904341385,-0.00165988900699
940,0.107790343463,-0.04119233042,-0.0234139915556
941,0.0642735511065,-0.0241134483367,-0.0261447262019
942,0.0933576822281,-0.0162767581642,-0.0191962067038
943,0.0258752461523,-0.0025118116755,-0.0124243469909
944,0.0227753445506,0.00156612100545,-0.0177671685815
945,0.049483332783,-0.00911210011691,-0.0227387398481
946,0.469873219728,-0.00100825726986,-0.00168021232821
947,0.468662381172,-0.000832128804177,-0.00365923368372
948,0.467953622341,-0.00256586587057,-0.00479290634394
949,0.431081205606,0.0083697931841,0.008111378178
950,0.404002696276,0.00931459944695,-0.00818686839193
951,0.372174561024,0.0240224115551,-0.0111266551539
952,0.0692666172981,0.000135678215884,0.000309682189254
953,0.0662313550711,-0.000889881106559,0.00228337640874
954,0.155114769936,-0.0275051742792,0.00533804856241
955,0.250093430281,-0.0633945539594,-0.000647009757813
956,0.0653681382537,-0.00269044097513,0.0033789803274
957,0.212690278888,-0.0024271348957,0.000136024231324
958,0.0191489420831,0.00392295047641,0.016257930547
959,0.103863328695,0.000585086061619,-0.00069915415952
960,0.0690935328603,0.0185189731419,0.016064632684
961,0.110125645995,0.0409638509154,0.0225232932717
962,0.0663416013122,0.0230005010962,0.0269887652248
963,0.099611364305,0.00247398600914,-0.00563731789589
964,0.148684337735,0.00205993792042,-0.00285143591464
965,0.143034383655,0.00376282725483,-0.00615852046758
966,0.0634312555194,0.000607253925409,0.000964373874012
967,0.104192435741,-0.00212658918463,0.00364214903675
968,0.0709997117519,-0.00224027317017,0.00602481653914
969,0.11683434993,-0.0115741025656,0.00926603376865
970,0.161872088909,-0.0288730431348,0.00635233428329
971,0.171252414584,-0.0342795923352,0.0115005280823
972,0.175805047154,-0.0179065931588,0.00770101509988
973,0.10588016361,-0.0117189157754,0.00561754545197
974,0.109069831669,-0.0201136227697,0.0102516319603
975,0.118707820773,0.0293043218553,-0.0218637250364
976,0.115247577429,0.0117725599557,-0.0149336690083
977,0.475026071072,-0.00233676470816,0.0134362354875
978,0.31893619895,-0.0373980514705,0.00360809452832
979,0.282055526972,-0.0658927708864,0.0036573112011
980,0.341191202402,-0.0340793058276,0.00752296065912
981,0.331935703754,-0.0560242123902,0.00426058284938
982,0.0924782305956,-0.0029585917946,0.0085003208369
983,0.347913742065,0.00574444327503,-0.00391763588414
984,0.28031077981,-0.0655471459031,0.00185408478137
985,0.278404831886,-0.0404884628952,0.00246289744973
986,0.287668138742,-0.0414282716811,-7.71000486566e-05
987,0.333525806665,-0.0591684132814,-0.00208612927236
988,0.368388533592,-0.0246148817241,-0.00225319410674
989,0.432203561068,0.00985552929342,-0.00666107703
990,0.429476767778,0.00245442055166,-0.00230532023124
991,0.432517200708,0.00938983354717,-0.00173233868554
992,0.428508162498,0.00296974903904,-0.000114706199383
993,0.20779286325,0.0367812588811,0.00068307883339
994,0.252127826214,0.039808049798,9.31967442739e-05
995,0.291897594929,0.0466696508229,-0.000632503186353
996,0.270425677299,0.00199092086405,-0.00155239156447
997,0.228621080518,-0.0406069718301,0.00149216677528
998,0.300942540169,0.00622142339125,0.00104529294185
999,0.435782790184,-0.0154642621055,0.0214611198753
1000,0.396185606718,-0.00756875472143,0.0144590036944
1001,0.434555053711,-0.0071054212749,0.016643607989
1002,0.352275520563,-0.0168111361563,0.0160669758916
1003,0.189767092466,-0.0356167182326,0.00626479415223
1004,0.233438551426,-0.021794822067,-0.000183888361789
1005,0.387885242701,-0.0149514051154,0.022075008601
1006,0.0220264829695,0.00378328189254,0.000344446714735
1007,0.016617808491,-0.000585824833252,-0.0109922187403
1008,0.0218130443245,-0.000513006700203,-0.00641054846346
1009,0.0334806777537,0.00372427492402,0.00373697723262
1010,0.383214682341,-0.0279988981783,0.00410487130284
1011,0.473483115435,0.00921674352139,-0.0435201711953
1012,0.485863357782,0.00602767243981,-0.0538781397045
1013,0.428947150707,-0.00346185290255,-0.000613979122136
1014,0.429090231657,-0.0115867964923,0.000818896980491
1015,0.288642317057,-0.037372816354,-0.00349606038071
1016,0.225090175867,0.00772661110386,0.00268573081121
1017,0.291760802269,0.00745545886457,-0.000420779426349
1018,0.0929205715656,0.00458785379305,-0.00986548420042
1019,0.0899570807815,0.00114400382154,-0.00274268514477
1020,0.0551197081804,0.00160658196546,-0.00904003810138
1021,0.43988186121,-0.0160869602114,0.0137407397851
1022,0.029860265553,0.00160931062419,0.00630103005096
1023,0.0269889011979,0.00209431233816,0.00541307451203
1024,0.344040900469,0.0515406094491,-0.00698731280863
1025,0.302458763123,0.0576923303306,-0.00314069516025
1026,0.287445247173,0.0404450036585,-0.00279552279972
1027,0.31252515316,0.0199201144278,-0.00413929158822
1028,0.120516426861,0.0225000344217,0.00507849175483
1029,0.169956430793,0.029342694208,0.00137300183997
1030,0.215080991387,0.037847276777,0.00169904041104
1031,0.423668563366,0.0147791169584,-0.0129976300523
1032,0.47423607111,0.00145273422822,0.0148045243695
1033,0.471897959709,0.00258271954954,0.0114828739315
1034,0.447009563446,0.0020905372221,0.00802332255989
1035,0.471440762281,0.00867386627942,-0.0167123526335
1036,0.395216703415,0.0393738895655,-0.0142692839727
1037,0.417635470629,0.0213482603431,-0.0200459063053
1038,0.466656297445,0.0050802398473,-0.0137552879751
1039,0.472158491611,0.00437169149518,-0.00867697875947
1040,0.449897944927,-0.000442898483016,-0.000404249964049
1041,0.470089435577,0.000442640826805,0.00168239243794
1042,0.455005735159,-0.0020246100612,-0.00136052339803
