nodeLabel,U1,U2,U3
605,-0.00183594203554,-0.0294812675565,0.424669384956
606,0.0152953621,-0.0518625155091,0.498506456614
607,-0.0832491368055,-0.0251677986234,0.509014308453
608,-0.0410303846002,0.000365852989489,0.396131157875
609,-0.0833333283663,0.0348148830235,0.487209975719
610,-0.0353760942817,-0.0490252971649,0.577440202236
611,-0.0360000133514,0.0240741483867,0.574527680874
612,0.0215710885823,-0.0258669611067,0.603219628334
613,-0.039698600769,-0.0498923547566,0.45311319828
614,0.0050950050354,0.0552241802216,0.29775249958
615,0.00501773413271,0.00343806692399,0.256842553616
616,0.0327579751611,-0.0104077579454,0.36113524437
617,-0.0473333112895,0.0450000055134,0.275937944651
618,-2.9471637897e-17,0.0277778636664,0.42763364315
619,-7.64095021392e-18,0.0833333954215,0.429004222155
620,0.041666675359,0.0574074499309,0.400541007519
621,0.0432983413339,0.118164919317,0.212297871709
622,-0.00124444998801,0.0626708269119,0.141158491373
623,0.0442672483623,0.047310423106,0.229601740837
624,0.00971741694957,0.0169634576887,0.174316078424
625,-0.0432773344219,0.0783993452787,0.334774166346
626,-0.0104186302051,0.118594527245,0.233228251338
627,-0.106812633574,-0.20603120327,0.662988066673
628,-0.0853412374854,-0.150572434068,0.634798824787
629,-0.13414862752,-0.208018064499,0.586808264256
630,-0.0774301737547,-0.168723970652,0.568442583084
631,-0.0227036941797,-0.0666260570288,0.323843300343
632,-0.0323631986976,-0.0211165677756,0.289500623941
633,0.0994870662689,-0.160426035523,0.73168104887
634,0.0665598362684,-0.171006768942,0.765277266502
635,0.0882383137941,-0.21461622417,0.673693060875
636,0.0907643288374,-0.170818194747,0.650776326656
637,-0.085194028914,0.024588489905,0.363775610924
638,0.045808147639,-0.0557039491832,0.395014554262
639,0.0889995843172,-0.0305052287877,0.418666303158
640,0.0872156843543,-0.0290601011366,0.58297264576
641,0.0323888547719,-0.0860879421234,0.575702905655
642,0.0880000144243,0.0342222191393,0.585248231888
643,0.0840000137687,0.0200740806758,0.491632461548
644,0.0333333238959,0.0348148830235,0.573559045792
645,-0.154335066676,0.0728177055717,0.804733932018
646,0.179105475545,0.186298802495,0.43665266037
647,0.213105291128,0.179100841284,0.406932890415
648,0.214679092169,0.213217020035,0.385034352541
649,0.177540153265,0.212993100286,0.36772492528
650,0.0166666265577,0.0590740926564,0.501281619072
651,-0.0128342630342,0.173796415329,0.801253080368
652,-0.0635416507721,0.172916695476,0.79932230711
653,0.0846994668245,0.0534255281091,0.287078738213
654,0.12767842412,0.00798399373889,0.341156929731
655,0.065349958837,0.00791938323528,0.289238363504
656,0.0833333283663,0.031481526792,0.372077822685
657,0.131335169077,-0.000484013988171,0.253941774368
658,0.0682290792465,0.0237018112093,0.152950614691
659,0.100100159645,0.0848507881165,0.202314928174
660,0.133563965559,0.0525140054524,0.24785849452
661,0.12447309494,0.107635952532,0.291399121284
662,-0.0514373779297,-0.00504310103133,0.645984351635
663,-0.00200004596263,0.0372222661972,0.647419571877
664,-0.0270000211895,0.0736110955477,0.539003431797
665,-0.0540000200272,0.0638888850808,0.649002611637
666,-0.0894999951124,0.0372222661972,0.582657754421
667,-0.0674722194672,0.120166659355,0.56155705452
668,-0.107732772827,0.0911717638373,0.532661914825
669,-0.137498870492,-0.00768919009715,0.60778182745
670,-0.13551312685,0.0608032718301,0.608662903309
671,-0.103535629809,0.0127120725811,0.668934166431
672,-0.125169605017,0.00690379086882,0.512505173683
673,-0.0588095076382,0.130548089743,0.795512795448
674,-0.207533732057,-0.217168286443,0.512203216553
675,-0.0446666702628,0.114037036896,0.655389726162
676,0.00163054501172,0.0888355746865,0.648595690727
677,-0.0498819574714,0.159308820963,0.727301836014
678,-0.041666675359,0.0590740926564,0.458107113838
679,-0.0173333883286,0.11395342648,0.502135694027
680,0.0630000382662,0.0706111192703,0.476832062006
681,0.10604031384,0.126009941101,0.431088685989
682,0.11395804584,0.102974966168,0.524060189724
683,0.0554166771472,0.120925948024,0.479043394327
684,0.0804165825248,0.0859259366989,0.587493777275
685,0.178375482559,0.15327167511,0.804374039173
686,0.180985167623,0.214086577296,0.748806238174
687,0.168798834085,0.224815994501,0.812241256237
688,0.138988569379,0.172170490026,0.788850367069
689,0.0466863624752,0.111803099513,0.396182328463
690,0.215509563684,0.17172908783,0.790873408318
691,0.216007426381,0.117332719266,0.805079519749
692,0.0499999523163,0.0105555774644,0.645836472511
693,0.167777776718,-0.00388886895962,0.655293762684
694,0.101423665881,-0.0117870811373,0.661395728588
695,0.134091109037,-0.0788880139589,0.617695748806
696,0.216985553503,0.0836633443832,0.745942473412
697,0.213713169098,0.0404757261276,0.663234651089
698,0.21357178688,0.133490681648,0.661486506462
699,0.0668567419052,-0.0316309705377,0.713200747967
700,0.134222179651,0.0357777588069,0.610584139824
701,0.126180842519,-0.0119580272585,0.521795988083
702,0.214041039348,0.132731944323,0.746190965176
703,0.0815782546997,-0.0784703120589,0.649482250214
704,0.120554253459,-0.0513588301837,0.688941717148
705,0.124530933797,-0.0716119259596,0.523581206799
706,0.0986057519913,-0.0318234935403,0.308067381382
707,0.0711062923074,-0.0632089152932,0.264907717705
708,0.0160278081894,-0.0586719885468,0.233755201101
709,-0.0211449153721,-0.0439243800938,0.142260164022
710,-0.0483988299966,0.010801743716,0.208819836378
711,0.0699815526605,-0.0271119587123,0.145074516535
712,0.081455424428,0.0886545404792,0.360183089972
713,0.0650733485818,0.130278706551,0.292082965374
714,-0.00324828596786,0.102956101298,0.33246922493
715,0.0290816072375,-0.0678714066744,0.143099457026
716,0.0470336191356,-0.100346043706,0.233052119613
717,0.103792048991,-0.0324814803898,0.193801686168
718,0.121058724821,0.0244771242142,0.142049267888
719,0.130184128881,-0.0204812996089,0.146199807525
720,0.166418597102,-0.0308786872774,0.215740427375
721,0.134868174791,-0.0531549565494,0.256268799305
722,0.0722423046827,-0.0797362774611,0.140422701836
723,0.103070877492,-0.0864911228418,0.215408936143
724,0.129010796547,-0.0631676763296,0.138794258237
725,0.125500038266,-0.0668888837099,0.43170440197
726,0.0643994808197,-0.076270185411,0.478506684303
727,0.104166649282,-0.120370343328,0.391426444054
728,0.167777776718,-0.129444435239,0.43846154213
729,0.15625,-0.111111089587,0.375378757715
730,0.209122136235,-0.0921894535422,0.449564784765
731,0.167555570602,-0.0442222133279,0.474344462156
732,0.122648522258,-0.0619563832879,0.341416865587
733,0.127919465303,-0.00673985481262,0.418372124434
734,0.16528634727,-0.0448453649879,0.393501967192
735,0.0288888458163,0.127407461405,0.588133394718
736,0.126430481672,0.063178345561,0.424453675747
737,0.00338206300512,-0.0835779681802,0.431025773287
738,-0.0188887603581,-0.0951387137175,0.499509781599
739,0.0499999523163,0.0688888803124,0.647275626659
740,0.125986382365,0.0649515390396,0.33532166481
741,0.128400236368,0.053534604609,0.519794344902
742,-0.0334993116558,-0.11205893755,0.280505031347
743,-0.0502416603267,-0.0592577345669,0.213471025229
744,0.0232569463551,-0.0944320186973,0.329103410244
745,-0.0863249674439,-0.0413014180958,0.402177989483
746,0.216686725616,0.215269654989,0.746644318104
747,-0.0897639766335,0.209065914154,0.36467012763
748,-0.0824371129274,-0.0748861581087,0.280560702085
749,0.0147777795792,-0.102407410741,0.675185978413
750,-0.0500070676208,-0.109551407397,0.640441179276
751,-0.0072222230956,-0.167222216725,0.572302639484
752,0.0517777688801,-0.141481474042,0.632715046406
753,-0.0288365595043,-0.0949926525354,0.178009554744
754,-0.0391624458134,-0.0965819507837,0.394179970026
755,0.0940311700106,0.141794636846,0.557684600353
756,0.0797917097807,0.134166628122,0.654454290867
757,-0.21606425941,-0.215684175491,0.135906025767
758,-0.217226177454,-0.215655595064,0.218761861324
759,-0.215916261077,-0.18344552815,0.143569841981
760,-0.0601639039814,0.0851542726159,0.198275133967
761,0.031808950007,0.215481370687,0.463292837143
762,-0.213889911771,-0.21700501442,0.405136138201
763,-0.046602845192,0.126374870539,0.265095680952
764,-0.0171875003725,0.215790987015,0.804714202881
765,-0.105065569282,0.107451796532,0.25350561738
766,-0.209999993443,-0.0500000119209,0.587173938751
767,-0.123130008578,0.0814580917358,0.317278236151
768,-0.0419999845326,0.113888956606,0.399631857872
769,-0.129195928574,-0.00877997931093,0.342108041048
770,-0.0869304984808,0.0010962249944,0.273213803768
771,-0.135586544871,0.0185444597155,0.249967813492
772,0.0837661474943,-0.211135342717,0.32065358758
773,-0.0872174873948,0.0853576213121,0.416309267282
774,-0.0998243913054,0.0588071122766,0.186063036323
775,-0.105530105531,-0.00853126030415,0.191968679428
776,-0.151005133986,-0.0260912422091,0.282852172852
777,-0.0826492458582,0.131272003055,0.333848029375
778,-0.0286554340273,-0.0611194483936,0.719625294209
779,-0.0899999961257,-0.0899999961257,0.120888717473
780,-0.0834202393889,-0.136384397745,0.188572406769
781,0.0130599504337,-0.131145462394,0.277007371187
782,-0.146766573191,-0.110739514232,0.266480714083
783,-0.165636524558,-0.0714237093925,0.314441949129
784,-0.111753903329,-0.0584332831204,0.217733234167
785,-0.100000753999,-0.138569563627,0.308627784252
786,-0.112768962979,-0.0918804258108,0.348001211882
787,-0.0638104230165,-0.140238791704,0.3725245893
788,-0.214892178774,-0.179113596678,0.498649865389
789,-0.206555500627,0.00584499817342,0.279913634062
790,-0.19046369195,-0.0365983247757,0.345040440559
791,-0.210343420506,-0.0417236089706,0.282031476498
792,0.216083914042,0.0722534433007,0.807239770889
793,-0.208208590746,0.00849392358214,0.219292104244
794,-0.171647578478,0.0427374355495,0.215561658144
795,-0.169824674726,0.0369548797607,0.314031869173
796,-0.165454119444,-0.0525813102722,0.223085671663
797,-0.0911623612046,0.123670533299,0.185047417879
798,-0.0454702377319,0.128233760595,0.142687216401
799,-0.0580132119358,0.168651580811,0.230508476496
800,-0.104665651917,0.168976306915,0.152748197317
801,-0.0735833495855,-0.0799999684095,0.515418410301
802,0.099861100316,0.0587037317455,0.671844005585
803,-0.12784704566,-0.0608865991235,0.429976671934
804,-0.157083407044,-0.170647472143,0.374906748533
805,-0.122710362077,-0.214049354196,0.353435665369
806,-0.180522084236,-0.210193067789,0.341585695744
807,-0.0915833488107,-0.0355555303395,0.590007662773
808,-0.129166662693,-0.0655555278063,0.532725989819
809,-0.136258378625,0.00824549235404,0.414324194193
810,0.17499999702,-0.0375000238419,0.798729240894
811,0.182291656733,-0.0838541388512,0.800805032253
812,-0.127234607935,0.0639357566833,0.416723459959
813,-0.0175439827144,0.141181200743,0.589642822742
814,-0.0915575623512,0.126095846295,0.468954235315
815,-0.166036322713,0.0818989053369,0.482060194016
816,0.0775000303984,0.180000022054,0.587173938751
817,0.116683863103,0.213875964284,0.662180662155
818,0.0661458224058,0.213701963425,0.662909269333
819,0.0450817830861,-0.130500435829,0.516642034054
820,0.0373165123165,-0.116632759571,0.394526332617
821,0.0541667230427,0.210968345404,0.558390915394
822,0.0116666322574,0.210968345404,0.584295630455
823,-0.0922911763191,0.114009879529,0.658116340637
824,-0.0506519190967,0.166300728917,0.649245023727
825,-0.1121834144,0.174033164978,0.695525228977
826,0.076166652143,-0.126296252012,0.456103742123
827,0.220065787435,0.228450536728,0.82300812006
828,0.0166535135359,0.213817447424,0.661932945251
829,0.0187108032405,-0.00707521382719,0.718963086605
830,-0.139818459749,0.132202148438,0.186140939593
831,-0.164833322167,0.130944445729,0.274110376835
832,-0.185833349824,0.137500047684,0.18133315444
833,-0.162993088365,0.174874067307,0.253148406744
834,-0.133854150772,0.132812529802,0.0653844699264
835,-0.145799905062,0.0836407393217,0.217369168997
836,-0.12999998033,0.0800000429153,0.138158515096
837,-0.17374996841,0.0737500190735,0.13599973917
838,0.122899316251,0.0960706695914,0.634905815125
839,0.168978780508,0.115581318736,0.699402034283
840,0.117608450353,0.12336742878,0.717440783978
841,0.151757001877,0.133518129587,0.599914848804
842,0.0820833668113,0.0883333235979,0.721734583378
843,0.126986265182,0.0719337463379,0.72259837389
844,-0.21967934072,-0.21587793529,0.0502628199756
845,-0.0384521707892,-0.163075178862,0.286819666624
846,0.0139301056042,-0.212829470634,0.286233216524
847,-0.0041562798433,-0.166358172894,0.215940624475
848,-0.0444528833032,-0.172119945288,0.163275524974
849,-0.035685133189,-0.214105829597,0.283378452063
850,-0.0793147236109,-0.178882449865,0.261398583651
851,-0.0388958454132,-0.209488019347,0.207727760077
852,-0.0159187559038,-0.153389811516,0.352294921875
853,0.167539790273,-0.0375489480793,0.310298383236
854,0.101037785411,-0.10630556196,0.306487619877
855,0.218397900462,-0.0244819168001,0.821201741695
856,0.0277777910233,0.0305555574596,0.0719576403499
857,0.0900000333786,-0.00999999046326,0.0690793842077
858,0.0833333283663,0.041666675359,0.0719576403499
859,0.137500047684,-0.0808333307505,0.75267636776
860,0.117510125041,-0.121473655105,0.673816800117
861,0.17478351295,-0.117697000504,0.709653675556
862,0.176241487265,-0.0705015212297,0.712113976479
863,0.175150200725,-0.0632405132055,0.636768460274
864,0.0692261680961,-0.0810905098915,0.723715484142
865,0.125797480345,0.00406396389008,0.724261939526
866,-0.0255817174911,0.0392205715179,0.719379663467
867,-0.0195846073329,0.121182367206,0.718735873699
868,0.0183414462954,0.0459759011865,0.716595947742
869,0.132916718721,-0.0341666713357,0.800265312195
870,-0.114897169173,-0.125287383795,0.497473061085
871,-0.0554679632187,-0.170067757368,0.442837119102
872,-0.05208485201,-0.128583580256,0.507518351078
873,-0.106804870069,-0.117963112891,0.415997087955
874,-0.125043094158,-0.13390815258,0.58243894577
875,-0.158196866512,-0.111928105354,0.42443728447
876,-0.127062916756,-0.167283713818,0.429547697306
877,-0.171163737774,0.155369758606,0.50759011507
878,-0.154868707061,0.115800783038,0.414597153664
879,-0.169440716505,0.0443195812404,0.545787274837
880,-0.169930100441,0.126080393791,0.559549331665
881,0.0218750238419,0.036458324641,0.798709511757
882,-0.0130297420546,0.0194456577301,0.796206116676
883,-0.00915510673076,0.0829610601068,0.791375935078
884,0.186666637659,-0.171666651964,0.56126922369
885,0.216666653752,-0.216666668653,0.575660705566
886,0.183240935206,-0.216709449887,0.491272211075
887,0.17499999702,-0.212499991059,0.582856476307
888,0.130139350891,0.215046793222,0.80612385273
889,0.0987639203668,-0.119972787797,0.576257646084
890,0.111886337399,0.153762295842,0.326012551785
891,-0.0030092720408,-0.139487966895,0.426861613989
892,-0.158524960279,-0.171379193664,0.619034469128
893,-0.120902776718,-0.109513901174,0.652895212173
894,-0.1078235358,-0.171249970794,0.698674619198
895,-0.00072898901999,-0.193166553974,0.42313426733
896,-0.0420833341777,-0.205135077238,0.374898970127
897,-0.0177337415516,-0.214945450425,0.486961722374
898,-0.0530649647117,-0.173818379641,0.6318385005
899,-0.0549595244229,-0.167657837272,0.714406788349
900,0.126068040729,-0.169528722763,0.42428740859
901,0.0670480281115,-0.167160704732,0.55522942543
902,0.0447798967361,-0.166248172522,0.453144311905
903,0.115270540118,-0.164650321007,0.522695183754
904,0.079401448369,-0.158986613154,0.345434486866
905,0.0199162960052,0.156430006027,0.285225391388
906,-0.0422414541245,0.166957095265,0.333848565817
907,0.011438655667,0.147842720151,0.357528060675
908,-1.60168698408e-18,0.138888925314,0.430374890566
909,0.0657815188169,0.17259812355,0.505542635918
910,0.125625059009,0.181874990463,0.619554877281
911,0.12944445014,0.167777776718,0.513297438622
912,-0.213681325316,-0.0843097418547,0.222886800766
913,-0.167266398668,-0.121873140335,0.195506602526
914,-0.204360067844,-0.090410374105,0.276219755411
915,-0.126513332129,-0.15188267827,0.226947709918
916,-0.181620493531,-0.156265944242,0.284890383482
917,-0.129471153021,-0.182845562696,0.302645146847
918,-0.209188431501,-0.133111983538,0.246506154537
919,-0.12999998033,-0.104999981821,0.159745797515
920,-0.099999986589,-0.0633333176374,0.660090982914
921,0.220833301544,-0.219436824322,0.640422523022
922,-0.0685992017388,-0.077212870121,0.710755586624
923,0.216666653752,-0.166666656733,0.74835896492
924,0.216666653752,-0.116666652262,0.748358905315
925,0.212127536535,-0.116507589817,0.663390100002
926,-0.11511361599,0.129397705197,0.387855261564
927,0.117320224643,0.214508101344,0.748639166355
928,0.0900000333786,0.0900000333786,0.0690793842077
929,0.0620833858848,0.118697956204,0.0624940246344
930,0.142347246408,-0.155332043767,0.59180098772
931,0.105831839144,-0.0805137604475,0.801397740841
932,0.056220125407,-0.126005575061,0.724605083466
933,0.102916315198,-0.130458191037,0.792899370193
934,0.135462209582,-0.12404422462,0.754471600056
935,-0.12038244307,-0.0415006652474,0.128496527672
936,-0.0669687837362,-0.0325906537473,0.142799794674
937,-0.158727660775,-0.0542360432446,0.143211364746
938,-0.173809736967,-0.126866608858,0.334923386574
939,-0.0883433371782,-0.208914116025,0.328939080238
940,0.215442612767,-0.126692667603,0.804790794849
941,0.21603064239,-0.174544304609,0.804562866688
942,0.174727678299,-0.138687044382,0.795578062534
943,0.213359743357,-0.21548640728,0.747905611992
944,0.21718749404,-0.215965569019,0.804412722588
945,0.183333352208,-0.183333307505,0.805925011635
946,0.0159001592547,0.213757038116,0.316220939159
947,0.0178833957762,0.210781812668,0.195473745465
948,0.0495329126716,0.21054816246,0.279296219349
949,-0.117697916925,0.168605610728,0.278726607561
950,-0.110666669905,0.14229631424,0.601373612881
951,-0.160514682531,0.111758634448,0.649840056896
952,0.0319902412593,-0.16251116991,0.347461789846
953,0.0543144233525,-0.166563853621,0.258853107691
954,0.165296599269,-0.084280513227,0.276782244444
955,0.209426879883,0.00246307789348,0.382759898901
956,0.129822567105,-0.169484451413,0.342813193798
957,0.0340888276696,-0.0297766458243,0.073810659349
958,0.224999949336,-0.225000008941,0.0431746356189
959,0.000254178012256,-0.127785667777,0.143035560846
960,-0.216354697943,-0.18406958878,0.721344709396
961,-0.216666668653,-0.133333340287,0.748358905315
962,-0.218054592609,-0.180729180574,0.805005788803
963,-0.0459024682641,-0.131845802069,0.116108775139
964,-0.0143882753327,-0.0851729959249,0.0634330511093
965,-0.0492571331561,-0.0906399041414,0.0727049633861
966,0.0022222280968,-0.168888896704,0.648577749729
967,0.0483169555664,-0.127783209085,0.142229363322
968,0.0962276235223,-0.160860985518,0.211786240339
969,0.126480981708,-0.116953626275,0.145651042461
970,0.166547492146,-0.077314697206,0.204121783376
971,0.183333352208,-0.0666666775942,0.0575660988688
972,0.137500047684,-0.0625,0.0647619143128
973,0.142075940967,-0.13014023006,0.26567697525
974,0.172081619501,-0.128346681595,0.212253704667
975,-0.182847499847,-0.117439351976,0.0589003153145
976,-0.129606559873,-0.117054305971,0.0660114735365
977,0.0666666999459,0.216666653752,0.748358905315
978,0.169350475073,0.065623998642,0.491007745266
979,0.213181108236,0.0343750007451,0.575660705566
980,0.166480451822,0.0859450548887,0.577955424786
981,0.208333298564,0.0833333283663,0.503703117371
982,0.0853443592787,-0.137979879975,0.0670409202576
983,-0.0655903965235,0.0868193358183,0.72430729866
984,0.213864848018,0.0334339626133,0.48907867074
985,0.16834077239,0.0295293815434,0.556259036064
986,0.173451036215,0.0382422208786,0.416989922523
987,0.213817447424,0.0855573862791,0.408996641636
988,0.152929931879,0.111144259572,0.417808175087
989,-0.12999998033,0.17000003159,0.541121065617
990,-0.0493749864399,0.168333336711,0.542200446129
991,-0.131006747484,0.170568138361,0.468410253525
992,-0.052446603775,0.167200475931,0.429233193398
993,-0.171498760581,-0.0384119749069,0.424079209566
994,-0.173327684402,0.00232181488536,0.366845160723
995,-0.186554163694,0.0393707491457,0.414602845907
996,-0.0269751064479,0.0187807325274,0.0736982524395
997,0.183333352208,-0.0166666507721,0.0575660988688
998,-0.0666666775942,0.0455555431545,0.128564298153
999,0.16013045609,0.174933001399,0.660861968994
1000,0.0888163074851,0.129647046328,0.792085707188
1001,0.105000019073,0.171666666865,0.710940957069
1002,0.128741413355,0.0892267972231,0.79734814167
1003,0.173750013113,-0.0512500032783,0.135999903083
1004,0.137500047684,-0.0124999759719,0.0647619143128
1005,0.13596534729,0.122083500028,0.806813120842
1006,-0.178912416101,-0.224016875029,0.465649098158
1007,0.176633119583,-0.223285287619,0.822262883186
1008,0.129078656435,-0.217064723372,0.750467658043
1009,-0.183079332113,-0.209269225597,0.56755310297
1010,0.167787030339,0.127078562975,0.489464640617
1011,-0.222310453653,0.217776343226,0.739042103291
1012,-0.219057485461,0.225100323558,0.817727386951
1013,0.0524787195027,0.168184429407,0.419087767601
1014,0.12944445014,0.167777776718,0.43846154213
1015,0.166080713272,0.0374180562794,0.30570808053
1016,-0.0664906948805,-0.0183302648365,0.716651439667
1017,-0.0723341852427,0.0382919535041,0.726539134979
1018,-0.0739588588476,-0.138201802969,0.058177292347
1019,-0.0163013227284,-0.139961019158,0.0613977126777
1020,-0.0670454651117,-0.177353069186,0.0604236908257
1021,0.169813007116,0.180205538869,0.57455188036
1022,-0.216781511903,-0.215552166104,0.661303341389
1023,-0.183333307505,-0.216666668653,0.662009835243
1024,-0.20618738234,0.0894816890359,0.585271835327
1025,-0.208333313465,0.0500000007451,0.575660705566
1026,-0.171853005886,0.0348706245422,0.649829864502
1027,-0.130096971989,0.0565227270126,0.718970298767
1028,-0.164404302835,-0.119979597628,0.520430743694
1029,-0.161458328366,-0.0716666579247,0.481756001711
1030,-0.167663693428,-0.0323533304036,0.548476874828
1031,-0.15727417171,0.161692813039,0.607315897942
1032,-0.0828014016151,0.213948577642,0.0595101900399
1033,-0.0914244428277,0.213433071971,0.194066643715
1034,-0.0593069568276,0.182752802968,0.100775815547
1035,-0.182571187615,0.213388830423,0.602798044682
1036,-0.210090711713,0.140115529299,0.582151889801
1037,-0.177178874612,0.154606342316,0.680408358574
1038,-0.126506716013,0.206794545054,0.635455906391
1039,-0.137499973178,0.212500050664,0.539681911469
1040,0.000417495000875,0.191355615854,0.367901951075
1041,-0.033989906311,0.212555408478,0.312912404537
1042,0.0452756173909,0.196199983358,0.373995810747
1043,0.0835416540504,0.21375259757,0.460168808699
1044,0.0109480619431,0.169031143188,0.525064229965
1045,-0.168630853295,0.0838158130646,0.297787636518
1046,-0.127853542566,0.181757122278,0.385522097349
1047,-0.12999998033,-0.0766666531563,0.72533249855
1048,-0.183333307505,-0.0533333308995,0.656253159046
1049,-0.171666651964,-0.0883333235979,0.710940957069
1050,-0.1799467206,-0.16006962955,0.72164106369
1051,-0.12859660387,-0.13639652729,0.739768743515
1052,-0.186897367239,-0.129515469074,0.639355838299
1053,-0.16791665554,-0.0895833522081,0.584295630455
1054,-0.213355585933,0.115842796862,0.663124084473
1055,-0.212499991059,0.0375000238419,0.669205546379
1056,0.218027740717,0.219715312123,0.124303810298
1057,0.218480780721,0.216808706522,0.0524186342955
1058,0.0505966432393,-0.21016228199,0.281067311764
1059,-0.0362079627812,0.213800624013,0.576181769371
1060,-0.0911635011435,0.207832664251,0.588167905807
1061,-0.0895038843155,0.207400515676,0.51330935955
1062,-0.0656250119209,-0.0335156209767,0.0631515830755
1063,-0.0833333283663,0.00833334866911,0.0719576403499
1064,-0.169042125344,-0.00238537788391,0.148144736886
1065,-0.125555545092,0.025555562228,0.140077412128
1066,0.0300000421703,0.116111114621,0.140557259321
1067,-0.00789155997336,0.157232090831,0.147095516324
1068,-0.00145773903932,0.169623091817,0.220993191004
1069,-0.209999993443,0.0599999912083,0.276317089796
1070,0.180854514241,-0.127391129732,0.520675718784
1071,0.176783561707,-0.0919532030821,0.569969117641
1072,0.215965554118,0.082812525332,0.0590783543885
1073,-0.0354479551315,0.211695283651,0.201345264912
1074,-0.0211746692657,0.215672403574,0.375887364149
1075,-0.0865192785859,-0.2092962116,0.514376759529
1076,-0.0851573497057,-0.208673760295,0.588561832905
1077,0.125000044703,-0.224999979138,0.0431745536625
1078,-0.0395833477378,-0.2097184062,0.568464934826
1079,-0.0645741000772,-0.211307480931,0.672974050045
1080,0.209174722433,-0.00916416570544,0.487512260675
1081,-0.081584751606,-0.0505599379539,0.78565043211
1082,-0.128284662962,-0.0216441638768,0.719370365143
1083,-0.0890448689461,0.000575089012273,0.792111158371
1084,-0.0561762340367,-0.0246009584516,0.792391300201
1085,0.0744791775942,-0.215965569019,0.0590783543885
1086,0.0833333283663,-0.183333307505,0.0575660988688
1087,0.113348886371,-0.211103796959,0.129006922245
1088,-0.129504099488,0.0148893827572,0.791327178478
1089,-0.169574901462,-0.00463385600597,0.714580059052
1090,0.171798273921,-0.147236615419,0.638324260712
1091,0.13311176002,-0.210917338729,0.63787394762
1092,0.0931057929993,-0.210541114211,0.585287332535
1093,0.118333362043,-0.213389441371,0.543279767036
1094,0.157522052526,-0.17294934392,0.491218477488
1095,-0.0500197038054,-0.0819799527526,0.789535939693
1096,-0.0216333623976,-0.129437401891,0.718957722187
1097,0.0280216690153,-0.0613459572196,0.756346404552
1098,-0.0165625326335,-0.0834375023842,0.800996959209
1099,-0.219245374203,-0.125927716494,0.0537157095969
1100,-0.213186830282,-0.0854166522622,0.13671939075
1101,-0.213546782732,-0.133823186159,0.142550185323
1102,0.0783263668418,0.214425846934,0.0617390498519
1103,0.132808536291,0.215666294098,0.116314232349
1104,0.125521570444,0.218076661229,0.0596419498324
1105,0.116666696966,0.183333352208,0.0575660988688
1106,0.133365899324,-0.133365869522,0.0623703338206
1107,0.108634188771,-0.160326465964,0.121406771243
1108,0.133622437716,-0.183679804206,0.0587361119688
1109,0.179166644812,-0.179166674614,0.0503703653812
1110,0.216666653752,-0.183333307505,0.115132115781
1111,0.17499999702,-0.225000008941,0.0431746356189
1112,-0.0833335146308,0.213662773371,0.662340342999
1113,0.171025946736,-0.158448502421,0.124898694456
1114,0.183333352208,-0.133333340287,0.0575660988688
1115,-0.133013695478,0.119465634227,0.729439020157
1116,0.0666666254401,0.0455555431545,0.719575881958
1117,0.214397385716,-0.0979166999459,0.122327849269
1118,0.169881433249,-0.103704594076,0.146877378225
1119,0.0133303636685,0.166381984949,0.654485285282
1120,0.0400000102818,0.0900000333786,0.79441177845
1121,0.0335773937404,-0.21379442513,0.662838339806
1122,0.0216112602502,-0.157580241561,0.719479501247
1123,0.0500000007451,-0.208333313465,0.575660705566
1124,-0.0969756022096,0.144324347377,0.771499752998
1125,-0.128343448043,0.129525542259,0.801293730736
1126,-0.0668262988329,0.093513533473,0.794061481953
1127,-0.118462383747,-0.17703999579,0.113957576454
1128,-0.181761175394,-0.169407680631,0.0590795092285
1129,-0.152674540877,-0.148164093494,0.0835817754269
1130,-0.216693878174,-0.182605832815,0.0586977377534
1131,-0.178385421634,-0.21674965322,0.0593822225928
1132,-0.0923491716385,0.0639293417335,0.79068428278
1133,0.0900000333786,-0.0400000102818,0.79441177845
1134,0.0900000333786,-0.0500000119209,0.0690793842077
1135,0.0635446533561,0.0786566957831,0.137742161751
1136,0.164750188589,0.0139381410554,0.221386447549
1137,-0.206816479564,-0.079999089241,0.403348743916
1138,0.212902829051,-0.159709617496,0.487244844437
1139,-0.181584477425,0.0155606986955,0.798915624619
1140,-0.182241365314,-0.066010273993,0.798311531544
1141,-0.125370681286,-0.0433014146984,0.799270868301
1142,-0.0141666652635,0.121666647494,0.798592865467
1143,0.17828091979,-0.215183407068,0.159795120358
1144,0.129999995232,0.0800000429153,0.138158515096
1145,0.0891666635871,0.130833342671,0.110814645886
1146,0.166135832667,0.124969340861,0.225591674447
1147,0.12724173069,0.129610151052,0.163818687201
1148,0.213297650218,0.133471295238,0.403964310884
1149,0.211952596903,0.127956822515,0.505930364132
1150,0.0491894483566,0.167461112142,0.208453908563
1151,0.0891140475869,0.184743016958,0.26016113162
1152,0.124523594975,0.153400033712,0.238064974546
1153,0.211782172322,-0.0583161599934,0.581457555294
1154,0.168419927359,-0.045138143003,0.555796086788
1155,0.211060285568,-0.08285112679,0.535797834396
1156,0.036458324641,0.172916695476,0.79932230711
1157,0.0291111227125,0.15916800499,0.727722465992
1158,0.0818135738373,0.168826192617,0.80154633522
1159,0.0841666683555,0.213389441371,0.543279767036
