nodeLabel,U1,U2,U3
444,-6.69277921666e-17,-0.449999988079,3.80797499115e-36
445,-1.72847798442e-15,-0.449999988079,4.48990054407e-36
446,3.06843693783e-16,-0.449999988079,3.99150679529e-36
447,-7.41966120209e-17,-0.449999988079,3.95717144043e-36
448,1.41662681714e-15,-0.449999988079,3.82476330906e-36
449,-3.18463477042e-17,-0.449999988079,4.40925319422e-36
450,-7.61708300923e-16,-0.40000000596,4.20493607569e-36
451,3.01013433658e-16,-0.40000000596,4.05338239576e-36
452,-2.1157510829e-15,-0.40000000596,3.78523602008e-36
453,-8.05837896911e-17,-0.40000000596,3.24260087976e-36
454,-6.53047446908e-17,-0.40000000596,4.09079854453e-36
455,2.73240695037e-15,-0.40000000596,3.80825695482e-36
456,-1.43793784846e-15,-0.40000000596,4.14251484323e-36
457,-1.41900676796e-15,-0.40000000596,4.16493203133e-36
458,-1.0415144648e-15,-0.40000000596,3.99102286527e-36
459,4.71124172186e-16,-0.34999999404,3.99102286527e-36
460,-1.92763589146e-16,-0.34999999404,3.92866225859e-36
461,2.28969311027e-15,-0.34999999404,4.22985972712e-36
462,-1.82153548569e-16,-0.34999999404,4.32043858366e-36
463,2.98450788416e-16,-0.34999999404,4.1282136171e-36
464,3.24305410339e-16,-0.34999999404,3.60078119745e-36
465,-1.52276470411e-15,-0.34999999404,3.99004747186e-36
466,2.06803941105e-15,-0.34999999404,3.7513067503e-36
467,-1.13450269466e-15,-0.34999999404,4.24046170467e-36
468,1.40465644165e-15,-0.300000011921,3.98052958364e-36
469,-7.24255892127e-16,-0.300000011921,3.92866261733e-36
470,-1.43732177095e-17,-0.300000011921,3.99102286527e-36
471,1.86415561603e-15,-0.300000011921,3.92450490873e-36
472,-3.28874967801e-16,-0.300000011921,4.08702862566e-36
473,3.11681337173e-16,-0.300000011921,4.03611301769e-36
474,-1.5159708646e-15,-0.300000011921,3.58366966164e-36
475,1.6485334275e-18,-0.300000011921,3.75574355271e-36
476,-1.58272055486e-15,-0.300000011921,3.99102250654e-36
477,-5.14276219362e-17,-0.25,4.23515067139e-36
478,-2.08289869829e-15,-0.25,4.48990054407e-36
479,3.59153404581e-15,-0.25,4.30282195262e-36
480,9.56137778882e-16,-0.25,3.60854990645e-36
481,4.18020923865e-16,-0.25,3.42851143849e-36
482,9.94418268263e-16,-0.25,3.85036711713e-36
483,-2.74317760957e-16,-0.25,3.7305899538e-36
484,2.17863134137e-16,-0.25,3.98563291086e-36
485,-1.67433651193e-16,-0.25,4.03248156954e-36
486,-2.13089137332e-16,-0.20000000298,4.23266644947e-36
487,4.14187888021e-16,-0.20000000298,3.99102286527e-36
488,1.52686000253e-15,-0.20000000298,3.98088939225e-36
489,-1.75275267814e-15,-0.20000000298,4.76896027703e-36
490,1.30900143443e-15,-0.20000000298,3.77932662114e-36
491,-1.37768744201e-15,-0.20000000298,3.50773462069e-36
492,-8.90719068556e-17,-0.20000000298,3.79638040103e-36
493,-3.25735201954e-16,-0.20000000298,3.99102250654e-36
494,-6.49090929541e-16,-0.20000000298,3.97528348092e-36
495,-1.34568484319e-15,-0.15000000596,3.65849299087e-36
496,2.97590891155e-16,-0.15000000596,4.30282123515e-36
497,6.223640225e-16,-0.15000000596,4.30282123515e-36
498,9.17498465169e-16,-0.15000000596,3.971535086e-36
499,3.65796260469e-15,-0.15000000596,3.91437574049e-36
500,-1.14801117611e-15,-0.15000000596,3.65604894698e-36
501,9.8220214734e-16,-0.15000000596,3.78855142498e-36
502,-6.14805312237e-16,-0.15000000596,3.96721379543e-36
503,-2.12159171256e-17,-0.15000000596,4.0296163738e-36
504,-1.09098161244e-15,-0.10000000149,3.86630344558e-36
505,1.36998621845e-15,-0.10000000149,4.24528916667e-36
506,6.94495865981e-16,-0.10000000149,3.80699242309e-36
507,1.07728127803e-15,-0.10000000149,4.01236672602e-36
508,-9.70312451738e-16,-0.10000000149,4.68471699353e-36
509,-9.01639679056e-16,-0.10000000149,4.15095904536e-36
510,-3.21523754141e-16,-0.10000000149,4.14627328266e-36
511,4.61788757376e-16,-0.10000000149,4.21576513085e-36
512,1.07942300084e-15,-0.10000000149,3.94221301653e-36
513,-2.80940552753e-16,-0.0500000007451,4.4898998266e-36
514,1.26083315888e-16,-0.0500000007451,4.11574156751e-36
515,-1.01416234157e-16,-0.0500000007451,3.98640956652e-36
516,5.90593193077e-17,-0.0500000007451,3.99102286527e-36
517,-2.23726473545e-15,-0.0500000007451,3.97270275999e-36
518,-2.16666250112e-16,-0.0500000007451,3.91179466082e-36
519,-8.3439177461e-16,-0.0500000007451,4.02236962045e-36
520,1.43052885127e-15,-0.0500000007451,4.26324300617e-36
521,-5.73926390472e-16,-0.0500000007451,3.97921805796e-36
522,-6.18911039751e-16,-0.5,-6.52256397544e-16
523,1.72398243646e-16,-0.5,2.3311601376e-16
524,6.06229633042e-16,-0.5,-2.67966469691e-16
525,-2.55554922384e-15,-0.5,-2.32150682074e-15
526,-1.2042252588e-15,-0.5,-8.55127670554e-16
527,-1.08010433297e-15,-0.5,-1.74177163713e-15
528,-1.8097113028e-15,-0.5,-5.81486451004e-20
529,-2.25727737114e-15,-0.5,-2.64669970985e-15
530,9.01024627257e-16,-0.5,-1.02686929161e-16
531,1.08502300035e-16,-0.5,-1.36969960368e-15
532,1.74016605971e-16,-0.5,3.14857223681e-15
533,-1.58013244569e-15,-0.5,-1.64683247863e-15
534,3.65083694003e-16,-0.5,7.94409119582e-16
535,8.68790841389e-16,-0.5,2.48947191893e-16
536,7.19723948222e-16,-0.5,1.30938715206e-15
537,1.39354273411e-15,-0.5,-7.90649405027e-16
538,2.74496987835e-16,-0.5,-5.75305889506e-16
539,-5.45559204129e-16,-0.5,-2.6579076498e-15
540,5.54654346132e-17,-0.5,2.70068937815e-15
541,-6.32285001774e-16,-0.5,6.61527702547e-16
542,-3.6489782321e-16,-0.5,1.31433400976e-16
543,-2.37014932886e-16,-0.5,-6.43455460524e-16
544,-9.30278604157e-16,-0.5,4.25231000661e-16
545,2.66194450295e-16,-0.5,2.22868895038e-15
546,-1.92906737714e-16,-0.5,-1.25701785779e-15
547,3.75731983411e-16,-0.5,-1.33934956614e-15
548,-1.37080138178e-15,-0.5,1.18066876961e-16
549,-6.37639838188e-16,-0.5,4.82824397105e-16
550,9.92112538702e-16,-0.5,-9.58808606114e-17
551,1.20878139609e-16,-0.5,-9.52144442053e-16
552,9.05857069335e-17,-0.5,2.03180191882e-17
553,-2.16639462695e-17,-0.5,2.43962281237e-15
554,-1.62887358021e-15,-0.5,-2.18424301405e-15
555,-3.28509499554e-16,-0.5,-1.83776693983e-15
556,1.19578319906e-15,-0.5,4.29051357481e-16
557,1.66705729607e-15,-0.5,-1.14808560913e-15
558,2.06374008357e-15,-0.5,-8.13210498154e-16
559,-1.73739639432e-15,-0.5,-6.47156068062e-17
560,-1.48198419699e-15,-0.5,-5.09219531928e-16
561,8.4644140062e-16,-0.5,1.45306246876e-15
562,3.49518722443e-16,-0.5,9.19288669303e-16
563,-1.61943932724e-15,-0.5,-1.40502606565e-15
564,-2.18340821014e-16,-0.5,-3.03783390214e-16
565,-9.69283200828e-16,-0.5,1.27771203736e-15
566,6.04135873476e-16,-0.5,-5.47971077507e-16
567,4.3855496127e-16,-0.5,2.70670304737e-16
568,-1.61865476297e-15,-0.5,8.56599178542e-16
569,-8.08490565874e-16,-0.5,7.77311177207e-16
570,3.69065834116e-16,-0.5,-1.64194147217e-16
571,-1.83216741678e-15,-0.5,7.3268884627e-16
572,2.6711980732e-16,-0.5,-1.75886380909e-15
573,4.5484658122e-16,-0.5,-1.29452765307e-15
574,-5.43076921138e-16,-0.5,-9.48058884511e-16
575,-4.94125828325e-16,-0.5,-1.68982077714e-15
576,-1.12010207577e-15,-0.5,1.81424610544e-15
577,9.58856966401e-16,-0.5,1.61340792326e-15
578,-1.92291116815e-16,-0.5,1.27443052585e-15
579,-6.92355043146e-16,-0.5,-1.26760047568e-15
580,-7.46094042633e-16,-0.5,-1.22918636685e-15
581,-1.1936021951e-15,-0.5,3.90076168735e-16
582,-3.86961741084e-17,-0.5,-1.05470541477e-15
583,-2.07877830651e-15,-0.5,-8.73658951495e-16
584,1.11963821935e-15,-0.5,6.24371649404e-16
585,-8.56616595657e-16,-0.5,1.74149497499e-15
586,4.12199848754e-16,-0.5,2.27207009349e-17
587,5.66211720268e-16,-0.5,-9.02125346572e-16
588,1.67111566915e-16,-0.5,-2.11393737361e-15
589,7.83712681645e-16,-0.5,-8.08912229463e-17
590,-2.53251839801e-16,-0.5,7.94661111884e-16
591,-2.26787539443e-16,-0.5,3.37592161056e-17
592,-1.47300273607e-16,-0.5,-6.60367849745e-16
593,7.86601580156e-17,-0.5,3.73367437999e-16
594,-4.13876629882e-16,-0.5,-1.07524786956e-15
595,5.48660562326e-16,-0.5,-4.63827631855e-17
596,-1.02471600151e-15,-0.5,4.11635036597e-16
597,1.37809507661e-15,-0.5,4.19121616711e-16
598,6.89068449432e-16,-0.5,5.45968122519e-17
599,-1.86190759059e-16,-0.5,-1.14437359311e-15
600,-2.40172327606e-16,-0.5,-1.56236794132e-15
601,-1.51423497646e-15,-0.5,-9.80266782934e-16
602,6.45927685e-16,-0.5,-5.22155048522e-16
603,-2.32303629754e-16,-0.248148202896,1.5671525128e-15
604,-4.18897927221e-17,-0.234018564224,9.20729366468e-16
605,-1.00690734555e-15,-0.220518738031,-1.21810347013e-15
606,-2.81136190894e-16,-0.198137491941,3.54677444259e-16
607,1.35494767787e-15,-0.224832206964,-2.54605468761e-18
608,-9.23526586897e-16,-0.25036585331,5.20973172862e-16
609,-7.41879153748e-16,-0.284814894199,8.52231294331e-16
610,-5.36400766266e-16,-0.200974702835,-5.25781884783e-16
611,-3.91692784054e-17,-0.274074137211,1.08530437411e-15
612,-1.74367587308e-15,-0.224133044481,-3.56058822647e-16
613,6.37982780652e-16,-0.200107648969,7.95034494595e-16
614,2.9283077775e-16,-0.305224180222,3.65783581445e-16
615,-1.07529752687e-15,-0.253438055515,7.62506894173e-16
616,1.2638258851e-15,-0.239592239261,-6.22130810507e-17
617,1.23253214699e-15,-0.295000016689,2.55956416001e-16
618,6.12441084463e-17,-0.277777850628,4.6637014683e-16
619,1.70515874386e-15,-0.333333402872,3.94057170647e-16
620,1.36598118198e-16,-0.307407438755,7.97651297006e-16
621,1.05249508229e-16,-0.368164926767,-4.98808967611e-16
622,-2.71176195165e-16,-0.312670826912,-2.91860091227e-17
623,-7.63624620321e-17,-0.29731041193,4.33009251276e-16
624,-4.60782641054e-16,-0.266963452101,1.62988292584e-15
625,-8.23315707094e-16,-0.32839936018,4.94095493957e-16
626,1.45948827246e-15,-0.368594527245,1.17125153672e-15
627,-5.38897448818e-16,-0.0439687892795,-1.48656849812e-16
628,2.58695227553e-17,-0.0994275659323,-1.21925548788e-16
629,9.95592732384e-17,-0.0419819429517,-1.89307522667e-16
630,-1.15715248802e-16,-0.0812760218978,-2.05978031042e-16
631,-3.60163147263e-16,-0.183373942971,3.15125081969e-16
632,6.52650744321e-16,-0.228883430362,3.76029636082e-16
633,-9.03383508136e-16,-0.0895739644766,3.65811242365e-16
634,-1.82427074037e-17,-0.0789932385087,-6.39235595321e-16
635,-8.61330069311e-16,-0.0353837795556,4.85880121402e-16
636,-4.61834655974e-16,-0.079181805253,7.77671430907e-16
637,3.10423255018e-16,-0.274588495493,-3.68724929824e-16
638,-3.37386656305e-17,-0.194296047091,-5.38435180587e-16
639,-6.58656843191e-16,-0.219494774938,2.09571684788e-15
640,-3.63484813436e-16,-0.220939904451,8.62700833317e-16
641,-4.61515483372e-16,-0.163912057877,3.9839003534e-16
642,-1.27725866298e-15,-0.284222215414,-1.13307862052e-16
643,5.40209767551e-16,-0.2700740695,-5.45976013822e-18
644,3.14871183843e-16,-0.284814894199,8.04848906536e-16
645,-7.9507711094e-16,-0.322817713022,1.86535276475e-16
646,-1.02598983319e-15,-0.436298787594,-6.56062751851e-16
647,-6.01336270766e-16,-0.429100841284,-2.619363892e-16
648,1.7148260103e-16,-0.463217020035,-1.6404063573e-15
649,-1.58623425928e-15,-0.462993085384,-1.83195375272e-15
650,-2.49051271066e-16,-0.309074103832,-3.79343539992e-18
651,1.11106254016e-15,-0.423796415329,7.504456744e-16
652,5.05432765258e-16,-0.422916710377,-2.11240130583e-16
653,8.1212311299e-18,-0.303425520658,-6.59976838161e-17
654,6.28162280662e-16,-0.257983982563,-4.92039797934e-16
655,5.77660905797e-16,-0.257919371128,5.52227841583e-16
656,1.2640979415e-16,-0.281481534243,-8.34164663901e-16
657,3.83423069041e-16,-0.249515980482,3.55691951502e-16
658,5.01457480818e-16,-0.273701816797,-5.90498113629e-16
659,-2.08315916092e-15,-0.334850788116,1.03510771935e-15
660,1.403283613e-15,-0.302514016628,1.51972652928e-16
661,-1.01238171949e-17,-0.357635945082,-1.64524958581e-15
662,2.43917457313e-16,-0.244956895709,1.25921757589e-16
663,-1.68251956489e-15,-0.287222266197,-9.92729033104e-17
664,-1.628614494e-15,-0.323611080647,1.33532255975e-15
665,6.44216929909e-17,-0.31388887763,2.68780706581e-16
666,-8.30537510002e-16,-0.287222266197,1.48302488284e-15
667,1.62428586448e-16,-0.370166659355,3.38886897238e-16
668,6.8669432196e-16,-0.341171771288,6.22841431445e-16
669,1.47196353252e-16,-0.242310807109,5.85742288328e-16
670,-5.37310426712e-16,-0.31080326438,5.35901122706e-16
671,-4.80681774325e-16,-0.262712061405,6.15167207064e-16
672,1.20190163567e-15,-0.256903797388,-6.34443029966e-17
673,1.45002627255e-17,-0.380548089743,1.04726875666e-16
674,-2.63448660648e-16,-0.0328317135572,-3.82555707303e-16
675,1.03731508721e-15,-0.364037036896,2.78460572632e-16
676,-7.36547240164e-16,-0.338835567236,-4.2495735608e-16
677,-9.77557151006e-17,-0.409308820963,-1.13128862814e-15
678,7.03869291394e-16,-0.309074103832,9.36260244951e-16
679,-1.19572793016e-15,-0.363953411579,2.74059561492e-17
680,-9.67963629376e-16,-0.32061111927,-3.34917647908e-16
681,1.20305508279e-15,-0.376009941101,1.30362637511e-15
682,3.63396774949e-16,-0.352974951267,-3.92741596131e-16
683,1.10935203653e-16,-0.370925962925,1.32693561009e-16
684,-3.01090725414e-16,-0.335925936699,7.27679850762e-17
685,1.60281683505e-15,-0.40327167511,9.7545732986e-16
686,7.28113809564e-16,-0.464086592197,-8.75228953533e-17
687,1.33042861514e-15,-0.474815994501,1.04137290442e-15
688,-9.22242167311e-16,-0.422170490026,-1.71710572007e-16
689,-3.51389632935e-16,-0.361803114414,-1.26927220108e-15
690,-6.18435218993e-16,-0.42172908783,5.70027762514e-16
691,9.36451634692e-17,-0.367332726717,-3.71242285274e-16
692,-1.06611748967e-15,-0.260555565357,1.18788652265e-15
693,-9.98616692946e-16,-0.246111124754,1.58848032596e-16
694,-3.88308781551e-16,-0.238212913275,6.31793034451e-16
695,4.2459937878e-16,-0.171111986041,5.83122309543e-16
696,4.1656961232e-16,-0.333663344383,1.88076161755e-16
697,-4.15207980387e-16,-0.290475726128,-9.39903545415e-16
698,3.21877284517e-16,-0.383490681648,4.76871555431e-16
699,-1.58592900978e-15,-0.218369036913,1.97625214156e-16
700,-5.42012247045e-17,-0.285777747631,-1.5328393934e-16
701,1.16785117589e-16,-0.238041967154,-6.2240245662e-17
702,-7.7135261806e-16,-0.382731944323,2.82618300028e-17
703,-2.6592723787e-16,-0.17152968049,-1.20506106856e-15
704,-6.19197760404e-16,-0.198641166091,3.86949690717e-16
705,-1.79932265546e-15,-0.17838807404,-5.49187840336e-16
706,-1.85814954363e-16,-0.21817651391,6.37888442358e-16
707,-3.33455324933e-16,-0.186791092157,9.67285950078e-17
708,4.73558915453e-16,-0.191328018904,5.79431614938e-17
709,9.50271652206e-16,-0.206075623631,1.47819351279e-15
710,7.77400539182e-16,-0.26080173254,7.91797730241e-17
711,-1.90184281177e-16,-0.222888037562,1.08751340956e-16
712,8.94002512366e-16,-0.33865454793,7.26527316854e-16
713,1.15411426025e-15,-0.380278706551,-1.42925385492e-15
714,-1.30587069478e-15,-0.352956116199,2.51472138875e-15
715,1.3526399366e-15,-0.182128593326,2.34809709078e-16
716,-8.57570037118e-17,-0.149653956294,-9.8237028338e-16
717,9.90825578018e-16,-0.217518523335,6.91062206171e-16
718,-7.06484611498e-16,-0.274477124214,-4.54506973947e-16
719,-1.05121712133e-15,-0.229518696666,-8.31867139971e-16
720,-8.98189396225e-16,-0.219121307135,5.32333366993e-16
721,2.37919103499e-15,-0.196845039725,1.68914357429e-16
722,8.19798667478e-16,-0.170263722539,-1.52255548697e-15
723,6.06475259362e-17,-0.163508877158,-2.09060780984e-16
724,-6.25856921677e-16,-0.18683232367,-1.21289718212e-15
725,8.70837537687e-16,-0.18311111629,-1.24623811946e-16
726,-6.65643329759e-16,-0.173729807138,8.71105517736e-16
727,5.91806885412e-16,-0.129629656672,4.13528869918e-16
728,-1.21492979649e-16,-0.120555564761,-2.21658165995e-17
729,-7.0911332531e-16,-0.138888910413,-4.34450557245e-16
730,6.233710024e-18,-0.157810539007,-6.95704581997e-16
731,-1.82062553408e-15,-0.205777794123,2.16319945986e-16
732,3.77016747103e-16,-0.188043624163,9.02754268536e-16
733,-7.30121277649e-16,-0.243260145187,-6.70022437157e-16
734,6.23609584449e-16,-0.205154627562,1.7383355421e-16
735,4.49947924988e-16,-0.377407461405,4.6950288495e-17
736,9.35453975464e-16,-0.313178360462,-2.10447093339e-15
737,-2.39318730154e-16,-0.16642203927,9.57854304385e-17
738,9.31637880279e-16,-0.154861286283,-1.38677176449e-15
739,-1.01562733799e-15,-0.318888872862,-5.09541510327e-16
740,-6.55516018553e-17,-0.31495153904,1.06357469676e-15
741,1.20827778206e-15,-0.303534597158,-1.51508750188e-17
742,5.30271477041e-16,-0.13794106245,1.18030507484e-16
743,-3.71551293481e-16,-0.190742269158,-2.21598218562e-16
744,4.4994162518e-16,-0.155567973852,-3.51946557098e-16
745,3.95459804269e-16,-0.208698585629,-7.7986524624e-16
746,6.82615646561e-17,-0.465269654989,-1.38044863707e-16
747,-4.27802625776e-17,-0.459065914154,2.34948304844e-16
748,6.7253696034e-16,-0.175113841891,1.34038689034e-16
749,-5.53406593808e-16,-0.147592589259,6.30316973661e-16
750,2.84207711032e-17,-0.140448600054,8.19204738563e-16
751,-2.51716407295e-16,-0.0827777832747,-1.08656931194e-15
752,1.94471578144e-16,-0.108518525958,8.63065163363e-16
753,-6.46977000003e-16,-0.155007347465,8.8323878825e-16
754,5.0957602692e-16,-0.153418049216,2.34621456005e-16
755,-2.11995321336e-15,-0.391794621944,-1.57341981546e-15
756,-5.64816339366e-16,-0.384166628122,1.10656066592e-15
757,-5.50013009245e-16,-0.0343158319592,-9.18935774202e-16
758,1.01295039624e-15,-0.0343443974853,-6.50879439609e-16
759,3.1906894678e-16,-0.0665544718504,5.30119381687e-16
760,-7.34753105268e-17,-0.335154265165,9.50863939995e-16
761,-1.13221581158e-15,-0.465481370687,3.24755793639e-16
762,6.12741939978e-16,-0.0329949818552,-2.21529092732e-16
763,-1.04665966056e-15,-0.376374870539,1.97325748304e-16
764,1.50164700807e-15,-0.465790987015,-2.59860814372e-16
765,5.64075291416e-16,-0.357451796532,1.43121177158e-15
766,-4.06310216914e-16,-0.199999988079,-1.0494164484e-16
767,4.08831066374e-16,-0.331458091736,7.60615006381e-17
768,1.71819373389e-15,-0.363888949156,1.04347291085e-15
769,-4.2438200895e-16,-0.241220027208,1.68687657002e-16
770,8.20401913755e-16,-0.251096218824,-1.07888397025e-15
771,2.24792723913e-16,-0.268544465303,-5.70291825035e-16
772,-1.26616454307e-15,-0.0388646572828,8.67072886519e-17
773,-9.32993450632e-16,-0.335357606411,2.48029521692e-15
774,-6.64679141567e-16,-0.308807104826,1.39418552624e-15
775,7.64101539575e-16,-0.24146874249,1.16705575901e-16
776,-1.79862258273e-16,-0.223908752203,1.77020869707e-17
777,-4.43190666712e-16,-0.381272017956,7.73590532046e-16
778,-1.05611058949e-16,-0.188880547881,-1.05842060715e-15
779,3.83661614695e-16,-0.159999996424,-1.055624022e-15
780,-4.18114626885e-16,-0.113615609705,1.49054386197e-16
781,3.47255741575e-16,-0.118854537606,5.3709205103e-16
782,-4.26502847101e-16,-0.139260485768,8.36450660242e-18
783,3.05795464041e-16,-0.178576290607,-3.85223464041e-16
784,1.46958575222e-15,-0.191566720605,-8.14795296798e-16
785,-3.32720153275e-16,-0.111430428922,-1.63280860411e-16
786,-1.01114939243e-15,-0.158119574189,-7.26875129758e-16
787,6.29694510324e-16,-0.109761215746,5.52032653428e-16
788,-2.03993406377e-16,-0.0708864107728,-1.51532063447e-16
789,-3.04766107252e-16,-0.255845010281,-5.81582509524e-16
790,3.93563985714e-16,-0.213401675224,-2.40961656434e-16
791,3.57263250559e-16,-0.208276391029,-1.00214765567e-15
792,1.16207531116e-15,-0.32225343585,3.46519127314e-17
793,5.63736107661e-16,-0.258493930101,-3.73178840819e-16
794,5.35463458135e-17,-0.292737424374,7.35583422549e-16
795,2.71397495758e-17,-0.286954879761,-4.10381044023e-17
796,3.39198314195e-16,-0.197418689728,4.83515364232e-16
797,-5.50418896845e-16,-0.373670518398,-5.57488445581e-16
798,2.81492897644e-16,-0.378233760595,-1.72827133485e-16
799,1.65265882123e-16,-0.418651580811,1.36089776668e-15
800,-2.62546755847e-16,-0.418976306915,-4.5057224121e-16
801,-6.42001263773e-16,-0.17000003159,2.20947684023e-16
802,-1.01640678035e-16,-0.30870372057,-3.00193188128e-16
803,1.97991251503e-16,-0.189113408327,-2.73839213812e-16
804,5.10065082568e-16,-0.0793525204062,3.80207943732e-16
805,-7.36128647069e-16,-0.0359506458044,-1.03670797634e-15
806,5.67574477166e-17,-0.0398069322109,-7.82936111251e-16
807,-2.80516665703e-16,-0.214444473386,5.58134890539e-16
808,-1.02549167193e-15,-0.184444472194,-1.0222383375e-16
809,2.0453108701e-16,-0.258245497942,-3.69255357738e-16
810,1.83625480074e-16,-0.212499976158,6.57486190719e-16
811,-1.39691741925e-15,-0.166145861149,2.63908599538e-16
812,3.34130310931e-17,-0.313935756683,1.52301235537e-15
813,7.92224198095e-16,-0.391181200743,-2.32049440461e-16
814,1.26990885222e-16,-0.376095831394,6.30320097095e-16
815,4.19981805138e-16,-0.331898897886,-1.32972499546e-16
816,-7.03093991549e-16,-0.430000007153,-1.05756609649e-16
817,-2.34657719603e-16,-0.463875949383,-1.05582360414e-15
818,-3.92124956146e-16,-0.463701963425,-5.38194358532e-16
819,-1.08727827851e-15,-0.119499564171,3.10323887465e-17
820,9.48413367799e-16,-0.133367240429,2.78635776104e-16
821,-1.31944323309e-15,-0.460968345404,2.89936175002e-16
822,-9.41597717189e-16,-0.460968345404,7.83502988051e-16
823,-3.88912213116e-16,-0.36400988698,5.21689868615e-16
824,2.32971488763e-16,-0.416300714016,8.96393474618e-16
825,6.2924574168e-16,-0.424033164978,-3.13079325347e-17
826,-3.65886998874e-16,-0.123703740537,1.04328656361e-15
827,-1.07463778085e-16,-0.478450536728,-1.01997928739e-15
828,-2.56423104685e-16,-0.463817447424,-3.55367829051e-16
829,-6.13620524902e-16,-0.242924779654,-5.78381572016e-16
830,-1.30222964425e-16,-0.382202148438,-8.02013278457e-17
831,-9.36537198255e-17,-0.380944430828,3.64618275868e-16
832,2.87674041167e-16,-0.387500047684,1.42697110113e-15
833,-2.53921207587e-16,-0.424874067307,1.06764659589e-15
834,-6.57554588629e-17,-0.382812529802,3.9998264257e-16
835,4.1465635018e-16,-0.333640754223,-8.43497378793e-16
836,-2.86377207255e-16,-0.330000042915,-1.37979390707e-15
837,-1.72628821896e-16,-0.323750019073,1.7552404139e-15
838,-1.48088951278e-15,-0.346070677042,7.0707160533e-17
839,1.90276356306e-16,-0.365581333637,4.49225670582e-16
840,4.91877538185e-16,-0.37336742878,-1.27203834598e-16
841,5.19059619556e-16,-0.383518129587,-8.98424024351e-16
842,1.37065293926e-15,-0.338333308697,-6.46613675808e-16
843,3.78080064619e-16,-0.321933746338,-8.75251161678e-16
844,5.9125345526e-16,-0.0341220609844,1.26708325618e-15
845,9.42722365185e-16,-0.0869248211384,-1.39729350188e-15
846,2.93736626548e-16,-0.037170521915,1.06249949431e-15
847,-5.63009101929e-17,-0.0836418271065,8.30622014773e-17
848,4.58505022398e-17,-0.0778800621629,2.44355690984e-16
849,1.38236081394e-16,-0.0358941741288,-3.21315701673e-16
850,-8.0858956285e-17,-0.0711175501347,-8.10394166544e-16
851,7.06205620021e-16,-0.0405119806528,3.39831233095e-16
852,1.36511284086e-16,-0.0966101810336,2.76802346819e-16
853,3.65478040779e-16,-0.212451055646,-1.29682681813e-15
854,2.20436142298e-16,-0.14369443059,8.14874864956e-16
855,-5.03230532535e-16,-0.225518077612,-9.75129528109e-16
856,5.9431362648e-16,-0.280555546284,3.89258490773e-16
857,1.495237298e-15,-0.240000009537,-1.10475976799e-15
858,1.17181047258e-15,-0.291666686535,-2.02983226943e-16
859,1.08551057369e-16,-0.16916666925,-1.15328490911e-15
860,-7.23003977431e-16,-0.128526344895,6.69829816571e-17
861,-1.47757697868e-16,-0.132302999496,-2.93580110741e-16
862,4.36305877037e-16,-0.17949847877,4.33668004681e-16
863,6.5250426056e-16,-0.186759486794,-6.40251452522e-16
864,-7.19413669465e-16,-0.168909490108,5.19626602235e-16
865,-2.5272707642e-16,-0.25406396389,5.15877938812e-17
866,-1.13727736284e-15,-0.289220571518,7.88716475841e-16
867,7.42894905071e-16,-0.371182382107,7.91138301856e-16
868,-1.87182899338e-16,-0.295975893736,6.24272017154e-16
869,-1.07711240084e-15,-0.215833336115,1.66117962857e-15
870,-4.08248969451e-16,-0.124712608755,-8.39649400758e-17
871,-3.04225514943e-16,-0.0799322500825,4.57515052641e-16
872,-5.2430497696e-16,-0.121416412294,-5.60075813598e-16
873,8.71685245614e-17,-0.13203689456,6.27990438853e-16
874,1.2073628806e-15,-0.11609184742,-9.95037661106e-16
875,-3.47158888652e-16,-0.138071894646,-1.61978494315e-16
876,-7.57471759758e-16,-0.0827162787318,-1.01646964608e-16
877,2.84664162529e-16,-0.405369758606,5.96139776574e-16
878,-5.0848785428e-16,-0.365800797939,-8.98006926799e-17
879,4.56785704334e-16,-0.294319570065,6.57900813346e-16
880,9.60018883847e-16,-0.376080393791,5.34460054965e-16
881,-1.52385621194e-15,-0.286458313465,6.17615979315e-16
882,-1.69101287013e-15,-0.26944565773,-2.07413381311e-16
883,-5.33746694405e-16,-0.332961052656,-1.72198555629e-16
884,-7.40255973923e-16,-0.0783333480358,-1.10661064086e-15
885,-4.81803616524e-16,-0.0333333350718,-7.15567769308e-16
886,-1.04141038563e-15,-0.0332905426621,-3.28068380677e-16
887,1.3091491358e-15,-0.0375000052154,-2.55095751118e-16
888,-7.19390111361e-17,-0.465046793222,-1.20346097039e-16
889,1.19662739974e-16,-0.130027204752,-3.16380940662e-16
890,-6.19956596046e-16,-0.403762280941,-8.69589222881e-16
891,-8.71957685821e-16,-0.110512033105,1.64011982194e-16
892,1.48842138269e-16,-0.0786208063364,-5.65346105535e-16
893,-1.82638951388e-16,-0.140486091375,-1.51244068936e-17
894,2.13714300587e-16,-0.0787500292063,-6.71548208193e-16
895,-2.94516730657e-17,-0.0568334460258,-7.37149321771e-16
896,2.47193992511e-16,-0.0448649153113,6.33857889018e-16
897,-2.83411983135e-16,-0.0350545495749,-3.94701683311e-16
898,1.69388828229e-16,-0.0761816129088,-5.84133825701e-16
899,1.25992895121e-16,-0.0823421627283,5.07090514615e-16
900,8.45699876214e-16,-0.0804712697864,2.06060669694e-15
901,-8.25213113835e-17,-0.0828392952681,-1.58089316068e-16
902,2.26478875343e-16,-0.0837518274784,-3.30999061735e-16
