nodeLabel,U1,U2,U3
552,0.210485249758,-0.5,1.18013363008e-15
553,0.236795902252,-0.5,0.0263106562197
554,0.263106554747,-0.5,0.0526213124394
555,0.289417207241,-0.5,0.0789319723845
556,0.315727889538,-0.5,0.105242624879
557,0.342038542032,-0.5,0.131553277373
558,0.157863944769,-0.5,-0.105242624879
559,0.184174597263,-0.5,-0.0789319723845
560,0.210485249758,-0.5,-0.0526213124394
561,0.236795902252,-0.5,-0.0263106562197
562,0.263106554747,-0.5,-2.31865951948e-16
563,0.289417207241,-0.5,0.0263106562197
564,0.315727889538,-0.5,0.0526213124394
565,0.342038542032,-0.5,0.0789319723845
566,0.368349194527,-0.5,0.105242624879
567,0.184174597263,-0.5,-0.131553277373
568,0.210485249758,-0.5,-0.105242624879
569,0.236795902252,-0.5,-0.0789319723845
570,0.263106554747,-0.5,-0.0526213124394
571,0.289417207241,-0.5,-0.0263106562197
572,0.315727889538,-0.5,-1.59888046118e-15
573,0.342038542032,-0.5,0.0263106562197
574,0.368349194527,-0.5,0.0526213124394
575,0.394659847021,-0.5,0.0789319723845
576,0.210485249758,-0.5,-0.157863944769
577,0.236795902252,-0.5,-0.131553277373
578,0.263106554747,-0.5,-0.105242624879
579,0.289417207241,-0.5,-0.0789319723845
580,0.315727889538,-0.5,-0.0526213124394
581,0.342038542032,-0.5,-0.0263106562197
582,0.368349194527,-0.5,-3.07263446254e-15
583,0.394659847021,-0.5,0.0263106562197
584,0.420970499516,-0.5,0.0526213124394
585,0.236795902252,-0.5,-0.184174597263
586,0.263106554747,-0.5,-0.157863944769
587,0.289417207241,-0.5,-0.131553277373
588,0.315727889538,-0.5,-0.105242624879
589,0.342038542032,-0.5,-0.0789319723845
590,0.368349194527,-0.5,-0.0526213124394
591,0.394659847021,-0.5,-0.0263106562197
592,0.420970499516,-0.5,-4.45489101202e-15
593,0.44728115201,-0.5,0.0263106562197
594,0.263106554747,-0.5,-0.210485249758
595,0.289417207241,-0.5,-0.184174597263
596,0.315727889538,-0.5,-0.157863944769
597,0.342038542032,-0.5,-0.131553277373
598,0.368349194527,-0.5,-0.105242624879
599,0.394659847021,-0.5,-0.0789319723845
600,0.420970499516,-0.5,-0.0526213124394
601,0.44728115201,-0.5,-0.0263106562197
602,0.473591804504,-0.5,-5.91772877039e-15
603,0.274552375078,-0.248148202896,-0.0303895045072
604,0.308892667294,-0.234018564224,0.00718602770939
605,0.259984344244,-0.220518738031,0.001190016279
606,0.291497319937,-0.198137491941,-0.0122935008258
607,0.242843642831,-0.224832206964,-0.0673506632447
608,0.230664104223,-0.25036585331,-0.010738988407
609,0.236155539751,-0.284814894199,-0.0607511550188
610,0.288884520531,-0.200974702835,-0.0630086809397
611,0.287668734789,-0.274074137211,-0.062449529767
612,0.326705873013,-0.224133044481,-0.0408973284066
613,0.248727381229,-0.200107648969,-0.0274006705731
614,0.224959820509,-0.305224180222,0.0435088612139
615,0.212453857064,-0.253438055515,0.0559335052967
616,0.258829206228,-0.239592239261,0.0387527011335
617,0.190724432468,-0.295000016689,0.0225673113018
618,0.261853665113,-0.277777850628,0.00125289615244
619,0.262271285057,-0.333333402872,0.000835280749016
620,0.2755240798,-0.307407438755,0.0314335972071
621,0.219024807215,-0.368164926767,0.0896500721574
622,0.173909559846,-0.312670826912,0.0878873094916
623,0.224807158113,-0.29731041193,0.0848874226213
624,0.18978099525,-0.266963452101,0.0835524350405
625,0.210786193609,-0.32839936018,0.00677417032421
626,0.197135731578,-0.368594527245,0.0550059862435
627,0.277360200882,-0.0439687892795,-0.126666039228
628,0.280069410801,-0.0994275659323,-0.106778204441
629,0.239763557911,-0.0419819429517,-0.117838539183
630,0.264013528824,-0.0812760218978,-0.0823965072632
631,0.218281656504,-0.183373942971,0.0209309384227
632,0.202734455466,-0.228883430362,0.0263122245669
633,0.406848609447,-0.0895739644766,-0.0390392318368
634,0.399758666754,-0.0789932385087,-0.066602781415
635,0.383260369301,-0.0353837795556,-0.0272894818336
636,0.377606838942,-0.079181805253,-0.0189775098115
637,0.197565838695,-0.274588495493,-0.0241197105497
638,0.276019454002,-0.194296047091,0.0352968201041
639,0.305954068899,-0.219494774938,0.0508180037141
640,0.355079650879,-0.220939904451,-0.000185008117114
641,0.324013948441,-0.163912057877,-0.0268205162138
642,0.356185734272,-0.284222215414,-0.000465653894935
643,0.325556069613,-0.2700740695,0.0259543024004
644,0.323857724667,-0.284814894199,-0.0256702881306
645,0.295543342829,-0.322817713022,-0.194863066077
646,0.358849436045,-0.436298787594,0.0927524417639
647,0.367684930563,-0.429100841284,0.119699239731
648,0.361840575933,-0.463217020035,0.127199903131
649,0.337023377419,-0.462993085384,0.112931102514
650,0.29306447506,-0.309074103832,-0.0124175166711
651,0.368942320347,-0.423796415329,-0.119342856109
652,0.3416711092,-0.422916710377,-0.145437449217
653,0.26359641552,-0.303425520658,0.088650085032
654,0.302690178156,-0.257983982563,0.0947884917259
655,0.254072487354,-0.257919371128,0.0778100788593
656,0.28877684474,-0.281481534243,0.0620319023728
657,0.278039872646,-0.249515980482,0.123287267983
658,0.214060515165,-0.273701816797,0.120852120221
659,0.245872855186,-0.334850788116,0.122581750154
660,0.277359127998,-0.302514016628,0.12631367147
661,0.285842269659,-0.357635945082,0.108263060451
662,0.301318317652,-0.244956895709,-0.0923457965255
663,0.327770203352,-0.287222266197,-0.0667685419321
664,0.281580388546,-0.323611080647,-0.0468893572688
665,0.300889492035,-0.31388887763,-0.0946139618754
666,0.261993587017,-0.287222266197,-0.0930791795254
667,0.267155498266,-0.370166659355,-0.075058452785
668,0.237165495753,-0.341171771288,-0.0874397233129
669,0.244391277432,-0.242310807109,-0.125992134213
670,0.24570466578,-0.31080326438,-0.125215679407
671,0.280896365643,-0.262712061405,-0.126753404737
672,0.221848219633,-0.256903797388,-0.0904734283686
673,0.343000471592,-0.380548089743,-0.141786560416
674,0.178415134549,-0.0328317135572,-0.133722513914
675,0.307746976614,-0.364037036896,-0.0916487798095
676,0.330039024353,-0.338835567236,-0.0652164295316
677,0.326914310455,-0.409308820963,-0.116304829717
678,0.249213412404,-0.309074103832,-0.0299579501152
679,0.275433450937,-0.363953411579,-0.0305690113455
680,0.309995919466,-0.32061111927,0.0194135364145
681,0.318706214428,-0.376009941101,0.0559999495745
682,0.351201146841,-0.352974951267,0.0318378582597
683,0.30667924881,-0.370925962925,0.0147492848337
684,0.352879464626,-0.335925936699,-0.00514036836103
685,0.470510363579,-0.40327167511,-0.0196767523885
686,0.454952031374,-0.464086592197,-0.00137192523107
687,0.467868149281,-0.474815994501,-0.0271132513881
688,0.445054352283,-0.422170490026,-0.0356725752354
689,0.276837408543,-0.361803114414,0.0354031212628
690,0.485937148333,-0.42172908783,0.00397734157741
691,0.490527749062,-0.367332726717,-8.92925309017e-05
692,0.354650914669,-0.260555565357,-0.0389230847359
693,0.419508785009,-0.246111124754,0.0201715100557
694,0.386451661587,-0.238212913275,-0.0166041776538
695,0.390326291323,-0.171111986041,0.0139012886211
696,0.473023325205,-0.333663344383,0.0184445306659
697,0.446100205183,-0.290475726128,0.041923712939
698,0.445493131876,-0.383490681648,0.042381990701
699,0.38404712081,-0.218369036913,-0.0505787730217
700,0.388228327036,-0.285777747631,0.0161371808499
701,0.356943041086,-0.238041967154,0.0389595516026
702,0.471549600363,-0.382731944323,0.0168193727732
703,0.372378706932,-0.17152968049,-0.023417038843
704,0.404911726713,-0.198641166091,-0.0149306859821
705,0.356618791819,-0.17838807404,0.0375473983586
706,0.27730935812,-0.21817651391,0.0895724967122
707,0.249687984586,-0.186791092157,0.0882527083158
708,0.211212769151,-0.191328018904,0.0687618851662
709,0.163773357868,-0.206075623631,0.0770797431469
710,0.169712781906,-0.26080173254,0.0424575805664
711,0.212582841516,-0.222888037562,0.124174147844
712,0.284164339304,-0.33865454793,0.0646680593491
713,0.254793703556,-0.380278706551,0.0767977759242
714,0.231147676706,-0.352956116199,0.0285403002053
715,0.190458953381,-0.182128593326,0.103253863752
716,0.227314189076,-0.149653956294,0.085291787982
717,0.245221585035,-0.217518523335,0.127118453383
718,0.238538518548,-0.274477124214,0.151973426342
719,0.244605109096,-0.229518696666,0.155510649085
720,0.284861266613,-0.219121307135,0.153388619423
721,0.280608028173,-0.196845039725,0.124437339604
722,0.212355062366,-0.170263722539,0.126781195402
723,0.25142583251,-0.163508877158,0.120155222714
724,0.241731196642,-0.18683232367,0.157149717212
725,0.329133808613,-0.18311111629,0.0660523027182
726,0.311242580414,-0.173729807138,0.0196396876127
727,0.305635154247,-0.129629656672,0.0670991316438
728,0.353439807892,-0.120555564761,0.0862404927611
729,0.328152358532,-0.138888910413,0.0993958115578
730,0.378578901291,-0.157810539007,0.104613274336
731,0.364256441593,-0.205777794123,0.0751900076866
732,0.300122588873,-0.188043624163,0.0920624956489
733,0.326344579458,-0.243260145187,0.0713877975941
734,0.338429570198,-0.205154627562,0.0986287072301
735,0.325959771872,-0.377407461405,-0.0324498340487
736,0.327414095402,-0.313178360462,0.0687512233853
737,0.264666944742,-0.16642203927,0.0019990010187
738,0.273814886808,-0.154861286283,-0.0305873397738
739,0.355089426041,-0.318888872862,-0.0393615886569
740,0.300021797419,-0.31495153904,0.0956761389971
741,0.357501029968,-0.303534597158,0.040737323463
742,0.199395656586,-0.13794106245,0.0284553524107
743,0.170160293579,-0.190742269158,0.0400706343353
744,0.244069516659,-0.155567973852,0.0435132682323
745,0.208671972156,-0.208698585629,-0.0364160686731
746,0.473079919815,-0.465269654989,0.0180734395981
747,0.195433631539,-0.459065914154,-0.026797035709
748,0.173660904169,-0.175113841891,0.00268667889759
749,0.345059365034,-0.147592589259,-0.0664002820849
750,0.300381958485,-0.140448600054,-0.0899041369557
751,0.302134007215,-0.0827777832747,-0.0466283112764
752,0.351588308811,-0.108518525958,-0.0339894667268
753,0.170618787408,-0.155007347465,0.0621394217014
754,0.23105250299,-0.153418049216,-0.00916152913123
755,0.350960761309,-0.391794621944,0.0111066764221
756,0.372953593731,-0.384166628122,-0.0258721206337
757,0.0592681281269,-0.0343158319592,-0.0235532708466
758,0.0839029625058,-0.0343443974853,-0.0494109354913
759,0.0616811774671,-0.0665544718504,-0.0258105564862
760,0.160308867693,-0.335154265165,0.0394796207547
761,0.289457350969,-0.465481370687,0.00712579442188
762,0.142446964979,-0.0329949818552,-0.104443773627
763,0.18780516088,-0.376374870539,0.0262553412467
764,0.367706209421,-0.465790987015,-0.122688211501
765,0.153509810567,-0.357451796532,-0.00097700569313
766,0.19996099174,-0.199999988079,-0.157863929868
767,0.163435637951,-0.331458091736,-0.0299143288285
768,0.231220543385,-0.363888949156,-0.0123158702627
769,0.167809337378,-0.241220027208,-0.0406719595194
770,0.169057816267,-0.251096218824,0.00256079994142
771,0.136371299624,-0.268544465303,-0.0159595757723
772,0.273335576057,-0.0388646572828,0.0779286772013
773,0.212508127093,-0.335357606411,-0.0411915406585
774,0.135717958212,-0.308807104826,0.0223307888955
775,0.13451500237,-0.24146874249,0.0175289101899
776,0.138277724385,-0.223908752203,-0.0340929329395
777,0.189785987139,-0.381272017956,-0.0136616490781
778,0.335744917393,-0.188880547881,-0.10279610008
779,0.121029011905,-0.159999996424,0.0473591946065
780,0.145114645362,-0.113615609705,0.0301982592791
781,0.222830012441,-0.118854537606,0.0540211834013
782,0.135519713163,-0.139260485768,-0.0268741436303
783,0.140203937888,-0.178576290607,-0.0514176040888
784,0.139090433717,-0.191566720605,0.00640338286757
785,0.172970756888,-0.111430428922,-0.0151076139882
786,0.178249076009,-0.158119574189,-0.033823531121
787,0.211484000087,-0.109761215746,-0.0155332023278
788,0.170413300395,-0.0708864107728,-0.133464902639
789,0.10815101862,-0.255845010281,-0.0624288916588
790,0.136462941766,-0.213401675224,-0.0738053694367
791,0.10680308193,-0.208276391029,-0.065067447722
792,0.491226196289,-0.32225343585,-0.000707260973286
793,0.0888096988201,-0.258493930101,-0.0448273308575
794,0.10691191256,-0.292737424374,-0.0244517754763
795,0.137875124812,-0.286954879761,-0.0534965023398
796,0.112463571131,-0.197418689728,-0.0234852693975
797,0.139966577291,-0.373670518398,0.0271983221173
798,0.151103183627,-0.378233760595,0.064149312675
799,0.171262130141,-0.418651580811,0.0307898130268
800,0.123019367456,-0.418976306915,0.0299343187362
801,0.249881252646,-0.17000003159,-0.064215734601
802,0.388813018799,-0.30870372057,-0.0206100195646
803,0.195292800665,-0.189113408327,-0.0667358264327
804,0.163128376007,-0.0793525204062,-0.0653405189514
805,0.17467366159,-0.0359506458044,-0.0407107062638
806,0.140641689301,-0.0398069322109,-0.0675212964416
807,0.263136833906,-0.214444473386,-0.0964149832726
808,0.225906208158,-0.184444472194,-0.0987380370498
809,0.186097323895,-0.258245497942,-0.0663926526904
810,0.467014163733,-0.212499976158,-0.0197329893708
811,0.471483618021,-0.166145861149,-0.0165285263211
812,0.19157679379,-0.313935756683,-0.0623752772808
813,0.301986157894,-0.391181200743,-0.0573433302343
814,0.22626529634,-0.376095831394,-0.0595163181424
815,0.191066995263,-0.331898897886,-0.102701418102
816,0.351247280836,-0.430000007153,-0.00657764589414
817,0.394720941782,-0.463875949383,-0.0088132172823
818,0.368349164724,-0.463701963425,-0.0356290116906
819,0.31269723177,-0.119499564171,-0.00214541144669
820,0.271402269602,-0.133367240429,0.0309771653265
821,0.330198764801,-0.460968345404,-0.0100857233629
822,0.315727859735,-0.460968345404,-0.0403430201113
823,0.283517122269,-0.36400988698,-0.117540225387
824,0.302725166082,-0.416300714016,-0.0929260104895
825,0.284448117018,-0.424033164978,-0.139406308532
826,0.310608416796,-0.123703740537,0.0326579287648
827,0.498126149178,-0.478450536728,-0.00341658317484
828,0.342008173466,-0.463817447424,-0.0613750256598
829,0.360467910767,-0.242924779654,-0.0776695981622
830,0.114696294069,-0.382202148438,0.00126164697576
831,0.128337517381,-0.380944430828,-0.0387058742344
832,0.089017726481,-0.387500047684,-0.0214870534837
833,0.122918747365,-0.424874067307,-0.031350389123
834,0.0810401812196,-0.382812529802,0.0411947593093
835,0.121064051986,-0.333640754223,-0.0114011419937
836,0.105242617428,-0.330000042915,0.0210485495627
837,0.0815630182624,-0.323750019073,-0.00131548778154
838,0.389680922031,-0.346070677042,0.00276810838841
839,0.433580607176,-0.365581333637,0.00736365793273
840,0.412045300007,-0.37336742878,-0.0251645036042
841,0.394204437733,-0.383518129587,0.0286151692271
842,0.394659847021,-0.338333308697,-0.0451666042209
843,0.418551534414,-0.321933746338,-0.0218013022095
844,0.0312702618539,-0.0341220609844,0.000640000565909
845,0.198713466525,-0.0869248211384,0.0239250157028
846,0.226099029183,-0.037170521915,0.0516679510474
847,0.195163503289,-0.0836418271065,0.0635688751936
848,0.157911807299,-0.0778800621629,0.0584113821387
849,0.199120983481,-0.0358941741288,0.026429604739
850,0.169465243816,-0.0711175501347,0.0101684322581
851,0.174380630255,-0.0405119806528,0.0477909296751
852,0.23052123189,-0.0966101810336,0.0158320199698
853,0.314263135195,-0.212451055646,0.12516669929
854,0.278107762337,-0.14369443059,0.0913336127996
855,0.496698081493,-0.225518077612,-0.00374384224415
856,0.168095886707,-0.280555546284,0.124244756997
857,0.199961036444,-0.240000009537,0.157863929868
858,0.197329938412,-0.291666686535,0.153478816152
859,0.433248817921,-0.16916666925,-0.0254335980862
860,0.398701280355,-0.128526344895,-0.0119239669293
861,0.439758837223,-0.132302999496,0.00729449931532
862,0.441275686026,-0.17949847877,0.0073120445013
863,0.417743593454,-0.186759486794,0.0296956468374
864,0.388497799635,-0.168909490108,-0.0525357984006
865,0.418432891369,-0.25406396389,-0.0229337401688
866,0.337287545204,-0.289220571518,-0.101103834808
867,0.340247124434,-0.371182382107,-0.0977519154549
868,0.359552264214,-0.295975893736,-0.0771426782012
869,0.445337414742,-0.215833336115,-0.042345803231
870,0.222673416138,-0.124712608755,-0.0804876387119
871,0.237298205495,-0.0799322500825,-0.0325675830245
872,0.25878688693,-0.121416412294,-0.0504957735538
873,0.202105864882,-0.13203689456,-0.0514035597444
874,0.243223682046,-0.11609184742,-0.111715748906
875,0.177634462714,-0.138071894646,-0.0810184329748
876,0.195574700832,-0.0827162787318,-0.0661924853921
877,0.196147873998,-0.405369758606,-0.113178513944
878,0.176387488842,-0.365800797939,-0.0762688219547
879,0.208693265915,-0.294319570065,-0.123910546303
880,0.212629050016,-0.376080393791,-0.128361389041
881,0.386431753635,-0.286458313465,-0.100303344429
882,0.367301642895,-0.26944565773,-0.117907911539
883,0.367868751287,-0.332961052656,-0.114397265017
884,0.400798976421,-0.0783333480358,0.0587604418397
885,0.420970499516,-0.0333333350718,0.0701617449522
886,0.377668172121,-0.0332905426621,0.0782859548926
887,0.401237517595,-0.0375000052154,0.0460436493158
888,0.44566103816,-0.465046793222,-0.0455924086273
889,0.359110414982,-0.130027204752,0.00793788395822
890,0.289765685797,-0.403762280941,0.0910929962993
891,0.260034918785,-0.110512033105,-9.53866547206e-05
892,0.236755773425,-0.0786208063364,-0.140485033393
893,0.266870439053,-0.140486091375,-0.131005138159
894,0.287701964378,-0.0787500292063,-0.138071715832
895,0.260099112988,-0.0568334460258,0.00224025826901
896,0.223640561104,-0.0448649153113,-0.0048235966824
897,0.270599275827,-0.0350545495749,-0.0261561535299
898,0.296151608229,-0.0761816129088,-0.0888919979334
899,0.320313304663,-0.0823421627283,-0.115047581494
900,0.327172726393,-0.0804712697864,0.0686111599207
901,0.336013764143,-0.0828392952681,-0.00234410678968
902,0.293190568686,-0.0837518274784,0.0170435402542
903,0.351475864649,-0.0853496789932,0.0329444333911
904,0.278589576483,-0.0910133868456,0.0680811479688
905,0.228941947222,-0.406430006027,0.0551250465214
906,0.211049258709,-0.416957080364,0.00760129652917
907,0.246511608362,-0.39784270525,0.0286333039403
908,0.262688934803,-0.388888925314,0.000417640636442
909,0.320207715034,-0.42259812355,0.0121290488169
910,0.386437803507,-0.431874990463,0.00887987390161
911,0.356070876122,-0.417777776718,0.0432664267719
912,0.0870251879096,-0.165690258145,-0.0488024614751
913,0.103106558323,-0.128126859665,-0.0160355437547
914,0.108180753887,-0.159589618444,-0.0601480938494
915,0.134131491184,-0.0981173217297,-0.00417088437825
916,0.122788570821,-0.0937340483069,-0.0508241839707
917,0.155640125275,-0.067154429853,-0.0287924110889
918,0.0965862497687,-0.116888023913,-0.0536350831389
919,0.111820280552,-0.145000010729,0.0144708855078
920,0.280062317848,-0.186666682363,-0.122198373079
921,0.442896038294,-0.0305631756783,0.0526213012636
922,0.31202340126,-0.172787129879,-0.121112436056
923,0.473591804504,-0.0833333432674,0.0175404213369
924,0.473591804504,-0.133333355188,0.0175404399633
925,0.445313185453,-0.133492410183,0.0410419739783
926,0.189158856869,-0.379397690296,-0.0472008809447
927,0.42139980197,-0.464508116245,-0.0348223522305
928,0.199961036444,-0.340000033379,0.157863929868
929,0.183264359832,-0.368697941303,0.145180389285
930,0.386780589819,-0.094667956233,0.0261359419674
931,0.43143004179,-0.169486239552,-0.0569432787597
932,0.381924927235,-0.123994424939,-0.0596508234739
933,0.427306383848,-0.119541808963,-0.055888004601
934,0.432723522186,-0.12595577538,-0.0270529538393
935,0.107359476388,-0.208499342203,0.0290534477681
936,0.139824658632,-0.217409342527,0.0528021939099
937,0.0916653499007,-0.195763960481,0.00439206184819
938,0.142143785954,-0.123133383691,-0.0619591586292
939,0.185293912888,-0.0410858765244,-0.015162195079
940,0.490142554045,-0.123307332397,-0.000298523285892
941,0.490382522345,-0.0754556953907,8.03562725196e-05
942,0.465910702944,-0.111312948167,-0.0189161300659
943,0.471713542938,-0.0345135889947,0.0159384105355
944,0.490945547819,-0.0340344235301,0.000734857225325
945,0.473591834307,-0.0666666850448,-0.0175404287875
946,0.236272990704,-0.463757038116,0.0435673259199
947,0.200524806976,-0.460781812668,0.0814027190208
948,0.242719978094,-0.46054816246,0.0725163221359
949,0.15454736352,-0.418605625629,-0.0153091764078
950,0.256558150053,-0.39229631424,-0.109920091927
951,0.24509523809,-0.361758649349,-0.150918543339
952,0.254258900881,-0.0874888375401,0.0425150282681
953,0.239007040858,-0.0834361463785,0.0812614560127
954,0.302870333195,-0.165719479322,0.134198710322
955,0.358383774757,-0.252463072538,0.125129148364
956,0.304323136806,-0.0805155485868,0.0954121127725
957,0.171981453896,-0.220223352313,0.127001091838
958,0.263106554747,-0.024999987334,0.236795857549
959,0.175270110369,-0.122214332223,0.0881039649248
960,0.237499028444,-0.0659304112196,-0.202089831233
961,0.245566114783,-0.116666659713,-0.210485234857
962,0.262096136808,-0.0692708194256,-0.228475958109
963,0.142777264118,-0.118154205382,0.0720203444362
964,0.14331009984,-0.164827004075,0.10465387255
965,0.127786800265,-0.159360095859,0.0834802612662
966,0.33034491539,-0.0811111107469,-0.0648996159434
967,0.200315728784,-0.122216798365,0.113640874624
968,0.246720999479,-0.0891390070319,0.117658048868
969,0.242489248514,-0.133046373725,0.153729230165
970,0.28138884902,-0.172685295343,0.156996652484
971,0.245566144586,-0.183333322406,0.210485249758
972,0.22364063561,-0.1875,0.184174597263
973,0.287267535925,-0.11985976994,0.125363469124
974,0.28677880764,-0.121653318405,0.157430976629
975,0.0532835125923,-0.132560640574,0.0173895433545
976,0.083466373384,-0.132945686579,0.0432388521731
977,0.394659847021,-0.466666638851,-0.0613915063441
978,0.370278269053,-0.315623998642,0.0710572004318
979,0.419136345387,-0.284375011921,0.0683276131749
980,0.395261049271,-0.33594506979,0.0430539064109
981,0.394659847021,-0.333333313465,0.0877021700144
982,0.196890041232,-0.112020120025,0.156035169959
983,0.317735880613,-0.336819350719,-0.123658373952
984,0.393114507198,-0.283433973789,0.0950690284371
985,0.38962906599,-0.279529392719,0.0506437458098
986,0.349882721901,-0.288242220879,0.0957682654262
987,0.368688493967,-0.33555740118,0.119445160031
988,0.339333564043,-0.361144244671,0.0847204625607
989,0.228025704622,-0.420000016689,-0.101734533906
990,0.27078050375,-0.418333351612,-0.0596374832094
991,0.205340862274,-0.420568138361,-0.0801092386246
992,0.234742954373,-0.417200475931,-0.0268325787038
993,0.170525729656,-0.211588025093,-0.0879089683294
994,0.152124047279,-0.25232180953,-0.0714320987463
995,0.159715920687,-0.28937074542,-0.09294385463
996,0.139814555645,-0.268780738115,0.0949027016759
997,0.245566144586,-0.233333349228,0.210485249758
998,0.13564607501,-0.295555531979,0.0572987385094
999,0.417181313038,-0.4249330163,0.0144507484511
1000,0.419638872147,-0.379647046328,-0.0630596801639
1001,0.403430074453,-0.421666681767,-0.0298187304288
1002,0.442251443863,-0.339226782322,-0.0436540469527
1003,0.264422118664,-0.198749989271,0.181543514132
1004,0.22364063561,-0.237500026822,0.184174597263
1005,0.448936760426,-0.372083485126,-0.0427367053926
1006,0.179290950298,-0.0259831193835,-0.104476504028
1007,0.475044250488,-0.0267147086561,-0.0260443445295
1008,0.428144365549,-0.0329352803528,-0.0291920509189
1009,0.208148509264,-0.0407307706773,-0.13771943748
1010,0.3689853549,-0.377078562975,0.0707046687603
1011,0.239757448435,-0.467776358128,-0.210616245866
1012,0.26544469595,-0.475100338459,-0.232879981399
1013,0.286864727736,-0.418184429407,0.0314718261361
1014,0.3332683146,-0.417777776718,0.0660689994693
1015,0.312096685171,-0.287418067455,0.125797584653
1016,0.314929395914,-0.231669738889,-0.121799387038
1017,0.314867258072,-0.288291960955,-0.12788708508
1018,0.110361836851,-0.111798204482,0.0749084800482
1019,0.141683250666,-0.110038980842,0.104267373681
1020,0.11468423903,-0.0726469308138,0.0778619199991
1021,0.395977646112,-0.430205523968,0.0458446033299
1022,0.218979761004,-0.0344478413463,-0.184019759297
1023,0.236795917153,-0.0333333350718,-0.166634142399
1024,0.201387658715,-0.339481681585,-0.155278116465
1025,0.197329923511,-0.300000011921,-0.153478816152
1026,0.23912575841,-0.284870624542,-0.156881809235
1027,0.282165497541,-0.306522727013,-0.155976399779
1028,0.203617319465,-0.130020409822,-0.113534159958
1029,0.193383306265,-0.178333342075,-0.100199729204
1030,0.210447877645,-0.217646673322,-0.123794987798
1031,0.233843296766,-0.411692798138,-0.136256203055
1032,0.106114909053,-0.463948577642,0.0698492825031
1033,0.1425768435,-0.463433086872,0.0243122447282
1034,0.131051674485,-0.432752788067,0.0696386992931
1035,0.219155073166,-0.463388830423,-0.148191228509
1036,0.198383048177,-0.390115529299,-0.156381458044
1037,0.245640516281,-0.404606342316,-0.16900165379
1038,0.258607804775,-0.456794559956,-0.12864023447
1039,0.223640590906,-0.462500035763,-0.105242609978
1040,0.243873044848,-0.441355615854,0.0196728985757
1041,0.209012061357,-0.462555408478,0.0183226335794
1042,0.269334793091,-0.446199983358,0.0414210259914
1043,0.315727889538,-0.46375259757,0.0353001207113
1044,0.297301858664,-0.419031143188,-0.0226732734591
1045,0.133553698659,-0.333815813065,-0.0479186661541
1046,0.181744024158,-0.431757122278,-0.0531938895583
1047,0.284155100584,-0.173333346844,-0.157863929868
1048,0.235041871667,-0.196666672826,-0.164880096912
1049,0.25784444809,-0.161666676402,-0.175404369831
1050,0.256747692823,-0.08993037045,-0.183021783829
1051,0.289292305708,-0.11360347271,-0.161524191499
1052,0.228017792106,-0.120484530926,-0.161606922746
1053,0.221228763461,-0.160416647792,-0.134842097759
1054,0.221337333322,-0.365842789412,-0.182771787047
1055,0.223640576005,-0.287500023842,-0.184174582362
1056,0.284157842398,-0.469715297222,0.208406850696
1057,0.262492746115,-0.466808706522,0.230548724532
1058,0.243819385767,-0.0398377180099,0.0725364238024
1059,0.288063317537,-0.463800609112,-0.0630629584193
1060,0.262797176838,-0.457832664251,-0.095633469522
1061,0.240861028433,-0.457400500774,-0.0719507038593
1062,0.116262890399,-0.216484382749,0.0777781903744
1063,0.109627753496,-0.258333355188,0.0657766312361
1064,0.0877409428358,-0.247614622116,-0.00253874436021
1065,0.108166024089,-0.275555551052,0.0228025782853
1066,0.190167635679,-0.36611109972,0.104511767626
1067,0.172220781446,-0.407232105732,0.0825804919004
1068,0.198123037815,-0.419623076916,0.0634493678808
1069,0.105242609978,-0.310000002384,-0.0631455555558
1070,0.38537171483,-0.122608862817,0.0680708959699
1071,0.398249238729,-0.158046796918,0.0509089790285
1072,0.263198435307,-0.332812517881,0.227195963264
1073,0.174250200391,-0.461695283651,0.0515500046313
1074,0.234944134951,-0.465672403574,0.00587765313685
1075,0.242756798863,-0.0407037883997,-0.0707053914666
1076,0.266077727079,-0.0413262359798,-0.0925929844379
1077,0.21048527956,-0.0250000208616,0.184174627066
1078,0.283935815096,-0.0402816012502,-0.0624878108501
1079,0.302629381418,-0.038692522794,-0.107482299209
1080,0.390169233084,-0.240835830569,0.0930783078074
1081,0.328010767698,-0.199440062046,-0.150766134262
1082,0.283241063356,-0.228355839849,-0.155144646764
1083,0.326053738594,-0.250575095415,-0.156660333276
1084,0.343434989452,-0.225399047136,-0.139449775219
1085,0.18874643743,-0.0340344235301,0.152743965387
1086,0.192944824696,-0.0666666850448,0.157863929868
1087,0.230507493019,-0.0388962030411,0.151890426874
1088,0.304524689913,-0.264889389277,-0.177711635828
1089,0.260053992271,-0.2453661412,-0.175412505865
1090,0.416453808546,-0.10276337713,0.0274577792734
1091,0.39595925808,-0.0390826538205,0.00723762204871
1092,0.358884394169,-0.0394588895142,0.00220916327089
1093,0.359359711409,-0.0366105623543,0.028283983469
1094,0.36411818862,-0.0770506635308,0.0647687166929
1095,0.34580463171,-0.168020039797,-0.135340109468
1096,0.339236646891,-0.120562598109,-0.0988975986838
1097,0.376758128405,-0.18865403533,-0.0841608271003
1098,0.366902410984,-0.166562497616,-0.12122669071
1099,0.0325507186353,-0.124072276056,-0.000183737938642
1100,0.0610301047564,-0.164583355188,-0.0222869589925
1101,0.0626173391938,-0.116176821291,-0.024253020063
1102,0.191581591964,-0.464425861835,0.153957694769
1103,0.236879944801,-0.465666294098,0.165997818112
