nodeLabel,U1,U2,U3
527,4.0,-6.01262586996e-38,-0.161877855659
528,4.0,-1.06339888147e-37,-0.225987553596
529,4.0,-1.09609487407e-37,-0.299329817295
530,4.0,-1.77333345357e-37,-0.383546918631
531,4.0,1.50879347082e-39,0.186504006386
532,4.0,3.72498398643e-38,0.0899548083544
533,4.0,-1.18926210823e-38,0.0370995439589
534,4.0,1.10143600724e-39,-0.0170834772289
535,4.0,-4.16006894272e-38,-0.0625782608986
536,4.0,-5.8987232861e-38,-0.117666006088
537,4.0,-1.09227011399e-37,-0.165438979864
538,4.0,-1.1748893262e-37,-0.220110654831
539,4.0,-2.29994713376e-37,-0.279628545046
540,4.0,5.07238150533e-38,0.110981017351
541,4.0,6.06133164146e-38,0.0590011551976
542,4.0,-3.15641077791e-38,0.0265669431537
543,4.0,-3.74458114545e-38,-0.0124066714197
544,4.0,-5.30759393672e-38,-0.0410074293613
545,4.0,-5.52819923292e-38,-0.0761650502682
546,4.0,-9.84278767574e-38,-0.107936404645
547,4.0,-9.49926888604e-38,-0.14288879931
548,4.0,-1.97188814134e-37,-0.187558531761
549,4.0,-9.61064576955e-39,0.0627371370792
550,4.0,2.70289874681e-38,0.0284800920635
551,4.0,-1.73460360991e-38,0.0106723643839
552,4.0,-2.09844557137e-38,-0.00731638260186
553,4.0,-3.50038835272e-38,-0.0218308065087
554,4.0,-7.86694002546e-38,-0.0363991037011
555,4.0,-8.1246836546e-38,-0.0577723234892
556,4.0,-1.16098564283e-37,-0.073151037097
557,4.0,-2.34701506762e-37,-0.0945582985878
558,4.0,9.18088883028e-38,-0.0340842194855
559,4.0,2.53433907687e-38,0.00103700975887
560,4.0,1.80806500034e-38,-0.00293624843471
561,4.0,-2.09336838677e-38,-3.85448729503e-05
562,4.0,-6.39331718428e-38,0.0017260190798
563,4.0,-6.30248613886e-38,-0.00356302969158
564,4.0,-1.23622909255e-37,-0.00269520585425
565,4.0,-9.52769730825e-38,-0.00165630155243
566,4.0,-2.43570963734e-37,0.00472297798842
567,4.0,8.53857172955e-38,-0.0291515756398
568,4.0,2.67250766597e-38,-0.0249857995659
569,4.0,-1.17924786889e-38,-0.0178637802601
570,4.0,-2.92109156757e-38,0.0019086181419
571,4.0,-4.73542639763e-38,0.0150388814509
572,4.0,-6.69973743792e-38,0.0346679463983
573,4.0,-9.63048311113e-38,0.057838588953
574,4.0,-1.09826094518e-37,0.0673567950726
575,4.0,-2.25053600466e-37,0.0863809138536
576,4.0,3.5419068644e-38,-0.108342945576
577,4.0,8.6133332447e-39,-0.0708752572536
578,4.0,-3.81026224655e-39,-0.0331714041531
579,4.0,-3.13804451945e-38,0.0105763636529
580,4.0,-5.83050751634e-38,0.0418103374541
581,4.0,-5.55167882947e-38,0.0749096721411
582,4.0,-9.14715789468e-38,0.109414175153
583,4.0,-1.49512997002e-37,0.144236773252
584,4.0,-2.15089561237e-37,0.176794186234
585,4.0,1.27177420519e-37,-0.147933021188
586,4.0,-1.72959298699e-38,-0.101051740348
587,4.0,-1.93240263347e-38,-0.0449680313468
588,4.0,-2.20349096802e-38,0.0106508843601
589,4.0,-5.91211689682e-38,0.0606153085828
590,4.0,-8.00280207729e-38,0.108041159809
591,4.0,-8.43515702392e-38,0.157139107585
592,4.0,-1.25889873859e-37,0.215635672212
593,4.0,-1.94731071152e-37,0.274825423956
594,4.0,3.17644346049e-38,-0.21692481637
595,4.0,-1.14312351552e-38,-0.133582368493
596,4.0,-1.9985956289e-38,-0.0523138381541
597,4.0,-3.07696191939e-38,0.023968571797
598,4.0,-6.55978695769e-38,0.089334346354
599,4.0,-7.62475305136e-38,0.15248785913
600,4.0,-9.54025742665e-38,0.220567792654
601,4.0,-1.19332884453e-37,0.291703879833
602,4.0,-1.85831133135e-37,0.380609303713
603,1.96478581429,0.0243826229125,0.0174917988479
604,1.83522295952,-0.052922423929,0.0175305791199
605,1.71733856201,0.0186759233475,-0.002294044476
606,1.51245391369,0.0108688510954,0.0169402416795
607,1.77589213848,0.123944565654,0.0260693095624
608,1.98936486244,0.0492398589849,-0.0120258629322
609,2.30377817154,0.0892687812448,0.0143926013261
610,1.54499578476,0.0628486648202,0.03982161358
611,2.20142936707,0.036240927875,0.0393313653767
612,1.75003707409,-0.00893235579133,0.0409914292395
613,1.53753948212,0.065957352519,0.00539051368833
614,2.47561573982,-0.0365163348615,-0.0334328189492
615,2.01513004303,-0.0129362717271,-0.0464060455561
616,1.88639807701,-0.0383667983115,-0.0209143031389
617,2.39216589928,0.0312826558948,-0.0383432656527
618,2.23179483414,-0.0134594300762,-0.000726090860553
619,2.71887111664,-0.0397374071181,-0.000502007722389
620,2.48965978622,-0.0790466740727,-0.010046992451
621,3.01517057419,-0.0854968726635,-0.0849526077509
622,2.55543899536,-0.037257373333,-0.0794353485107
623,2.4080491066,-0.0815081521869,-0.0687781572342
624,2.14182853699,-0.0265107732266,-0.0732344910502
625,2.68241715431,0.00577938556671,-0.0214012656361
626,3.028393507,-0.0409521199763,-0.0477058365941
627,0.317563295364,0.0148060433567,0.0391381420195
628,0.73209220171,0.067973062396,0.0676170140505
629,0.317389547825,0.0127991307527,0.0259051416069
630,0.575512647629,0.0432911925018,0.0319912135601
631,1.38811552525,0.0518300011754,-0.0254317540675
632,1.79401254654,0.051768578589,-0.0333200991154
633,0.591715335846,0.00559740560129,-0.0179150309414
634,0.520097494125,0.0194312948734,-0.00182296545245
635,0.203971385956,-0.0027205129154,-0.0131674148142
636,0.513558745384,0.00732244644314,-0.00378784630448
637,2.21848249435,0.101725898683,-0.0174849051982
638,1.48010921478,-0.0170840900391,-0.00920728500932
639,1.69228196144,-0.103160187602,-0.000427572755143
640,1.7125929594,-0.102578528225,0.0375622659922
641,1.21088790894,0.0205353423953,0.020535223186
642,2.27409553528,-0.144579946995,0.0575610399246
643,2.1425921917,-0.131704613566,0.0249748062342
644,2.29272460938,-0.0642853155732,0.0440249703825
645,2.67879247665,0.171555832028,0.0587969720364
646,3.47691464424,-0.137554243207,0.00875174067914
647,3.34915161133,-0.20957288146,-0.0129703264683
648,3.67945981026,-0.0936971753836,-0.0433864071965
649,3.69384551048,-0.0744249969721,-0.0650010854006
650,2.50970959663,-0.050737131387,0.020016156137
651,3.4873354435,-0.043492987752,0.088829420507
652,3.48956441879,-0.0254724249244,0.0348503664136
653,2.44189858437,-0.138368993998,-0.0603163428605
654,2.01552057266,-0.211783766747,-0.0326888076961
655,2.04785990715,-0.0953305959702,-0.0443927198648
656,2.24680972099,-0.133576482534,-0.0252513699234
657,1.94203948975,-0.21265950799,-0.0667447149754
658,2.19894933701,-0.107182219625,-0.0949796587229
659,2.70495796204,-0.163721591234,-0.113083332777
660,2.39745974541,-0.232616618276,-0.0930505245924
661,2.86752796173,-0.187018036842,-0.0818152204156
662,1.94177985191,0.0708175674081,0.0574170351028
663,2.32118797302,-0.0200182218105,0.0638272538781
664,2.63994479179,-0.0097086392343,0.0225477777421
665,2.55918574333,0.0298462510109,0.0440592616796
666,2.32614374161,0.100140146911,0.0358632653952
667,3.04919791222,0.0167773701251,0.0158223360777
668,2.7969827652,0.0906541272998,0.00770874368027
669,1.9709174633,0.222137957811,0.061343818903
670,2.56297087669,0.170896753669,0.0370617546141
671,2.12587952614,0.138555467129,0.072575725615
672,2.08252882957,0.194160223007,0.0253607183695
673,3.15762448311,-0.0225066039711,0.0506521649659
674,0.275623649359,-0.00159779400565,0.00569103518501
675,2.98891997337,-0.00266699283384,0.0424406901002
676,2.7728304863,-0.0446771010756,0.0652746111155
677,3.36950349808,-0.0142998155206,0.0350479930639
678,2.51148796082,0.0199263188988,0.00616679340601
679,2.98146104813,-0.0271657649428,0.0186399072409
680,2.59984207153,-0.107663474977,0.0182378739119
681,3.03885626793,-0.145305946469,0.000392539892346
682,2.84227752686,-0.173323705792,0.0502825342119
683,3.02372336388,-0.0934187024832,0.0193944070488
684,2.72086191177,-0.13283534348,0.0713185966015
685,3.23161506653,-0.23004026711,0.323651283979
686,3.71746325493,-0.0842342823744,0.305570662022
687,3.83144640923,-0.0643971115351,0.358198106289
688,3.42589640617,-0.135369986296,0.267417877913
689,2.94931960106,-0.0921281650662,-0.0146400565282
690,3.31753849983,-0.260303616524,0.366077572107
691,2.85374832153,-0.398998975754,0.32669365406
692,2.07577848434,-0.0727128610015,0.0600302033126
693,1.88013517857,-0.313022464514,0.0810005441308
694,1.86544132233,-0.151098459959,0.0696602314711
695,1.26292359829,-0.139940932393,0.021714841947
696,2.53645682335,-0.454645514488,0.235051572323
697,2.15758037567,-0.484997689724,0.134532019496
698,2.95978569984,-0.347653388977,0.202536225319
699,1.70167350769,-0.0668563321233,0.066233150661
700,2.25254487991,-0.241827353835,0.0801885575056
701,1.84778118134,-0.196937501431,0.0310494303703
702,2.96605348587,-0.353742986917,0.283928871155
703,1.28387844563,-0.0486332848668,0.0334053188562
704,1.5071130991,-0.141221642494,0.0487303622067
705,1.33301317692,-0.122906893492,0.00957201421261
706,1.69070398808,-0.123011045158,-0.0284145958722
707,1.41352546215,-0.0483367107809,-0.0247063953429
708,1.45884633064,0.0145872179419,-0.0427965112031
709,1.6022926569,0.0420789942145,-0.0697105377913
710,2.08908724785,0.0518709309399,-0.0600217171013
711,1.7479749918,-0.0745560005307,-0.0652582719922
712,2.74322009087,-0.140628695488,-0.0287956576794
713,3.10444617271,-0.103111691773,-0.0687246918678
714,2.88632297516,-0.0356557741761,-0.0295533537865
715,1.38240659237,0.00318205566145,-0.0528299361467
716,1.09450590611,0.00518852844834,-0.0279309526086
717,1.68583989143,-0.12668710947,-0.0604869052768
718,2.18030452728,-0.209887430072,-0.121215775609
719,1.78020870686,-0.191805511713,-0.0844027772546
720,1.65506231785,-0.294773757458,-0.0649547502398
721,1.48725998402,-0.176863640547,-0.0375055335462
722,1.27724993229,-0.0362354107201,-0.038723167032
723,1.21292436123,-0.0627957060933,-0.020854851231
724,1.4166674614,-0.149853289127,-0.0512730814517
725,1.37161064148,-0.138381823897,-0.00355173181742
726,1.29831683636,-0.0318381898105,0.00549107650295
727,0.916284620762,-0.0406893193722,-0.00230331416242
728,0.840294420719,-0.128749340773,0.00326254405081
729,0.998412668705,-0.133973866701,0.00488947564736
730,1.12844693661,-0.355144530535,-0.0094250170514
731,1.53792202473,-0.278811305761,0.0147677380592
732,1.42363595963,-0.138877257705,-0.0202575642616
733,1.89413309097,-0.204912886024,-0.00326711987145
734,1.53283989429,-0.271486401558,-0.0116510875523
735,3.08973002434,-0.0710280314088,0.051496013999
736,2.48803305626,-0.216253399849,-0.00565763143823
737,1.23455715179,0.0344475880265,-0.00167421100195
738,1.14114236832,0.0564454272389,0.0164982844144
739,2.59410595894,-0.0936481580138,0.0813369825482
740,2.50832080841,-0.223258554935,-0.050734244287
741,2.40259218216,-0.222499042749,0.0398073345423
742,1.0070412159,0.0566988587379,-0.0408841557801
743,1.46596264839,0.0803495645523,-0.0636370480061
744,1.13676357269,0.0182735975832,-0.022285412997
745,1.63562512398,0.131151691079,-0.0109394155443
746,3.70930099487,-0.102318763733,0.352201193571
747,3.7358622551,0.010901379399,0.00630127545446
748,1.35059869289,0.115284025669,-0.0436840988696
749,1.0809533596,0.0332553721964,0.0395723246038
750,1.03016793728,0.0696165040135,0.0554744005203
751,0.553386747837,0.0269841738045,0.0144849307835
752,0.743782937527,0.0141810774803,0.0140893915668
753,1.15226948261,0.0553493611515,-0.0597590506077
754,1.13552558422,0.0657846406102,-0.00717685418203
755,3.17589879036,-0.121046960354,0.0704054832458
756,3.13243341446,-0.113594204187,0.113544642925
757,0.297854185104,0.0120769906789,-0.0538119636476
758,0.300846725702,0.00601340224966,-0.0481659062207
759,0.640196442604,0.108776025474,-0.108865566552
760,2.75459980965,0.0237607248127,-0.0388086736202
761,3.75952672958,-0.0185027122498,0.0110312830657
762,0.295681595802,0.000847480550874,-0.00860387459397
763,3.09928417206,-0.00606215139851,-0.0189886130393
764,3.78497219086,-0.0261022187769,0.0800940170884
765,2.9441075325,0.064451597631,-0.0101631348953
766,1.76164758205,0.407864749432,0.0710052922368
767,2.72878456116,0.123230874538,-0.0126460017636
768,2.98876595497,-0.00741022825241,-0.00327950436622
769,1.95494282246,0.204409152269,-0.0309113040566
770,2.01400208473,0.117672778666,-0.0431375801563
771,2.194221735,0.204359963536,-0.048959158361
772,0.219519942999,0.0030711768195,0.00382279837504
773,2.74575424194,0.0605536736548,0.00149007211439
774,2.52921462059,0.0964338481426,-0.0460055209696
775,1.94010972977,0.15268316865,-0.0753164887428
776,1.8336738348,0.242257326841,-0.0572666861117
777,3.14183306694,0.0203572623432,-0.00551680102944
778,1.45097053051,0.0607517696917,0.0703207179904
779,1.22760248184,0.124139204621,-0.110415503383
780,0.834297478199,0.0744410380721,-0.0710513070226
781,0.838146209717,0.0295260176063,-0.0171082504094
782,1.11467134953,0.167333900928,-0.0723241642118
783,1.47314822674,0.245634809136,-0.0511957220733
784,1.51246607304,0.154601499438,-0.0783979669213
785,0.828511536121,0.0779657885432,-0.0383857041597
786,1.22645270824,0.136007517576,-0.026220176369
787,0.78710770607,0.0557414479554,-0.0160242337734
788,0.695212960243,0.127895310521,0.0174950305372
789,2.21131181717,0.419403195381,-0.0525077283382
790,1.82369983196,0.340015619993,-0.0422793887556
791,1.83014082909,0.40644711256,-0.070285178721
792,2.46482181549,-0.466716110706,0.275696218014
793,2.23442435265,0.423431485891,-0.0742371529341
794,2.43703508377,0.28394472599,-0.0487388074398
795,2.39167618752,0.282816708088,-0.0272301062942
796,1.635409832,0.272748947144,-0.0927394106984
797,3.08628106117,0.0289433915168,-0.0138563327491
798,3.11790084839,-0.0103781241924,-0.0440499447286
799,3.43992090225,-0.00962475966662,-0.0146770859137
800,3.44490242004,0.0258354879916,0.0238916948438
801,1.2971457243,0.104266606271,0.0277133174241
802,2.48553299904,-0.168727993965,0.113306671381
803,1.51265954971,0.182768285275,0.0061868429184
804,0.629457592964,0.0771695971489,-0.025361219421
805,0.25591146946,0.00217136205174,-0.00427274871618
806,0.345104336739,0.0184784289449,-0.0172548126429
807,1.69274199009,0.134975448251,0.0471346415579
808,1.47031438351,0.184248819947,0.0361616797745
809,2.10805797577,0.20859503746,-0.0087692020461
810,1.59922969341,-0.286468297243,0.1001541242
811,1.19726014137,-0.232810586691,0.0299119818956
812,2.57439231873,0.144366070628,0.00164497026708
813,3.21168756485,-0.0303853340447,0.0347448401153
814,3.10016012192,0.0289295893162,0.000372387119569
815,2.75187397003,0.225597411394,0.00741458078846
816,3.48723387718,-0.0678138360381,0.0838245674968
817,3.73269581795,-0.0501831918955,0.160669028759
818,3.7450671196,-0.0335681848228,0.112504057586
819,0.825648367405,0.0185817237943,0.0116893900558
820,0.950954020023,0.0158244390041,-0.00458034593612
821,3.72334909439,-0.0359335802495,0.0572981275618
822,3.73181438446,-0.0229318067431,0.0392486527562
823,3.00287151337,0.0409675426781,0.0217589437962
824,3.41601896286,-0.0114448182285,0.0230410192162
825,3.49023389816,0.0283485781401,-0.0277184452862
826,0.865981698036,-0.004075887613,0.00491609191522
827,3.83525490761,-0.0759189352393,0.470042139292
828,3.7523727417,-0.0238590911031,0.0703313872218
829,1.92662167549,-0.0204512830824,0.075357824564
830,3.16258978844,0.0915641412139,0.0201868321747
831,3.1472465992,0.129972025752,0.0215464290231
832,3.21490836143,0.169331967831,0.057832274586
833,3.50959348679,0.067757576704,0.0608811601996
834,3.18846106529,0.0481202863157,0.0121599081904
835,2.76411676407,0.164746776223,-0.0240437984467
836,2.73194670677,0.120893888175,-0.0321919359267
837,2.70291662216,0.245454534888,-0.0354558825493
838,2.778601408,-0.195399269462,0.117544800043
839,2.8989675045,-0.2641967237,0.198022127151
840,3.0229344368,-0.169298827648,0.176006644964
841,3.06218409538,-0.196361795068,0.122371591628
842,2.75191688538,-0.134284377098,0.13607698679
843,2.58387994766,-0.210519880056,0.151712432504
844,0.2757768929,0.0114748300985,-0.0821855142713
845,0.598452150822,0.0318208932877,-0.0273297689855
846,0.22733771801,0.00702911056578,-0.00436771381646
847,0.56812107563,0.0239904802293,-0.0275847949088
848,0.541917800903,0.0330118648708,-0.0494517460465
849,0.230473905802,0.00356780155562,-0.0164171028882
850,0.504106879234,0.0428514629602,-0.0416811481118
851,0.268179118633,0.00635136617348,-0.0225927755237
852,0.653686702251,0.0373848155141,-0.00740662030876
853,1.59223532677,-0.2874109447,-0.0326001904905
854,1.03560078144,-0.0458748601377,-0.00887236557901
855,1.63730943203,-0.470684617758,0.150679394603
856,2.27902412415,-0.0542765036225,-0.106036901474
857,1.9001159668,-0.115670681,-0.106210276484
858,2.36556124687,-0.136020809412,-0.13901335001
859,1.25439381599,-0.133580774069,0.0314584486187
860,0.911252737045,-0.0565306842327,0.00283820508048
861,0.937639594078,-0.177205264568,-0.0045499112457
862,1.32355666161,-0.257319450378,0.037988729775
863,1.37839698792,-0.282835334539,0.0342004857957
864,1.274477005,-0.0344008095562,0.040420986712
865,1.99556446075,-0.199674099684,0.107353515923
866,2.34632205963,0.00674325507134,0.0723629891872
867,3.05445766449,-0.0326554849744,0.0651630833745
868,2.40319490433,-0.0464419871569,0.087616622448
869,1.66442453861,-0.174696460366,0.0991374477744
870,0.951373100281,0.108705297112,0.0210345890373
871,0.554002165794,0.0339064635336,0.00381218316033
872,0.879731535912,0.0593787655234,0.0245445873588
873,1.00495791435,0.109062738717,-0.0046934466809
874,0.891368448734,0.110898941755,0.0524377152324
875,1.13148641586,0.175514027476,-0.00969088077545
876,0.6232188344,0.0633854195476,-0.0102172540501
877,3.34383845329,0.0991220623255,-0.0115344384685
878,3.02057003975,0.137168869376,-0.0023481529206
879,2.45125436783,0.283767729998,0.0259014628828
880,3.11226034164,0.167516991496,-0.00893701799214
881,2.32929611206,-0.0535610876977,0.109731398523
882,2.17491412163,-0.00319626601413,0.0917127802968
883,2.74395775795,-0.0405748523772,0.0940748751163
884,0.51982998848,-0.0681010782719,-0.0180710908026
885,0.210555821657,-0.00065546593396,-0.0193171296269
886,0.177821695805,-0.00202608155087,-0.00687707681209
887,0.209996908903,-0.020393576473,-0.0155382435769
888,3.76565265656,-0.0623659007251,0.288152545691
889,0.921128153801,-0.0256175659597,0.0180234462023
890,3.26583766937,-0.121083669364,-0.0669923946261
891,0.770704984665,0.0257764719427,-0.00206626974978
892,0.629939675331,0.0758192315698,0.0633692219853
893,1.08424580097,0.133749872446,0.0877338722348
894,0.579097509384,0.0609939992428,0.0784325301647
895,0.37080681324,0.0169597435743,-0.00341255730018
896,0.294319957495,0.00436707865447,-0.0105636678636
897,0.218131303787,0.00355617562309,0.00323010631837
898,0.537178814411,0.0351515114307,0.0427113287151
899,0.578587770462,0.0358820967376,0.0632457435131
900,0.513309419155,-0.0133403036743,-0.00541361561045
901,0.542978584766,0.0109860505909,-0.00109319377225
902,0.550541460514,0.0139191243798,-0.00400161510333
903,0.558079004288,-0.00684551429003,-0.0155081832781
904,0.596027970314,0.00190693093464,-0.00199482077733
905,3.32496714592,-0.0544348657131,-0.0482759363949
906,3.42217588425,-0.0120806312189,-0.0100779607892
907,3.25346112251,-0.0454840958118,-0.0228195935488
908,3.18737196922,-0.0434186384082,0.000502588925883
909,3.43232584,-0.0656038597226,0.041097741574
910,3.47953152657,-0.102888993919,0.135564640164
911,3.36459040642,-0.124777965248,0.057156804949
912,1.48523938656,0.360194772482,-0.106299340725
913,1.06158304214,0.187723010778,-0.1015400365
914,1.40395915508,0.318519324064,-0.0685936510563
915,0.753882527351,0.0903994441032,-0.0736535862088
916,0.803700506687,0.131462559104,-0.0518421381712
917,0.5120408535,0.0400201529264,-0.0301977898926
918,1.05193936825,0.237059190869,-0.0904987826943
919,1.13733422756,0.150285422802,-0.116420052946
920,1.46100115776,0.143485978246,0.0818332731724
921,0.193061575294,-0.00451143737882,-0.0246096756309
922,1.32404983044,0.101346433163,0.0830000042915
923,0.556187152863,-0.155934378505,-0.0725314244628
924,0.909184396267,-0.315561056137,-0.0237136911601
925,0.918638527393,-0.304794371128,-0.0123686576262
926,3.13020777702,0.0571034550667,-0.0043638991192
927,3.7545876503,-0.0553420968354,0.226902708411
928,2.7871773243,-0.150445669889,-0.177371755242
929,3.0436425209,-0.113386139274,-0.166098624468
930,0.635316967964,-0.037825204432,-0.0247244294733
931,1.26474905014,-0.0642470344901,0.0379473380744
932,0.879366934299,0.0112533504143,0.0187732297927
933,0.83502882719,-0.0214068219066,-0.00311416015029
934,0.890728473663,-0.0694142207503,-0.0141109153628
935,1.66473436356,0.177295908332,-0.109991341829
936,1.70730102062,0.0964144766331,-0.0863980799913
937,1.60062301159,0.258144140244,-0.130791187286
938,1.0298653841,0.176773190498,-0.0385726690292
939,0.278840780258,0.00649947626516,-0.0101241301745
940,0.808645069599,-0.275524795055,-0.0283467303962
941,0.479267239571,-0.147543013096,-0.0932122841477
942,0.760812819004,-0.0906196683645,-0.0420398116112
943,0.194599211216,-0.0116622615606,-0.0671762228012
944,0.181213334203,0.0148189254105,-0.100943274796
945,0.406016528606,-0.040877263993,-0.0898549556732
946,3.74990200996,-0.0211842674762,-0.0351637490094
947,3.73349738121,-0.0236495248973,-0.0762100368738
948,3.72311401367,-0.0358197614551,-0.0657760724425
949,3.45022153854,0.0285927318037,0.0151837319136
950,3.23128843307,0.0413941256702,-0.0131297400221
951,2.99618196487,0.153498470783,-0.00601308885962
952,0.580054342747,0.021827051416,-0.00644613336772
953,0.549372017384,0.0103102875873,-0.0036408896558
954,1.21077013016,-0.205466449261,-0.0114472834393
955,1.85052764416,-0.471348643303,-0.0235100407153
956,0.528443694115,-0.00710538495332,0.00702864537016
957,1.72885847092,-0.0225447304547,-0.0781873092055
958,0.137727573514,0.0222135875374,0.106359168887
959,0.875224769115,0.0389329791069,-0.0456600636244
960,0.630222797394,0.111125923693,0.103603839874
961,1.04130721092,0.27816554904,0.174269095063
962,0.641936957836,0.14243721962,0.17433899641
963,0.857896924019,0.0611199662089,-0.0847764462233
964,1.23746728897,0.0605190545321,-0.0841835141182
965,1.19807755947,0.0840897634625,-0.104345113039
966,0.545743465424,0.0243179835379,0.0307975262403
967,0.868151903152,0.0110508091748,-0.0211837440729
968,0.586767792702,0.00060952239437,0.0112667260692
969,0.954232692719,-0.0694033354521,0.00184789753985
970,1.26926922798,-0.220433264971,-0.0290157999843
971,1.35207164288,-0.271171212196,-0.069488607347
972,1.42503654957,-0.154263556004,-0.0628324523568
973,0.846368134022,-0.0754004195333,0.00175709230825
974,0.855831921101,-0.135421901941,0.0111434040591
975,1.09029078484,0.248277887702,-0.20308072865
976,1.01808941364,0.14472655952,-0.1584174335
977,3.77505326271,-0.0370658040047,0.162102237344
978,2.45796132088,-0.31665328145,0.0403941385448
979,2.10157346725,-0.480549544096,0.0781859382987
980,2.63786244392,-0.294102817774,0.0931842178106
981,2.52153658867,-0.411375433207,0.0493060648441
982,0.783045172691,0.00347520387731,-0.00378642627038
983,2.77141308784,0.0216618254781,0.0485098622739
984,2.08667230606,-0.477515429258,0.0334854833782
985,2.14555191994,-0.329119026661,0.0557451397181
986,2.21022200584,-0.341151893139,-0.00637478614226
987,2.52539682388,-0.427797347307,-0.0189867801964
988,2.86849927902,-0.232349857688,-0.0173998996615
989,3.4598698616,0.0402191877365,-0.0177130866796
990,3.429459095,-0.0100473584607,0.0120327025652
991,3.46281647682,0.0341525115073,-8.81957839738e-06
992,3.42288637161,-0.00471423985437,-0.00266461563297
993,1.76544702053,0.286455690861,-0.00150420085993
994,2.11077070236,0.30277249217,-0.0173783041537
995,2.43544745445,0.336784929037,-0.0104023739696
996,2.17171812057,0.0152280116454,-0.094041004777
997,1.77220869064,-0.348385721445,-0.14297991991
998,2.40886187553,0.0461938232183,-0.065604172647
999,3.40659165382,-0.145564466715,0.190081983805
1000,3.11297011375,-0.129746988416,0.193198859692
1001,3.42202329636,-0.0973230302334,0.175555750728
1002,2.75281572342,-0.209713846445,0.218788847327
1003,1.47877955437,-0.283714562654,-0.0660021752119
1004,1.8551235199,-0.215320900083,-0.127352878451
1005,3.02291297913,-0.193340674043,0.253974974155
1006,0.226569101214,0.0145342350006,-0.00442315498367
1007,0.138703539968,-0.00383558054455,-0.0567837096751
1008,0.18611997366,0.0039119226858,-0.0275570340455
1009,0.355583250523,0.0234092976898,0.0204885564744
1010,2.9796538353,-0.241852656007,0.0398977175355
1011,3.79384660721,0.0385951697826,-0.215225979686
1012,3.88305187225,0.00928541924804,-0.250644475222
1013,3.40249228477,-0.0612096264958,-0.00668765185401
1014,3.3641512394,-0.125585660338,0.0063154399395
1015,2.22583556175,-0.320705324411,-0.0638599544764
1016,1.83111488819,0.0957647114992,0.0812595486641
1017,2.34198474884,0.0667147263885,0.0703478902578
1018,0.818337798119,0.0806890055537,-0.117570661008
1019,0.776074647903,0.0508361458778,-0.0695806145668
1020,0.508868336678,0.0427015274763,-0.106016151607
1021,3.43456578255,-0.148226171732,0.120119094849
1022,0.300202250481,0.011786130257,0.0424758046865
1023,0.286574363708,0.0166827905923,0.0322942100465
1024,2.85711598396,0.352131843567,0.00254997890443
1025,2.55055403709,0.401931673288,0.0260641220957
1026,2.37854957581,0.300272107124,0.0502779297531
1027,2.51988005638,0.156167954206,0.0556954182684
1028,1.07566308975,0.186654955149,0.039120350033
1029,1.46265888214,0.241866603494,0.0169314444065
1030,1.81998074055,0.290041089058,0.0415014065802
1031,3.39428424835,0.0779254734516,-0.0388171486557
1032,3.77675890923,-0.0108224507421,0.00771960942075
1033,3.76920747757,0.00467869825661,0.0228940956295
1034,3.55759620667,-0.0123629309237,-0.0282732304186
1035,3.77489805222,0.0445011332631,-0.0689764395356
1036,3.23345971107,0.25031760335,-0.0529419966042
1037,3.36212611198,0.114340081811,-0.0621078647673
1038,3.72974538803,0.019022192806,-0.0448331609368
1039,3.77395153046,0.016147185117,-0.0342178717256
1040,3.58551859856,-0.0257345382124,-0.0155482534319
1041,3.75311350822,-0.0116338804364,-0.0145566128194
1042,3.61919212341,-0.0381251052022,-0.0204291939735
1043,3.74046945572,-0.0396968647838,0.0152590516955
1044,3.42177677155,-0.0402981713414,0.0289892125875
1045,2.77199959755,0.227732434869,-0.00716823386028
1046,3.55791521072,0.026662023738,0.0116567267105
1047,1.36683356762,0.182261139154,0.127774700522
1048,1.65965950489,0.311265200377,0.107529900968
1049,1.33958876133,0.258380502462,0.142825350165
1050,0.736969828606,0.134602129459,0.129061073065
1051,0.883359491825,0.123220682144,0.12951977551
1052,1.02982461452,0.19672358036,0.0965754538774
1053,1.32877576351,0.234038308263,0.0692221820354
1054,3.08369684219,0.334930181503,-0.0334271602333
1055,2.47221875191,0.447084903717,0.0623122528195
1056,3.74577951431,-0.0922795534134,-0.344693809748
1057,3.72678017616,-0.113342627883,-0.440155059099
1058,0.237917095423,0.00294726481661,-0.00280452612787
1059,3.75931239128,-0.00673088477924,0.0163433346897
1060,3.73068904877,0.00806144066155,-0.0170287378132
1061,3.72716093063,0.00606956938282,-0.0104906428605
1062,1.69485092163,0.0913164913654,-0.111422970891
1063,2.07970380783,0.0966043248773,-0.0970556214452
1064,2.06266140938,0.296155810356,-0.106920868158
1065,2.25685501099,0.167515173554,-0.0826496556401
1066,3.00955653191,-0.0717790797353,-0.0989114418626
1067,3.34784555435,-0.0405018515885,-0.0684965476394
1068,3.43184018135,-0.0378049425781,-0.0564785897732
1069,2.64937782288,0.403992235661,-0.014799784869
1070,0.864576220512,-0.157221898437,0.000598778249696
1071,1.15284597874,-0.22541923821,0.00419276300818
1072,2.55532073975,-0.455746889114,-0.291074305773
1073,3.7455034256,-0.0106027070433,-0.0305939037353
1074,3.77169823647,-0.00955404993147,-0.00950475502759
1075,0.276159584522,0.0190254952759,0.0159113686532
1076,0.282165706158,0.00197698012926,0.0262413546443
