nodeLabel,U1,U2,U3
445,-2.8788987575e-16,-3.59999990463,7.81359934158e-36
446,6.4058915397e-16,-3.59999990463,6.94626473784e-36
447,-5.86165116587e-16,-3.59999990463,6.88651211575e-36
448,8.8119398454e-17,-3.59999990463,6.65608681139e-36
449,9.24573321096e-17,-3.59999990463,7.67325174458e-36
450,-1.36458834217e-16,-3.20000004768,7.31768694486e-36
451,2.08467778511e-16,-3.20000004768,7.05394400947e-36
452,-5.26380790016e-16,-3.20000004768,6.5872991549e-36
453,2.86965895154e-16,-3.20000004768,5.6429723258e-36
454,1.52564596609e-17,-3.20000004768,7.11905752865e-36
455,8.23651608597e-16,-3.20000004768,6.62736167264e-36
456,-3.6805773256e-16,-3.20000004768,7.20905774981e-36
457,-1.04137459849e-15,-3.20000004768,7.24806918159e-36
458,-4.82821187644e-17,-3.20000004768,6.94542171668e-36
459,8.55512011754e-16,-2.79999995232,6.94542171668e-36
460,-9.90723417903e-17,-2.79999995232,6.83689798895e-36
461,-1.35965159593e-16,-2.79999995232,7.36106056271e-36
462,1.0954422997e-15,-2.79999995232,7.51869116961e-36
463,5.2794531281e-16,-2.79999995232,7.18416961289e-36
464,2.53737533787e-16,-2.79999995232,6.26629965752e-36
465,-1.05701916467e-16,-2.79999995232,6.94372491239e-36
466,-1.89457632788e-16,-2.79999995232,6.52825395313e-36
467,-2.74870926411e-16,-2.79999995232,7.37951088786e-36
468,-1.12943172017e-15,-2.40000009537,6.92716080224e-36
469,6.86635347291e-16,-2.40000009537,6.83689870642e-36
470,4.44110987861e-17,-2.40000009537,6.94542171668e-36
471,-3.16603710327e-16,-2.40000009537,6.82966379124e-36
472,5.63373365801e-16,-2.40000009537,7.11249703039e-36
473,7.85953269079e-17,-2.40000009537,7.02389084336e-36
474,-2.53880444127e-16,-2.40000009537,6.23652128043e-36
475,7.45500960751e-17,-2.40000009537,6.53597459199e-36
476,4.64909067935e-16,-2.40000009537,6.94542171668e-36
477,-4.69787342437e-16,-2.0,7.37026850613e-36
478,7.32826806762e-16,-2.0,7.81359934158e-36
479,-3.37056432569e-16,-2.0,7.48803389812e-36
480,2.70620303324e-16,-2.0,6.27981884701e-36
481,7.59241052766e-16,-2.0,5.96650519144e-36
482,2.26117192275e-16,-2.0,6.70064424618e-36
483,1.9612042042e-16,-2.0,6.49220062877e-36
484,4.64473587121e-16,-2.0,6.93604229917e-36
485,2.79690742405e-17,-2.0,7.01757141328e-36
486,3.23233149346e-18,-1.60000002384,7.36594506316e-36
487,1.052468189e-15,-1.60000002384,6.94542243414e-36
488,8.16164618202e-17,-1.60000002384,6.92778714902e-36
489,-1.34600086589e-16,-1.60000002384,8.29923620724e-36
490,-9.40793207943e-17,-1.60000002384,6.57701573173e-36
491,3.52861829137e-16,-1.60000002384,6.10437430624e-36
492,6.56536507966e-16,-1.60000002384,6.60669366375e-36
493,-6.2618624544e-17,-1.60000002384,6.94542171668e-36
494,-4.74594995566e-16,-1.60000002384,6.91803106249e-36
495,-1.13417319885e-15,-1.20000004768,6.36673325201e-36
496,8.59535365314e-16,-1.20000004768,7.48803318066e-36
497,-1.90519004775e-16,-1.20000004768,7.48803246319e-36
498,2.63839857521e-16,-1.20000004768,6.9115078724e-36
499,8.22436539834e-16,-1.20000004768,6.81203568076e-36
500,-6.61200112555e-16,-1.20000004768,6.36247940313e-36
501,4.03975741171e-16,-1.20000004768,6.59306828947e-36
502,-5.93199884033e-16,-1.20000004768,6.90398812369e-36
503,3.39072026876e-16,-1.20000004768,7.01258503282e-36
504,6.81926108802e-16,-0.800000011921,6.72837784855e-36
505,1.22688116668e-16,-0.800000011921,7.38791168337e-36
506,-4.97314715465e-17,-0.800000011921,6.62516120805e-36
507,-7.29436517686e-17,-0.800000011921,6.98256558755e-36
508,1.9969704351e-16,-0.800000011921,8.15263088213e-36
509,-2.29777909854e-16,-0.800000011921,7.22375286412e-36
510,-2.40504311582e-16,-0.800000011921,7.21559815905e-36
511,5.03193388817e-17,-0.800000011921,7.33653259313e-36
512,6.96206290199e-17,-0.800000011921,6.86048033992e-36
513,1.10729927865e-15,-0.40000000596,7.81359862412e-36
514,-1.18535844694e-15,-0.40000000596,7.16246558481e-36
515,6.10419110939e-16,-0.40000000596,6.93739400288e-36
516,-4.39961856526e-16,-0.40000000596,6.94542243414e-36
517,8.41954508279e-16,-0.40000000596,6.91354045022e-36
518,-7.2524035617e-16,-0.40000000596,6.80754435103e-36
519,-2.84060916252e-16,-0.40000000596,6.99997343633e-36
520,3.49001555889e-16,-0.40000000596,7.41915655854e-36
521,-2.34383175049e-16,-0.40000000596,6.92487854667e-36
522,-9.2092365465e-16,-4.0,-7.56625017978e-17
523,3.38233120152e-16,-4.0,9.6418713298e-16
524,-5.32407641194e-16,-4.0,-3.49507181619e-16
525,-1.48638876831e-16,-4.0,-6.35210971211e-16
526,3.40369681352e-16,-4.0,-5.74261550821e-16
527,5.09794984937e-16,-4.0,1.01875786588e-15
528,6.91756614369e-16,-4.0,5.46136139445e-16
529,-5.69961588065e-16,-4.0,-1.72131031221e-16
530,-3.62595825888e-16,-4.0,-7.23102445011e-16
531,-1.9856031206e-16,-4.0,-7.01517980872e-17
532,-5.58109373671e-16,-4.0,-8.75776216226e-16
533,2.73356510911e-16,-4.0,7.97760908364e-17
534,-1.08984235312e-16,-4.0,-5.26194813345e-16
535,3.57936072652e-17,-4.0,3.67602187653e-16
536,5.91007603947e-16,-4.0,1.71236696778e-16
537,-4.00633931497e-16,-4.0,-7.53447982681e-16
538,1.12975983955e-15,-4.0,-8.75720431165e-17
539,-1.07200585096e-15,-4.0,-1.22080370528e-16
540,-2.87987919814e-16,-4.0,3.16111160668e-16
541,2.65960430974e-16,-4.0,-3.8362985096e-16
542,-1.99123628675e-16,-4.0,-9.627916462e-16
543,3.43157981465e-16,-4.0,-8.58971453129e-16
544,2.26766813606e-16,-4.0,-2.99032223594e-16
545,8.04511479712e-18,-4.0,-4.72368145948e-16
546,-1.44611288107e-16,-4.0,8.3438270871e-17
547,4.11275259353e-16,-4.0,4.03351610238e-16
548,-9.05878020166e-16,-4.0,2.70477578272e-16
549,1.71604587009e-16,-4.0,2.52269787816e-17
550,2.01514445343e-16,-4.0,-2.52640996697e-16
551,-2.05680193082e-16,-4.0,-7.733582862e-17
552,3.93685614351e-16,-4.0,1.77921096986e-16
553,-2.64648641636e-16,-4.0,-1.26501734282e-15
554,-3.91260109037e-16,-4.0,-6.11403680861e-16
555,-3.28717525552e-16,-4.0,9.58312363921e-17
556,4.65288221058e-16,-4.0,4.25102278123e-16
557,-1.28829317294e-15,-4.0,-6.41691514412e-16
558,-3.79918046706e-16,-4.0,-1.92952702486e-16
559,6.07818719791e-16,-4.0,3.14254279159e-16
560,-5.45096406502e-17,-4.0,-2.62633947301e-16
561,2.52847858024e-16,-4.0,-5.8164905455e-16
562,-7.42591614336e-16,-4.0,2.85364407313e-17
563,3.5626150175e-16,-4.0,-1.79283695065e-16
564,1.64045545874e-16,-4.0,-5.11846657554e-16
565,4.36717693868e-16,-4.0,-7.79307633863e-16
566,-8.96199292315e-16,-4.0,4.01680361294e-16
567,-1.58004917176e-16,-4.0,-3.11833194298e-17
568,5.0522963617e-16,-4.0,-1.4494957189e-16
569,-3.11070626418e-16,-4.0,-1.6509508587e-16
570,2.62051426862e-16,-4.0,6.1544335304e-17
571,-1.70775924089e-16,-4.0,2.98855431936e-16
572,-5.47420221541e-17,-4.0,-1.66047256782e-16
573,3.44565935512e-16,-4.0,-5.48505846464e-17
574,6.19765219539e-16,-4.0,-3.84700156498e-16
575,-6.11547729401e-16,-4.0,-6.96211981202e-17
576,-6.11961915278e-17,-4.0,-2.09072890908e-16
577,2.19122513311e-16,-4.0,8.70877771752e-16
578,-4.34113199904e-16,-4.0,-5.37807290945e-17
579,-3.23880490967e-16,-4.0,1.48303240026e-16
580,-3.90463051034e-16,-4.0,4.09861534894e-16
581,4.28128753313e-16,-4.0,1.0671015699e-16
582,1.81928065752e-16,-4.0,1.85625933667e-16
583,3.96969878725e-16,-4.0,1.26927093053e-16
584,-9.80487435017e-16,-4.0,3.97195189489e-16
585,5.96252061379e-16,-4.0,9.65759702586e-17
586,-2.26165473153e-16,-4.0,3.87610217597e-16
587,-1.44856808547e-16,-4.0,4.53001743461e-16
588,-2.19768137705e-16,-4.0,-1.01528280734e-16
589,3.67935574527e-16,-4.0,-5.88132297668e-16
590,1.11440180873e-16,-4.0,-3.1954696453e-16
591,-4.67408503344e-16,-4.0,-3.99423521415e-16
592,-3.84775383611e-16,-4.0,2.97237069612e-16
593,6.4206648531e-16,-4.0,4.94026884288e-16
594,-1.65285218297e-16,-4.0,3.40431911803e-16
595,-4.60516566829e-16,-4.0,-3.49739109828e-16
596,-2.95372617746e-16,-4.0,1.10654008567e-16
597,4.19743312424e-16,-4.0,4.66842420637e-16
598,-1.00323892527e-16,-4.0,-5.63183048086e-16
599,2.32335711127e-16,-4.0,2.05364488021e-16
600,3.67652632435e-17,-4.0,3.14206395328e-16
601,5.31466428771e-16,-4.0,2.81365657413e-16
602,-5.04204991001e-16,-4.0,9.23052102862e-17
603,-2.02197842112e-16,-1.98518562317,3.40400095128e-16
604,6.9750807396e-17,-1.87214851379,1.40171478887e-17
605,-1.81370268086e-16,-1.76414990425,3.53321159222e-16
606,-5.51546297698e-16,-1.58509993553,3.85097150252e-16
607,-7.16769867878e-16,-1.79865765572,1.01259803053e-15
608,2.01479068482e-16,-2.00292682648,2.49617089075e-16
609,-5.31143226145e-17,-2.27851915359,-2.16987977049e-16
610,-8.6772483719e-17,-1.60779762268,3.30086304325e-16
611,-4.07675289917e-16,-2.19259309769,1.30258314816e-16
612,-5.03821073318e-16,-1.79306435585,-4.44209753226e-17
613,-8.80372587575e-16,-1.60086119175,-3.64206564916e-17
614,7.48138790094e-18,-2.44179344177,9.87472333398e-17
615,3.21533541342e-17,-2.02750444412,-1.13746762762e-15
616,-6.98955547388e-16,-1.91673791409,2.97289373896e-16
617,-2.00431288726e-16,-2.36000013351,-1.31222939759e-16
618,-2.97292682618e-17,-2.22222280502,1.18201475791e-16
619,4.71213527544e-17,-2.66666722298,-3.4141838755e-16
620,-1.7006481346e-16,-2.45925951004,-9.80221149034e-16
621,-8.22043754775e-17,-2.94531941414,5.44179705095e-16
622,2.75944487732e-16,-2.5013666153,4.42814504674e-16
623,2.99242234826e-16,-2.37848329544,2.14544419345e-16
624,-4.57033937927e-16,-2.13570761681,7.9913048123e-16
625,1.12450691179e-16,-2.62719488144,-1.72964577816e-16
626,9.9612470878e-17,-2.94875621796,-3.15776033406e-17
627,-4.06420807653e-16,-0.351750314236,4.5532695478e-16
628,3.52234415951e-17,-0.795420527458,1.38000844463e-16
629,-6.99705436244e-16,-0.335855543613,3.19479254834e-16
630,-6.98023122932e-16,-0.650208175182,1.3844618527e-16
631,-1.24225666756e-16,-1.46699154377,5.42173136983e-16
632,1.13140070119e-16,-1.83106744289,2.40352547101e-17
633,5.73025253295e-16,-0.716591715813,-1.66333818616e-16
634,4.45504178388e-16,-0.63194590807,-1.51056891198e-16
635,-3.68960007937e-16,-0.283070236444,1.15092280885e-17
636,-1.6237662627e-16,-0.633454442024,-8.4356143566e-17
637,-3.83261921023e-16,-2.19670796394,-3.98018558453e-16
638,-3.5026790985e-17,-1.55436837673,-1.00709252813e-15
639,-3.91580525719e-16,-1.7559581995,3.14118859767e-16
640,-8.23217133635e-16,-1.76751923561,-1.51654896459e-16
641,-1.09328124071e-16,-1.31129646301,-1.88103584447e-16
642,1.23371132273e-15,-2.27377772331,-4.76571917526e-16
643,-4.52106019354e-17,-2.160592556,5.98851764313e-16
644,-6.39217172354e-16,-2.27851915359,3.66253128865e-16
645,1.17547566355e-16,-2.58254170418,-2.01305883332e-17
646,-4.22591222481e-16,-3.49039030075,-1.2844853628e-16
647,-1.58760920551e-16,-3.43280673027,7.07827582236e-17
648,-1.57554851513e-16,-3.70573616028,-2.73143032138e-16
649,4.6811032308e-16,-3.70394468307,7.93201025606e-17
650,3.37072552665e-16,-2.47259283066,3.57776896632e-16
651,-5.6673264553e-16,-3.39037132263,2.09802742141e-16
652,1.28668023692e-16,-3.38333368301,1.03230969159e-16
653,6.06931664537e-16,-2.42740416527,-4.64587777751e-16
654,-2.46998116142e-17,-2.0638718605,-3.55394616468e-16
655,-8.18600221737e-16,-2.06335496902,5.61373732771e-17
656,8.98663522917e-16,-2.25185227394,-5.36265399813e-16
657,-3.23418255824e-17,-1.99612784386,-7.24560135773e-16
658,5.6745929392e-16,-2.18961453438,6.29579260903e-16
659,-3.74305103471e-16,-2.67880630493,2.57298910283e-16
660,2.59394893311e-16,-2.42011213303,-2.34324888594e-16
661,8.55168910471e-16,-2.86108756065,1.75912053949e-16
662,-4.98888800466e-16,-1.95965516567,-2.13220460526e-17
663,-3.13967558507e-16,-2.29777812958,-5.18710589042e-16
664,-1.19355768285e-17,-2.58888864517,8.09325899179e-16
665,-6.49850559276e-16,-2.51111102104,2.87597755262e-16
666,1.28157606932e-16,-2.29777812958,5.55437567058e-16
667,-1.04842593601e-15,-2.96133327484,9.93227392879e-17
668,6.32860243025e-16,-2.7293741703,9.19180235851e-17
669,1.6617750795e-17,-1.93848645687,4.9096448299e-17
670,-4.84652241266e-16,-2.48642611504,2.68531652425e-16
671,4.56507930467e-16,-2.10169649124,2.51548072732e-17
672,1.49741065219e-16,-2.0552303791,4.18684944756e-16
673,-1.10604238763e-16,-3.04438471794,2.12568556177e-16
674,-2.19508363288e-16,-0.262653708458,2.04446886641e-16
675,-5.35739815869e-16,-2.91229629517,-2.99681553758e-16
676,-3.17667213132e-16,-2.71068453789,3.86963402063e-16
677,-3.49213056046e-17,-3.2744705677,3.39385137899e-16
678,3.10545505695e-17,-2.47259283066,3.21084117571e-17
679,4.20194681723e-17,-2.91162729263,3.05829927694e-16
680,-1.02533338265e-15,-2.56488895416,-2.82145615939e-17
681,4.28973271632e-16,-3.00807952881,-7.45429174709e-16
682,9.45404574422e-17,-2.82379961014,-4.44202500507e-16
683,-2.82941694561e-16,-2.9674077034,8.81101340312e-17
684,5.04717617988e-17,-2.68740749359,5.17531201542e-16
685,1.29247010416e-16,-3.22617340088,4.69172925913e-16
686,8.63830801738e-17,-3.71269273758,7.25685385957e-18
687,5.82152668577e-16,-3.79852795601,-2.61829733359e-18
688,-5.6741366002e-16,-3.37736392021,3.82222796885e-16
689,3.31325884104e-16,-2.89442491531,-2.29976724369e-16
690,-8.98504839897e-18,-3.37383270264,2.39604365545e-16
691,1.65122548267e-16,-2.93866181374,1.11606384619e-16
692,-5.13322215418e-17,-2.08444452286,-8.55264942831e-16
693,3.94894542125e-16,-1.96888899803,-2.48912092965e-16
694,-5.18967187085e-16,-1.9057033062,-1.00108092355e-15
695,-1.48904342251e-16,-1.36889588833,-2.58447248732e-16
696,-3.01631423602e-16,-2.66930675507,-1.45646591497e-18
697,3.6393940543e-16,-2.32380580902,6.35941219491e-16
698,5.90962552382e-16,-3.06792545319,-2.90484655305e-16
699,-5.74839968445e-16,-1.7469522953,-4.54770030617e-16
700,-7.94942220943e-16,-2.28622198105,1.35149691858e-16
701,3.22240476363e-16,-1.90433573723,5.70205043863e-17
702,-6.20007206264e-16,-3.06185555458,2.15910193798e-16
703,1.45794063738e-16,-1.37223744392,1.18812543888e-16
704,-5.57342914733e-16,-1.58912932873,3.8827643548e-16
705,3.43321326475e-16,-1.42710459232,4.35912694931e-16
706,-3.93222419678e-16,-1.74541211128,1.74057951767e-16
707,5.90494857846e-17,-1.49432873726,3.75174159275e-16
708,-3.49535768981e-16,-1.53062415123,1.39448043267e-17
709,-4.60992705225e-16,-1.64860498905,-1.01746735825e-16
710,4.82690936476e-16,-2.08641386032,2.96517753351e-16
711,-1.0486304283e-16,-1.7831043005,-7.15046089656e-17
712,3.5787034488e-18,-2.70923638344,-6.73077208542e-16
713,3.00402855252e-16,-3.0422296524,-9.70486278781e-17
714,-9.09004101137e-16,-2.8236489296,5.0692904896e-16
715,2.810418526e-16,-1.4570287466,-4.09963628834e-16
716,-3.10197864845e-16,-1.19723165035,-3.9061474934e-16
717,-2.45848550157e-17,-1.74014818668,-8.93963760609e-16
718,-6.81378925518e-16,-2.19581699371,1.79820144853e-16
719,5.26269034607e-16,-1.83614957333,1.37855340085e-16
720,7.00493600401e-16,-1.75297045708,-6.15091874071e-16
721,-2.0541556146e-16,-1.5747603178,-5.6228895187e-16
722,5.20433983452e-16,-1.36210978031,-6.52472602704e-16
723,-1.36132369191e-16,-1.30807101727,-6.89290067662e-17
724,7.99322228313e-17,-1.49465858936,-4.75780894632e-16
725,-3.83674664296e-16,-1.46488893032,1.75174420601e-16
726,-5.87083141484e-16,-1.38983845711,-1.17014623813e-16
727,2.04533429585e-16,-1.03703725338,-3.79952563298e-16
728,-7.91027287601e-16,-0.964444518089,-1.27284604484e-15
729,-5.9405533437e-16,-1.1111112833,-5.32715464879e-17
730,-2.31850453892e-17,-1.26248431206,-4.33015709903e-16
731,-5.52825529207e-16,-1.64622235298,-7.70060522238e-16
732,5.10711474586e-16,-1.5043489933,-6.14993088854e-16
733,-2.72297190331e-16,-1.9460811615,-3.6243346026e-16
734,4.79302195882e-17,-1.64123702049,8.35422613707e-16
735,-7.34097250303e-16,-3.01925969124,2.27019097075e-16
736,3.90936039525e-16,-2.5054268837,1.71743513648e-16
737,4.31909378994e-16,-1.33137631416,-2.32214691295e-16
738,-5.77835685752e-17,-1.23889029026,-1.39556023424e-16
739,2.67530327132e-16,-2.55111098289,1.50765948616e-16
740,-1.56333324124e-15,-2.51961231232,2.72987628062e-16
741,2.77516713231e-17,-2.42827677727,-4.21587753136e-16
742,-5.22728331008e-16,-1.1035284996,-2.11954219062e-16
743,5.2292150746e-16,-1.52593815327,-3.06933479275e-16
744,5.59264991309e-16,-1.24454379082,-1.66591144578e-16
745,-6.81006972175e-16,-1.66958868504,-2.83008960888e-17
746,5.38053221667e-16,-3.72215723991,-2.29961398367e-16
747,2.34352245112e-17,-3.67252731323,-5.03481148408e-16
748,-1.61930875182e-16,-1.40091073513,4.09412382439e-17
749,3.29182467231e-16,-1.18074071407,5.273279052e-17
750,-6.44292223197e-16,-1.12358880043,2.71469930309e-16
751,-1.37047919162e-16,-0.662222266197,-3.21219775192e-16
752,-7.3488912023e-16,-0.868148207664,2.73527055701e-16
753,4.52020349912e-16,-1.24005877972,-5.53328507959e-16
754,-8.26381436967e-16,-1.22734439373,2.15067065143e-16
755,-2.43889319937e-16,-3.13435697556,5.65273351692e-18
756,8.31280649064e-17,-3.07333302498,5.94260157525e-16
757,-6.08343350822e-16,-0.274526655674,-6.73021410246e-16
758,1.61331890539e-16,-0.274755179882,1.30646319433e-15
759,2.77389314182e-16,-0.532435774803,2.74512790293e-16
760,-6.10807687303e-16,-2.68123412132,-7.56612974228e-17
761,2.08702936033e-16,-3.7238509655,-6.19877557284e-16
762,-2.54860540656e-16,-0.263959854841,2.74685187968e-16
763,-1.05560189326e-15,-3.01099896431,-2.79585273568e-16
764,-1.2459269672e-16,-3.72632789612,-1.00597960625e-16
765,-1.01100575417e-16,-2.85961437225,-5.24648131183e-16
766,-5.50760277593e-17,-1.59999990463,1.68308093597e-16
767,1.72598447824e-17,-2.65166473389,3.67677203008e-16
768,-4.99810815681e-17,-2.91111159325,3.06134409569e-16
769,6.03887428124e-16,-1.92976021767,6.00845203415e-17
770,-5.12641174458e-16,-2.0087697506,2.3317482961e-16
771,-4.94339227688e-16,-2.14835572243,4.38030515527e-16
772,-6.75466489962e-17,-0.310917258263,-8.99622509797e-17
773,5.62233537387e-17,-2.68286085129,-2.25461271136e-16
774,5.04436641277e-17,-2.47045683861,9.99976194061e-17
775,-4.77562522557e-16,-1.93174993992,-4.30524691884e-16
776,4.8464927665e-16,-1.79127001762,-6.74662139535e-17
777,2.22320787297e-17,-3.05017614365,-1.20169118438e-17
778,-5.14755209876e-16,-1.51104438305,6.0059956386e-16
779,9.02442600116e-17,-1.27999997139,-6.17500888713e-16
780,-1.10067676479e-16,-0.908924877644,-2.35740360059e-16
781,4.85760689756e-16,-0.95083630085,2.82165415334e-16
782,-7.57746727828e-16,-1.11408388615,3.73753817372e-16
783,-3.72650106972e-16,-1.42861032486,-2.54189690562e-16
784,-5.3925290487e-17,-1.53253376484,7.77895338773e-17
785,-1.4658897769e-16,-0.891443431377,1.77746078803e-16
786,-2.39512674229e-16,-1.26495659351,-4.3484278644e-16
787,-1.53039636509e-16,-0.878089725971,-2.7384434564e-17
788,1.38620224071e-16,-0.567091286182,3.83810189568e-16
789,-4.81966776246e-16,-2.04676008224,1.38246364904e-16
790,-4.7921603675e-16,-1.70721340179,4.05572292398e-16
791,2.36796848372e-16,-1.66621112823,-3.17801441384e-16
792,4.504845733e-16,-2.5780274868,8.84822633982e-16
793,4.20718247346e-16,-2.06795144081,-3.55841929273e-16
794,7.23738963801e-17,-2.34189939499,7.54257163844e-16
795,-7.52331063861e-16,-2.29563903809,-6.44119375536e-16
796,-1.51348138183e-16,-1.57934951782,6.63494195414e-16
797,-7.38348932182e-16,-2.98936414719,-5.21399230435e-16
798,2.45123923397e-16,-3.02587008476,-1.83986911679e-16
799,-1.36375599996e-16,-3.34921264648,-9.75226513382e-16
800,-4.75356584065e-16,-3.35181045532,-9.12030549857e-16
801,-3.67128458007e-16,-1.36000025272,3.5128820074e-16
802,-5.05000831395e-16,-2.46962976456,-2.03465903374e-16
803,-1.67364220961e-16,-1.51290726662,4.48243800577e-16
804,-6.45121415513e-16,-0.63482016325,6.23284694375e-17
805,-1.47914028387e-16,-0.287605166435,-3.34920559583e-16
806,-3.55867896127e-16,-0.318455457687,-5.57010388127e-17
807,-4.92609586409e-16,-1.71555578709,-4.59091222137e-16
808,-2.65329682596e-16,-1.47555577755,2.91399768525e-16
809,6.85825266156e-16,-2.06596398354,2.48207070386e-16
810,-2.9523881301e-16,-1.69999980927,2.33897004607e-16
811,-8.27911443168e-17,-1.32916688919,1.94182051695e-16
812,-5.17716913515e-16,-2.51148605347,-5.54131018737e-16
813,2.22584773717e-16,-3.12944960594,4.30933623509e-16
814,1.46073015511e-16,-3.00876665115,-7.34168771648e-16
815,4.3426982159e-16,-2.65519118309,1.83461949775e-16
816,-2.48395455807e-16,-3.44000005722,-3.17183332326e-17
817,7.03263768716e-16,-3.71100759506,1.11310174551e-16
818,-6.51028729166e-17,-3.7096157074,-3.10887270254e-16
819,-6.95883200069e-16,-0.955996513367,2.91033770883e-17
820,-1.89382114506e-16,-1.06693792343,3.82327484864e-16
821,-3.78481981753e-16,-3.68774676323,-3.63677963417e-16
822,-9.70026564884e-17,-3.68774676323,1.50993416667e-16
823,2.18226100989e-16,-2.91207909584,3.18058198246e-16
824,-2.40804637701e-16,-3.33040571213,-3.31752464455e-17
825,-1.27672879093e-16,-3.39226531982,-9.67552037538e-17
826,-2.46621881312e-17,-0.989629924297,-5.2138424854e-16
827,1.95606536119e-16,-3.82760429382,3.75205075978e-16
828,1.19697799197e-16,-3.71053957939,-4.49734988846e-17
829,-3.02598232302e-16,-1.94339823723,-6.63060567484e-16
830,1.40361564992e-16,-3.0576171875,5.67964284375e-16
831,7.78686388136e-17,-3.04755544662,-1.5733031499e-17
832,-1.3073401646e-16,-3.10000038147,1.20440501508e-16
833,-1.30964677428e-17,-3.39899253845,4.15814429508e-16
834,-6.37135271249e-16,-3.06250023842,7.05224173533e-16
835,4.55216787557e-16,-2.66912603378,-3.30249305228e-16
836,-1.12532112221e-16,-2.64000034332,-1.03498680539e-15
837,-2.61865843928e-17,-2.59000015259,5.69113813964e-16
838,6.41644239385e-16,-2.76856541634,3.8368024942e-17
839,-2.54661434974e-16,-2.9246506691,-5.19272595402e-16
840,-1.34645469026e-16,-2.98693943024,-2.85631844731e-16
841,1.41324720862e-16,-3.0681450367,-2.6137549457e-16
842,-2.28257882761e-16,-2.70666646957,-1.56814730006e-16
843,2.01271267477e-16,-2.5754699707,-2.61667562118e-16
844,4.07627740267e-18,-0.272976487875,3.83388287751e-16
845,2.2869207979e-17,-0.695398569107,5.36225959841e-16
846,-7.54395534617e-17,-0.29736417532,1.83366261522e-16
847,-8.65734799455e-16,-0.669134616852,-5.55611208812e-16
848,-2.88087869702e-16,-0.623040497303,-1.13016503894e-15
849,3.74551563589e-16,-0.28715339303,-1.06331126951e-15
850,-4.421424105e-16,-0.568940401077,8.80326000763e-16
851,4.55377518676e-17,-0.324095845222,3.58486419074e-16
852,-8.51472776326e-16,-0.772881448269,-5.36093505064e-16
853,-1.73095867922e-16,-1.69960844517,2.28631371351e-16
854,-5.29547846206e-16,-1.14955544472,-1.65725384262e-16
855,8.90037868778e-16,-1.8041446209,-1.43690126542e-16
856,-3.25096089126e-16,-2.24444437027,3.82718503065e-17
857,-1.93215428284e-16,-1.92000007629,-5.78216294713e-16
858,6.80502564055e-16,-2.33333349228,1.57878643092e-16
859,1.18442602248e-16,-1.353333354,3.96694884185e-16
860,2.72150653631e-16,-1.02821075916,7.11545328955e-17
861,-3.50771987098e-16,-1.05842399597,-3.0737608046e-16
862,3.41665085896e-16,-1.43598783016,-3.48296242142e-16
863,-4.96106614872e-16,-1.49407589436,8.08831628984e-17
864,-4.06626027854e-16,-1.35127592087,-5.86862859978e-16
865,-6.79040836651e-17,-2.03251171112,-1.42417552183e-16
866,4.20227338814e-16,-2.31376457214,2.82316425427e-16
867,-2.49116558778e-17,-2.96945905685,1.89414195879e-16
868,-6.18886634615e-16,-2.36780714989,3.76777989691e-16
869,3.55962710878e-16,-1.72666668892,3.9224459955e-16
870,-2.4978106936e-16,-0.997700870037,-7.57572133162e-16
871,-5.1857024627e-16,-0.63945800066,2.30160001123e-16
872,-4.64432823661e-16,-0.971331298351,4.99458105868e-17
873,7.28925187718e-17,-1.05629515648,2.91053543808e-16
874,-1.78705071473e-18,-0.928734779358,4.30168064543e-16
875,-5.28855820288e-16,-1.10457515717,1.61289419778e-16
876,-5.85144706584e-16,-0.661730229855,3.55162370622e-16
877,3.77527746198e-16,-3.24295806885,-3.67392758756e-16
878,-4.38478066561e-16,-2.92640638351,-7.7397799668e-16
879,4.51394604322e-16,-2.35455656052,1.99756004944e-16
880,5.2437109847e-16,-3.00864315033,-4.3408974768e-16
881,-2.77027022309e-16,-2.29166650772,4.0598848336e-17
882,6.43596809147e-17,-2.15556526184,3.70427863095e-16
883,-2.08629747093e-16,-2.66368842125,3.06425418326e-16
884,6.43282612864e-17,-0.626666784286,1.22791798795e-16
885,-6.82177518769e-16,-0.266666680574,-1.90027500673e-16
886,-7.57008763608e-17,-0.266324341297,-2.6591519412e-16
887,-8.8988152337e-19,-0.300000041723,-2.69630836492e-16
888,-1.49185160143e-16,-3.72037434578,6.30728314036e-16
889,-2.95435993016e-17,-1.04021763802,-1.65247392982e-16
890,-2.36188536441e-17,-3.23009824753,3.31807157637e-16
891,-2.35496282221e-16,-0.884096264839,-5.09617869024e-17
892,-5.42442916977e-16,-0.628966450691,4.47715834353e-16
893,2.70492924127e-17,-1.123888731,4.1293777327e-16
894,-2.87040619341e-16,-0.63000023365,3.54230210863e-16
895,2.95872181896e-16,-0.454667568207,-5.8914328443e-16
896,2.49848497815e-17,-0.358919322491,3.43107344777e-16
897,1.7142015882e-16,-0.280436396599,-1.30144521233e-16
898,-4.33992656528e-16,-0.609452903271,-3.92604270915e-16
899,-6.39269900155e-16,-0.658737301826,7.21970544295e-16
900,3.44003690923e-16,-0.643770158291,-1.11321913898e-16
901,-6.44992984142e-16,-0.662714362144,-2.07520160402e-16
902,-6.35202447942e-16,-0.670014619827,-1.15110464631e-15
903,-4.18913670122e-16,-0.682797431946,-2.91149509994e-17
904,-3.16826929978e-16,-0.728107094765,6.49252448136e-16
