nodeLabel,U1,U2,U3
566,6.93500041962,-4.0,1.98142874241
567,3.46750020981,-4.0,-2.47678589821
568,3.96285748482,-4.0,-1.98142874241
569,4.45821475983,-4.0,-1.4860714674
570,4.95357179642,-4.0,-0.990714371204
571,5.44892883301,-4.0,-0.495357185602
572,5.9442858696,-4.0,-3.11851033885e-09
573,6.43964338303,-4.0,0.4953571558
574,6.93500041962,-4.0,0.9907143116
575,7.43035745621,-4.0,1.4860714674
576,3.96285748482,-4.0,-2.9721429348
577,4.45821475983,-4.0,-2.47678589821
578,4.95357179642,-4.0,-1.98142874241
579,5.44892883301,-4.0,-1.4860714674
580,5.9442858696,-4.0,-0.990714371204
581,6.43964338303,-4.0,-0.495357185602
582,6.93500041962,-4.0,-9.49499678882e-09
583,7.43035745621,-4.0,0.4953571558
584,7.92571496964,-4.0,0.9907143116
585,4.45821475983,-4.0,-3.46750020981
586,4.95357179642,-4.0,-2.9721429348
587,5.44892883301,-4.0,-2.47678589821
588,5.9442858696,-4.0,-1.98142874241
589,6.43964338303,-4.0,-1.4860714674
590,6.93500041962,-4.0,-0.990714371204
591,7.43035745621,-4.0,-0.495357185602
592,7.92571496964,-4.0,-1.66700555582e-08
593,8.42107200623,-4.0,0.4953571558
594,4.95357179642,-4.0,-3.96285748482
595,5.44892883301,-4.0,-3.46750020981
596,5.9442858696,-4.0,-2.9721429348
597,6.43964338303,-4.0,-2.47678589821
598,6.93500041962,-4.0,-1.98142874241
599,7.43035745621,-4.0,-1.48607158661
600,7.92571496964,-4.0,-0.990714371204
601,8.42107200623,-4.0,-0.495357185602
602,8.91642951965,-4.0,-2.50425813419e-08
603,5.16906452179,-1.98518562317,-0.57215064764
604,5.81559753418,-1.87214851379,0.135293096304
605,4.8947892189,-1.76414990425,0.0224047284573
606,5.48809099197,-1.58509993553,-0.231452748179
607,4.57207679749,-1.79865765572,-1.26802742481
608,4.3427696228,-2.00292682648,-0.202185556293
609,4.44615840912,-2.27851915359,-1.14377689362
610,5.43889951706,-1.60779762268,-1.18627977371
611,5.41600990295,-2.19259309769,-1.17575263977
612,6.15097141266,-1.79306435585,-0.769984006882
613,4.68285131454,-1.60086119175,-0.515879094601
614,4.23537349701,-2.44179344177,0.819151997566
615,3.99992084503,-2.02750444412,1.05307376385
616,4.87304115295,-1.91673791409,0.729606568813
617,3.59081554413,-2.36000013351,0.424880295992
618,4.92998313904,-2.22222280502,0.0235885828733
619,4.93784570694,-2.66666722298,0.0157260373235
620,5.18735933304,-2.45925951004,0.591808080673
621,4.12363386154,-2.94531941414,1.68786382675
622,3.27423810959,-2.5013666153,1.65467584133
623,4.23249959946,-2.37848329544,1.59819626808
624,3.57305335999,-2.13570761681,1.57306218147
625,3.96852326393,-2.62719488144,0.127538979053
626,3.71152281761,-2.94875621796,1.03561115265
627,5.22192811966,-0.351750314236,-2.38477253914
628,5.27293539047,-0.795420527458,-2.01033949852
629,4.51408720016,-0.335855543613,-2.21857500076
630,4.97064733505,-0.650208175182,-1.55129921436
631,4.10964250565,-1.46699154377,0.394071906805
632,3.81693124771,-1.83106744289,0.495386689901
633,7.65983819962,-0.716591715813,-0.735001206398
634,7.5263543129,-0.63194590807,-1.25394690037
635,7.215736866,-0.283070236444,-0.513785779476
636,7.10929632187,-0.633454442024,-0.357294231653
637,3.71962046623,-2.19670796394,-0.454107671976
638,5.19668579102,-1.55436837673,0.664541840553
639,5.76027202606,-1.7559581995,0.956762969494
640,6.68517160416,-1.76751923561,-0.0034831983503
641,6.10029029846,-1.31129646301,-0.504956424236
642,6.70599603653,-2.27377772331,-0.00876698642969
643,6.12932395935,-2.160592556,0.488648027182
644,6.09734869003,-2.27851915359,-0.483300805092
645,5.56426715851,-2.58254170418,-3.66873455048
646,6.75614595413,-3.49039030075,1.74627292156
647,6.92249441147,-3.43280673027,2.25360679626
648,6.81246137619,-3.70573616028,2.3948237896
649,6.34522199631,-3.70394468307,2.12618160248
650,5.51759672165,-2.47259283066,-0.233787626028
651,6.94616699219,-3.39037132263,-2.24689722061
652,6.43272590637,-3.38333368301,-2.73818635941
653,4.96279430389,-2.42740416527,1.66903686523
654,5.69882249832,-2.0638718605,1.78460609913
655,4.7834854126,-2.06335496902,1.46494936943
656,5.4368724823,-2.25185227394,1.16788983345
657,5.23472499847,-1.99612784386,2.32115960121
658,4.03016996384,-2.18961453438,2.27531242371
659,4.62910842896,-2.67880630493,2.30787658691
660,5.2219080925,-2.42011213303,2.37813854218
661,5.38162231445,-2.86108756065,2.03829526901
662,5.67299365997,-1.95965516567,-1.73861682415
663,6.1710100174,-2.29777812958,-1.25706768036
664,5.30138301849,-2.58888864517,-0.88279736042
665,5.66491985321,-2.51111102104,-1.78132021427
666,4.93261766434,-2.29777812958,-1.75242447853
667,5.02980184555,-2.96133327484,-1.41314387321
668,4.46517276764,-2.7293741703,-1.64624917507
669,4.60121440887,-1.93848645687,-2.37208485603
670,4.62594175339,-2.48642611504,-2.35746622086
671,5.28850460052,-2.10169649124,-2.38641738892
672,4.17679071426,-2.0552303791,-1.70336532593
673,6.45775365829,-3.04438471794,-2.66945028305
674,3.35906529427,-0.262653708458,-2.51762652397
675,5.79402732849,-2.91229629517,-1.72549402714
676,6.21372556686,-2.71068453789,-1.22784566879
677,6.15489578247,-3.2744705677,-2.18969941139
678,4.69200181961,-2.47259283066,-0.564025640488
679,5.18565320969,-2.91162729263,-0.575530230999
680,5.83636903763,-2.56488895416,0.365503400564
681,6.00036001205,-3.00807952881,1.05432474613
682,6.61215019226,-2.82379961014,0.599419176579
683,5.77392530441,-2.9674077034,0.277688384056
684,6.64374780655,-2.68740749359,-0.0967789813876
685,8.85841369629,-3.22617340088,-0.37045904994
686,8.56549358368,-3.71269273758,-0.0258295927197
687,8.8086681366,-3.79852795601,-0.51046782732
688,8.3791475296,-3.37736392021,-0.671616315842
689,5.21208572388,-2.89442491531,0.666543245316
690,9.1488571167,-3.37383270264,0.0748823583126
691,9.23528575897,-2.93866181374,-0.00168115703855
692,6.67709970474,-2.08444452286,-0.732814490795
693,7.89819478989,-1.96888899803,0.379773944616
694,7.27582025528,-1.9057033062,-0.312610924244
695,7.34876871109,-1.36889588833,0.261722952127
696,8.9057264328,-2.66930675507,0.347259700298
697,8.39883804321,-2.32380580902,0.789308011532
698,8.38740825653,-3.06792545319,0.797936081886
699,7.23054933548,-1.7469522953,-0.952258944511
700,7.30926990509,-2.28622198105,0.303818643093
701,6.7202539444,-1.90433573723,0.733501017094
702,8.87798023224,-3.06185555458,0.316662430763
703,7.01086521149,-1.37223744392,-0.440878331661
704,7.62337207794,-1.58912932873,-0.281103700399
705,6.7141494751,-1.42710459232,0.706914007664
706,5.22097110748,-1.74541211128,1.68640339375
707,4.70093679428,-1.49432873726,1.66155529022
708,3.97655439377,-1.53062415123,1.29459691048
709,3.08340120316,-1.64860498905,1.45119917393
710,3.19522428513,-2.08641386032,0.79935926199
711,4.00234937668,-1.7831043005,2.33785700798
712,5.35003137589,-2.70923638344,1.21752142906
713,4.79706335068,-3.0422296524,1.44589054585
714,4.35187387466,-2.8236489296,0.537335216999
715,3.58581733704,-1.4570287466,1.94398581982
716,4.2796998024,-1.19723165035,1.60580933094
717,4.61684703827,-1.74014818668,2.3932902813
718,4.49102306366,-2.19581699371,2.8612408638
719,4.605240345,-1.83614957333,2.92783713341
720,5.36315250397,-1.75297045708,2.88788509369
721,5.28307628632,-1.5747603178,2.34281229973
722,3.9980609417,-1.36210978031,2.3869407177
723,4.73365592957,-1.30807101727,2.26219177246
724,4.55113267899,-1.49465858936,2.95869612694
725,6.19668245316,-1.46488893032,1.24358284473
726,5.85984039307,-1.38983845711,0.369761228561
727,5.75426769257,-1.03703725338,1.26329171658
728,6.65429782867,-0.964444518089,1.62367093563
729,6.17820501328,-1.1111112833,1.87134921551
730,7.12759780884,-1.26248431206,1.96957969666
731,6.8579454422,-1.64622235298,1.41562068462
732,5.6504817009,-1.5043489933,1.73328316212
733,6.1441693306,-1.9460811615,1.34403550625
734,6.37169599533,-1.64123702049,1.85690677166
735,6.13692474365,-3.01925969124,-0.610940992832
736,6.16430568695,-2.5054268837,1.29439616203
737,4.9829492569,-1.33137631416,0.0376356840134
738,5.15517997742,-1.23889029026,-0.575875341892
739,6.6853556633,-2.55111098289,-0.741070330143
740,5.64858388901,-2.51961231232,1.80131816864
741,6.73075914383,-2.42827677727,0.76697152853
742,3.75407075882,-1.1035284996,0.53573590517
743,3.20364952087,-1.52593815327,0.754419624805
744,4.59515666962,-1.24454379082,0.819234907627
745,3.92871832848,-1.66958868504,-0.685614287853
746,8.90679168701,-3.72215723991,0.340273052454
747,3.67947697639,-3.67252731323,-0.504514336586
748,3.26955652237,-1.40091073513,0.0505827702582
749,6.4965171814,-1.18074071407,-1.25013446808
750,5.6553645134,-1.12358880043,-1.6926472187
751,5.68835115433,-0.662222266197,-0.877882659435
752,6.61943912506,-0.868148207664,-0.639928042889
753,3.21228170395,-1.24005877972,1.1699141264
754,4.35008239746,-1.22734439373,-0.17248634994
755,6.60762405396,-3.13435697556,0.209108114243
756,7.0216884613,-3.07333302498,-0.48710078001
757,1.11585557461,-0.274526655674,-0.443443179131
758,1.57966160774,-0.274755179882,-0.930271804333
759,1.16128671169,-0.532435774803,-0.485941678286
760,3.01817440987,-2.68123412132,0.743292510509
761,5.44968414307,-3.7238509655,0.134159073234
762,2.68188405037,-0.263959854841,-1.96638846397
763,3.53585386276,-3.01099896431,0.494315743446
764,6.92289447784,-3.72632789612,-2.30988097191
765,2.89016675949,-2.85961437225,-0.01839431189
766,3.76471447945,-1.59999990463,-2.9721429348
767,3.07704281807,-2.65166473389,-0.563204348087
768,4.35324573517,-2.91111159325,-0.231873899698
769,3.1593875885,-1.92976021767,-0.765740931034
770,3.1828930378,-2.0087697506,0.0482128150761
771,2.56749582291,-2.14835572243,-0.300474822521
772,5.1461558342,-0.310917258263,1.46718227863
773,4.00094270706,-2.68286085129,-0.775523245335
774,2.55519533157,-2.47045683861,0.420427262783
775,2.53254675865,-1.93174993992,0.330021083355
776,2.6033885479,-1.79127001762,-0.641875982285
777,3.57314705849,-3.05017614365,-0.257211208344
778,6.32115221024,-1.51104438305,-1.93536734581
779,2.27864289284,-1.27999997139,0.891643106937
780,2.73210906982,-0.908924877644,0.568550050259
781,4.1952753067,-0.95083630085,1.01707005501
782,2.55146288872,-1.11408388615,-0.505966067314
783,2.63965392113,-1.42861032486,-0.968051791191
784,2.61868977547,-1.53253376484,0.120558068156
785,3.25656294823,-0.891443431377,-0.284434735775
786,3.35593914986,-1.26495659351,-0.636803865433
787,3.98166108131,-0.878089725971,-0.292447417974
788,3.20841288567,-0.567091286182,-2.51277637482
789,2.03618574142,-2.04676008224,-1.17536401749
790,2.56922125816,-1.70721340179,-1.38955175877
791,2.01080775261,-1.66621112823,-1.22504079342
792,9.24843597412,-2.5780274868,-0.0133157977834
793,1.67204201221,-2.06795144081,-0.843975126743
794,2.01285672188,-2.34189939499,-0.460359543562
795,2.59580874443,-2.29563903809,-1.00719177723
796,2.11737918854,-1.57934951782,-0.442162930965
797,2.63518500328,-2.98936414719,0.512069523335
798,2.84485650063,-3.02587008476,1.20775485039
799,3.2243938446,-3.34921264648,0.579687356949
800,2.31611585617,-3.35181045532,0.563580811024
801,4.70457553864,-1.36000025272,-1.20900535583
802,7.32027816772,-2.46962976456,-0.388029903173
803,3.67682528496,-1.51290726662,-1.25645172596
804,3.07125782967,-0.63482016325,-1.23018193245
805,3.28862404823,-0.287605166435,-0.766470432281
806,2.64789533615,-0.318455457687,-1.27123999596
807,4.95414161682,-1.71555578709,-1.81522858143
808,4.2531914711,-1.47555577755,-1.85896515846
809,3.50369977951,-2.06596398354,-1.24999070168
810,8.7925901413,-1.69999980927,-0.371517837048
811,8.8767375946,-1.32916688919,-0.311186641455
812,3.60686326027,-2.51148605347,-1.17435467243
813,5.685567379,-3.12944960594,-1.07961690426
814,4.25995206833,-3.00876665115,-1.12052834034
815,3.59726524353,-2.65519118309,-1.93358469009
816,6.61301851273,-3.44000005722,-0.123838953674
817,7.43150806427,-3.71100759506,-0.16592861712
818,6.93500041962,-3.7096157074,-0.670796096325
819,5.88722705841,-0.955996513367,-0.040392190218
820,5.10975694656,-1.06693792343,0.583214700222
821,6.21673297882,-3.68774676323,-0.189886391163
822,5.94428539276,-3.68774676323,-0.759547889233
823,5.33784675598,-2.91207909584,-2.2129585743
824,5.69948101044,-3.33040571213,-1.74954080582
825,5.35537433624,-3.39226531982,-2.6246368885
826,5.84790086746,-0.989629924297,0.614858806133
827,9.37834358215,-3.82760429382,-0.0643248781562
828,6.43907165527,-3.71053957939,-1.15552270412
829,6.78661775589,-1.94339823723,-1.46230459213
830,2.15941524506,-3.0576171875,0.0237533561885
831,2.41624188423,-3.04755544662,-0.728724956512
832,1.67595851421,-3.10000038147,-0.404541999102
833,2.31422138214,-3.39899253845,-0.59024143219
834,1.52576339245,-3.06250023842,0.775583863258
835,2.27930259705,-2.66912603378,-0.214652076364
836,1.9814286232,-2.64000034332,0.396286219358
837,1.53560698032,-2.59000015259,-0.0247669890523
838,7.33661842346,-2.76856541634,0.0521158427
839,8.16312885284,-2.9246506691,0.138637378812
840,7.75767755508,-2.98693943024,-0.473778277636
841,7.4217839241,-3.0681450367,0.538744807243
842,7.43035793304,-2.70666646957,-0.850362718105
843,7.88017272949,-2.5754699707,-0.410458475351
844,0.588732838631,-0.272976487875,0.0120494496077
845,3.74122714996,-0.695398569107,0.450442135334
846,4.25682163239,-0.29736417532,0.972765147686
847,3.67439126968,-0.669134616852,1.19682681561
848,2.97304415703,-0.623040497303,1.09972536564
849,3.74889969826,-0.28715339303,0.497596651316
850,3.19056344032,-0.568940401077,0.191443562508
851,3.28310680389,-0.324095845222,0.899771511555
852,4.34007978439,-0.772881448269,0.298073321581
853,5.91670894623,-1.69960844517,2.35654425621
854,5.23600292206,-1.14955544472,1.71956038475
855,9.35145664215,-1.8041446209,-0.0704862475395
856,3.16478228569,-2.24444437027,2.33918642998
857,3.76471543312,-1.92000007629,2.97214269638
858,3.71517896652,-2.33333349228,2.88958311081
859,8.1568813324,-1.353333354,-0.478844583035
860,7.50644636154,-1.02821075916,-0.224495455623
861,8.27944755554,-1.05842399597,0.137335315347
862,8.30800533295,-1.43598783016,0.137665644288
863,7.86496114731,-1.49407589436,0.559087216854
864,7.31434345245,-1.35127592087,-0.98910433054
865,7.87793827057,-2.03251171112,-0.431779146194
866,6.35019493103,-2.31376457214,-1.90350675583
867,6.40591621399,-2.96945905685,-1.84039926529
868,6.76937866211,-2.36780714989,-1.45238411427
869,8.38447666168,-1.72666668892,-0.797254860401
870,4.19232702255,-0.997700870037,-1.5153605938
871,4.46767139435,-0.63945800066,-0.613157868385
872,4.87224388123,-0.971331298351,-0.950696289539
873,3.80509662628,-1.05629515648,-0.967787384987
874,4.57923173904,-0.928734779358,-2.10329985619
875,3.34436750412,-1.10457515717,-1.52535390854
876,3.68213272095,-0.661730229855,-1.2462221384
877,3.69292402267,-3.24295806885,-2.13083958626
878,3.32089042664,-2.92640638351,-1.4359318018
879,3.92911911011,-2.35455656052,-2.33289432526
880,4.00321912766,-3.00864315033,-2.41669154167
881,7.27544546127,-2.29166650772,-1.88843560219
882,6.91527795792,-2.15556526184,-2.21988105774
883,6.92595529556,-2.66368842125,-2.15378546715
884,7.54594087601,-0.626666784286,1.10629725456
885,7.9257144928,-0.266666680574,1.32095241547
886,7.11045122147,-0.266324341297,1.47390890121
887,7.55419683456,-0.300000041723,0.866875052452
888,8.39056968689,-3.72037434578,-0.858379423618
889,6.76105976105,-1.04021763802,0.149448484182
890,5.45548963547,-3.23009824753,1.71503019333
891,4.89574098587,-0.884096264839,-0.00179586710874
892,4.45745897293,-0.628966450691,-2.64494609833
893,5.02443504333,-1.123888731,-2.46646595001
894,5.41663503647,-0.63000023365,-2.59950995445
895,4.89694929123,-0.454667568207,0.0421778894961
896,4.21053552628,-0.358919322491,-0.0908150374889
897,5.09463882446,-0.280436396599,-0.492448329926
898,5.5757188797,-0.609452903271,-1.67359137535
899,6.03061676025,-0.658737301826,-2.16602897644
900,6.159760952,-0.643770158291,1.29175913334
901,6.32621383667,-0.662714362144,-0.0441330783069
902,5.51997041702,-0.670014619827,0.320882916451
903,6.61732244492,-0.682797431946,0.620252907276
904,5.24507427216,-0.728107094765,1.28178048134
905,4.31034612656,-3.25144004822,1.03785276413
906,3.97347593307,-3.33565664291,0.143111482263
907,4.64113426208,-3.182741642,0.539086222649
908,4.94570875168,-3.11111140251,0.007863025181
909,6.02862930298,-3.3807849884,0.228356570005
910,7.27555942535,-3.45499992371,0.167183548212
911,6.70383358002,-3.34222221375,0.814587593079
912,1.63844442368,-1.32552206516,-0.918815851212
913,1.9412124157,-1.02501487732,-0.301905095577
914,2.03674554825,-1.27671694756,-1.13242292404
915,2.5253264904,-0.784938573837,-0.078526251018
916,2.31177043915,-0.749872386456,-0.956879377365
917,2.93027472496,-0.537235438824,-0.542081773281
918,1.81845295429,-0.935104191303,-1.00980079174
919,2.10526776314,-1.16000008583,0.272446900606
920,5.27280187607,-1.4933334589,-2.30065870285
921,8.33851242065,-0.244505405426,0.990714132786
922,5.87454080582,-1.38229703903,-2.28021359444
923,8.91642951965,-0.66666674614,0.330237805843
924,8.91642856598,-1.06666684151,0.330238163471
925,8.38402080536,-1.06793928146,0.772707283497
926,3.56134009361,-3.03518152237,-0.888662576675
927,7.93379735947,-3.71606492996,-0.655608952045
928,3.76471543312,-2.72000026703,2.97214269638
929,3.45036315918,-2.94958353043,2.73334670067
930,7.28201293945,-0.757343649864,0.492067784071
931,8.12263965607,-1.35588991642,-1.07208502293
932,7.19059419632,-0.991955399513,-1.12306070328
933,8.04500198364,-0.956334471703,-1.05221712589
934,8.14699172974,-1.00764620304,-0.509332597256
935,2.02128314972,-1.66799473763,0.546996355057
936,2.63251304626,-1.73927474022,0.994119822979
937,1.72580599785,-1.56611168385,0.0826904326677
938,2.67617607117,-0.98506706953,-1.16652023792
939,3.48857402802,-0.328687012196,-0.285462349653
940,9.22803401947,-0.986458659172,-0.00562037806958
941,9.23255157471,-0.603645563126,0.0015128828818
942,8.77181434631,-0.890503585339,-0.3561386168
943,8.88106632233,-0.276108711958,0.300076335669
944,9.24315166473,-0.272275388241,0.013835334219
945,8.91642951965,-0.533333480358,-0.330237954855
946,4.44836950302,-3.71005630493,0.820252716541
947,3.77532958984,-3.68625450134,1.53258895874
948,4.56974840164,-3.68438529968,1.36528253555
949,2.90970110893,-3.34884500504,-0.288229584694
950,4.83028316498,-3.13837051392,-2.06949234009
951,4.61446809769,-2.89406919479,-2.84138035774
952,4.78699493408,-0.699910700321,0.800440847874
953,4.49984407425,-0.667489171028,1.52992928028
954,5.70221424103,-1.32575583458,2.52659201622
955,6.74737882614,-2.01970458031,2.3558371067
956,5.72956609726,-0.644124388695,1.79634714127
957,3.23793697357,-1.7617868185,2.3910806179
958,4.95357179642,-0.199999898672,4.45821380615
959,3.29985332489,-0.977714657784,1.65875482559
960,4.47145271301,-0.527443289757,-3.80479478836
961,4.62333345413,-0.933333277702,-3.9628572464
962,4.93454837799,-0.554166555405,-4.30157279968
963,2.68810248375,-0.945233643055,1.35594475269
964,2.69813418388,-1.3186160326,1.97034406662
965,2.40587353706,-1.27488076687,1.57170331478
966,6.21948432922,-0.648888885975,-1.22188091278
967,3.77139306068,-0.977734386921,2.13954472542
968,4.64507675171,-0.713112056255,2.21517682076
969,4.56540441513,-1.0643709898,2.89429783821
970,5.2977771759,-1.38148236275,2.95581436157
971,4.62333393097,-1.46666657925,3.96285748482
972,4.21053695679,-1.5,3.46750020981
973,5.40845632553,-0.958878159523,2.36024880409
974,5.39925479889,-0.973226547241,2.963991642
975,1.00318169594,-1.06048512459,0.327397197485
976,1.5714417696,-1.06356549263,0.814068436623
977,7.43035793304,-3.73333311081,-1.1558328867
978,6.97131967545,-2.52499198914,1.33781123161
979,7.89118289948,-2.27500009537,1.28642070293
980,7.44167661667,-2.68756055832,0.810586392879
981,7.43035745621,-2.66666650772,1.65119016171
982,3.70689702034,-0.896160960197,2.93771243095
983,5.98209142685,-2.69455480576,-2.32814645767
984,7.401263237,-2.26747179031,1.78988790512
985,7.33564186096,-2.23623514175,0.953482210636
986,6.58732795715,-2.30593776703,1.80305254459
987,6.94138860703,-2.68445920944,2.24882316589
988,6.38871622086,-2.88915395737,1.59505283833
989,4.29309558868,-3.36000013351,-1.91538095474
990,5.09805107117,-3.3466668129,-1.1228094101
991,3.86600279808,-3.36454510689,-1.50823628902
992,4.41956329346,-3.33760380745,-0.505183517933
993,3.21052980423,-1.69270420074,-1.65508365631
994,2.86407661438,-2.01857447624,-1.34486961365
995,3.00701069832,-2.31496596336,-1.74987673759
996,2.63232278824,-2.15024590492,1.78675639629
997,4.62333393097,-1.86666679382,3.96285748482
998,2.5538418293,-2.36444425583,1.07877743244
999,7.85437488556,-3.3994641304,0.272067755461
1000,7.90064382553,-3.03717637062,-1.18724012375
1001,7.59547662735,-3.37333345413,-0.561404585838
1002,8.3263759613,-2.71381425858,-0.821885406971
1003,4.97834014893,-1.58999991417,3.41796422005
1004,4.21053695679,-1.90000021458,3.46750020981
1005,8.45224285126,-2.97666788101,-0.804614424706
1006,3.37555456161,-0.207864955068,-1.967004776
1007,8.94377422333,-0.213717669249,-0.490343242884
1008,8.06077861786,-0.263482242823,-0.54960590601
1009,3.91886281967,-0.325846165419,-2.59287762642
1010,6.94697809219,-3.0166285038,1.33117413521
1011,4.51397180557,-3.74221086502,-3.96532344818
1012,4.99759197235,-3.80080270767,-4.38448810577
1013,5.40087223053,-3.34547543526,0.592527747154
1014,6.27452421188,-3.34222221375,1.24389719963
1015,5.87592077255,-2.29934453964,2.3684220314
1016,5.92925262451,-1.85335791111,-2.29314684868
1017,5.92808294296,-2.30633568764,-2.40776157379
1018,2.0778093338,-0.894385635853,1.41032028198
1019,2.66750526428,-0.880311846733,1.96306729317
1020,2.15918827057,-0.58117544651,1.46592545509
1021,7.45516777039,-3.44164419174,0.863127529621
1022,4.12278556824,-0.27558273077,-3.46458506584
1023,4.45821475983,-0.266666680574,-3.13726186752
1024,3.79157495499,-2.71585345268,-2.92345929146
1025,3.7151787281,-2.40000009537,-2.88958334923
1026,4.50207901001,-2.27896499634,-2.9536523819
1027,5.31239891052,-2.4521818161,-2.93660593033
1028,3.83355331421,-1.04016327858,-2.13753533363
1029,3.64087486267,-1.4266667366,-1.88648474216
1030,3.96215367317,-1.74117338657,-2.3307185173
1031,4.40262508392,-3.2935423851,-2.56532883644
1032,1.99785137177,-3.71158862114,1.31506955624
1033,2.6843290329,-3.70746469498,0.457732617855
1034,2.46734189987,-3.46202230453,1.31110477448
1035,4.12608623505,-3.70711064339,-2.7900326252
1036,3.73500609398,-3.12092423439,-2.944231987
1037,4.62473392487,-3.23685073853,-3.18183541298
1038,4.86887264252,-3.65435647964,-2.42194128036
1039,4.21053600311,-3.7000002861,-1.98142850399
1040,4.59145784378,-3.53084492683,0.370386481285
1041,3.93512129784,-3.70044326782,0.344964712858
1042,5.0708322525,-3.56959986687,0.77984380722
1043,5.9442858696,-3.71002078056,0.664604008198
1044,5.59737491608,-3.35224914551,-0.426875293255
1045,2.51444816589,-2.67052650452,-0.902176499367
1046,3.42173910141,-3.45405697823,-1.00149440765
1047,5.34985780716,-1.38666677475,-2.9721429348
1048,4.4251909256,-1.57333338261,-3.10423803329
1049,4.85450029373,-1.29333341122,-3.30238103867
1050,4.83385133743,-0.7194429636,-3.44579601288
1051,5.44657707214,-0.908827781677,-3.0410554409
1052,4.29294681549,-0.963876247406,-3.04261302948
1053,4.16512823105,-1.28333318233,-2.53870534897
1054,4.16717195511,-2.92674231529,-3.44108915329
1055,4.21053600311,-2.30000019073,-3.46749997139
1056,5.34990930557,-3.75772237778,3.9237267971
1057,4.94201517105,-3.73446965218,4.34059715271
1058,4.59044694901,-0.31870174408,1.36566102505
1059,5.42343854904,-3.71040487289,-1.18730175495
1060,4.94774675369,-3.66266131401,-1.80051481724
1061,4.5347495079,-3.6592040062,-1.35463356972
1062,2.18890976906,-1.73187506199,1.46434903145
1063,2.06398868561,-2.06666684151,1.23839271069
1064,1.65192019939,-1.98091697693,-0.0477975457907
1065,2.03646826744,-2.20444440842,0.429309755564
1066,3.58033251762,-2.92888879776,1.96766865253
1067,3.2424428463,-3.25785684586,1.5547631979
1068,3.73011088371,-3.35698461533,1.19457674026
1069,1.98142838478,-2.48000001907,-1.18885684013
1070,7.25548744202,-0.980870902538,1.2815874815
1071,7.49793624878,-1.26437437534,0.958475828171
1072,4.95530128479,-2.66250014305,4.27747392654
1073,3.28065109253,-3.69356226921,0.970544576645
1074,4.423350811,-3.72537922859,0.110660023987
1075,4.57044172287,-0.325630307198,-1.33118772507
1076,5.00951051712,-0.330609887838,-1.74327075481
1077,3.96285796165,-0.200000166893,3.46750068665
1078,5.34572935104,-0.322252810001,-1.17647325993
1079,5.6976776123,-0.309540182352,-2.02359557152
1080,7.34581184387,-1.92668664455,1.75240814686
1081,6.17553901672,-1.59552049637,-2.83851075172
1082,5.33264875412,-1.82684671879,-2.92094612122
1083,6.13869380951,-2.00460076332,-2.94948244095
1084,6.46593475342,-1.80319237709,-2.62545514107
1085,3.55357527733,-0.272275388241,2.8757481575
1086,3.63261938095,-0.533333480358,2.97214269638
1087,4.33982086182,-0.311169624329,2.85967826843
1088,5.73336076736,-2.11911511421,-3.34582042694
1089,4.89610004425,-1.9629291296,-3.30253410339
1090,7.84067773819,-0.82210701704,0.516954302788
1091,7.45482206345,-0.312661230564,0.136264488101
1092,6.75680398941,-0.315671116114,0.0415924526751
1093,6.76575374603,-0.292884498835,0.532509446144
1094,6.85534238815,-0.616405308247,1.21941649914
1095,6.51054811478,-1.34416031837,-2.54808115959
1096,6.38689136505,-0.964500784874,-1.86196923256
1097,7.0933175087,-1.50923228264,-1.58451652527
1098,6.90776157379,-1.33249998093,-2.28236460686
1099,0.612840354443,-0.992578208447,-0.00345927220769
1100,1.14902865887,-1.31666684151,-0.419602036476
1101,1.17891204357,-0.929414570332,-0.456617563963
1102,3.60695362091,-3.71540689468,2.89859938622
1103,4.45979690552,-3.72533035278,3.12528157234
1104,4.06249284744,-3.74461317062,3.37819933891
1105,3.96285796165,-3.46666669846,3.30238127708
1106,4.15585947037,-0.933073043823,3.44026231766
1107,4.24951219559,-0.717388272285,2.85656857491
1108,4.13755273819,-0.530561566353,3.46365213394
1109,4.5407743454,-0.566666603088,3.96285700798
1110,5.28380966187,-0.533333480358,3.96285748482
1111,4.45821523666,-0.199999898672,3.96285700798
1112,5.45082330704,-3.70930218697,-2.14844584465
1113,4.88766813278,-0.732411980629,3.45466065407
1114,4.62333393097,-0.933333277702,3.96285748482
1115,5.34355783463,-2.95572519302,-3.02555799484
1116,7.26523828506,-2.36444425583,-0.990714669228
1117,5.30260705948,-1.21666646004,3.8990957737
1118,5.00241422653,-1.17036318779,3.31723713875
1119,6.36342430115,-3.33105587959,-1.14572072029
1120,7.43035745621,-2.72000026703,-1.68421423435
1121,6.61193323135,-0.289644569159,-0.993049263954
1122,6.81831502914,-0.739358067513,-1.43653178215
1123,6.27452421188,-0.333333432674,-0.330238044262
1124,5.94188165665,-3.15459489822,-2.90981245041
1125,5.80203437805,-3.03620433807,-3.39149665833
1126,6.37000465393,-2.74810838699,-2.74054837227
1127,1.95690011978,-0.583680033684,0.649423956871
1128,1.01497197151,-0.644738554955,0.337131559849
1129,1.44369912148,-0.814687252045,0.484735459089
1130,0.666698694229,-0.539153277874,-0.00676153460518
1131,1.05015277863,-0.266002833843,0.368839144707
1132,6.09777212143,-2.51143479347,-2.97403311729
1133,7.92571496964,-1.67999994755,-1.18885684013
