nodeLabel,U1,U2,U3
617,-0.378666490316,0.360000044107,1.10029411316
618,1.12592661842e-16,0.222222909331,1.70517599583
619,-1.70946204181e-16,0.666667163372,1.71064114571
620,0.333333402872,0.459259599447,1.59714496136
621,0.346386730671,0.945319354534,0.846531271935
622,-0.00995559990406,0.501366615295,0.562865138054
623,0.354137986898,0.378483384848,0.915529847145
624,0.0777393355966,0.13570766151,0.695080041885
625,-0.346218675375,0.62719476223,1.33490169048
626,-0.0833490416408,0.948756217957,0.929990470409
627,-0.854501068592,-1.64824962616,2.6436445713
628,-0.682729899883,-1.20457947254,2.53124070168
629,-1.07318902016,-1.66414451599,2.33987998962
630,-0.619441390038,-1.34979176521,2.26664733887
631,-0.181629553437,-0.53300845623,1.29131507874
632,-0.258905589581,-0.168932542205,1.15437483788
633,0.795896530151,-1.28340828419,2.9175555706
634,0.532478690147,-1.36805415154,3.05151963234
635,0.705906510353,-1.71692979336,2.68633031845
636,0.726114630699,-1.36654555798,2.59495067596
637,-0.681552231312,0.19670791924,1.45054399967
638,0.366465181112,-0.445631593466,1.57510828972
639,0.711996674538,-0.244041830301,1.66941905022
640,0.697725474834,-0.232480809093,2.32458543777
641,0.259110838175,-0.688703536987,2.29559779167
642,0.704000115395,0.273777753115,2.33365917206
643,0.672000110149,0.160592645407,1.96036934853
644,0.266666591167,0.278519064188,2.2870490551
645,-1.23468053341,0.582541644573,3.20885181427
646,1.43284380436,1.49039041996,1.7411390543
647,1.70484232903,1.43280673027,1.6226323843
648,1.71743273735,1.70573616028,1.53531253338
649,1.42032122612,1.70394480228,1.46629178524
650,0.133333012462,0.472592741251,1.9988451004
651,-0.102674104273,1.39037132263,3.19497179985
652,-0.508333206177,1.3833335638,3.18727302551
653,0.677595734596,0.427404224873,1.14471757412
654,1.02142739296,0.0638719499111,1.36035275459
655,0.522799670696,0.0633550658822,1.15332913399
656,0.66666662693,0.251852214336,1.48364877701
657,1.05068135262,-0.00387211190537,1.01258504391
658,0.545832633972,0.189614489675,0.60988587141
659,0.800801277161,0.678806304932,0.80672454834
660,1.06851172447,0.420112043619,0.988328099251
661,0.995784759521,0.861087620258,1.1619451046
662,-0.411499023438,-0.0403448082507,2.57584261894
663,-0.0160003677011,0.297778129578,2.58156561852
664,-0.216000169516,0.588888764381,2.14925956726
665,-0.432000160217,0.511111080647,2.58787798882
666,-0.715999960899,0.297778129578,2.32332992554
667,-0.539777755737,0.961333274841,2.23919129372
668,-0.861862182617,0.729374110699,2.12397313118
669,-1.09999096394,-0.0615135207772,2.42351126671
670,-1.0841050148,0.486426174641,2.42702460289
671,-0.828285038471,0.101696580648,2.66735434532
672,-1.00135684013,0.0552303269506,2.04359865189
673,-0.470476061106,1.04438471794,3.17208266258
674,-1.66026985645,-1.73734629154,2.04239463806
675,-0.357333362103,0.912296295166,2.61334633827
676,0.0130443600938,0.710684597492,2.58625531197
677,-0.399055659771,1.2744705677,2.90009355545
678,-0.333333402872,0.472592741251,1.82668805122
679,-0.138667106628,0.911627411842,2.00225067139
680,0.504000306129,0.564888954163,1.90135324001
681,0.848322510719,1.00807952881,1.71895289421
682,0.911664366722,0.823799729347,2.08967375755
683,0.443333417177,0.96740758419,1.91017079353
684,0.643332660198,0.687407493591,2.34261322021
685,1.42700386047,1.22617340088,3.20741677284
686,1.44788134098,1.71269261837,2.9858417511
687,1.35039067268,1.79852795601,3.23878693581
688,1.11190855503,1.37736392021,3.14551639557
689,0.373490899801,0.894424796104,1.57976484299
690,1.72407650948,1.37383270264,3.15358352661
691,1.72805941105,0.938661754131,3.21022987366
692,0.39999961853,0.0844446197152,2.5752530098
693,1.34222221375,-0.031110951677,2.61296367645
694,0.811389327049,-0.0942966490984,2.63729524612
695,1.0727288723,-0.631104111671,2.46304297447
696,1.73588442802,0.669306755066,2.97442269325
697,1.70970535278,0.323805809021,2.64462780952
698,1.70857429504,1.06792545319,2.63765692711
699,0.534853935242,-0.253047764301,2.84386587143
700,1.07377743721,0.286222070456,2.43468546867
701,1.00944674015,-0.0956642180681,2.08064556122
702,1.71232831478,1.06185555458,2.97541356087
703,0.652626037598,-0.627762496471,2.58979058266
704,0.964434027672,-0.41087064147,2.74713373184
705,0.996247470379,-0.572895407677,2.08776402473
706,0.78884601593,-0.254587948322,1.2284091711
707,0.568850338459,-0.505671322346,1.05631136894
708,0.128222465515,-0.469375908375,0.932091712952
709,-0.169159322977,-0.351395040751,0.567258000374
710,-0.387190639973,0.086413949728,0.832662642002
711,0.559852421284,-0.216895669699,0.578480184078
712,0.651643395424,0.709236323833,1.43621897697
713,0.520586788654,1.0422296524,1.16467177868
714,-0.0259862877429,0.823648810387,1.32571077347
715,0.2326528579,-0.542971253395,0.570604681969
716,0.376268953085,-0.802768349648,0.92928814888
717,0.830336391926,-0.259851843119,0.772778272629
718,0.968469798565,0.195816993713,0.566417038441
719,1.04147303104,-0.163850396872,0.582967281342
720,1.33134877682,-0.247029498219,0.860258340836
721,1.07894539833,-0.425239652395,1.02186393738
722,0.577938437462,-0.637890219688,0.559931218624
723,0.824567019939,-0.691928982735,0.858936488628
724,1.03208637238,-0.505341410637,0.553437829018
725,1.00400030613,-0.535111069679,1.72140800953
726,0.515195846558,-0.610161483288,1.90803062916
727,0.833333194256,-0.96296274662,1.56080079079
728,1.34222221375,-1.03555548191,1.74835193157
729,1.25,-0.888888716698,1.49681127071
730,1.67297708988,-0.737515628338,1.79262566566
731,1.34044456482,-0.353777706623,1.89143395424
732,0.981188178062,-0.495651066303,1.36138927937
733,1.02335572243,-0.053918838501,1.6682459116
734,1.32229077816,-0.358762919903,1.56907689571
735,0.23111076653,1.01925969124,2.34516382217
736,1.01144385338,0.505426764488,1.69249594212
737,0.027056504041,-0.668623745441,1.71870195866
738,-0.151110082865,-0.76110970974,1.99177980423
739,0.39999961853,0.5511110425,2.58099150658
740,1.00789105892,0.519612312317,1.3370847702
741,1.02720189095,0.428276836872,2.07266402245
742,-0.267994493246,-0.896471500397,1.11850512028
743,-0.401933282614,-0.474061876535,0.851209104061
744,0.186055570841,-0.755456149578,1.31228971481
745,-0.690599739552,-0.330411344767,1.60367238522
746,1.73349380493,1.72215723991,2.97722125053
747,-0.718111813068,1.67252731323,1.45411086082
748,-0.659496903419,-0.59908926487,1.11872708797
749,0.118222236633,-0.819259285927,2.69228339195
750,-0.400056540966,-0.876411259174,2.55373930931
751,-0.0577777847648,-1.3377777338,2.2820391655
752,0.414222151041,-1.13185179234,2.52293181419
753,-0.230692476034,-0.759941220284,0.709807634354
754,-0.313299566507,-0.77265560627,1.5717805624
755,0.752249360085,1.13435709476,2.22375011444
756,0.638333678246,1.07333302498,2.6096162796
757,-1.72851407528,-1.72547340393,0.541921138763
758,-1.73780941963,-1.72524476051,0.872306168079
759,-1.72733008862,-1.4675642252,0.57248032093
760,-0.481311231852,0.681234180927,0.790615975857
761,0.254471600056,1.7238509655,1.84736585617
762,-1.71111929417,-1.73604011536,1.61546778679
763,-0.372822761536,1.01099896431,1.05706083775
764,-0.13750000298,1.72632789612,3.20877313614
765,-0.840524554253,0.859614372253,1.01084578037
766,-1.67999994755,-0.400000095367,2.34133791924
767,-0.985040068626,0.651664733887,1.26513719559
768,-0.335999876261,0.911111652851,1.59351968765
769,-1.03356742859,-0.0702398344874,1.36414527893
770,-0.695443987846,0.00876979995519,1.08943164349
771,-1.08469235897,0.148355677724,0.99673897028
772,0.670129179955,-1.68908274174,1.27859628201
773,-0.697739899158,0.682860970497,1.66002035141
774,-0.798595130444,0.470456898212,0.741920590401
775,-0.84424084425,-0.0682500824332,0.765469253063
776,-1.20804107189,-0.208729937673,1.12786436081
777,-0.661193966866,1.05017602444,1.3312087059
778,-0.229243472219,-0.488955587149,2.86948370934
779,-0.719999969006,-0.719999969006,0.482040047646
780,-0.667361915112,-1.09107518196,0.751926660538
781,0.104479603469,-1.04916369915,1.10455834866
782,-1.17413258553,-0.885916113853,1.06258368492
783,-1.32509219646,-0.57138967514,1.25382769108
784,-0.894031226635,-0.467466264963,0.868204593658
785,-0.80000603199,-1.10855650902,1.23064386845
786,-0.902151703835,-0.735043406487,1.38764405251
787,-0.510483384132,-1.12191033363,1.48543035984
788,-1.71913743019,-1.43290877342,1.98835098743
789,-1.65244400501,0.0467599853873,1.11614704132
790,-1.5237095356,-0.292786598206,1.37583816051
791,-1.68274736404,-0.333788871765,1.12459182739
792,1.72867131233,0.578027546406,3.2188436985
793,-1.66566872597,0.0679513886571,0.874420523643
794,-1.37318062782,0.341899484396,0.859545469284
795,-1.3585973978,0.295639038086,1.25219237804
796,-1.32363295555,-0.420650482178,0.889547228813
797,-0.729298889637,0.989364266396,0.737870931625
798,-0.363761901855,1.02587008476,0.568960905075
799,-0.464105695486,1.34921264648,0.919145464897
800,-0.83732521534,1.35181045532,0.609078764915
801,-0.588666796684,-0.639999747276,2.05521512032
802,0.798888802528,0.469629853964,2.67895746231
803,-1.02277636528,-0.487092792988,1.71451878548
804,-1.25666725636,-1.36517977715,1.49492907524
805,-0.981682896614,-1.71239483356,1.40931379795
806,-1.44417667389,-1.68154454231,1.36206245422
807,-0.732666790485,-0.284444242716,2.35263752937
808,-1.03333330154,-0.52444422245,2.12422847748
809,-1.090067029,0.0659639388323,1.65210497379
810,1.39999997616,-0.300000190735,3.18490815163
811,1.45833325386,-0.670833110809,3.19318532944
812,-1.01787686348,0.511486053467,1.66167187691
813,-0.140351861715,1.12944960594,2.3511826992
814,-0.73246049881,1.00876677036,1.86994063854
815,-1.3282905817,0.655191242695,1.92220020294
816,0.620000243187,1.44000017643,2.34133791924
817,0.933470904827,1.71100771427,2.64042496681
818,0.529166579247,1.7096157074,2.64333033562
819,0.360654264688,-1.04400348663,2.06009411812
820,0.298532098532,-0.933062076569,1.57316160202
821,0.433333784342,1.68774676323,2.22656655312
822,0.0933330580592,1.68774676323,2.32986068726
823,-0.738329410553,0.912079036236,2.62421870232
824,-0.405215352774,1.33040583134,2.58884453773
825,-0.897467315197,1.39226531982,2.77338552475
826,0.609333217144,-1.0103700161,1.81869959831
827,1.76052629948,1.82760429382,3.28171944618
828,0.133228108287,1.71053957939,2.63943719864
829,0.149686425924,-0.0566017106175,2.86684322357
830,-1.11854767799,1.0576171875,0.742231249809
831,-1.31866657734,1.04755556583,1.09300673008
832,-1.48666679859,1.10000038147,0.723060369492
833,-1.30394470692,1.39899253845,1.00942158699
834,-1.07083320618,1.06250023842,0.260718554258
835,-1.16639924049,0.669125914574,0.86675286293
836,-1.03999984264,0.640000343323,0.550902843475
837,-1.38999974728,0.590000152588,0.542294800282
838,0.98319453001,0.768565356731,2.53166723251
839,1.35183024406,0.924650549889,2.78884410858
840,0.940867602825,0.986939430237,2.86077308655
841,1.21405601501,1.0681450367,2.39214205742
842,0.65666693449,0.706666588783,2.87789440155
843,1.01589012146,0.575469970703,2.88133883476
844,-1.75743472576,-1.72702348232,0.200421452522
845,-0.307617366314,-1.30460143089,1.14368462563
846,0.111440844834,-1.70263576508,1.14134609699
847,-0.0332502387464,-1.33086538315,0.861056566238
848,-0.355623066425,-1.3769595623,0.651056110859
849,-0.285481065512,-1.71284663677,1.12996292114
850,-0.634517788887,-1.43105959892,1.04231882095
851,-0.311166763306,-1.67590415478,0.828308045864
852,-0.127350047231,-1.22711849213,1.40476512909
853,1.34031832218,-0.300391584635,1.23730516434
854,0.808302283287,-0.850444495678,1.22211003304
855,1.7471832037,-0.195855334401,3.27451682091
856,0.222222328186,0.244444459677,0.286928892136
857,0.720000267029,-0.0799999237061,0.275451928377
858,0.66666662693,0.333333402872,0.286928892136
859,1.10000038147,-0.646666646004,3.00127387047
860,0.940081000328,-0.971789240837,2.68682360649
861,1.3982681036,-0.941576004028,2.82972216606
862,1.40993189812,-0.564012169838,2.83953261375
863,1.4012016058,-0.505924105644,2.53909468651
864,0.553809344769,-0.648724079132,2.88579320908
865,1.00637984276,0.0325117111206,2.88797211647
866,-0.204653739929,0.313764572144,2.86850428581
867,-0.156676858664,0.969458937645,2.86593723297
868,0.146731570363,0.367807209492,2.85740423203
869,1.06333374977,-0.273333370686,3.19103312492
870,-0.919177353382,-1.00229907036,1.98365855217
871,-0.44374370575,-1.36054205894,1.76579940319
872,-0.41667881608,-1.02866864204,2.02371358871
873,-0.854438960552,-0.943704903126,1.65877556801
874,-1.00034475327,-1.07126522064,2.32245755196
875,-1.2655749321,-0.895424842834,1.69243061543
876,-1.01650333405,-1.33826971054,1.71280813217
877,-1.36930990219,1.24295806885,2.02399992943
878,-1.23894965649,0.926406264305,1.65319335461
879,-1.35552573204,0.354556649923,2.17630982399
880,-1.35944080353,1.00864315033,2.23118567467
881,0.175000190735,0.291666597128,3.1848294735
882,-0.104237936437,0.155565261841,3.17484736443
883,-0.0732408538461,0.663688480854,3.15558719635
884,1.49333310127,-1.37333321571,2.2380437851
885,1.73333323002,-1.73333334923,2.29542922974
886,1.46592748165,-1.7336755991,1.95893275738
887,1.39999997616,-1.69999992847,2.32412219048
888,1.04111480713,1.72037434578,3.21439409256
889,0.790111362934,-0.95978230238,2.29780960083
890,0.895090699196,1.23009836674,1.29996502399
891,-0.0240741763264,-1.11590373516,1.70209765434
892,-1.26819968224,-1.37103354931,2.46838092804
893,-0.967222213745,-0.876111209393,2.60339951515
894,-0.8625882864,-1.36999976635,2.78594350815
895,-0.00583191215992,-1.54533243179,1.68723487854
896,-0.336666673422,-1.6410806179,1.49489808083
897,-0.141869932413,-1.7195636034,1.94174492359
898,-0.424519717693,-1.39054703712,2.51943659782
899,-0.439676195383,-1.34126269817,2.84867501259
900,1.00854432583,-1.3562297821,1.69183290005
901,0.536384224892,-1.33728563786,2.21396017075
902,0.358239173889,-1.32998538017,1.80689907074
903,0.922164320946,-1.31720256805,2.08423089981
904,0.635211586952,-1.27189290524,1.37740933895
905,0.159330368042,1.25144004822,1.13732743263
906,-0.337931632996,1.33565676212,1.33121085167
907,0.0915092453361,1.18274176121,1.42563223839
908,7.2424764679e-17,1.11111140251,1.716106534
909,0.526252150536,1.3807849884,2.01583576202
910,1.00500047207,1.45499992371,2.47045588493
911,1.03555560112,1.34222221375,2.04675769806
912,-1.70945060253,-0.674477934837,0.888754248619
913,-1.33813118935,-0.974985122681,0.779576539993
914,-1.63488054276,-0.72328299284,1.10141777992
915,-1.01210665703,-1.21506142616,0.904946982861
916,-1.45296394825,-1.25012755394,1.13599169254
917,-1.03576922417,-1.46276450157,1.20678818226
918,-1.67350745201,-1.0648958683,0.982935726643
919,-1.03999984264,-0.839999854565,0.63698142767
920,-0.799999892712,-0.5066665411,2.63209247589
921,1.76666641235,-1.75549459457,2.55366516113
922,-0.548793613911,-0.617702960968,2.83411598206
923,1.73333323002,-1.33333325386,2.98405838013
924,1.73333323002,-0.933333218098,2.98405814171
925,1.69702029228,-0.932060718536,2.64524769783
926,-0.920908927917,1.03518164158,1.54656088352
927,0.938561797142,1.71606481075,2.98517560959
928,0.720000267029,0.720000267029,0.275451928377
929,0.496667087078,0.949583649635,0.249192997813
930,1.13877797127,-1.24265635014,2.3597881794
931,0.846654713154,-0.64411008358,3.19554877281
932,0.449761003256,-1.00804460049,2.88934063911
933,0.823330521584,-1.0436655283,3.16166186333
934,1.08369767666,-0.992353796959,3.00843238831
935,-0.963059544563,-0.33200532198,0.512375950813
936,-0.53575026989,-0.260725229979,0.569409787655
937,-1.2698212862,-0.433888345957,0.571050941944
938,-1.39047789574,-1.01493287086,1.33549666405
939,-0.706746697426,-1.6713129282,1.31163442135
940,1.72354090214,-1.01354134083,3.20907855034
941,1.72824513912,-1.39635443687,3.20816969872
942,1.39782142639,-1.10949635506,3.17234301567
943,1.70687794685,-1.72389125824,2.98225069046
944,1.73749995232,-1.72772455215,3.20757102966
945,1.46666681767,-1.46666646004,3.21360111237
946,0.127201274037,1.71005630493,1.26092123985
947,0.143067166209,1.68625450134,0.779445528984
948,0.396263301373,1.68438529968,1.11368513107
949,-0.9415833354,1.34884488583,1.11141383648
950,-0.885333359241,1.13837051392,2.39795875549
951,-1.28411746025,0.894069075584,2.59121704102
952,0.255921930075,-1.30008935928,1.38549315929
953,0.43451538682,-1.33251082897,1.03216874599
954,1.32237279415,-0.674244105816,1.1036605835
955,1.67541503906,0.0197046231478,1.52624332905
956,1.03858053684,-1.35587561131,1.36695706844
957,0.272710621357,-0.238213166595,0.294317722321
958,1.79999959469,-1.80000007153,0.172157540917
959,0.00203342409804,-1.02228534222,0.570349872112
960,-1.73083758354,-1.47255671024,2.87633991241
961,-1.73333334923,-1.0666667223,2.98405814171
962,-1.74443674088,-1.4458334446,3.20993590355
963,-0.367219746113,-1.05476641655,0.462980151176
964,-0.115106202662,-0.6813839674,0.252937316895
965,-0.394057065248,-0.725119233131,0.289908796549
966,0.0177778247744,-1.35111117363,2.58618378639
967,0.386535644531,-1.02226567268,0.567135214806
968,0.769820988178,-1.28688788414,0.844491124153
969,1.01184785366,-0.935629010201,0.580779016018
970,1.33237993717,-0.618517577648,0.813929319382
971,1.46666681767,-0.533333420753,0.229543045163
972,1.10000038147,-0.5,0.258236140013
973,1.13660752773,-1.04112184048,1.05937886238
974,1.37665295601,-1.02677345276,0.846355080605
975,-1.46277999878,-0.939514815807,0.234863191843
976,-1.03685247898,-0.936434447765,0.263218730688
977,0.533333599567,1.73333323002,2.98405814171
978,1.35480380058,0.524991989136,1.957878232
979,1.70544886589,0.27500000596,2.29542922974
980,1.33184361458,0.68756043911,2.30457949638
981,1.66666638851,0.66666662693,2.00850081444
982,0.682754874229,-1.1038390398,0.267323613167
983,-0.524723172188,0.694554686546,2.88815307617
984,1.71091878414,0.267471700907,1.95018613338
985,1.34672617912,0.236235052347,2.21806573868
986,1.38760828972,0.305937767029,1.66273450851
987,1.71053957939,0.684459090233,1.63086152077
988,1.22343945503,0.889154076576,1.66599726677
989,-1.03999984264,1.36000025272,2.15770363808
990,-0.39499989152,1.34666669369,2.16200757027
991,-1.04805397987,1.36454510689,1.8677713871
992,-0.4195728302,1.33760380745,1.71155416965
993,-1.37199008465,-0.307295799255,1.69100284576
994,-1.38662147522,0.0185745190829,1.46278381348
995,-1.49243330956,0.314965993166,1.65321600437
996,-0.215800851583,0.150245860219,0.293869525194
997,1.46666681767,-0.133333206177,0.229543045163
998,-0.533333420753,0.364444345236,0.512646198273
999,1.28104364872,1.39946401119,2.63516664505
1000,0.710530459881,1.03717637062,3.15841722488
1001,0.840000152588,1.37333333492,2.83485531807
1002,1.02993130684,0.713814377785,3.17940115929
1003,1.3900001049,-0.410000026226,0.542295455933
1004,1.10000038147,-0.099999807775,0.258236140013
1005,1.08772277832,0.976668000221,3.21714258194
1006,-1.4312993288,-1.79213500023,1.85676133633
1007,1.41306495667,-1.78628230095,3.27874779701
1008,1.03262925148,-1.73651778698,2.99246668816
1009,-1.46463465691,-1.67415380478,2.26310038567
1010,1.34229624271,1.0166285038,1.95172512531
1011,-1.77848362923,1.74221074581,2.94690752029
1012,-1.75245988369,1.80080258846,3.26066279411
1013,0.419829756021,1.34547543526,1.67109954357
1014,1.03555560112,1.34222221375,1.74835193157
1015,1.32864570618,0.299344450235,1.2190015316
1016,-0.531925559044,-0.146642118692,2.85762548447
1017,-0.578673481941,0.306335628033,2.89705228806
1018,-0.591670870781,-1.10561442375,0.231980159879
1019,-0.130410581827,-1.11968815327,0.244821488857
1020,-0.536363720894,-1.41882455349,0.2409376055
1021,1.35850405693,1.44164431095,2.29100799561
1022,-1.73425209522,-1.72441732883,2.636926651
1023,-1.46666646004,-1.73333334923,2.63974380493
1024,-1.64949905872,0.715853512287,2.3337533474
1025,-1.66666650772,0.40000000596,2.29542922974
1026,-1.37482404709,0.278964996338,2.59117650986
1027,-1.04077577591,0.452181816101,2.86687207222
1028,-1.31523442268,-0.959836781025,2.07520151138
1029,-1.29166662693,-0.573333263397,1.92098724842
1030,-1.34130954742,-0.258826643229,2.18703460693
1031,-1.25819337368,1.29354250431,2.42165350914
1032,-0.662411212921,1.71158862114,0.23729506135
1033,-0.731395542622,1.70746457577,0.773834764957
1034,-0.474455654621,1.46202242374,0.40184044838
1035,-1.46056950092,1.70711064339,2.40363883972
1036,-1.6807256937,1.12092423439,2.32131290436
1037,-1.41743099689,1.23685073853,2.71310734749
1038,-1.0120537281,1.65435636044,2.53386068344
1039,-1.09999978542,1.70000040531,2.1519651413
1040,0.003339960007,1.53084492683,1.46699762344
1041,-0.271919250488,1.70044326782,1.2477285862
1042,0.362204939127,1.56959986687,1.49129676819
1043,0.668333232403,1.71002078056,1.83490896225
1044,0.0875844955444,1.35224914551,2.09367728233
1045,-1.34904682636,0.670526504517,1.18741905689
1046,-1.02282834053,1.45405697823,1.53725743294
1047,-1.03999984264,-0.61333322525,2.89224100113
1048,-1.46666646004,-0.426666647196,2.61678934097
1049,-1.37333321571,-0.706666588783,2.83485531807
1050,-1.4395737648,-1.2805570364,2.87752151489
1051,-1.02877283096,-1.09117221832,2.94980502129
1052,-1.49517893791,-1.03612375259,2.54941177368
1053,-1.34333324432,-0.716666817665,2.32986068726
1054,-1.70684468746,0.926742374897,2.64418697357
1055,-1.69999992847,0.300000190735,2.66843652725
1056,1.74422192574,1.75772249699,0.495657622814
1057,1.74784624577,1.73446965218,0.209017679095
1058,0.404773145914,-1.68129825592,1.1207472086
1059,-0.28966370225,1.7104049921,2.29750704765
1060,-0.729308009148,1.66266131401,2.34530138969
1061,-0.716031074524,1.6592041254,2.04680538177
1062,-0.525000095367,-0.268124967813,0.251814991236
1063,-0.66666662693,0.0666667893529,0.286928892136
1064,-1.35233700275,-0.0190830230713,0.590722560883
1065,-1.00444436073,0.204444497824,0.558554410934
1066,0.240000337362,0.928888916969,0.560467779636
1067,-0.0631324797869,1.25785672665,0.586538851261
1068,-0.0116619123146,1.35698473454,0.881203532219
1069,-1.67999994755,0.479999929667,1.10180592537
1070,1.44683611393,-1.01912903786,2.07617855072
1071,1.41426849365,-0.735625624657,2.27273416519
1072,1.72772443295,0.662500202656,0.235573127866
1073,-0.283583641052,1.69356226921,0.802858054638
1074,-0.169397354126,1.72537922859,1.49883925915
1075,-0.692154228687,-1.6743696928,2.05106139183
1076,-0.681258797646,-1.66939008236,2.34687209129
1077,1.00000035763,-1.79999983311,0.172157198191
1078,-0.316666781902,-1.6777472496,2.26673650742
1079,-0.516592800617,-1.69045984745,2.68346333504
1080,1.67339777946,-0.0733133256435,1.94394016266
1081,-0.652678012848,-0.404479503632,3.13275694847
1082,-1.0262773037,-0.173153311014,2.86846733093
1083,-0.712358951569,0.00460071209818,3.15851902962
1084,-0.449409872293,-0.196807667613,3.15963578224
1085,0.595833420753,-1.72772455215,0.235573127866
1086,0.66666662693,-1.46666646004,0.229543045163
1087,0.906791090965,-1.68883037567,0.514411151409
1088,-1.03603279591,0.119115062058,3.15539288521
1089,-1.35659921169,-0.0370708480477,2.84936594963
1090,1.37438619137,-1.17789292336,2.54529833794
1091,1.06489408016,-1.68733870983,2.54350280762
1092,0.744846343994,-1.68432891369,2.33381509781
1093,0.946666896343,-1.70711553097,2.16631126404
1094,1.26017642021,-1.38359475136,1.95871853828
1095,-0.400157630444,-0.655839622021,3.148250103
1096,-0.17306689918,-1.03549921513,2.8668217659
1097,0.224173352122,-0.490767657757,3.01590800285
1098,-0.132500261068,-0.667500019073,3.19395065308
1099,-1.75396299362,-1.00742173195,0.214189738035
1100,-1.70549464226,-0.683333218098,0.545164346695
1101,-1.70837426186,-1.07058548927,0.568414509296
1102,0.626610934734,1.71540677547,0.246182560921
1103,1.06246829033,1.72533035278,0.463799446821
1104,1.00417256355,1.74461328983,0.237820446491
1105,0.933333575726,1.46666681767,0.229543045163
1106,1.0669271946,-1.06692695618,0.248699784279
1107,0.86907351017,-1.28261172771,0.48410576582
1108,1.06897950172,-1.46943843365,0.23420843482
1109,1.43333315849,-1.43333339691,0.20085029304
1110,1.73333323002,-1.46666646004,0.459085762501
1111,1.39999997616,-1.80000007153,0.172157540917
1112,-0.666668117046,1.70930218697,2.64106178284
1113,1.36820757389,-1.26758801937,0.498029708862
1114,1.46666681767,-1.0666667223,0.229543045163
1115,-1.06410956383,0.955725073814,2.90861558914
1116,0.533333003521,0.364444345236,2.86928653717
1117,1.71517908573,-0.783333599567,0.487778514624
1118,1.35905146599,-0.829636752605,0.58566904068
1119,0.106642909348,1.33105587959,2.60973978043
1120,0.320000082254,0.720000267029,3.16769242287
1121,0.268619149923,-1.71035540104,2.64304733276
1122,0.172890082002,-1.26064193249,2.86890244484
1123,0.40000000596,-1.66666650772,2.29542922974
1124,-0.775804817677,1.15459477901,3.07633161545
1125,-1.02674758434,1.03620433807,3.1951341629
1126,-0.534610390663,0.748108267784,3.16629576683
1127,-0.947699069977,-1.41631996632,0.454402327538
1128,-1.45408940315,-1.35526144505,0.235577717423
1129,-1.22139632702,-1.18531274796,0.333279728889
1130,-1.73355102539,-1.46084666252,0.234055429697
1131,-1.42708337307,-1.73399722576,0.236784785986
1132,-0.738793373108,0.511434733868,3.15282917023
1133,0.720000267029,-0.320000082254,3.16769242287
1134,0.720000267029,-0.400000095367,0.275451928377
1135,0.508357226849,0.629253566265,0.549242675304
1136,1.31800150871,0.111505128443,0.882771611214
1137,-1.65453183651,-0.639992713928,1.6083407402
1138,1.70322263241,-1.27767693996,1.94287383556
1139,-1.4526758194,0.124485589564,3.18565154076
1140,-1.45793092251,-0.528082191944,3.18324255943
1141,-1.00296545029,-0.346411317587,3.18706798553
1142,-0.113333322108,0.973333179951,3.18436455727
1143,1.42624735832,-1.72146725655,0.637178122997
1144,1.03999996185,0.640000343323,0.550902843475
1145,0.713333308697,1.04666674137,0.441869974136
1146,1.32908666134,0.999754726887,0.8995398283
1147,1.01793384552,1.03688120842,0.653222024441
1148,1.70638120174,1.0677703619,1.61079525948
1149,1.69562077522,1.02365458012,2.01738190651
1150,0.393515586853,1.33968889713,0.831203579903
1151,0.712912380695,1.47794413567,1.03738451004
1152,0.996188759804,1.2272002697,0.949276804924
1153,1.69425737858,-0.466529279947,2.3185441494
1154,1.34735941887,-0.361105144024,2.21621966362
1155,1.68848228455,-0.66280901432,2.1364774704
1156,0.291666597128,1.3833335638,3.18727302551
1157,0.2328889817,1.27334403992,2.90177083015
1158,0.654508590698,1.35060954094,3.1961414814
1159,0.673333346844,1.70711553097,2.16631126404
1160,-0.719999969006,1.67999958992,1.79043483734
1161,-1.68251800537,0.708809673786,1.99301874638
1162,-1.66383504868,1.0326063633,1.99185538292
1163,-1.38431787491,0.579702019691,2.90426182747
1164,-1.66721785069,0.362568289042,1.9810808897
1165,-1.70699763298,0.546238124371,1.61168766022
1166,-1.70123338699,-0.294256210327,0.871473133564
1167,0.662500202656,1.72772443295,3.20757102966
1168,-1.36881172657,0.0124565120786,1.91886889935
1169,-1.07124519348,-1.75008928776,0.241422921419
1170,-0.706666588783,0.706667125225,0.268783181906
1171,-0.719999969006,0.40000000596,0.275451928377
1172,0.273333370686,0.946666896343,3.19103312492
1173,1.3664329052,-1.35742473602,1.20484411716
1174,1.35555577278,-1.28888881207,1.53028619289
1175,1.39220046997,-1.40632784367,0.865782380104
1176,1.70602071285,-1.06265449524,1.14323699474
1177,1.00751149654,-1.3501085043,1.06590402126
1178,-1.3531229496,1.25902819633,1.36360049248
1179,0.262499988079,1.72772443295,3.20757102966
1180,-1.68774724007,0.833333194256,0.849309027195
1181,-1.67999994755,1.03999996185,1.3083947897
1182,-1.67999994755,0.720000267029,1.3083947897
1183,-1.1959849596,1.3561668396,2.97724723816
1184,-1.69791185856,1.34997403622,2.96218919754
1185,-1.46635460854,1.06435847282,3.19321155548
1186,-0.676820933819,1.70646131039,2.98431873322
1187,-1.10800492764,1.48088574409,3.20668649673
1188,-1.50556862354,1.69289207458,2.95738792419
1189,-1.31712174416,-1.48308634758,0.97304213047
