nodeLabel,U1,U2,U3
494,-0.220860317349,1.60000002384,-8.30184645633e-38
495,-1.98774278164,1.20000004768,-7.64044198896e-38
496,-1.7668825388,1.20000004768,-8.98569019627e-38
497,-1.54602217674,1.20000004768,-8.98569019627e-38
498,-1.32516181469,1.20000004768,-8.29402048467e-38
499,-1.10430157185,1.20000004768,-8.17468198381e-38
500,-0.883441269398,1.20000004768,-7.63533902047e-38
501,-0.662580907345,1.20000004768,-7.91198168174e-38
502,-0.441720634699,1.20000004768,-8.28499892516e-38
503,-0.220860317349,1.20000004768,-8.41528436962e-38
504,-1.98774278164,0.800000011921,-8.0743153826e-38
505,-1.7668825388,0.800000011921,-8.86557313399e-38
506,-1.54602217674,0.800000011921,-7.95048375835e-38
507,-1.32516181469,0.800000011921,-8.37926987804e-38
508,-1.10430157185,0.800000011921,-9.78302285676e-38
509,-0.883441269398,0.800000011921,-8.66862736106e-38
510,-0.662580907345,0.800000011921,-8.65884461622e-38
511,-0.441720634699,0.800000011921,-8.8039316961e-38
512,-0.220860317349,0.800000011921,-8.2328016784e-38
513,-1.98774278164,0.40000000596,-9.37627860139e-38
514,-1.7668825388,0.40000000596,-8.59509954908e-38
515,-1.54602217674,0.40000000596,-8.32507662175e-38
516,-1.32516181469,0.40000000596,-8.33470802636e-38
517,-1.10430157185,0.40000000596,-8.29645930452e-38
518,-0.883441269398,0.40000000596,-8.16929315044e-38
519,-0.662580907345,0.40000000596,-8.40015483036e-38
520,-0.441720634699,0.40000000596,-8.90305730739e-38
521,-0.220860317349,0.40000000596,-8.31006198897e-38
522,-0.220860317349,4.0,-1.18333240699e-17
523,-0.441720634699,4.0,-6.01393921946e-17
524,-0.662580907345,4.0,2.32555195231e-17
525,-0.883441269398,4.0,4.79143244856e-17
526,-1.10430157185,4.0,5.9438386404e-17
527,-1.32516181469,4.0,6.62971165804e-17
528,-1.54602217674,4.0,3.41500721799e-17
529,-1.7668825388,4.0,-6.96308860595e-17
530,-1.98774278164,4.0,-1.0515243693e-16
531,-0.220860317349,4.0,-6.61514285678e-18
532,-0.441720634699,4.0,-3.80677517622e-17
533,-0.662580907345,4.0,-1.10143875529e-18
534,-0.883441269398,4.0,2.65225619966e-17
535,-1.10430157185,4.0,1.13498006059e-17
536,-1.32516181469,4.0,-2.32721702552e-18
537,-1.54602217674,4.0,3.52766557783e-17
538,-1.7668825388,4.0,-8.15326187933e-17
539,-1.98774278164,4.0,-5.01435232968e-17
540,-0.220860317349,4.0,4.1169348187e-17
541,-0.441720634699,4.0,-1.99966876443e-17
542,-0.662580907345,4.0,-2.64696902662e-17
543,-0.883441269398,4.0,4.4721360999e-17
544,-1.10430157185,4.0,7.27206637278e-17
545,-1.32516181469,4.0,9.48734340347e-17
546,-1.54602217674,4.0,8.29616163149e-18
547,-1.7668825388,4.0,-8.32122983626e-17
548,-1.98774278164,4.0,-1.81020635385e-17
549,-0.220860317349,4.0,-4.9364507757e-17
550,-0.441720634699,4.0,-6.45396026241e-17
551,-0.662580907345,4.0,-1.44505938384e-17
552,-0.883441269398,4.0,1.98038437194e-17
553,-1.10430157185,4.0,-8.70005489944e-18
554,-1.32516181469,4.0,-1.39595132523e-17
555,-1.54602217674,4.0,4.05133277868e-17
556,-1.7668825388,4.0,2.86358876933e-17
557,-1.98774278164,4.0,8.20999058748e-17
558,-0.220860317349,4.0,-1.35531425784e-17
559,-0.441720634699,4.0,-7.76227941181e-17
560,-0.662580907345,4.0,3.93915567253e-18
561,-0.883441269398,4.0,-6.04187873358e-17
562,-1.10430157185,4.0,-4.76183791147e-17
563,-1.32516181469,4.0,-5.72386683097e-17
564,-1.54602217674,4.0,-1.00397822621e-16
565,-1.7668825388,4.0,4.41296224586e-17
566,-1.98774278164,4.0,-4.39617808948e-17
567,-0.220860317349,4.0,-2.90476362819e-18
568,-0.441720634699,4.0,1.4839348874e-17
569,-0.662580907345,4.0,-2.42880411053e-17
570,-0.883441269398,4.0,-4.9307309872e-17
571,-1.10430157185,4.0,6.37358676189e-17
572,-1.32516181469,4.0,3.57555999704e-17
573,-1.54602217674,4.0,2.19736360734e-17
574,-1.7668825388,4.0,-5.47795860801e-17
575,-1.98774278164,4.0,2.31757230637e-17
576,-0.220860317349,4.0,-7.1559394792e-17
577,-0.441720634699,4.0,-5.79077581636e-17
578,-0.662580907345,4.0,-4.12688414711e-17
579,-0.883441269398,4.0,-2.40573007277e-17
580,-1.10430157185,4.0,4.66042556837e-17
581,-1.32516181469,4.0,2.21264047521e-17
582,-1.54602217674,4.0,1.32670828431e-17
583,-1.7668825388,4.0,-3.88844966641e-17
584,-1.98774278164,4.0,4.60422791017e-17
585,-0.220860317349,4.0,-3.75779218732e-17
586,-0.441720634699,4.0,-1.45294440031e-17
587,-0.662580907345,4.0,-7.04328872942e-17
588,-0.883441269398,4.0,-1.44857208903e-17
589,-1.10430157185,4.0,-1.31365276863e-18
590,-1.32516181469,4.0,-8.83139976562e-17
591,-1.54602217674,4.0,-6.09412610804e-17
592,-1.7668825388,4.0,5.19121115471e-17
593,-1.98774278164,4.0,-1.50946300459e-17
594,-0.220860317349,4.0,-5.36804053211e-17
595,-0.441720634699,4.0,-6.08606208969e-17
596,-0.662580907345,4.0,-5.59094486224e-17
597,-0.883441269398,4.0,4.0862854609e-18
598,-1.10430157185,4.0,-8.30670851517e-17
599,-1.32516181469,4.0,-1.2678514886e-16
600,-1.54602217674,4.0,3.42131910237e-18
601,-1.7668825388,4.0,-2.16565214964e-17
602,-1.98774278164,4.0,-3.76277214548e-17
603,-1.02479171753,1.98518562317,-2.98675728603e-17
604,-1.32663428783,1.87214851379,-5.64399890324e-18
605,-1.09619176388,1.76414990425,3.61133365602e-18
606,-1.17186427116,1.58509993553,1.90460420535e-17
607,-0.736572921276,1.79865765572,-2.9344093264e-17
608,-0.923061907291,2.00292682648,1.10149140534e-17
609,-0.736201047897,2.27851915359,-4.35954192928e-17
610,-0.948038041592,1.60779762268,3.21620792353e-17
611,-0.945282042027,2.19259309769,-4.15701006502e-17
612,-1.19958543777,1.79306435585,7.71503829985e-18
613,-0.928944647312,1.60086119175,8.27554630539e-17
614,-1.12680721283,2.44179344177,-5.00540388982e-18
615,-1.12646591663,2.02750444412,-1.77633893259e-17
616,-1.2490003109,1.91673791409,-4.85616032411e-17
617,-0.895220577717,2.36000013351,-7.11887781729e-17
618,-1.10430157185,2.22222280502,3.81331115417e-19
619,-1.10430157185,2.66666722298,-3.73483196962e-17
620,-1.28835189342,2.45925951004,-3.4193118659e-17
621,-1.29555928707,2.94531941414,-2.27419032284e-17
622,-1.09880459309,2.5013666153,-6.58510916951e-18
623,-1.29983913898,2.37848329544,2.99696403304e-17
624,-1.14722537994,2.13570761681,5.88396333719e-17
625,-0.913136661053,2.62719488144,-4.41619321333e-17
626,-1.05828034878,2.94875621796,-1.16428243749e-17
627,-0.632488131523,0.351750314236,1.7608585783e-17
628,-0.727331697941,0.795420527458,-7.54922746452e-18
629,-0.511739373207,0.335855543613,2.93971155412e-17
630,-0.762276470661,0.650208175182,3.60066691386e-17
631,-1.00401461124,1.46699154377,-4.56144679064e-17
632,-0.961346626282,1.83106744289,-2.74941071327e-17
633,-1.54375648499,0.716591715813,4.54370682707e-18
634,-1.39831006527,0.63194590807,-4.41138315807e-18
635,-1.49406838417,0.283070236444,5.50270255798e-17
636,-1.50522637367,0.633454442024,3.28899683958e-17
637,-0.727981984615,2.19670796394,-2.67949012871e-17
638,-1.30664563179,1.55436837673,-2.27826501454e-17
639,-1.49743103981,1.7559581995,-5.48519081354e-17
640,-1.48955118656,1.76751923561,2.63814102425e-17
641,-1.24736976624,1.31129646301,2.25908335788e-17
642,-1.49301576614,2.27377772331,1.27944822991e-17
643,-1.47534692287,2.160592556,-5.30660946761e-17
644,-1.25154173374,2.27851915359,-9.61706153625e-18
645,-0.422571718693,2.58254170418,-3.2478541994e-17
646,-1.89544737339,3.49039030075,-1.09021577554e-17
647,-2.04563164711,3.43280673027,2.49591558973e-17
648,-2.05258345604,3.70573616028,3.65566979239e-17
649,-1.88853299618,3.70394468307,-3.15684447969e-17
650,-1.17792153358,2.47259283066,1.39400745079e-17
651,-1.04760992527,3.39037132263,2.68006882427e-17
652,-0.823624968529,3.38333368301,-3.16841111163e-17
653,-1.47843658924,2.42740416527,3.60561047607e-17
654,-1.66828346252,2.0638718605,2.61363079416e-18
655,-1.39296579361,2.06335496902,5.3412057177e-18
656,-1.47240197659,2.25185227394,-2.57807464232e-17
657,-1.68443608284,1.99612784386,-2.22968420085e-17
658,-1.40568351746,2.18961453438,-5.17660132529e-18
659,-1.54646456242,2.67880630493,3.86732049572e-17
660,-1.69428110123,2.42011213303,-5.88923876427e-17
661,-1.654124856,2.86108756065,-7.16958068011e-17
662,-0.877092063427,1.95965516567,4.61014986162e-17
663,-1.0954669714,2.29777812958,9.35307594274e-18
664,-0.98503690958,2.58888864517,2.91999223007e-17
665,-0.865772306919,2.51111102104,4.27006514068e-17
666,-0.708961606026,2.29777812958,3.12409739185e-17
667,-0.806262850761,2.96133327484,-5.49922873028e-17
668,-0.628423690796,2.7293741703,-1.95163814993e-18
669,-0.4969407022,1.93848645687,-5.99219628075e-17
670,-0.505712151527,2.48642611504,3.50431658524e-17
671,-0.646963357925,2.10169649124,1.46709365556e-17
672,-0.551401615143,2.0552303791,-2.71225111318e-17
673,-0.844527840614,3.04438471794,5.58177506884e-18
674,-0.187582269311,0.262653708458,-1.09020427773e-17
675,-0.906999647617,2.91229629517,-5.22806271274e-18
676,-1.1115039587,2.71068453789,-4.29522069572e-17
677,-0.883962631226,3.2744705677,3.85721764259e-18
678,-0.920251250267,2.47259283066,-2.62340860667e-17
679,-1.0277364254,2.91162729263,-1.34095872443e-18
680,-1.38258564472,2.56488895416,1.69911748651e-17
681,-1.57270348072,3.00807952881,1.23287035136e-17
682,-1.60767769814,2.82379961014,-1.17331806219e-17
683,-1.3490884304,2.9674077034,-2.3039317672e-17
684,-1.4595181942,2.68740749359,3.94583283987e-17
685,-1.89222288132,3.22617340088,8.92509434817e-18
686,-1.90375030041,3.71269273758,3.28814087308e-17
687,-1.84992074966,3.79852795601,-2.08379270186e-17
688,-1.71824276447,3.37736392021,1.62690313011e-17
689,-1.31052482128,2.89442491531,-4.37968940202e-17
690,-2.0562517643,3.37383270264,4.79235855997e-18
691,-2.05845093727,2.93866181374,-1.46091362377e-17
692,-1.32516169548,2.08444452286,-3.5418520562e-17
693,-1.8454105854,1.96888899803,-1.81713928544e-17
694,-1.55231082439,1.9057033062,4.41494152363e-17
695,-1.69660961628,1.36889588833,2.73750758426e-17
696,-2.06277155876,2.66930675507,2.20309596899e-17
697,-2.04831671715,2.32380580902,-8.8236977215e-18
698,-2.04769206047,3.06792545319,2.49403259578e-17
699,-1.39962160587,1.7469522953,2.32844245224e-17
700,-1.6971886158,2.28622198105,-1.74947756569e-17
701,-1.66166830063,1.90433573723,-5.94060932729e-17
702,-2.0497648716,3.06185555458,1.20818339414e-17
703,-1.46464955807,1.37223744392,-9.92548327227e-18
704,-1.63681459427,1.58912932873,5.49420600688e-19
705,-1.6543803215,1.42710459232,3.85962043683e-17
706,-1.53986346722,1.74541211128,-2.24216834153e-17
707,-1.41839265823,1.49432873726,-1.35921772316e-17
708,-1.17509973049,1.53062415123,-3.17259366768e-17
709,-1.01090013981,1.64860498905,6.1827462684e-17
710,-0.890513956547,2.08641386032,-2.85742064894e-17
711,-1.41342449188,1.7831043005,-9.33342130421e-18
712,-1.46410691738,2.70923638344,-2.86145729033e-17
713,-1.39174389839,3.0422296524,2.41123363626e-17
714,-1.08995318413,2.8236489296,-1.98040720213e-17
715,-1.23276102543,1.4570287466,-4.65754433286e-17
716,-1.31205880642,1.19723165035,1.77814930008e-17
717,-1.56277239323,1.74014818668,-1.24355702857e-17
718,-1.63904285431,2.19581699371,6.06193687081e-17
719,-1.67935168743,1.83614957333,6.82786707511e-17
720,-1.83940684795,1.75297045708,-4.14414773737e-17
721,-1.70004200935,1.5747603178,-3.3208988797e-17
722,-1.42341077328,1.36210978031,-2.24881209078e-17
723,-1.55958688259,1.30807101727,-2.99740376225e-17
724,-1.67416882515,1.49465858936,-2.27586751425e-17
725,-1.65866112709,1.46488893032,2.96716733302e-17
726,-1.38876736164,1.38983845711,-3.25344296249e-17
727,-1.56442713737,1.03703725338,-2.71802450298e-17
728,-1.8454105854,0.964444518089,-1.01099015355e-17
729,-1.79448997974,1.1111112833,-5.20321420714e-17
730,-2.02803707123,1.26248431206,-4.44983564146e-17
731,-1.84442901611,1.64622235298,-1.05568743697e-17
732,-1.64606535435,1.5043489933,-1.34229559306e-17
733,-1.6693482399,1.9460811615,2.21774434502e-17
734,-1.83440542221,1.64123702049,1.25644781123e-17
735,-1.23190951347,3.01925969124,3.59226408233e-17
736,-1.66277110577,2.5054268837,-5.60096193674e-18
737,-1.11924088001,1.33137631416,-2.50394871289e-18
738,-1.02086603642,1.23889029026,-5.5287918345e-17
739,-1.32516169548,2.55111098289,-4.43318912794e-17
740,-1.6608093977,2.51961231232,1.6846267711e-17
741,-1.67147183418,2.42827677727,6.44045430553e-18
742,-0.95632815361,1.1035284996,-1.36728182423e-17
743,-0.88237375021,1.52593815327,-1.89931339272e-18
744,-1.20703232288,1.24454379082,2.83047329661e-18
745,-0.722986400127,1.66958868504,-1.47342125637e-17
746,-2.06145143509,3.72215723991,2.20597488839e-17
747,-0.70779556036,3.67252731323,-6.38587006311e-17
748,-0.740159809589,1.40091073513,3.43304372581e-17
749,-1.16957807541,1.18074071407,4.95335801655e-17
750,-0.883410036564,1.12358880043,1.34135252444e-17
751,-1.07239949703,0.662222266197,-2.42064231942e-17
752,-1.33301460743,0.868148207664,4.45974923566e-18
753,-0.976924538612,1.24005877972,8.64101653758e-18
754,-0.931312978268,1.22734439373,-2.32489070413e-17
755,-1.51965665817,3.13435697556,1.73570848265e-17
756,-1.45675802231,3.07333302498,4.06590571584e-17
757,-0.149901136756,0.274526655674,-6.78160768178e-19
758,-0.144768700004,0.274755179882,-5.57470499071e-17
759,-0.150554910302,0.532435774803,-4.43138686682e-17
760,-0.838545203209,2.68123412132,3.01537177952e-17
761,-1.24480819702,3.7238509655,-3.02606739028e-18
762,-0.159505680203,0.263959854841,-7.80135438997e-19
763,-0.898447155952,3.01099896431,-4.7821167405e-17
764,-1.02838087082,3.72632789612,-1.98586642873e-17
765,-0.640205264091,2.85961437225,3.90306694045e-17
766,-0.176688268781,1.59999990463,-1.68719797932e-17
767,-0.560410916805,2.65166473389,6.10487705718e-18
768,-0.918778955936,2.91111159325,-1.32493105368e-16
769,-0.533616483212,1.92976021767,-6.64808300857e-17
770,-0.720311582088,2.0087697506,-9.45376698435e-18
771,-0.505387783051,2.14835572243,-3.36108728433e-17
772,-1.47431385517,0.310917258263,1.69198917486e-17
773,-0.719043910503,2.68286085129,-5.84170764278e-17
774,-0.663356602192,2.47045683861,1.55058314546e-17
775,-0.63815331459,1.93174993992,-1.03141282928e-17
776,-0.437280714512,1.79127001762,-1.02376306298e-17
777,-0.739222824574,3.05017614365,-2.29973763062e-17
778,-0.977724611759,1.51104438305,-6.66394634748e-17
779,-0.706753015518,1.27999997139,-4.64962027347e-17
780,-0.73581713438,0.908924877644,5.43383580152e-17
781,-1.1619900465,0.95083630085,-2.23428894989e-17
782,-0.456003367901,1.11408388615,-1.34062683889e-17
783,-0.37265086174,1.42861032486,1.78246801006e-17
784,-0.610661506653,1.53253376484,-1.7549546594e-17
785,-0.662577629089,0.891443431377,-9.41499951058e-17
786,-0.606177806854,1.26495659351,-5.38098400618e-18
787,-0.822437763214,0.878089725971,1.6121948662e-17
788,-0.155078485608,0.567091286182,6.7337526984e-18
789,-0.191903293133,2.04676008224,-3.8320829325e-17
790,-0.262984126806,1.70721340179,-2.48548881267e-17
791,-0.17517131567,1.66621112823,-5.38310249844e-17
792,-2.0587887764,2.5780274868,-5.69583533438e-17
793,-0.184601247311,2.06795144081,7.41275672552e-18
794,-0.346098780632,2.34189939499,-6.42159367766e-17
795,-0.354150950909,2.29563903809,2.24543781426e-18
796,-0.373456567526,1.57934951782,-1.60882338142e-18
797,-0.701618611813,2.98936414719,2.7767361285e-17
798,-0.903450131416,3.02587008476,-1.34936412022e-18
799,-0.848045229912,3.34921264648,-6.15878450042e-17
800,-0.641971826553,3.35181045532,-6.62644727247e-17
801,-0.779268682003,1.36000025272,3.12242284742e-17
802,-1.54540860653,2.46962976456,-1.06294536782e-17
803,-0.539574742317,1.51290726662,-2.70349540639e-17
804,-0.410431742668,0.63482016325,1.54034331122e-17
805,-0.562264621258,0.287605166435,-4.3544996017e-18
806,-0.306898295879,0.318455457687,-7.19495841587e-18
807,-0.6997590065,1.71555578709,-5.38800900296e-17
808,-0.533745765686,1.47555577755,3.07354838462e-17
809,-0.502420186996,2.06596398354,-4.30087166279e-17
810,-1.87731266022,1.69999980927,5.14683490008e-17
811,-1.90952134132,1.32916688919,1.59276108489e-17
812,-0.54228001833,2.51148605347,-1.6635781678e-17
813,-1.0268061161,3.12944960594,-6.02397920686e-17
814,-0.699872910976,3.00876665115,-8.64358542969e-17
815,-0.370884895325,2.65519118309,-4.8383203544e-17
816,-1.44663512707,3.44000005722,6.02464955403e-17
817,-1.61971819401,3.71100759506,-2.45904219413e-17
818,-1.39648127556,3.7096157074,5.31577487695e-18
819,-1.30343711376,0.955996513367,-1.07214601506e-17
820,-1.26913630962,1.06693792343,-7.20434079469e-17
821,-1.34356713295,3.68774676323,5.465348405e-17
822,-1.1558355093,3.68774676323,3.93456399295e-17
823,-0.696632385254,2.91207909584,-3.6500535669e-17
824,-0.880561590195,3.33040571213,-2.39658889982e-17
825,-0.60876429081,3.39226531982,-2.25536236861e-17
826,-1.4407453537,0.989629924297,-9.48125502328e-18
827,-2.07637739182,3.82760429382,-9.40719588868e-18
828,-1.17786359787,3.71053957939,2.12607155733e-17
829,-1.18695104122,1.94339823723,-8.09255145458e-17
830,-0.486694544554,3.0576171875,-1.15911138406e-16
831,-0.376198768616,3.04755544662,-4.03105659664e-17
832,-0.283437341452,3.10000038147,-5.19633967451e-17
833,-0.384327471256,3.39899253845,-6.11303876557e-17
834,-0.513040184975,3.06250023842,-2.47765888643e-17
835,-0.460273265839,2.66912603378,3.30524064022e-18
836,-0.530064821243,2.64000034332,1.14796671349e-17
837,-0.336812108755,2.59000015259,-5.16852266584e-18
838,-1.64717316628,2.76856541634,9.6409438949e-18
839,-1.85071563721,2.9246506691,-2.10103362736e-17
840,-1.62380230427,2.98693943024,-2.40839210542e-17
841,-1.77464354038,3.0681450367,-5.0398443818e-17
842,-1.46688067913,2.70666646957,-4.44323143145e-17
843,-1.66522610188,2.5754699707,-5.94537918157e-17
844,-0.133932620287,0.272976487875,-1.76173042667e-17
845,-0.934450387955,0.695398569107,-4.04422332675e-17
846,-1.16583371162,0.29736417532,-3.50304785562e-18
847,-1.08594238758,0.669134616852,8.73710018318e-18
848,-0.907944023609,0.623040497303,4.75205600442e-17
849,-0.946672976017,0.28715339303,-3.39907472678e-17
850,-0.753952085972,0.568940401077,-3.47357292885e-17
851,-0.932490587234,0.324095845222,1.02624667277e-17
852,-1.03398513794,0.772881448269,2.28049093689e-19
853,-1.84435939789,1.69960844517,-1.63532895726e-17
854,-1.55060625076,1.14955544472,-7.28867682122e-17
855,-2.0690100193,1.8041446209,-2.47546305277e-17
856,-1.22700178623,2.24444437027,2.62062166975e-17
857,-1.50185024738,1.92000007629,-3.71505044158e-17
858,-1.47240197659,2.33333349228,-4.59339680723e-17
859,-1.7116676569,1.353333354,-1.91002670514e-17
860,-1.62336802483,1.02821075916,-9.36092257803e-18
861,-1.8763563633,1.05842399597,-4.18299081544e-17
862,-1.88279652596,1.43598783016,-1.56295876004e-17
863,-1.87797617912,1.49407589436,-2.90358295195e-17
864,-1.41008782387,1.35127592087,6.84250221625e-17
865,-1.65997493267,2.03251171112,4.0365115219e-18
866,-0.991301834583,2.31376457214,7.44045387571e-17
867,-1.01779234409,2.96945905685,-7.83784318795e-18
868,-1.18531954288,2.36780714989,-2.04831029317e-17
869,-1.69142210484,1.72666668892,-4.74639180246e-17
870,-0.59677708149,0.997700870037,-1.5864940337e-17
871,-0.859288096428,0.63945800066,-4.39692321378e-18
872,-0.874232053757,0.971331298351,-1.86955391582e-17
873,-0.632522404194,1.05629515648,-1.38786398038e-17
874,-0.551960408688,0.928734779358,8.64795989164e-18
875,-0.405513375998,1.10457515717,-5.42222979578e-17
876,-0.54303842783,0.661730229855,1.40403949726e-17
877,-0.348236054182,3.24295806885,-3.3578354719e-17
878,-0.420214533806,2.92640638351,-6.80734770197e-17
879,-0.355847001076,2.35455656052,-4.49200530909e-17
880,-0.353685230017,3.00864315033,-7.60036376999e-17
881,-1.200928092,2.29166650772,-1.28337700695e-17
882,-1.04674649239,2.15556526184,-1.75179813818e-17
883,-1.06386160851,2.66368842125,-1.3171106731e-17
884,-1.92884659767,0.626666784286,-9.66042847027e-20
885,-2.06136274338,0.266666680574,1.90927579058e-17
886,-1.91371452808,0.266324341297,1.31465502202e-17
887,-1.87731266022,0.300000041723,-2.03858976292e-17
888,-1.67915391922,3.72037434578,-4.72383921937e-17
889,-1.54056215286,1.04021763802,2.42311691294e-17
890,-1.59852659702,3.23009824753,2.55940683026e-17
891,-1.09100902081,0.884096264839,1.70583601288e-17
892,-0.404064118862,0.628966450691,-3.66591971823e-18
893,-0.570249080658,1.123888731,2.75950574955e-18
894,-0.62802273035,0.63000023365,5.81619143699e-17
895,-1.10108149052,0.454667568207,-4.33657707937e-17
896,-0.918410778046,0.358919322491,-2.11236170042e-17
897,-1.02596795559,0.280436396599,-1.8420952418e-18
898,-0.869902670383,0.609452903271,-2.45133981913e-17
899,-0.861533999443,0.658737301826,1.39034585309e-17
900,-1.66117012501,0.643770158291,7.75221758684e-18
901,-1.40046656132,0.662714362144,3.84163951555e-17
902,-1.30210363865,0.670014619827,-1.65204396134e-17
903,-1.61347532272,0.682797431946,4.74671907647e-19
904,-1.45503413677,0.728107094765,-3.47253597523e-17
905,-1.19227588177,3.25144004822,-1.05126139204e-16
906,-0.917712330818,3.33565664291,5.15267181735e-18
907,-1.15482842922,3.182741642,-1.15417784728e-17
908,-1.10430157185,3.11111140251,-4.5436011961e-17
909,-1.39487206936,3.3807849884,2.96260030342e-17
910,-1.65921330452,3.45499992371,-1.63163873912e-17
911,-1.67608439922,3.34222221375,-1.96950115662e-17
912,-0.160427063704,1.32552206516,-4.89876608135e-17
913,-0.365451365709,1.02501487732,-8.42014012344e-17
914,-0.20160099864,1.27671694756,-7.53683166673e-17
915,-0.545466065407,0.784938573837,3.09527808844e-17
916,-0.302046358585,0.749872386456,2.79033404719e-19
917,-0.532400727272,0.537235438824,1.59395907506e-19
918,-0.180273115635,0.935104191303,-1.25069584541e-17
919,-0.530064821243,1.16000008583,-1.50310628702e-17
920,-0.662580966949,1.4933334589,-1.56366103638e-17
921,-2.07976770401,0.244505405426,-2.31471572085e-17
922,-0.801284730434,1.38229703903,-5.03764143439e-17
923,-2.06136274338,0.66666674614,-1.80365574514e-17
924,-2.06136274338,1.06666684151,2.88166795967e-17
925,-2.04131269455,1.06793928146,-4.50063379549e-17
926,-0.595820963383,3.03518152237,-2.61785839019e-17
927,-1.62252914906,3.71606492996,-1.55359722617e-17
928,-1.50185024738,2.72000026703,4.80168005829e-18
929,-1.3785367012,2.94958353043,4.69777806699e-17
930,-1.73307871819,0.757343649864,2.17378664378e-17
931,-1.57178258896,1.35588991642,2.01169663228e-17
932,-1.35263741016,0.991955399513,5.93747193462e-19
933,-1.55890417099,0.956334471703,-2.43891904049e-17
934,-1.70266604424,1.00764620304,-2.5767188933e-17
935,-0.572547495365,1.66799473763,7.95023883522e-18
936,-0.808486580849,1.73927474022,-3.4715969598e-17
937,-0.403168767691,1.56611168385,1.82336282693e-17
938,-0.336548089981,0.98506706953,-1.37892885813e-17
939,-0.714070856571,0.328687012196,4.07913779323e-18
940,-2.05595588684,0.986458659172,2.29379020202e-17
941,-2.05855345726,0.603645563126,-5.36013119652e-18
942,-1.87610971928,0.890503585339,2.6968111253e-17
943,-2.04675555229,0.276108711958,-2.94477257598e-17
944,-2.06366348267,0.272275388241,-3.12736310091e-17
945,-1.91412270069,0.533333480358,2.37069847752e-17
946,-1.17453587055,3.71005630493,-4.01136572759e-17
947,-1.18329620361,3.68625450134,8.16247336263e-17
948,-1.32309865952,3.68438529968,3.33169093972e-17
949,-0.584405601025,3.34884500504,-9.37054682446e-17
950,-0.615464031696,3.13837051392,-2.86000509204e-17
951,-0.395275086164,2.89406919479,-2.94749565456e-17
952,-1.24560904503,0.699910700321,4.71831803693e-18
953,-1.34421956539,0.667489171028,-2.60512030507e-17
954,-1.83445072174,1.32575583458,2.74046442408e-17
955,-2.02938318253,2.01970458031,-5.76794960192e-17
956,-1.67775464058,0.644124388695,3.42065983943e-17
957,-1.25487887859,1.7617868185,4.33769244971e-17
958,-2.09817266464,0.199999898672,-5.12507334981e-18
959,-1.10542428493,0.977714657784,1.16827283948e-17
960,-0.148618236184,0.527443289757,-2.222085058e-18
961,-0.147240206599,0.933333277702,4.41855861901e-17
962,-0.14110943675,0.554166555405,5.09687186759e-18
963,-0.901540875435,0.945233643055,-5.90986136956e-17
964,-1.04074561596,1.3186160326,-4.42609423439e-17
965,-0.886722624302,1.27488076687,-3.31844810898e-17
966,-1.11411762238,0.648888885975,-3.69858921652e-17
967,-1.31772756577,0.977734386921,1.80989202522e-17
968,-1.52935874462,0.713112056255,9.46407220722e-19
969,-1.66299414635,1.0643709898,-2.99899161816e-17
970,-1.83997619152,1.38148236275,-1.49039185926e-17
971,-1.91412270069,1.46666657925,-4.53709765397e-18
972,-1.7116676569,1.5,3.28188077021e-17
973,-1.7318803072,0.958878159523,4.05826025088e-17
974,-1.86442148685,0.973226547241,1.55037750835e-17
975,-0.296626448631,1.06048512459,2.91657862111e-17
976,-0.531802654266,1.06356549263,2.22792726923e-17
977,-1.39878213406,3.73333311081,1.72560017013e-17
978,-1.85235750675,2.52499198914,-5.20753175907e-17
979,-2.0459663868,2.27500009537,1.80225383944e-17
980,-1.83967995644,2.68756055832,-2.0779013561e-17
981,-2.02455282211,2.66666650772,2.86677639254e-17
982,-1.48128521442,0.896160960197,5.56880024462e-17
983,-0.814575254917,2.69455480576,7.11383846756e-18
984,-2.04898667336,2.26747179031,-2.55412842534e-17
985,-1.8478975296,2.23623514175,-4.30037767053e-17
986,-1.87047052383,2.30593776703,-3.59495572804e-17
987,-2.04877734184,2.68445920944,5.9255956683e-17
988,-1.77982461452,2.88915395737,1.94585222834e-17
989,-0.530064821243,3.36000013351,-7.08833698558e-17
990,-0.886202037334,3.3466668129,2.31489422642e-17
991,-0.525617778301,3.36454510689,-1.69022314425e-17
992,-0.872634112835,3.33760380745,-2.01313840809e-18
993,-0.346756190062,1.69270420074,1.34180135264e-17
994,-0.338677406311,2.01857447624,-1.88242914749e-17
995,-0.280253320932,2.31496596336,-9.37633295285e-18
996,-0.985146939754,2.15024590492,-4.77789447978e-17
997,-1.91412270069,1.86666679382,8.80563230372e-19
998,-0.809821128845,2.36444425583,3.35301631765e-17
999,-1.81163072586,3.3994641304,9.18772253829e-18
1000,-1.49662148952,3.03717637062,3.96457989583e-18
1001,-1.56810832024,3.37333345413,-5.95059108117e-17
1002,-1.67297887802,2.71381425858,-3.86299963507e-17
1003,-1.87179124355,1.58999991417,1.85855009757e-17
1004,-1.7116676569,1.90000021458,6.74395985901e-17
1005,-1.70488858223,2.97666788101,-7.95284941723e-18
1006,-0.314008533955,0.207864955068,-4.96978813962e-17
1007,-1.88452649117,0.213717669249,-1.92585745314e-17
1008,-1.6744685173,0.263482242823,3.13687667057e-17
