nodeLabel,U1,U2,U3
535,0.195999994874,-0.20000000298,1.36444542191e-17
536,0.171499997377,-0.20000000298,-0.0244999993593
537,0.146999999881,-0.20000000298,-0.0489999987185
538,0.122500002384,-0.20000000298,-0.0734999999404
539,0.097999997437,-0.20000000298,-0.097999997437
540,0.367500007153,-0.20000000298,0.122500002384
541,0.342999994755,-0.20000000298,0.097999997437
542,0.318500012159,-0.20000000298,0.0734999999404
543,0.293999999762,-0.20000000298,0.0489999987185
544,0.269499987364,-0.20000000298,0.0244999993593
545,0.245000004768,-0.20000000298,1.744673797e-17
546,0.220500007272,-0.20000000298,-0.0244999993593
547,0.195999994874,-0.20000000298,-0.0489999987185
548,0.171499997377,-0.20000000298,-0.0734999999404
549,0.146999999881,-0.20000000298,-0.097999997437
550,0.122500002384,-0.20000000298,-0.122500002384
551,0.391999989748,-0.20000000298,0.097999997437
552,0.367500007153,-0.20000000298,0.0734999999404
553,0.342999994755,-0.20000000298,0.0489999987185
554,0.318500012159,-0.20000000298,0.0244999993593
555,0.293999999762,-0.20000000298,-7.99682415839e-17
556,0.269499987364,-0.20000000298,-0.0244999993593
557,0.245000004768,-0.20000000298,-0.0489999987185
558,0.220500007272,-0.20000000298,-0.0734999999404
559,0.195999994874,-0.20000000298,-0.097999997437
560,0.171499997377,-0.20000000298,-0.122500002384
561,0.146999999881,-0.20000000298,-0.146999999881
562,0.416500002146,-0.20000000298,0.0734999999404
563,0.391999989748,-0.20000000298,0.0489999987185
564,0.367500007153,-0.20000000298,0.0244999993593
565,0.342999994755,-0.20000000298,-1.03496666189e-16
566,0.318500012159,-0.20000000298,-0.0244999993593
567,0.293999999762,-0.20000000298,-0.0489999987185
568,0.269499987364,-0.20000000298,-0.0734999999404
569,0.245000004768,-0.20000000298,-0.097999997437
570,0.220500007272,-0.20000000298,-0.122500002384
571,0.195999994874,-0.20000000298,-0.146999999881
572,0.171499997377,-0.20000000298,-0.171499997377
573,0.441000014544,-0.20000000298,0.0489999987185
574,0.416500002146,-0.20000000298,0.0244999993593
575,0.391999989748,-0.20000000298,-1.58908317519e-16
576,0.367500007153,-0.20000000298,-0.0244999993593
577,0.342999994755,-0.20000000298,-0.0489999987185
578,0.318500012159,-0.20000000298,-0.0734999999404
579,0.293999999762,-0.20000000298,-0.097999997437
580,0.269499987364,-0.20000000298,-0.122500002384
581,0.245000004768,-0.20000000298,-0.146999999881
582,0.220500007272,-0.20000000298,-0.171499997377
583,0.195999994874,-0.20000000298,-0.195999994874
584,0.465499997139,-0.20000000298,0.0244999993593
585,0.441000014544,-0.20000000298,-2.20454234392e-16
586,0.416500002146,-0.20000000298,-0.0244999993593
587,0.391999989748,-0.20000000298,-0.0489999987185
588,0.367500007153,-0.20000000298,-0.0734999999404
589,0.342999994755,-0.20000000298,-0.097999997437
590,0.318500012159,-0.20000000298,-0.122500002384
591,0.293999999762,-0.20000000298,-0.146999999881
592,0.269499987364,-0.20000000298,-0.171499997377
593,0.245000004768,-0.20000000298,-0.195999994874
594,0.220500007272,-0.20000000298,-0.220500007272
595,0.490000009537,-0.20000000298,-2.55869965701e-16
596,0.465499997139,-0.20000000298,-0.0244999993593
597,0.441000014544,-0.20000000298,-0.0489999987185
598,0.416500002146,-0.20000000298,-0.0734999999404
599,0.391999989748,-0.20000000298,-0.097999997437
600,0.367500007153,-0.20000000298,-0.122500002384
601,0.342999994755,-0.20000000298,-0.146999999881
602,0.318500012159,-0.20000000298,-0.171499997377
603,0.293999999762,-0.20000000298,-0.195999994874
604,0.269499987364,-0.20000000298,-0.220500007272
605,0.245000004768,-0.20000000298,-0.245000004768
606,0.245000004768,-0.25,0.245000004768
607,0.220500007272,-0.25,0.220500007272
608,0.195999994874,-0.25,0.195999994874
609,0.171499997377,-0.25,0.171499997377
610,0.146999999881,-0.25,0.146999999881
611,0.122500002384,-0.25,0.122500002384
612,0.097999997437,-0.25,0.097999997437
613,0.0734999999404,-0.25,0.0734999999404
614,0.0489999987185,-0.25,0.0489999987185
615,0.0244999993593,-0.25,0.0244999993593
616,-2.20271844376e-17,-0.25,2.02937500399e-16
617,0.269499987364,-0.25,0.220500007272
618,0.245000004768,-0.25,0.195999994874
619,0.220500007272,-0.25,0.171499997377
620,0.195999994874,-0.25,0.146999999881
621,0.171499997377,-0.25,0.122500002384
622,0.146999999881,-0.25,0.097999997437
623,0.122500002384,-0.25,0.0734999999404
624,0.097999997437,-0.25,0.0489999987185
625,0.0734999999404,-0.25,0.0244999993593
626,0.0489999987185,-0.25,1.53699581054e-16
627,0.0244999993593,-0.25,-0.0244999993593
628,0.293999999762,-0.25,0.195999994874
629,0.269499987364,-0.25,0.171499997377
630,0.245000004768,-0.25,0.146999999881
631,0.220500007272,-0.25,0.122500002384
632,0.195999994874,-0.25,0.097999997437
633,0.171499997377,-0.25,0.0734999999404
634,0.146999999881,-0.25,0.0489999987185
635,0.122500002384,-0.25,0.0244999993593
636,0.097999997437,-0.25,1.1300723153e-16
637,0.0734999999404,-0.25,-0.0244999993593
638,0.0489999987185,-0.25,-0.0489999987185
639,0.318500012159,-0.25,0.171499997377
640,0.293999999762,-0.25,0.146999999881
641,0.269499987364,-0.25,0.122500002384
642,0.245000004768,-0.25,0.097999997437
643,0.220500007272,-0.25,0.0734999999404
644,0.195999994874,-0.25,0.0489999987185
645,0.171499997377,-0.25,0.0244999993593
646,0.146999999881,-0.25,4.87223939173e-17
647,0.122500002384,-0.25,-0.0244999993593
648,0.097999997437,-0.25,-0.0489999987185
649,0.0734999999404,-0.25,-0.0734999999404
650,0.342999994755,-0.25,0.146999999881
651,0.318500012159,-0.25,0.122500002384
652,0.293999999762,-0.25,0.097999997437
653,0.269499987364,-0.25,0.0734999999404
654,0.245000004768,-0.25,0.0489999987185
655,0.220500007272,-0.25,0.0244999993593
656,0.195999994874,-0.25,1.90682766684e-17
657,0.171499997377,-0.25,-0.0244999993593
658,0.146999999881,-0.25,-0.0489999987185
659,0.122500002384,-0.25,-0.0734999999404
660,0.097999997437,-0.25,-0.097999997437
661,0.367500007153,-0.25,0.122500002384
662,0.342999994755,-0.25,0.097999997437
663,0.318500012159,-0.25,0.0734999999404
664,0.293999999762,-0.25,0.0489999987185
665,0.269499987364,-0.25,0.0244999993593
666,0.245000004768,-0.25,-3.37858347777e-17
667,0.220500007272,-0.25,-0.0244999993593
668,0.195999994874,-0.25,-0.0489999987185
669,0.171499997377,-0.25,-0.0734999999404
670,0.146999999881,-0.25,-0.097999997437
671,0.122500002384,-0.25,-0.122500002384
672,0.391999989748,-0.25,0.097999997437
673,0.367500007153,-0.25,0.0734999999404
674,0.342999994755,-0.25,0.0489999987185
675,0.318500012159,-0.25,0.0244999993593
676,0.293999999762,-0.25,-5.56990072571e-17
677,0.269499987364,-0.25,-0.0244999993593
678,0.245000004768,-0.25,-0.0489999987185
679,0.220500007272,-0.25,-0.0734999999404
680,0.195999994874,-0.25,-0.097999997437
681,0.171499997377,-0.25,-0.122500002384
682,0.146999999881,-0.25,-0.146999999881
683,0.416500002146,-0.25,0.0734999999404
684,0.391999989748,-0.25,0.0489999987185
685,0.367500007153,-0.25,0.0244999993593
686,0.342999994755,-0.25,-1.19874140868e-16
687,0.318500012159,-0.25,-0.0244999993593
688,0.293999999762,-0.25,-0.0489999987185
689,0.269499987364,-0.25,-0.0734999999404
690,0.245000004768,-0.25,-0.097999997437
691,0.220500007272,-0.25,-0.122500002384
692,0.195999994874,-0.25,-0.146999999881
693,0.171499997377,-0.25,-0.171499997377
694,0.441000014544,-0.25,0.0489999987185
695,0.416500002146,-0.25,0.0244999993593
696,0.391999989748,-0.25,-1.90265715454e-16
697,0.367500007153,-0.25,-0.0244999993593
698,0.342999994755,-0.25,-0.0489999987185
699,0.318500012159,-0.25,-0.0734999999404
700,0.293999999762,-0.25,-0.097999997437
701,0.269499987364,-0.25,-0.122500002384
702,0.245000004768,-0.25,-0.146999999881
703,0.220500007272,-0.25,-0.171499997377
704,0.195999994874,-0.25,-0.195999994874
705,0.465499997139,-0.25,0.0244999993593
706,0.441000014544,-0.25,-2.57432291503e-16
707,0.416500002146,-0.25,-0.0244999993593
708,0.391999989748,-0.25,-0.0489999987185
709,0.367500007153,-0.25,-0.0734999999404
710,0.342999994755,-0.25,-0.097999997437
711,0.318500012159,-0.25,-0.122500002384
712,0.293999999762,-0.25,-0.146999999881
713,0.269499987364,-0.25,-0.171499997377
714,0.245000004768,-0.25,-0.195999994874
715,0.220500007272,-0.25,-0.220500007272
716,0.490000009537,-0.25,-2.81005271364e-16
717,0.465499997139,-0.25,-0.0244999993593
718,0.441000014544,-0.25,-0.0489999987185
719,0.416500002146,-0.25,-0.0734999999404
720,0.391999989748,-0.25,-0.097999997437
721,0.367500007153,-0.25,-0.122500002384
722,0.342999994755,-0.25,-0.146999999881
723,0.318500012159,-0.25,-0.171499997377
724,0.293999999762,-0.25,-0.195999994874
725,0.269499987364,-0.25,-0.220500007272
726,0.245000004768,-0.25,-0.245000004768
727,0.245000004768,-0.300000011921,0.245000004768
728,0.220500007272,-0.300000011921,0.220500007272
729,0.195999994874,-0.300000011921,0.195999994874
730,0.171499997377,-0.300000011921,0.171499997377
731,0.146999999881,-0.300000011921,0.146999999881
732,0.122500002384,-0.300000011921,0.122500002384
733,0.097999997437,-0.300000011921,0.097999997437
734,0.0734999999404,-0.300000011921,0.0734999999404
735,0.0489999987185,-0.300000011921,0.0489999987185
736,0.0244999993593,-0.300000011921,0.0244999993593
737,4.54283688122e-17,-0.300000011921,1.90067377396e-16
738,0.269499987364,-0.300000011921,0.220500007272
739,0.245000004768,-0.300000011921,0.195999994874
740,0.220500007272,-0.300000011921,0.171499997377
741,0.195999994874,-0.300000011921,0.146999999881
742,0.171499997377,-0.300000011921,0.122500002384
743,0.146999999881,-0.300000011921,0.097999997437
744,0.122500002384,-0.300000011921,0.0734999999404
745,0.097999997437,-0.300000011921,0.0489999987185
746,0.0734999999404,-0.300000011921,0.0244999993593
747,0.0489999987185,-0.300000011921,1.45973422965e-16
748,0.0244999993593,-0.300000011921,-0.0244999993593
749,0.293999999762,-0.300000011921,0.195999994874
750,0.269499987364,-0.300000011921,0.171499997377
751,0.245000004768,-0.300000011921,0.146999999881
752,0.220500007272,-0.300000011921,0.122500002384
753,0.195999994874,-0.300000011921,0.097999997437
754,0.171499997377,-0.300000011921,0.0734999999404
755,0.146999999881,-0.300000011921,0.0489999987185
756,0.122500002384,-0.300000011921,0.0244999993593
757,0.097999997437,-0.300000011921,8.80422787512e-17
758,0.0734999999404,-0.300000011921,-0.0244999993593
759,0.0489999987185,-0.300000011921,-0.0489999987185
760,0.318500012159,-0.300000011921,0.171499997377
761,0.293999999762,-0.300000011921,0.146999999881
762,0.269499987364,-0.300000011921,0.122500002384
763,0.245000004768,-0.300000011921,0.097999997437
764,0.220500007272,-0.300000011921,0.0734999999404
765,0.195999994874,-0.300000011921,0.0489999987185
766,0.171499997377,-0.300000011921,0.0244999993593
767,0.146999999881,-0.300000011921,4.46716904576e-17
768,0.122500002384,-0.300000011921,-0.0244999993593
769,0.097999997437,-0.300000011921,-0.0489999987185
770,0.0734999999404,-0.300000011921,-0.0734999999404
771,0.342999994755,-0.300000011921,0.146999999881
772,0.318500012159,-0.300000011921,0.122500002384
773,0.293999999762,-0.300000011921,0.097999997437
774,0.269499987364,-0.300000011921,0.0734999999404
775,0.245000004768,-0.300000011921,0.0489999987185
776,0.220500007272,-0.300000011921,0.0244999993593
777,0.195999994874,-0.300000011921,1.79953224979e-17
778,0.171499997377,-0.300000011921,-0.0244999993593
779,0.146999999881,-0.300000011921,-0.0489999987185
780,0.122500002384,-0.300000011921,-0.0734999999404
781,0.097999997437,-0.300000011921,-0.097999997437
782,0.367500007153,-0.300000011921,0.122500002384
783,0.342999994755,-0.300000011921,0.097999997437
784,0.318500012159,-0.300000011921,0.0734999999404
785,0.293999999762,-0.300000011921,0.0489999987185
786,0.269499987364,-0.300000011921,0.0244999993593
787,0.245000004768,-0.300000011921,-2.18977538328e-17
788,0.220500007272,-0.300000011921,-0.0244999993593
789,0.195999994874,-0.300000011921,-0.0489999987185
790,0.171499997377,-0.300000011921,-0.0734999999404
791,0.146999999881,-0.300000011921,-0.097999997437
792,0.122500002384,-0.300000011921,-0.122500002384
793,0.391999989748,-0.300000011921,0.097999997437
794,0.367500007153,-0.300000011921,0.0734999999404
795,0.342999994755,-0.300000011921,0.0489999987185
796,0.318500012159,-0.300000011921,0.0244999993593
797,0.293999999762,-0.300000011921,-8.65129409126e-17
798,0.269499987364,-0.300000011921,-0.0244999993593
799,0.245000004768,-0.300000011921,-0.0489999987185
800,0.220500007272,-0.300000011921,-0.0734999999404
801,0.195999994874,-0.300000011921,-0.097999997437
802,0.171499997377,-0.300000011921,-0.122500002384
803,0.146999999881,-0.300000011921,-0.146999999881
804,0.416500002146,-0.300000011921,0.0734999999404
805,0.391999989748,-0.300000011921,0.0489999987185
806,0.367500007153,-0.300000011921,0.0244999993593
807,0.342999994755,-0.300000011921,-1.54333135229e-16
808,0.318500012159,-0.300000011921,-0.0244999993593
809,0.293999999762,-0.300000011921,-0.0489999987185
810,0.269499987364,-0.300000011921,-0.0734999999404
811,0.245000004768,-0.300000011921,-0.097999997437
812,0.220500007272,-0.300000011921,-0.122500002384
813,0.195999994874,-0.300000011921,-0.146999999881
814,0.171499997377,-0.300000011921,-0.171499997377
815,0.441000014544,-0.300000011921,0.0489999987185
816,0.416500002146,-0.300000011921,0.0244999993593
817,0.391999989748,-0.300000011921,-2.09751562822e-16
818,0.367500007153,-0.300000011921,-0.0244999993593
819,0.342999994755,-0.300000011921,-0.0489999987185
820,0.318500012159,-0.300000011921,-0.0734999999404
821,0.293999999762,-0.300000011921,-0.097999997437
822,0.269499987364,-0.300000011921,-0.122500002384
823,0.245000004768,-0.300000011921,-0.146999999881
824,0.220500007272,-0.300000011921,-0.171499997377
825,0.195999994874,-0.300000011921,-0.195999994874
826,0.465499997139,-0.300000011921,0.0244999993593
827,0.441000014544,-0.300000011921,-2.7884639614e-16
828,0.416500002146,-0.300000011921,-0.0244999993593
829,0.391999989748,-0.300000011921,-0.0489999987185
830,0.367500007153,-0.300000011921,-0.0734999999404
831,0.342999994755,-0.300000011921,-0.097999997437
832,0.318500012159,-0.300000011921,-0.122500002384
833,0.293999999762,-0.300000011921,-0.146999999881
834,0.269499987364,-0.300000011921,-0.171499997377
835,0.245000004768,-0.300000011921,-0.195999994874
836,0.220500007272,-0.300000011921,-0.220500007272
837,0.490000009537,-0.300000011921,-3.29233633315e-16
838,0.465499997139,-0.300000011921,-0.0244999993593
839,0.441000014544,-0.300000011921,-0.0489999987185
840,0.416500002146,-0.300000011921,-0.0734999999404
841,0.391999989748,-0.300000011921,-0.097999997437
842,0.367500007153,-0.300000011921,-0.122500002384
843,0.342999994755,-0.300000011921,-0.146999999881
844,0.318500012159,-0.300000011921,-0.171499997377
845,0.293999999762,-0.300000011921,-0.195999994874
846,0.269499987364,-0.300000011921,-0.220500007272
847,0.245000004768,-0.300000011921,-0.245000004768
848,0.245000004768,-0.34999999404,0.245000004768
849,0.220500007272,-0.34999999404,0.220500007272
850,0.195999994874,-0.34999999404,0.195999994874
851,0.171499997377,-0.34999999404,0.171499997377
852,0.146999999881,-0.34999999404,0.146999999881
853,0.122500002384,-0.34999999404,0.122500002384
854,0.097999997437,-0.34999999404,0.097999997437
855,0.0734999999404,-0.34999999404,0.0734999999404
856,0.0489999987185,-0.34999999404,0.0489999987185
857,0.0244999993593,-0.34999999404,0.0244999993593
858,2.96976070967e-17,-0.34999999404,1.87841665978e-16
859,0.269499987364,-0.34999999404,0.220500007272
860,0.245000004768,-0.34999999404,0.195999994874
861,0.220500007272,-0.34999999404,0.171499997377
862,0.195999994874,-0.34999999404,0.146999999881
863,0.171499997377,-0.34999999404,0.122500002384
864,0.146999999881,-0.34999999404,0.097999997437
865,0.122500002384,-0.34999999404,0.0734999999404
866,0.097999997437,-0.34999999404,0.0489999987185
867,0.0734999999404,-0.34999999404,0.0244999993593
868,0.0489999987185,-0.34999999404,1.30414949736e-16
869,0.0244999993593,-0.34999999404,-0.0244999993593
870,0.293999999762,-0.34999999404,0.195999994874
871,0.269499987364,-0.34999999404,0.171499997377
872,0.245000004768,-0.34999999404,0.146999999881
873,0.220500007272,-0.34999999404,0.122500002384
874,0.195999994874,-0.34999999404,0.097999997437
875,0.171499997377,-0.34999999404,0.0734999999404
876,0.146999999881,-0.34999999404,0.0489999987185
877,0.122500002384,-0.34999999404,0.0244999993593
878,0.097999997437,-0.34999999404,8.13625504593e-17
879,0.0734999999404,-0.34999999404,-0.0244999993593
880,0.0489999987185,-0.34999999404,-0.0489999987185
881,0.318500012159,-0.34999999404,0.171499997377
882,0.293999999762,-0.34999999404,0.146999999881
883,0.269499987364,-0.34999999404,0.122500002384
884,0.245000004768,-0.34999999404,0.097999997437
885,0.220500007272,-0.34999999404,0.0734999999404
886,0.195999994874,-0.34999999404,0.0489999987185
887,0.171499997377,-0.34999999404,0.0244999993593
888,0.146999999881,-0.34999999404,3.90238501276e-17
889,0.122500002384,-0.34999999404,-0.0244999993593
890,0.097999997437,-0.34999999404,-0.0489999987185
891,0.0734999999404,-0.34999999404,-0.0734999999404
892,0.342999994755,-0.34999999404,0.146999999881
893,0.318500012159,-0.34999999404,0.122500002384
894,0.293999999762,-0.34999999404,0.097999997437
895,0.269499987364,-0.34999999404,0.0734999999404
896,0.245000004768,-0.34999999404,0.0489999987185
897,0.220500007272,-0.34999999404,0.0244999993593
898,0.195999994874,-0.34999999404,-3.00168524911e-17
899,0.171499997377,-0.34999999404,-0.0244999993593
900,0.146999999881,-0.34999999404,-0.0489999987185
901,0.122500002384,-0.34999999404,-0.0734999999404
902,0.097999997437,-0.34999999404,-0.097999997437
903,0.367500007153,-0.34999999404,0.122500002384
904,0.342999994755,-0.34999999404,0.097999997437
905,0.318500012159,-0.34999999404,0.0734999999404
906,0.293999999762,-0.34999999404,0.0489999987185
907,0.269499987364,-0.34999999404,0.0244999993593
908,0.245000004768,-0.34999999404,-3.73788856742e-17
909,0.220500007272,-0.34999999404,-0.0244999993593
910,0.195999994874,-0.34999999404,-0.0489999987185
911,0.171499997377,-0.34999999404,-0.0734999999404
912,0.146999999881,-0.34999999404,-0.097999997437
913,0.122500002384,-0.34999999404,-0.122500002384
914,0.391999989748,-0.34999999404,0.097999997437
915,0.367500007153,-0.34999999404,0.0734999999404
916,0.342999994755,-0.34999999404,0.0489999987185
917,0.318500012159,-0.34999999404,0.0244999993593
918,0.293999999762,-0.34999999404,-7.62910465668e-17
919,0.269499987364,-0.34999999404,-0.0244999993593
920,0.245000004768,-0.34999999404,-0.0489999987185
921,0.220500007272,-0.34999999404,-0.0734999999404
922,0.195999994874,-0.34999999404,-0.097999997437
923,0.171499997377,-0.34999999404,-0.122500002384
924,0.146999999881,-0.34999999404,-0.146999999881
925,0.416500002146,-0.34999999404,0.0734999999404
926,0.391999989748,-0.34999999404,0.0489999987185
927,0.367500007153,-0.34999999404,0.0244999993593
928,0.342999994755,-0.34999999404,-1.39955664156e-16
929,0.318500012159,-0.34999999404,-0.0244999993593
930,0.293999999762,-0.34999999404,-0.0489999987185
931,0.269499987364,-0.34999999404,-0.0734999999404
932,0.245000004768,-0.34999999404,-0.097999997437
933,0.220500007272,-0.34999999404,-0.122500002384
934,0.195999994874,-0.34999999404,-0.146999999881
935,0.171499997377,-0.34999999404,-0.171499997377
936,0.441000014544,-0.34999999404,0.0489999987185
937,0.416500002146,-0.34999999404,0.0244999993593
938,0.391999989748,-0.34999999404,-2.23260361902e-16
939,0.367500007153,-0.34999999404,-0.0244999993593
940,0.342999994755,-0.34999999404,-0.0489999987185
941,0.318500012159,-0.34999999404,-0.0734999999404
942,0.293999999762,-0.34999999404,-0.097999997437
943,0.269499987364,-0.34999999404,-0.122500002384
944,0.245000004768,-0.34999999404,-0.146999999881
945,0.220500007272,-0.34999999404,-0.171499997377
946,0.195999994874,-0.34999999404,-0.195999994874
947,0.465499997139,-0.34999999404,0.0244999993593
948,0.441000014544,-0.34999999404,-2.8633578205e-16
949,0.416500002146,-0.34999999404,-0.0244999993593
950,0.391999989748,-0.34999999404,-0.0489999987185
951,0.367500007153,-0.34999999404,-0.0734999999404
952,0.342999994755,-0.34999999404,-0.097999997437
953,0.318500012159,-0.34999999404,-0.122500002384
954,0.293999999762,-0.34999999404,-0.146999999881
955,0.269499987364,-0.34999999404,-0.171499997377
956,0.245000004768,-0.34999999404,-0.195999994874
957,0.220500007272,-0.34999999404,-0.220500007272
958,0.490000009537,-0.34999999404,-4.38918708982e-16
959,0.465499997139,-0.34999999404,-0.0244999993593
960,0.441000014544,-0.34999999404,-0.0489999987185
961,0.416500002146,-0.34999999404,-0.0734999999404
962,0.391999989748,-0.34999999404,-0.097999997437
963,0.367500007153,-0.34999999404,-0.122500002384
964,0.342999994755,-0.34999999404,-0.146999999881
965,0.318500012159,-0.34999999404,-0.171499997377
966,0.293999999762,-0.34999999404,-0.195999994874
967,0.269499987364,-0.34999999404,-0.220500007272
968,0.245000004768,-0.34999999404,-0.245000004768
969,0.245000004768,-0.40000000596,0.245000004768
970,0.220500007272,-0.40000000596,0.220500007272
971,0.195999994874,-0.40000000596,0.195999994874
972,0.171499997377,-0.40000000596,0.171499997377
973,0.146999999881,-0.40000000596,0.146999999881
974,0.122500002384,-0.40000000596,0.122500002384
975,0.097999997437,-0.40000000596,0.097999997437
976,0.0734999999404,-0.40000000596,0.0734999999404
977,0.0489999987185,-0.40000000596,0.0489999987185
978,0.0244999993593,-0.40000000596,0.0244999993593
979,-4.63503641752e-17,-0.40000000596,1.78523932981e-16
980,0.269499987364,-0.40000000596,0.220500007272
981,0.245000004768,-0.40000000596,0.195999994874
982,0.220500007272,-0.40000000596,0.171499997377
983,0.195999994874,-0.40000000596,0.146999999881
984,0.171499997377,-0.40000000596,0.122500002384
985,0.146999999881,-0.40000000596,0.097999997437
986,0.122500002384,-0.40000000596,0.0734999999404
987,0.097999997437,-0.40000000596,0.0489999987185
988,0.0734999999404,-0.40000000596,0.0244999993593
989,0.0489999987185,-0.40000000596,1.31179211683e-16
990,0.0244999993593,-0.40000000596,-0.0244999993593
991,0.293999999762,-0.40000000596,0.195999994874
992,0.269499987364,-0.40000000596,0.171499997377
993,0.245000004768,-0.40000000596,0.146999999881
994,0.220500007272,-0.40000000596,0.122500002384
995,0.195999994874,-0.40000000596,0.097999997437
996,0.171499997377,-0.40000000596,0.0734999999404
997,0.146999999881,-0.40000000596,0.0489999987185
998,0.122500002384,-0.40000000596,0.0244999993593
999,0.097999997437,-0.40000000596,6.65775241906e-17
1000,0.0734999999404,-0.40000000596,-0.0244999993593
1001,0.0489999987185,-0.40000000596,-0.0489999987185
1002,0.318500012159,-0.40000000596,0.171499997377
1003,0.293999999762,-0.40000000596,0.146999999881
1004,0.269499987364,-0.40000000596,0.122500002384
1005,0.245000004768,-0.40000000596,0.097999997437
1006,0.220500007272,-0.40000000596,0.0734999999404
1007,0.195999994874,-0.40000000596,0.0489999987185
1008,0.171499997377,-0.40000000596,0.0244999993593
1009,0.146999999881,-0.40000000596,2.54418786504e-17
1010,0.122500002384,-0.40000000596,-0.0244999993593
1011,0.097999997437,-0.40000000596,-0.0489999987185
1012,0.0734999999404,-0.40000000596,-0.0734999999404
1013,0.342999994755,-0.40000000596,0.146999999881
1014,0.318500012159,-0.40000000596,0.122500002384
1015,0.293999999762,-0.40000000596,0.097999997437
1016,0.269499987364,-0.40000000596,0.0734999999404
1017,0.245000004768,-0.40000000596,0.0489999987185
1018,0.220500007272,-0.40000000596,0.0244999993593
1019,0.195999994874,-0.40000000596,-2.87282242107e-17
1020,0.171499997377,-0.40000000596,-0.0244999993593
1021,0.146999999881,-0.40000000596,-0.0489999987185
1022,0.122500002384,-0.40000000596,-0.0734999999404
1023,0.097999997437,-0.40000000596,-0.097999997437
1024,0.367500007153,-0.40000000596,0.122500002384
1025,0.342999994755,-0.40000000596,0.097999997437
1026,0.318500012159,-0.40000000596,0.0734999999404
1027,0.293999999762,-0.40000000596,0.0489999987185
1028,0.269499987364,-0.40000000596,0.0244999993593
1029,0.245000004768,-0.40000000596,-7.50112658103e-17
1030,0.220500007272,-0.40000000596,-0.0244999993593
1031,0.195999994874,-0.40000000596,-0.0489999987185
1032,0.171499997377,-0.40000000596,-0.0734999999404
1033,0.146999999881,-0.40000000596,-0.097999997437
1034,0.122500002384,-0.40000000596,-0.122500002384
1035,0.391999989748,-0.40000000596,0.097999997437
1036,0.367500007153,-0.40000000596,0.0734999999404
1037,0.342999994755,-0.40000000596,0.0489999987185
1038,0.318500012159,-0.40000000596,0.0244999993593
1039,0.293999999762,-0.40000000596,-1.19307158189e-16
1040,0.269499987364,-0.40000000596,-0.0244999993593
1041,0.245000004768,-0.40000000596,-0.0489999987185
1042,0.220500007272,-0.40000000596,-0.0734999999404
1043,0.195999994874,-0.40000000596,-0.097999997437
1044,0.171499997377,-0.40000000596,-0.122500002384
1045,0.146999999881,-0.40000000596,-0.146999999881
1046,0.416500002146,-0.40000000596,0.0734999999404
1047,0.391999989748,-0.40000000596,0.0489999987185
1048,0.367500007153,-0.40000000596,0.0244999993593
1049,0.342999994755,-0.40000000596,-1.67042957246e-16
1050,0.318500012159,-0.40000000596,-0.0244999993593
1051,0.293999999762,-0.40000000596,-0.0489999987185
1052,0.269499987364,-0.40000000596,-0.0734999999404
1053,0.245000004768,-0.40000000596,-0.097999997437
1054,0.220500007272,-0.40000000596,-0.122500002384
1055,0.195999994874,-0.40000000596,-0.146999999881
1056,0.171499997377,-0.40000000596,-0.171499997377
1057,0.441000014544,-0.40000000596,0.0489999987185
1058,0.416500002146,-0.40000000596,0.0244999993593
1059,0.391999989748,-0.40000000596,-2.29811473535e-16
1060,0.367500007153,-0.40000000596,-0.0244999993593
1061,0.342999994755,-0.40000000596,-0.0489999987185
1062,0.318500012159,-0.40000000596,-0.0734999999404
1063,0.293999999762,-0.40000000596,-0.097999997437
1064,0.269499987364,-0.40000000596,-0.122500002384
1065,0.245000004768,-0.40000000596,-0.146999999881
1066,0.220500007272,-0.40000000596,-0.171499997377
1067,0.195999994874,-0.40000000596,-0.195999994874
1068,0.465499997139,-0.40000000596,0.0244999993593
1069,0.441000014544,-0.40000000596,-3.36573809078e-16
1070,0.416500002146,-0.40000000596,-0.0244999993593
1071,0.391999989748,-0.40000000596,-0.0489999987185
1072,0.367500007153,-0.40000000596,-0.0734999999404
1073,0.342999994755,-0.40000000596,-0.097999997437
1074,0.318500012159,-0.40000000596,-0.122500002384
1075,0.293999999762,-0.40000000596,-0.146999999881
1076,0.269499987364,-0.40000000596,-0.171499997377
1077,0.245000004768,-0.40000000596,-0.195999994874
1078,0.220500007272,-0.40000000596,-0.220500007272
1079,0.490000009537,-0.40000000596,-4.18249437473e-16
1080,0.465499997139,-0.40000000596,-0.0244999993593
1081,0.441000014544,-0.40000000596,-0.0489999987185
1082,0.416500002146,-0.40000000596,-0.0734999999404
1083,0.391999989748,-0.40000000596,-0.097999997437
1084,0.367500007153,-0.40000000596,-0.122500002384
1085,0.342999994755,-0.40000000596,-0.146999999881
1086,0.318500012159,-0.40000000596,-0.171499997377
1087,0.293999999762,-0.40000000596,-0.195999994874
1088,0.269499987364,-0.40000000596,-0.220500007272
1089,0.245000004768,-0.40000000596,-0.245000004768
1090,0.245000004768,-0.449999988079,0.245000004768
1091,0.220500007272,-0.449999988079,0.220500007272
1092,0.195999994874,-0.449999988079,0.195999994874
1093,0.171499997377,-0.449999988079,0.171499997377
1094,0.146999999881,-0.449999988079,0.146999999881
1095,0.122500002384,-0.449999988079,0.122500002384
1096,0.097999997437,-0.449999988079,0.097999997437
