    785,   1.49999249,    1.1143043,   3.21290684
    786,    1.3723104,   1.58119571,   2.98491716
    787,    1.8618958,   1.09761214,   2.84291577
    788,  0.351078212,  0.708864093,   2.11259389
    789,  0.434444934,   2.55844998,   3.37917471
    790,  0.595363021,   2.13401675,   3.00206137
    791,  0.396565855,   2.08276391,   3.36691141
    792,   4.66083908,   3.22253442,   0.32572034
    793,  0.417914033,   2.58493924,   3.73020053
    794,  0.783524156,   2.92737436,   3.75180149
    795,  0.801753283,    2.8695488,   3.18161488
    796,  0.845458746,    1.9741869,   3.70823407
    797,    1.5883764,    3.7367053,   3.92849255
    798,   2.04529762,   3.78233767,    4.1737771
    799,   1.91986787,   4.18651581,   3.66525269
    800,   1.45334351,   4.18976307,   4.11551952
    801,   1.76416647,   1.70000029,   2.01549649
    802,   3.49861097,   3.08703732,   1.10972226
    803,   1.22152948,   1.89113402,   2.51024246
    804,    0.9291659,  0.793525219,   2.82912207
    805,   1.27289641,  0.359506458,   2.95344925
    806,  0.694779217,  0.398069322,   3.02206588
    807,   1.58416653,    2.1444447,   1.58359134
    808,   1.20833337,   1.84444475,   1.91527796
    809,   1.13741624,   2.58245492,   2.60087729
    810,         4.25,   2.12499976,   0.37500006
    811,   4.32291651,   1.66145861,  0.362980217
    812,   1.22765386,   3.13935757,   2.58698463
    813,   2.32456017,   3.91181207,   1.58570397
    814,   1.58442438,   3.76095843,   2.28454494
    815,  0.839636803,   3.31898904,    2.2086556
    816,   3.27500033,   4.30000019,   1.60000002
    817,   3.66683865,   4.63875961,   1.16567755
    818,   3.16145825,   4.63701963,   1.16145849
    819,   2.95081782,   1.19499564,   2.00841141
    820,   2.87316513,    1.3336724,   2.71551585
    821,   3.04166722,   4.60968351,   1.76666665
    822,   2.61666632,   4.60968351,   1.61666679
    823,   1.57708824,   3.64009881,   1.18921173
    824,    1.9934808,   4.16300726,   1.24058056
    825,   1.37816584,   4.24033165,   0.97259742
    826,   3.26166654,   1.23703742,   2.35895514
    827,   4.70065784,   4.78450537,  0.234414414
    828,   2.66653514,   4.63817453,   1.16711187
    829,   2.68710804,   2.42924786,  0.836881638
    830,   1.10181534,   3.82202148,   3.92216063
    831,  0.851666749,   3.80944443,   3.41277814
    832,  0.641666532,   3.87500048,   3.94999981
    833,  0.870069146,   4.24874067,   3.53415728
    834,   1.16145849,   3.82812524,   4.62139463
    835,   1.04200089,   3.33640742,   3.74133515
    836,   1.20000017,   3.30000043,   4.20000029
    837,  0.762500286,   3.23750019,   4.21250057
    838,   3.72899318,   3.46070671,   1.32361114
    839,   4.18978786,   3.65581322,   0.95014894
    840,   3.67608452,   3.73367429,  0.845696628
    841,   4.01757002,   3.83518124,   1.52622426
    842,   3.32083368,   3.38333321,  0.820833445
    843,   3.76986265,   3.21933746,   0.81583178
    844,  0.303206623,  0.341220617,   4.70895576
    845,   2.11547828,  0.869248211,   3.33918571
    846,   2.63930106,  0.371705234,   3.34258151
    847,    2.4584372,  0.836418271,   3.74960709
    848,   2.05547118,  0.778800607,   4.05456161
    849,   2.14314866,  0.358941734,   3.35911179
    850,   1.70685279,  0.711175501,   3.48638511
    851,   2.11104155,  0.405119807,   3.79716325
    852,   2.34081244,  0.966101825,   2.96005464
    853,   4.17539787,   2.12451053,   3.20323348
    854,   3.51037788,   1.43694437,   3.22529936
    855,   4.68397903,   2.25518084,   0.24487409
    856,   2.77777791,   2.80555558,   4.58333302
    857,   3.40000033,    2.4000001,   4.59999943
    858,   3.33333325,   2.91666675,   4.58333302
    859,   3.87500048,   1.69166672,  0.641666889
    860,   3.67510128,   1.28526342,   1.09829915
    861,   4.24783516,   1.32302999,  0.890787363
    862,   4.26241493,   1.79498482,  0.876541018
    863,   4.25150204,   1.86759484,   1.31282532
    864,    3.1922617,    1.6890949,  0.809363425
    865,   3.75797486,   2.54063964,  0.806199074
    866,   2.24418283,   2.89220572,  0.834469497
    867,   2.30415392,    3.7118237,  0.838197291
    868,   2.68341446,     2.959759,  0.850588679
    869,   3.82916713,    2.1583333,  0.366105616
    870,   1.35102832,    1.2471261,   2.11940813
    871,   1.94532037,  0.799322486,    2.4357748
    872,   1.97915149,   1.21416414,   2.06124163
    873,   1.43195128,   1.32036889,   2.59119058
    874,   1.24956906,   1.16091847,   1.62741756
    875,  0.918031335,   1.38071895,   2.54231811
    876,   1.22937083,  0.827162802,   2.51272655
    877,  0.788362682,   4.05369759,   2.06082606
    878,    0.9513129,   3.65800786,   2.59929681
    879,  0.805592895,   2.94319582,   1.83964741
    880,  0.800698936,   3.76080394,   1.75995874
    881,   2.71875024,   2.86458325,  0.375114411
    882,   2.36970258,   2.69445658,  0.389610052
    883,   2.40844893,   3.32961059,  0.417578936
    884,   4.36666632,   0.78333348,   1.74999988
    885,   4.66666651,  0.333333343,   1.66666675
    886,   4.33240938,  0.332905442,   2.15531397
    887,         4.25,   0.37500006,        1.625
    888,   3.80139351,   4.65046787,  0.332181752
    889,   3.48763919,   1.30027211,   1.66321003
    890,   3.61886334,   4.03762293,   3.11224127
    891,   2.46990728,    1.1051203,   2.52828002
    892,  0.914750397,  0.786208034,   1.41551316
    893,   1.29097223,   1.40486097,   1.21944451
    894,   1.42176461,  0.787500262,  0.954361022
    895,   2.49271011,   0.56833446,    2.5498631
    896,   2.07916665,  0.448649168,   2.82916713
    897,   2.32266259,  0.350545496,   2.18027353
    898,   1.96935034,  0.761816144,   1.34137225
    899,   1.95040476,  0.823421657,   0.86326474
    900,   3.76068044,  0.804712713,   2.54318595
    901,   3.17048025,  0.828392923,   1.78497303
    902,   2.94779897,  0.837518275,   2.37609148
    903,   3.65270543,   0.85349679,    1.9733609
    904,   3.29401445,  0.910133898,    2.9997797
    905,   2.69916296,   4.06430006,   3.34841728
    906,   2.07758546,   4.16957092,   3.06686735
    907,   2.61438656,   3.97842717,   2.92975235
    908,          2.5,   3.88888931,   2.50793672
    909,   3.15781522,   4.22598124,   2.07268167
    910,   3.75625062,    4.3187499,    1.4124999
    911,   3.79444456,   4.17777777,   2.02777791
    912,  0.363186717,   1.65690255,   3.70938563
    913,  0.827336013,    1.2812686,   3.86792922
    914,  0.456399322,   1.59589624,   3.40056396
    915,   1.23486662,  0.981173217,   3.68587112
    916,  0.683795035,  0.937340498,   3.35035706
    917,   1.20528841,  0.671544313,   3.24754906
    918,  0.408115685,   1.16888022,   3.57261896
    919,   1.20000017,   1.45000017,   4.07500029
    920,   1.50000012,   1.86666679,   1.17777777
    921,   4.70833302,  0.305631757,   1.29166675
    922,     1.814008,    1.7278713,  0.884406745
    923,   4.66666651,  0.833333433,  0.666666508
    924,   4.66666651,   1.33333349,  0.666666865
    925,   4.62127542,    1.3349241,   1.15867424
    926,   1.34886384,   3.79397702,   2.75414443
    927,   3.67320228,   4.64508104,   0.66504395
    928,   3.40000033,   3.40000033,   4.59999943
    929,   3.12083387,   3.68697953,   4.63813162
    930,    3.9234724,  0.946679592,   1.57320738
    931,   3.55831838,   1.69486237,  0.359548241
    932,   3.06220126,   1.23994422,  0.804211974
    933,   3.52916312,   1.19541812,  0.408757657
    934,   3.85462213,   1.25955772,  0.631271482
    935,    1.2961756,   2.08499336,   4.25594759
    936,   1.83031213,   2.17409348,   4.17312527
    937,  0.912723422,   1.95763958,   4.17074203
    938,   0.76190263,   1.23133385,   3.06064367
    939,   1.61656666,   0.41085878,   3.09529543
    940,    4.6544261,   1.23307335,  0.339900851
    941,   4.66030645,  0.754556954,  0.341220617
    942,   4.24727678,    1.1131295,  0.393246621
    943,   4.63359737,  0.345135897,  0.669291496
    944,     4.671875,   0.34034425,  0.342090011
    945,   4.33333349,  0.666666865,  0.333333343
    946,   2.65900159,   4.63757038,   3.16893911
    947,   2.67883396,   4.60781813,   3.86811948
    948,   2.99532914,   4.60548162,    3.3827498
    949,   1.32302082,   4.18605614,   3.38604808
    950,   1.39333332,   3.92296314,   1.51777756
    951,  0.894853115,   3.61758637,   1.23713517
    952,   2.81990242,  0.874888361,   2.98804069
    953,   3.04314423,  0.834361494,   3.50112462
    954,   4.15296602,   1.65719485,   3.39730692
    955,    4.5942688,   2.52463078,   2.78364873
    956,   3.79822564,  0.805155516,   3.01495814
    957,   2.84088826,   2.20223355,   4.57260323
    958,   4.74999952,  0.249999881,   4.74999952
    959,   2.50254178,   1.22214329,   4.17176008
    960,  0.336453021,  0.659304082,   0.82309103
    961,  0.333333343,   1.16666663,  0.666666865
    962,  0.319454044,  0.692708194,  0.338655829
    963,   2.04097533,   1.18154204,    4.3276782
    964,   2.35611725,   1.64827001,   4.63269424
    965,   2.00742865,   1.59360099,   4.57900572
    966,   2.52222228,  0.811111093,   1.24444449
    967,   2.98316956,   1.22216797,   4.17642832
    968,   3.46227622,  0.891390085,   3.77366281
    969,   3.76480985,   1.33046377,   4.15661526
    970,   4.16547489,   1.72685301,   3.81804347
    971,   4.33333349,   1.83333325,   4.66666651
    972,   3.87500048,        1.875,   4.62499952
    973,   3.92075944,   1.19859767,   3.46161127
    974,   4.22081614,   1.21653318,   3.77095604
    975,  0.671525002,   1.32560647,   4.65894079
    976,   1.20393443,   1.32945693,     4.617764
    977,   3.16666698,   4.66666651,  0.666666865
    978,   4.19350481,   3.15623999,   2.15684533
    979,   4.63181114,      2.84375,   1.66666675
    980,   4.16480446,   3.35945058,   1.65337932
    981,   4.58333302,   3.33333325,   2.08333325
    982,   3.35344362,   1.12020123,   4.61180305
    983,   1.84409606,   3.36819339,  0.805936515
    984,   4.63864851,   2.83433962,   2.16801548
    985,   4.18340778,   2.79529381,   1.77901113
    986,   4.23451042,   2.88242221,   2.58544159
    987,   4.63817453,   3.35557389,   2.63172626
    988,   4.02929926,   3.61144257,    2.5807035
    989,   1.20000017,   4.20000029,   1.86666656
    990,   2.00625014,    4.1833334,   1.86041665
    991,   1.18993258,   4.20568132,   2.28769493
    992,   1.97553396,    4.1720047,   2.51454759
    993,  0.785012424,   2.11588025,   2.54439139
    994,  0.766723096,   2.52321815,   2.87580228
    995,  0.634458303,   2.89370751,   2.59926391
    996,   2.23024893,   2.68780732,   4.57325411
    997,   4.33333349,   2.33333349,   4.66666651
    998,   1.83333325,   2.95555544,   4.25555515
    999,   4.10130453,   4.24933004,   1.17331326
   1000,   3.38816309,    3.7964704,  0.413469195
   1001,   3.55000019,    4.2166667,  0.883333385
   1002,   3.78741407,   3.39226794,  0.382997245
   1003,   4.23750019,   1.98749995,   4.21249962
   1004,   3.87500048,   2.37500024,   4.62499952
   1005,   3.85965347,   3.72083497,  0.328190744
   1006,  0.710875869,   0.25983119,   2.30368328
   1007,    4.2663312,  0.267147094,  0.238729715
   1008,    3.7907865,  0.329352796,  0.654456317
   1009,  0.669206619,  0.407307714,   1.71361351
   1010,   4.17787027,   3.77078557,   2.16578054
   1011,  0.276895434,   4.67776346,  0.720615327
   1012,  0.309425116,   4.75100327,  0.264992148
   1013,   3.02478719,   4.18184423,   2.57329416
   1014,   3.79444456,   4.17777777,   2.46111131
   1015,   4.16080713,   2.87418056,   3.22981334
   1016,   1.83509302,   2.31669736,  0.850267172
   1017,   1.77665818,   2.88291955,  0.793013096
   1018,   1.76041138,   1.11798203,   4.66312742
   1019,   2.33698678,   1.10038984,   4.64447975
   1020,   1.82954538,  0.726469278,   4.65011978
   1021,   4.19813013,   4.30205536,   1.67308724
   1022,  0.332184911,  0.344478399,   1.17075765
   1023,  0.666666865,  0.333333343,   1.16666663
   1024,  0.438126147,   3.39481688,   1.61101401
   1025,  0.416666806,           3.,   1.66666675
   1026,  0.781469882,   2.84870625,   1.23719418
   1027,   1.19903028,   3.06522727,  0.836839855
   1028,  0.855957031,   1.30020404,   1.98647308
   1029,  0.885416746,   1.78333342,   2.21041703
   1030,  0.823363066,    2.1764667,   1.82407331
   1031,  0.927258313,    4.1169281,   1.48336887
   1032,   1.67198598,   4.63948584,   4.65540934
   1033,   1.58575559,   4.63433075,   3.87626719
   1034,   1.90693045,     4.327528,    4.4164629
   1035,  0.674288094,   4.63388824,   1.50952923
   1036,  0.399092942,   3.90115523,    1.6290797
   1037,  0.728211224,   4.04606342,   1.06013095
   1038,   1.23493278,   4.56794548,   1.32042587
   1039,   1.12500024,   4.62500048,        1.875
   1040,   2.50417495,    4.4135561,   2.86968303
   1041,   2.16010094,   4.62555408,     3.188097
   1042,   2.95275617,   4.46199989,   2.83439684
   1043,   3.33541656,   4.63752604,   2.33541656
   1044,   2.60948062,   4.19031143,   1.95964313
   1045,  0.813691437,   3.33815813,   3.27567625
   1046,   1.22146451,   4.31757116,   2.76765442
   1047,   1.20000017,   1.73333347,  0.799999952
   1048,  0.666666865,    1.9666667,   1.20000017
   1049,   0.78333348,   1.61666679,  0.883333385
   1050,  0.700532734,  0.899303675,  0.821375012
   1051,   1.21403396,   1.13603473,  0.716407716
   1052,  0.631026328,   1.20484531,   1.29784322
   1053,  0.820833445,   1.60416651,   1.61666679
   1054,    0.3664442,   3.65842795,   1.16021442
   1055,   0.37500006,   2.87500024,   1.12500024
   1056,   4.68027735,   4.69715309,   4.28022528
   1057,   4.68480778,   4.66808701,   4.69647264
   1058,   3.00596642,   0.39837718,   3.37249446
   1059,   2.13792038,   4.63800621,   1.66364968
   1060,   1.58836496,    4.5783267,    1.5942446
   1061,   1.60496116,   4.57400513,   2.02770877
   1062,   1.84374988,    2.1648438,   4.63432407
   1063,   1.66666675,   2.58333349,   4.58333302
   1064,  0.809578776,   2.47614622,   4.14217567
   1065,   1.24444449,   2.75555563,   4.18888903
   1066,   2.80000043,   3.66111112,    4.1861105
   1067,    2.4210844,   4.07232094,   4.14825106
   1068,   2.48542261,   4.19623089,    3.7203505
   1069,  0.400000036,    3.0999999,   3.40000033
   1070,   4.30854511,   1.22608864,   1.98505425
   1071,   4.26783562,   1.58046794,    1.6996237
   1072,   4.65965557,   3.32812524,   4.65790987
   1073,   2.14552045,    4.6169529,   3.83412075
   1074,   2.28825331,   4.65672398,   2.82344389
   1075,   1.63480723,  0.407037884,   2.02152824
   1076,   1.64842653,  0.413262367,   1.59196353
   1077,   3.75000048,  0.250000209,         4.75
   1078,   2.10416651,  0.402815998,   1.70833349
   1079,   1.85425901,   0.38692522,   1.10317886
   1080,   4.59174728,   2.40835834,   2.17708564
   1081,   1.68415248,   1.99440062,  0.450732231
   1082,   1.21715331,   2.28355837,   0.83452338
   1083,   1.60955131,   2.50575089,  0.413321584
   1084,   1.93823767,   2.25399041,  0.411699682
   1085,   3.24479175,   0.34034425,   4.65790987
   1086,   3.33333325,  0.666666865,   4.66666651
   1087,   3.63348889,   0.38896203,   4.25299215
   1088,   1.20495903,   2.64889383,  0.417861134
   1089,  0.804250956,   2.45366144,  0.862261355
   1090,   4.21798277,   1.02763379,    1.3038168
   1091,   3.83111763,  0.390826553,   1.30642402
   1092,   3.43105793,  0.394588888,   1.61092436
   1093,   3.68333364,  0.366105616,   1.85416687
   1094,   4.07522058,   0.77050662,    2.1556251
   1095,   1.99980295,   1.68020046,  0.428233415
   1096,   2.28366637,   1.20562601,  0.836912692
   1097,   2.78021669,   1.88654041,  0.620415568
   1098,   2.33437467,   1.66562498,  0.361868858
   1099,  0.307546318,   1.24072278,   4.68896198
   1100,  0.368131667,   1.64583349,   4.20833349
   1101,  0.364532143,    1.1617682,   4.17457056
   1102,   3.28326368,    4.6442585,   4.64250326
   1103,   3.82808542,   4.65666294,   4.32648849
   1104,   3.75521564,   4.68076658,    4.6546464
   1105,   3.66666698,   4.33333349,   4.66666651
   1106,   3.83365893,    1.1663413,   4.63884783
   1107,   3.58634186,   0.89673537,   4.29700041
   1108,   3.83622432,  0.663201928,   4.65989161
   1109,   4.29166651,  0.708333254,   4.70833302
   1110,   4.66666651,  0.666666865,   4.33333349
   1111,         4.25,  0.249999881,   4.74999952
   1112,   1.66666484,   4.63662767,   1.16475272
   1113,   4.21025944,  0.915515006,   4.27678061
   1114,   4.33333349,   1.16666663,   4.66666651
   1115,   1.16986299,   3.69465637,  0.776221514
   1116,   3.16666627,   2.95555544,  0.833333433
   1117,   4.64397383,   1.52083302,   4.29166698
   1118,   4.19881439,   1.46295404,    4.1495142
   1119,   2.63330364,   4.16381979,   1.21023715
   1120,    2.9000001,   3.40000033,  0.400000036
   1121,   2.83577394,  0.362055719,   1.16186929
   1122,   2.71611261,  0.924197555,  0.833891511
   1123,           3.,  0.416666806,   1.66666675
   1124,   1.53024399,    3.9432435,  0.532670856
   1125,   1.21656549,   3.79525542,  0.360150337
   1126,   1.83173704,   3.43513536,  0.402028322
   1127,   1.31537616,  0.729600072,   4.34013462
   1128,  0.682388186,  0.805923223,   4.65790319
   1129,  0.973254621,   1.01835907,   4.51602411
   1130,  0.333061278,  0.673941612,   4.66011381
   1131,  0.716145813,  0.332503527,   4.65615034
   1132,   1.57650828,   3.13929343,  0.421583861
   1133,   3.40000033,    2.0999999,  0.400000036
   1134,   3.40000033,   1.99999988,   4.59999943
   1135,   3.13544655,   3.28656697,   4.20241117
   1136,   4.14750195,   2.63938141,   3.71807337
   1137,  0.431835145,   1.70000911,   2.66443014
   1138,   4.62902832,  0.902903855,   2.17863417
   1139,  0.684155166,   2.65560699,  0.373920679
   1140,  0.677586377,   1.83989727,  0.377418846
   1141,   1.24629319,   2.06698585,  0.371863902
   1142,   2.35833335,   3.71666646,  0.375789642
   1143,   4.28280926,  0.348165959,   4.07471466
   1144,   3.79999995,   3.30000043,   4.20000029
   1145,   3.39166665,    3.8083334,   4.35833359
   1146,   4.16135836,   3.74969339,    3.6937232
   1147,   3.77241731,   3.79610157,    4.0514164
   1148,   4.63297653,   3.83471298,   2.66086578
   1149,   4.61952591,    3.7795682,   2.07043648
   1150,   2.99189448,   4.17461109,    3.7929585
   1151,   3.39114046,   4.34743023,   3.49355054
   1152,   3.74523592,    4.0340004,   3.62149715
   1153,   4.61782169,   1.91683841,   1.63310039
   1154,   4.18419933,   2.04861856,   1.78169179
   1155,   4.61060286,   1.67148876,   1.89749062
   1156,   2.86458325,   4.22916698,  0.371565878
   1157,   2.79111123,   4.09168005,  0.786161184
   1158,   3.31813574,   4.18826199,  0.358687729
   1159,    3.3416667,   4.63389444,   1.85416687
   1160,   1.60000002,   4.59999943,    2.4000001
   1161,  0.396852463,   3.38601208,   2.10581565
   1162,   0.42020613,   3.79075789,   2.10750508
   1163,  0.769602716,   3.22462749,  0.782543898
   1164,  0.415977627,   2.95321035,    2.1231513
   1165,  0.366252899,   3.18279767,   2.65956974
   1166,  0.373458266,   2.13217974,   3.73448062
   1167,   3.32812524,   4.65965557,  0.342090011
   1168,  0.788985372,   2.51557064,   2.21349311
   1169,   1.16094351,  0.312388331,   4.64941502
   1170,   1.61666679,   3.38333392,   4.60968351
   1171,   1.60000002,           3.,   4.59999943
   1172,    2.8416667,   3.68333364,  0.366105616
   1173,   4.20804119,   0.80321908,   3.25037217
   1174,   4.19444466,  0.888888955,   2.77777791
   1175,   4.24025059,  0.742090225,   3.74274445
   1176,   4.63252592,   1.17168188,   3.33983564
   1177,    3.7593894,   0.81236434,   3.45213556
   1178,  0.808596313,   4.07378531,   3.01983237
   1179,     2.828125,   4.65965557,  0.342090011
   1180,   0.39031601,   3.54166651,   3.76666641
   1181,  0.400000036,   3.79999995,    3.0999999
   1182,  0.400000036,   3.40000033,    3.0999999
   1183,   1.00501883,   4.19520855,  0.676557362
   1184,  0.377610147,   4.18746758,  0.698424041
   1185,  0.667056739,   3.83044815,  0.362942219
   1186,   1.65397382,   4.63307667,  0.666288376
   1187,   1.11499381,   4.35110712,   0.34337464
   1188,   0.61803925,   4.61611509,  0.705396295
   1189,   0.85359782,  0.646142125,   3.58698606
   1190,   1.14195991,  0.374968082,   3.85956216
   1191,  0.756099045,  0.341701716,    3.7225244
   1192,  0.758816838,  0.747876704,   4.06604481
   1193,  0.363276988,  0.669288337,   3.66386294
   1194,    2.1648438,   4.63691568,   2.16796875
   1195,   2.49825668,   4.42685413,   2.51189089
   1196,   4.63762474,   3.33978033,   1.65299582
   1197,   4.24222898,   4.62732887,   1.36373806
   1198,   4.66666651,   4.33333349,   1.33333325
   1199,   4.32344627,   4.61373329,   1.99362755
   1200,   4.72916698,   4.72218466,   1.72916698
   1201,   2.26692677,  0.345573932,   4.66009903
   1202,   1.69726562,  0.331619889,   4.65070581
   1203,   1.73454618,   3.85027218,   4.48463249
   1204,   2.01343465,   3.41284657,     4.597054
   1205,   3.39076281,   4.25107193,    4.1148839
   1206,   1.12447381,    4.6192956,   2.34999251
   1207,   3.34167051,     4.634377,   2.84069514
   1208,   3.82916713,   4.63389444,    2.8416667
   1209,    4.1317749,   4.27355337,   2.92730284
   1210,   3.83213878,   4.63728142,   3.33880377
   1211,   3.87499976,   4.25000048,   4.25000048
   1212,   3.87499976,   3.87500048,   4.62500048
   1213,   1.16145849,   1.83854175,   4.63701963
   1214,   2.87321591,   2.38220429,  0.411156505
   1215,   2.99451518,   1.67501605,  0.362795591
   1216,  0.822916508,   4.63701963,   3.83854222
   1217,    1.1285373,   4.60879421,   3.36653757
   1218,  0.673148513,   4.65674257,   3.30995941
   1219,  0.394296557,   2.29576969,    1.9144311
   1220,  0.366994977,   1.66205621,    2.1614964
   1221,  0.367023468,    4.2471509,   3.00649357
   1222,  0.558924735,   4.17394876,   2.45433617
   1223,  0.309547663,   4.71909475,   2.43906379
   1224,   4.66666651,   3.16666698,   4.33333349
   1225,   4.66666651,   2.66666698,   4.33333349
   1226,   2.33333349,  0.844444633,   2.12777805
   1227,    2.6243372,   1.24913859,  0.394735217
   1228,  0.666883767,   4.63735294,   2.16494417
   1229,   4.20601702,   3.05840635,   4.04553843
   1230,   4.17999983,   3.36888885,   3.30888891
   1231,    4.5732317,   3.09292626,   3.43298864
   1232,  0.409509242,   3.11873579,   3.79814839
   1233,   3.86188316,   4.59183311,   3.85434461
   1234,   4.22566366,   4.12214088,   3.36411786
   1235,   1.75546396,   1.20449626,  0.805912435
   1236,  0.347355485,   4.17708349,   4.67708302
   1237,   0.37500006,         4.25,         4.25
   1238,  0.347355485,   3.67708349,   4.67708302
   1239,   3.39706755,  0.400606245,   3.53270984
   1240,   3.10701537,  0.391408384,   3.81129479
   1241,  0.369149923,    2.2554481,   2.56939721
   1242,  0.388965189,   2.62499976,   1.66666675
   1243,    1.1431514,   4.62217236,   4.26394892
   1244,  0.666666508,   4.33333349,   4.66666651
   1245,   1.32822168,   4.33841133,   4.63284874
   1246,  0.750413597,  0.806620002,   1.86290574
   1247,   1.20316291,   0.80519098,   2.00658727
   1248,  0.666666865,   3.83333349,   4.66666651
   1249,    3.3287611,  0.395155162,   2.66108942
   1250,  0.796874881,   0.68750006,  0.349072725
   1251,   2.69506454,  0.344547451,   2.82178688
   1252,    2.9000001,   3.40000033,   4.59999943
   1253,    4.5740056,   2.03360224,   2.60475063
   1254,  0.255208343,   4.70132256,   4.75520897
   1255,   4.59753799,   1.66800892,   2.89037895
   1256,  0.766927063,    4.7221632,   4.76169109
   1257,  0.500859857,   2.76664329,  0.730896413
   1258,  0.683403611,  0.342700005,   4.32764769
   1259,   4.20833349,   4.65270185,   4.20833349
   1260,   4.18281364,   4.66702986,   4.65236568
   1261,   4.00000048,  0.650000095,  0.883333385
   1262,    3.6254282,  0.706550777,  0.368896544
   1263,   2.74999976,  0.486111432,   2.11111116
   1264,  0.666666508,  0.333333343,  0.666666865
   1265,    2.1468749,      2.84375,  0.367147326
   1266,   2.35074735,   2.22391486,  0.434901625
   1267,    2.8416667,   1.65833318,   4.63389444
   1268,   4.04358721,   2.19041204,  0.792775869
   1269,   1.64563751,  0.388454974,   3.81956172
   1270,   1.63636482,  0.364408314,   4.25043392
   1271,   4.63692427,     2.195889,  0.785442531
   1272,   2.80000043,   3.66111112,  0.925000131
   1273,  0.390386015,   1.38625777,   1.64759982
   1274,  0.277815819,  0.270833105,  0.270833731
   1275,   4.61815453,   2.85694909,  0.795763135
   1276,   4.32596588,   2.62060261,  0.441468179
   1277,  0.333333343,   1.66666675,  0.666666865
   1278,  0.371565878,   1.51041675,    1.1354171
   1279,  0.392682552,   3.19549179,  0.626301527
   1280,   2.60416675,  0.402815998,   1.70833349
   1281,   2.65830803,  0.364898592,   3.82857561
   1282,   2.83113265,   4.66581964,   4.66060591
   1283,  0.353518844,  0.389595777,   3.35730004
   1284,  0.333333343,   2.33333349,  0.666666865
   1285,  0.333184481,   2.16654277,  0.335425287
   1286,   4.64751959,  0.966368496,    1.6990447
   1287,   4.66666651,  0.666666865,   1.33333349
   1288,    4.3266468,  0.360111386,   1.15614009
   1289,   4.17887163,   3.07998824,   1.24447834
   1290,   4.13829899,   4.23863411,   3.84938097
   1291,   4.23749971,   3.68750024,   4.21250057
   1292,   4.33710289,   3.80157661,   2.98212314
   1293,    2.9345727,   4.07949257,   4.17921543
   1294,  0.333333343,   4.33333349,   3.66666698
   1295,   4.63444376,   4.17156172,   1.83467901
   1296,   3.40000033,           3.,  0.400000036
   1297,   3.33333325,   2.64583302,  0.375114411
   1298,   0.37500006,   2.37500024,   1.12500024
   1299,   4.67244673,   4.29490519,   4.68864965
   1300,  0.346936464,   2.83475137,   2.89420986
   1301,   3.76608729,  0.219426274,  0.273300648
   1302,   1.16601574,   2.33398438,   4.63852215
   1303,   2.66636157,   4.66111946,  0.661894202
   1304,   1.70372069,  0.353747517,  0.794119716
   1305,   2.15989566,  0.811477542,   0.36727494
   1306,   2.36787939,   0.36169529,  0.693859756
   1307,   3.36252165,   4.63777924,   3.89237189
   1308,   4.38057232,   4.60849476,   3.80117416
   1309,   2.50833344,   3.76666641,   4.60968351
   1310,   2.49748564,   4.32235003,    4.6478796
   1311,    1.2165494,     1.492365,  0.404540539
   1312,   1.60000002,   1.60000002,  0.400000036
   1313,   1.60000002,   1.20000017,  0.400000036
   1314,   1.63535702,   0.74932313,  0.375603408
   1315,   4.58823395,   2.92677188,   2.95287228
   1316,  0.786458254,  0.262190759,    0.2500287
   1317,  0.376805693,   3.70596814,  0.635881662
   1318,   4.23750019,   2.48749995,   4.21249962
   1319,   4.63220358,   2.62163639,   3.34096885
   1320,   4.64337826,   3.12712765,   3.85843658
   1321,  0.405476749,   3.76509929,   2.60524535
   1322,   4.56711531,   2.08129835,   3.33512592
   1323,   4.72218466,   3.77083373,   4.72916651
   1324,   4.32284546,   3.83471298,   4.66908121
   1325,   4.66796017,    3.6669383,    4.3376112
   1326,   4.21822357,   4.28305817,   4.66938686
   1327,   4.60964489,   4.28614807,    4.3303647
   1328,  0.831882536,    4.5248971,    2.6797843
   1329,   1.00651085,   2.75911498,   4.63744926
   1330,  0.323451996,   4.65003633,   3.26290488
   1331,   0.37500006,   2.12499976,         4.25
   1332,  0.362980545,   2.83854198,   4.32291651
   1333,   4.21708775,   3.33086538,  0.361057431
   1334,  0.733012378,  0.638320386,   2.44551086
   1335,  0.364452034,   1.16635692,    2.6669755
   1336,   4.74999952,         0.75,         4.75
   1337,   4.62165833,   4.22106123,   3.32834053
   1338,   4.63452101,   3.83996034,   3.59368396
   1339,   4.59414339,   2.78981709,  0.326748401
   1340,   1.09594965,  0.379335344,   2.29468846
   1341,   4.63389444,    2.6583333,   3.82916713
   1342,   3.32550025,  0.383520782,   2.16989017
   1343,    3.3401041,   1.65364575,   4.63545704
   1344,   4.25889683,  0.373811722,   3.12921429
   1345,   3.90651464,  0.359086782,   3.60907865
   1346,   4.65790987,     2.328125,   4.65965557
   1347,   2.99717116,  0.799567282,   4.11120272
   1348,   4.66666651,   2.16666651,   4.33333349
   1349,   4.74999952,  0.249999881,         4.25
   1350,   3.87500048,   2.87500024,   4.62499952
   1351,  0.883333385,         4.25,   4.10000038
   1352,   4.72218466,   1.22916687,   4.77083349
   1353,  0.309562236,  0.288940609,   3.19593191
   1354,   2.15832067,   4.61406469,   1.13399851
